backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14_reg,48.32930238571752,0.4832930238571752,444.369140625,19.942419052124023,0.625859260559082,604946.25,992.1672973632812,0.815601110458374
dinov2_vitb14_reg,48.32930238571752,0.6951927961775606,482.10150146484375,21.588624954223633,0.5664284229278564,643754.5625,1053.0682373046875,0.789792001247406
dinov2_vitb14_reg,48.32930238571752,1.0,543.888427734375,24.32598304748535,0.4572140574455261,683779.6875,1122.9617919921875,0.756405234336853
dinov2_vitb14_reg,61.584821106602604,0.001,0.11428917944431305,0.005244043655693531,1.0,731.5357666015625,1.261711597442627,0.9999997615814209
dinov2_vitb14_reg,61.584821106602604,0.0014384498882876629,0.20349647104740143,0.009310412220656872,0.9999998807907104,1081.175048828125,1.854210376739502,0.9999993443489075
dinov2_vitb14_reg,61.584821106602604,0.00206913808111479,0.3783738613128662,0.017256079241633415,0.9999996423721313,1631.4930419921875,2.774841070175171,0.9999986290931702
dinov2_vitb14_reg,61.584821106602604,0.002976351441631319,0.726899266242981,0.03308187052607536,0.9999988675117493,2544.956298828125,4.283163547515869,0.9999966621398926
dinov2_vitb14_reg,61.584821106602604,0.004281332398719396,1.4336280822753906,0.06515121459960938,0.999995768070221,4163.279296875,6.929377555847168,0.9999913573265076
dinov2_vitb14_reg,61.584821106602604,0.006158482110660267,2.889906883239746,0.1312384456396103,0.9999827742576599,7223.6044921875,11.912209510803223,0.9999744296073914
dinov2_vitb14_reg,61.584821106602604,0.008858667904100823,5.971798896789551,0.2714312672615051,0.9999265074729919,13333.748046875,21.905590057373047,0.9999136328697205
dinov2_vitb14_reg,61.584821106602604,0.012742749857031334,12.976435661315918,0.5917527079582214,0.9996508955955505,26376.642578125,43.702735900878906,0.9996557831764221
dinov2_vitb14_reg,61.584821106602604,0.018329807108324356,32.17216110229492,1.463758111000061,0.9978760480880737,58917.0390625,102.11283874511719,0.9981199502944946
dinov2_vitb14_reg,61.584821106602604,0.026366508987303583,83.78009033203125,3.807363986968994,0.9857959747314453,139872.21875,260.4564208984375,0.9877277612686157
dinov2_vitb14_reg,61.584821106602604,0.0379269019073225,127.1351318359375,5.769398212432861,0.9673682451248169,209396.28125,385.4154357910156,0.9730777144432068
dinov2_vitb14_reg,61.584821106602604,0.05455594781168517,153.8157196044922,6.975907802581787,0.9524508118629456,268828.6875,480.7467346191406,0.9580906629562378
dinov2_vitb14_reg,61.584821106602604,0.07847599703514611,179.44837951660156,8.1852445602417,0.9341972470283508,327141.5,569.8824462890625,0.940987229347229
dinov2_vitb14_reg,61.584821106602604,0.11288378916846883,218.74261474609375,10.000495910644531,0.9009389877319336,386837.5625,665.1434936523438,0.9197030663490295
dinov2_vitb14_reg,61.584821106602604,0.1623776739188721,277.853759765625,12.687535285949707,0.8420051336288452,449996.9375,763.7459106445312,0.8939846754074097
dinov2_vitb14_reg,61.584821106602604,0.23357214690901212,348.55902099609375,15.82758903503418,0.7587429285049438,513458.21875,857.616943359375,0.8651657700538635
dinov2_vitb14_reg,61.584821106602604,0.3359818286283781,410.67401123046875,18.468965530395508,0.6762460470199585,570781.8125,941.2012939453125,0.8357318639755249
dinov2_vitb14_reg,61.584821106602604,0.4832930238571752,455.6788330078125,20.429651260375977,0.6088178157806396,617014.5,1010.3638305664062,0.8082919120788574
dinov2_vitb14_reg,61.584821106602604,0.6951927961775606,490.1685791015625,21.956676483154297,0.5531951785087585,652264.625,1066.9857177734375,0.7838302850723267
dinov2_vitb14_reg,61.584821106602604,1.0,549.5169677734375,24.584548950195312,0.44734814763069153,690676.0,1134.836181640625,0.7508807182312012
dinov2_vitb14_reg,78.47599703514611,0.001,0.13211753964424133,0.006062433589249849,0.9999998807907104,808.4774169921875,1.392317295074463,0.9999996423721313
dinov2_vitb14_reg,78.47599703514611,0.0014384498882876629,0.23823578655719757,0.01089920662343502,0.9999998211860657,1200.62158203125,2.054499387741089,0.9999992251396179
dinov2_vitb14_reg,78.47599703514611,0.00206913808111479,0.4471522271633148,0.020400626584887505,0.9999996423721313,1826.0703125,3.096790313720703,0.9999982714653015
dinov2_vitb14_reg,78.47599703514611,0.002976351441631319,0.8663555383682251,0.0394526906311512,0.9999983906745911,2882.440185546875,4.835559368133545,0.9999958276748657
dinov2_vitb14_reg,78.47599703514611,0.004281332398719396,1.7192360162734985,0.07819438725709915,0.9999939203262329,4789.52587890625,7.949013710021973,0.9999886751174927
dinov2_vitb14_reg,78.47599703514611,0.006158482110660267,3.4864864349365234,0.15850338339805603,0.9999748468399048,8454.619140625,13.918794631958008,0.9999650716781616
dinov2_vitb14_reg,78.47599703514611,0.008858667904100823,7.276535511016846,0.3311505615711212,0.9998906850814819,15878.1728515625,26.10533332824707,0.9998773336410522
dinov2_vitb14_reg,78.47599703514611,0.012742749857031334,16.18531036376953,0.7396315336227417,0.9994552135467529,32178.609375,53.68092346191406,0.9994808435440063
dinov2_vitb14_reg,78.47599703514611,0.018329807108324356,42.1090202331543,1.9142650365829468,0.9963784217834473,75170.3984375,133.33328247070312,0.9967946410179138
dinov2_vitb14_reg,78.47599703514611,0.026366508987303583,97.76995849609375,4.443475246429443,0.9806547164916992,161842.875,302.0616149902344,0.9834885597229004
dinov2_vitb14_reg,78.47599703514611,0.0379269019073225,134.363525390625,6.0887064933776855,0.9636822938919067,224109.4375,409.6990966796875,0.9696040153503418
dinov2_vitb14_reg,78.47599703514611,0.05455594781168517,159.56016540527344,7.246191501617432,0.9487354159355164,284831.53125,505.2887878417969,0.9537044763565063
dinov2_vitb14_reg,78.47599703514611,0.07847599703514611,187.8078155517578,8.56882381439209,0.9277112483978271,342331.8125,593.8209228515625,0.935966968536377
dinov2_vitb14_reg,78.47599703514611,0.11288378916846883,232.47027587890625,10.630362510681152,0.8882261514663696,403798.09375,692.1963500976562,0.9131209850311279
dinov2_vitb14_reg,78.47599703514611,0.1623776739188721,295.05743408203125,13.469786643981934,0.8228728175163269,466691.75,788.777587890625,0.8868027925491333
dinov2_vitb14_reg,78.47599703514611,0.23357214690901212,367.072021484375,16.615022659301758,0.7354326248168945,530356.5625,882.1055908203125,0.8570340871810913
dinov2_vitb14_reg,78.47599703514611,0.3359818286283781,423.9578552246094,19.033483505249023,0.6573948264122009,584708.0,961.6142578125,0.8280775547027588
dinov2_vitb14_reg,78.47599703514611,0.4832930238571752,465.8002624511719,20.87747573852539,0.592901349067688,628116.5,1027.444091796875,0.8012810349464417
dinov2_vitb14_reg,78.47599703514611,0.6951927961775606,497.38934326171875,22.299951553344727,0.5409163236618042,659901.875,1079.7857666015625,0.7782588601112366
dinov2_vitb14_reg,78.47599703514611,1.0,554.6400146484375,24.818805694580078,0.438294380903244,696927.0,1145.9044189453125,0.7457348108291626
dinov2_vitb14_reg,100.0,0.001,0.15345697104930878,0.0070410179905593395,1.0,894.8612060546875,1.5383775234222412,0.9999995231628418
dinov2_vitb14_reg,100.0,0.0014384498882876629,0.2798788547515869,0.012803148478269577,0.9999998211860657,1336.171875,2.280954122543335,0.9999991655349731
dinov2_vitb14_reg,100.0,0.00206913808111479,0.53013014793396,0.02419922687113285,0.9999994039535522,2050.20361328125,3.46644926071167,0.9999977350234985
dinov2_vitb14_reg,100.0,0.002976351441631319,1.0339875221252441,0.04712705314159393,0.9999977350234985,3277.9892578125,5.4820756912231445,0.9999946355819702
dinov2_vitb14_reg,100.0,0.004281332398719396,2.064983367919922,0.09398500621318817,0.999991238117218,5535.861328125,9.16406536102295,0.999984860420227
dinov2_vitb14_reg,100.0,0.006158482110660267,4.214657306671143,0.19174765050411224,0.9999632835388184,9939.041015625,16.34427261352539,0.999951958656311
dinov2_vitb14_reg,100.0,0.008858667904100823,8.900785446166992,0.40553009510040283,0.9998359680175781,18999.01171875,31.291458129882812,0.999823808670044
dinov2_vitb14_reg,100.0,0.012742749857031334,20.410154342651367,0.9333683252334595,0.9991334676742554,39616.34375,66.752197265625,0.9991974830627441
dinov2_vitb14_reg,100.0,0.018329807108324356,54.94707489013672,2.4950709342956543,0.9938685894012451,95760.828125,173.904296875,0.9945456385612488
dinov2_vitb14_reg,100.0,0.026366508987303583,108.77610778808594,4.945864677429199,0.9760237336158752,179931.34375,334.9206237792969,0.9797022938728333
dinov2_vitb14_reg,100.0,0.0379269019073225,141.01605224609375,6.3856024742126465,0.9601104855537415,239550.84375,434.7391052246094,0.965796709060669
dinov2_vitb14_reg,100.0,0.05455594781168517,165.55502319335938,7.531866550445557,0.9445965886116028,300347.15625,528.8157958984375,0.9492897391319275
dinov2_vitb14_reg,100.0,0.07847599703514611,197.0889434814453,8.997806549072266,0.9201257228851318,357862.625,618.6246948242188,0.9305681586265564
dinov2_vitb14_reg,100.0,0.11288378916846883,247.28933715820312,11.300924301147461,0.8740232586860657,420472.0625,718.369140625,0.9064694046974182
dinov2_vitb14_reg,100.0,0.1623776739188721,313.13671875,14.26738166809082,0.8023545742034912,483556.5625,813.7186889648438,0.8793379068374634
dinov2_vitb14_reg,100.0,0.23357214690901212,384.0163879394531,17.3249454498291,0.7134958505630493,546567.625,905.6024169921875,0.8489567637443542
dinov2_vitb14_reg,100.0,0.3359818286283781,436.2090759277344,19.567880630493164,0.6392272114753723,597936.875,981.191650390625,0.8205147981643677
dinov2_vitb14_reg,100.0,0.4832930238571752,474.7880859375,21.28444480895996,0.5782647728919983,638140.5625,1043.187255859375,0.7946950197219849
dinov2_vitb14_reg,100.0,0.6951927961775606,504.3916931152344,22.61927604675293,0.5295267105102539,666764.375,1091.534423828125,0.7730637788772583
dinov2_vitb14_reg,100.0,1.0,559.2169189453125,25.021930694580078,0.43034249544143677,702486.125,1156.042236328125,0.7410368323326111
dinov2_vitl14_reg,1.0,0.001,0.006956414319574833,0.0002754449669737369,0.9999999403953552,62.82127380371094,0.08935440331697464,1.0
dinov2_vitl14_reg,1.0,0.0014384498882876629,0.01020137220621109,0.00040000095032155514,0.9999999403953552,90.30509948730469,0.12845775485038757,0.9999999403953552
dinov2_vitl14_reg,1.0,0.00206913808111479,0.015355000272393227,0.0005988635239191353,0.9999999403953552,130.0743408203125,0.18502216041088104,1.0
dinov2_vitl14_reg,1.0,0.002976351441631319,0.024405179545283318,0.0009472616948187351,1.0,187.7035369873047,0.2669076919555664,0.9999999403953552
dinov2_vitl14_reg,1.0,0.004281332398719396,0.04188992828130722,0.0016178889200091362,1.0,272.4397277832031,0.38663405179977417,1.0
dinov2_vitl14_reg,1.0,0.006158482110660267,0.07768521457910538,0.0030037465039640665,1.0,399.93109130859375,0.5648185014724731,0.9999998211860657
dinov2_vitl14_reg,1.0,0.008858667904100823,0.1518402397632599,0.005898779723793268,1.0,600.388671875,0.8392462134361267,0.9999996423721313
dinov2_vitl14_reg,1.0,0.012742749857031334,0.3072313368320465,0.011987654492259026,0.9999998807907104,935.4758911132812,1.2864649295806885,0.9999991655349731
dinov2_vitl14_reg,1.0,0.018329807108324356,0.6300480365753174,0.024687211960554123,0.9999992847442627,1535.16748046875,2.0707614421844482,0.9999977350234985
dinov2_vitl14_reg,1.0,0.026366508987303583,1.2980178594589233,0.05102406069636345,0.9999970197677612,2673.0849609375,3.547373056411743,0.9999932050704956
dinov2_vitl14_reg,1.0,0.0379269019073225,2.6726436614990234,0.10517558455467224,0.9999870657920837,4913.0732421875,6.460357666015625,0.9999773502349854
dinov2_vitl14_reg,1.0,0.05455594781168517,5.47841739654541,0.21568597853183746,0.999945342540741,9419.142578125,12.380982398986816,0.9999166131019592
dinov2_vitl14_reg,1.0,0.07847599703514611,11.403736114501953,0.4483007490634918,0.9997646808624268,19105.978515625,25.62952423095703,0.9996429085731506
dinov2_vitl14_reg,1.0,0.11288378916846883,26.518112182617188,1.050881028175354,0.9987145662307739,45177.875,66.3955307006836,0.9976072311401367
dinov2_vitl14_reg,1.0,0.1623776739188721,62.52774429321289,2.50604248046875,0.9927317500114441,106898.7265625,170.34130859375,0.9842665195465088
dinov2_vitl14_reg,1.0,0.23357214690901212,128.67703247070312,5.119805335998535,0.9694089889526367,190558.921875,297.5000915527344,0.9519516229629517
dinov2_vitl14_reg,1.0,0.3359818286283781,215.4149169921875,8.490316390991211,0.9153517484664917,292757.5,431.40447998046875,0.8983901739120483
dinov2_vitl14_reg,1.0,0.4832930238571752,288.3341064453125,11.24866008758545,0.8503132462501526,392601.0,548.8641967773438,0.8337986469268799
dinov2_vitl14_reg,1.0,0.6951927961775606,362.54534912109375,14.128792762756348,0.766299843788147,484259.09375,649.92529296875,0.7637521028518677
dinov2_vitl14_reg,1.0,1.0,427.24395751953125,16.777912139892578,0.6838172674179077,554409.6875,727.0370483398438,0.6994054317474365
dinov2_vitl14_reg,1.2742749857031337,0.001,0.007836506702005863,0.0003094922285526991,0.9999999403953552,70.09686279296875,0.09966927766799927,1.0
dinov2_vitl14_reg,1.2742749857031337,0.0014384498882876629,0.011667637154459953,0.0004581460962072015,0.9999998807907104,100.87077331542969,0.14344778656959534,1.0
dinov2_vitl14_reg,1.2742749857031337,0.00206913808111479,0.017765894532203674,0.0006916023558005691,1.0,145.38516235351562,0.20677204430103302,0.9999998807907104
dinov2_vitl14_reg,1.2742749857031337,0.002976351441631319,0.028705477714538574,0.0011103139258921146,0.9999999403953552,209.9627685546875,0.298371821641922,0.9999998807907104
dinov2_vitl14_reg,1.2742749857031337,0.004281332398719396,0.05051117390394211,0.0019495285814628005,1.0,305.5506591796875,0.43304434418678284,0.9999998807907104
dinov2_vitl14_reg,1.2742749857031337,0.006158482110660267,0.09533447027206421,0.0036923852749168873,1.0,451.1642761230469,0.6353357434272766,0.9999997615814209
dinov2_vitl14_reg,1.2742749857031337,0.008858667904100823,0.188752681016922,0.0073457700200378895,0.9999998807907104,684.1383056640625,0.9516766667366028,0.999999463558197
dinov2_vitl14_reg,1.2742749857031337,0.012742749857031334,0.38431835174560547,0.015009365975856781,0.9999997615814209,1082.0213623046875,1.4785802364349365,0.9999988079071045
dinov2_vitl14_reg,1.2742749857031337,0.018329807108324356,0.7904388904571533,0.030998827889561653,0.9999988079071045,1808.881591796875,2.425203561782837,0.9999967813491821
dinov2_vitl14_reg,1.2742749857031337,0.026366508987303583,1.6291170120239258,0.06404439359903336,0.999995231628418,3207.091796875,4.238909721374512,0.9999902248382568
dinov2_vitl14_reg,1.2742749857031337,0.0379269019073225,3.3488776683807373,0.13177821040153503,0.9999796748161316,5979.3955078125,7.850817680358887,0.9999665021896362
dinov2_vitl14_reg,1.2742749857031337,0.05455594781168517,6.862977027893066,0.27007877826690674,0.9999144077301025,11610.9853515625,15.29794692993164,0.9998726844787598
dinov2_vitl14_reg,1.2742749857031337,0.07847599703514611,14.583528518676758,0.5723576545715332,0.9996175765991211,24349.2578125,33.2258186340332,0.9993999004364014
dinov2_vitl14_reg,1.2742749857031337,0.11288378916846883,35.17893981933594,1.4025921821594238,0.9977185130119324,60270.59375,91.8370132446289,0.9954232573509216
dinov2_vitl14_reg,1.2742749857031337,0.1623776739188721,78.33094787597656,3.1345014572143555,0.9886365532875061,130276.078125,207.615234375,0.9766190052032471
dinov2_vitl14_reg,1.2742749857031337,0.23357214690901212,155.40859985351562,6.190000534057617,0.9552128911018372,220030.90625,338.1310729980469,0.9378343820571899
dinov2_vitl14_reg,1.2742749857031337,0.3359818286283781,238.68125915527344,9.357626914978027,0.8970656991004944,323480.15625,468.6070556640625,0.8797351121902466
dinov2_vitl14_reg,1.2742749857031337,0.4832930238571752,308.7648010253906,12.033967971801758,0.8286827802658081,419799.375,579.2872314453125,0.8141126036643982
dinov2_vitl14_reg,1.2742749857031337,0.6951927961775606,384.702392578125,15.003780364990234,0.7391524910926819,507750.84375,675.643798828125,0.7435645461082458
dinov2_vitl14_reg,1.2742749857031337,1.0,443.22967529296875,17.413362503051758,0.6629164218902588,568816.5,743.7415771484375,0.684638500213623
dinov2_vitl14_reg,1.6237767391887217,0.001,0.008744558319449425,0.00034513857099227607,0.9999998807907104,78.33810424804688,0.1113680824637413,1.0
dinov2_vitl14_reg,1.6237767391887217,0.0014384498882876629,0.013187369331717491,0.0005158847779966891,0.9999999403953552,112.69087219238281,0.16028602421283722,1.0
dinov2_vitl14_reg,1.6237767391887217,0.00206913808111479,0.020128197968006134,0.0007837637094780803,1.0,162.35853576660156,0.23086486756801605,0.9999999403953552
dinov2_vitl14_reg,1.6237767391887217,0.002976351441631319,0.03389977663755417,0.0013099932111799717,0.9999998807907104,235.06338500976562,0.3338363468647003,0.9999999403953552
dinov2_vitl14_reg,1.6237767391887217,0.004281332398719396,0.0612519308924675,0.0023667195346206427,1.0,343.3354187011719,0.48582327365875244,0.9999998211860657
dinov2_vitl14_reg,1.6237767391887217,0.006158482110660267,0.11773444712162018,0.004566229414194822,1.0,510.430419921875,0.7163962125778198,0.9999997019767761
dinov2_vitl14_reg,1.6237767391887217,0.008858667904100823,0.23553791642189026,0.009180394932627678,0.9999998211860657,783.3058471679688,1.0836578607559204,0.9999994039535522
dinov2_vitl14_reg,1.6237767391887217,0.012742749857031334,0.4819130003452301,0.018844764679670334,0.9999996423721313,1259.162841796875,1.7093596458435059,0.9999983310699463
dinov2_vitl14_reg,1.6237767391887217,0.018329807108324356,0.9924499988555908,0.038947366178035736,0.9999982118606567,2144.59716796875,2.859192132949829,0.9999954700469971
dinov2_vitl14_reg,1.6237767391887217,0.026366508987303583,2.0451483726501465,0.0803915336728096,0.9999924898147583,3867.7744140625,5.095625877380371,0.9999858736991882
dinov2_vitl14_reg,1.6237767391887217,0.0379269019073225,4.196749210357666,0.16510950028896332,0.9999679923057556,7305.8046875,9.586882591247559,0.9999499320983887
dinov2_vitl14_reg,1.6237767391887217,0.05455594781168517,8.619612693786621,0.3390042185783386,0.9998657703399658,14404.921875,19.069087982177734,0.9998020529747009
dinov2_vitl14_reg,1.6237767391887217,0.07847599703514611,18.91817855834961,0.7432101964950562,0.9993578791618347,31637.33984375,44.3099365234375,0.998932957649231
dinov2_vitl14_reg,1.6237767391887217,0.11288378916846883,46.10968780517578,1.8466551303863525,0.996060311794281,79174.1015625,123.88874816894531,0.9916711449623108
dinov2_vitl14_reg,1.6237767391887217,0.1623776739188721,97.65071105957031,3.8981337547302246,0.982406735420227,155164.578125,245.76393127441406,0.9672141075134277
dinov2_vitl14_reg,1.6237767391887217,0.23357214690901212,182.48910522460938,7.239620208740234,0.9387075901031494,250786.265625,378.58831787109375,0.9219009280204773
dinov2_vitl14_reg,1.6237767391887217,0.3359818286283781,260.37896728515625,10.174226760864258,0.8781195282936096,353222.625,503.6430358886719,0.8605828881263733
dinov2_vitl14_reg,1.6237767391887217,0.4832930238571752,330.1434326171875,12.854138374328613,0.8050593733787537,446394.125,608.6935424804688,0.7938912510871887
dinov2_vitl14_reg,1.6237767391887217,0.6951927961775606,405.6143493652344,15.846336364746094,0.7125741243362427,528743.8125,698.7415771484375,0.7245724201202393
dinov2_vitl14_reg,1.6237767391887217,1.0,458.82958984375,18.050636291503906,0.6416604518890381,582026.0625,759.0615234375,0.6706764698028564
dinov2_vitl14_reg,2.0691380811147897,0.001,0.009854147210717201,0.0003875279217027128,1.0,87.35611724853516,0.12424813956022263,1.0
dinov2_vitl14_reg,2.0691380811147897,0.0014384498882876629,0.014970153570175171,0.000585412431973964,0.9999999403953552,125.80508422851562,0.1788879930973053,1.0
dinov2_vitl14_reg,2.0691380811147897,0.00206913808111479,0.023823747411370277,0.0009244210086762905,0.9999999403953552,181.49481201171875,0.25799211859703064,1.0
dinov2_vitl14_reg,2.0691380811147897,0.002976351441631319,0.04059096798300743,0.0015673332381993532,1.0,263.30767822265625,0.373603880405426,0.9999998807907104
dinov2_vitl14_reg,2.0691380811147897,0.004281332398719396,0.07482186704874039,0.002893969416618347,0.9999999403953552,386.35015869140625,0.54545658826828,0.9999998807907104
dinov2_vitl14_reg,2.0691380811147897,0.006158482110660267,0.1461116373538971,0.0056788078509271145,0.9999999403953552,579.4197998046875,0.8097664713859558,0.9999996423721313
dinov2_vitl14_reg,2.0691380811147897,0.008858667904100823,0.2950257658958435,0.011514454148709774,0.9999998807907104,900.6897583007812,1.2385255098342896,0.9999991655349731
dinov2_vitl14_reg,2.0691380811147897,0.012742749857031334,0.6056709885597229,0.023711735382676125,0.9999994039535522,1473.624267578125,1.987483024597168,0.9999978542327881
dinov2_vitl14_reg,2.0691380811147897,0.018329807108324356,1.2479181289672852,0.048993103206157684,0.9999971389770508,2557.462890625,3.392758846282959,0.9999936819076538
dinov2_vitl14_reg,2.0691380811147897,0.026366508987303583,2.5682878494262695,0.10096482932567596,0.9999881386756897,4686.771484375,6.159426689147949,0.9999792575836182
dinov2_vitl14_reg,2.0691380811147897,0.0379269019073225,5.261752128601074,0.2069569081068039,0.9999500513076782,8960.8359375,11.764439582824707,0.9999246001243591
dinov2_vitl14_reg,2.0691380811147897,0.05455594781168517,10.884939193725586,0.4276445209980011,0.9997871518135071,18036.275390625,24.080896377563477,0.9996842741966248
dinov2_vitl14_reg,2.0691380811147897,0.07847599703514611,24.87784194946289,0.9833866357803345,0.9988805651664734,41886.1328125,60.73199462890625,0.9979956150054932
dinov2_vitl14_reg,2.0691380811147897,0.11288378916846883,59.05462646484375,2.370258092880249,0.9935321807861328,100731.890625,159.77992248535156,0.9861419796943665
dinov2_vitl14_reg,2.0691380811147897,0.1623776739188721,121.4771957397461,4.835458278656006,0.9728792905807495,182074.921875,285.2323913574219,0.9557846188545227
dinov2_vitl14_reg,2.0691380811147897,0.23357214690901212,208.15423583984375,8.214067459106445,0.9210937023162842,281982.8125,418.0320739746094,0.9045171141624451
dinov2_vitl14_reg,2.0691380811147897,0.3359818286283781,281.140625,10.962968826293945,0.8582936525344849,381719.3125,536.4317016601562,0.8412122130393982
dinov2_vitl14_reg,2.0691380811147897,0.4832930238571752,351.9110412597656,13.722376823425293,0.7792295217514038,472068.75,636.9091186523438,0.773350179195404
dinov2_vitl14_reg,2.0691380811147897,0.6951927961775606,423.84759521484375,16.6228084564209,0.68788081407547,546893.5,718.8717041015625,0.7073692083358765
dinov2_vitl14_reg,2.0691380811147897,1.0,474.7561950683594,18.696107864379883,0.619968056678772,594052.75,773.0225830078125,0.6575512886047363
dinov2_vitl14_reg,2.636650898730358,0.001,0.011220760643482208,0.0004415033617988229,0.9999999403953552,97.54463195800781,0.13872124254703522,1.0
dinov2_vitl14_reg,2.636650898730358,0.0014384498882876629,0.01714593544602394,0.0006700121448375285,1.0,140.44912719726562,0.19968974590301514,1.0
dinov2_vitl14_reg,2.636650898730358,0.00206913808111479,0.02786480262875557,0.0010791387176141143,1.0,202.95066833496094,0.28831997513771057,0.9999998807907104
dinov2_vitl14_reg,2.636650898730358,0.002976351441631319,0.0488305501639843,0.001887391903437674,1.0,295.35699462890625,0.4185277819633484,0.9999999403953552
dinov2_vitl14_reg,2.636650898730358,0.004281332398719396,0.09192229807376862,0.003562993835657835,1.0,435.72760009765625,0.6134568452835083,0.9999997615814209
dinov2_vitl14_reg,2.636650898730358,0.006158482110660267,0.18192219734191895,0.007081180810928345,1.0,659.870849609375,0.9177440404891968,0.9999995827674866
dinov2_vitl14_reg,2.636650898730358,0.008858667904100823,0.370077908039093,0.01445732731372118,0.9999996423721313,1041.205078125,1.4225125312805176,0.9999988675117493
dinov2_vitl14_reg,2.636650898730358,0.012742749857031334,0.7613675594329834,0.029832052066922188,0.9999989867210388,1735.21044921875,2.3256425857543945,0.9999970197677612
dinov2_vitl14_reg,2.636650898730358,0.018329807108324356,1.5687923431396484,0.06160631775856018,0.9999955892562866,3066.66259765625,4.051331520080566,0.9999910593032837
dinov2_vitl14_reg,2.636650898730358,0.026366508987303583,3.2245469093322754,0.12677811086177826,0.9999812841415405,5702.4677734375,7.48219108581543,0.999969482421875
dinov2_vitl14_reg,2.636650898730358,0.0379269019073225,6.601982116699219,0.25958168506622314,0.9999216198921204,11038.931640625,14.519648551940918,0.9998851418495178
dinov2_vitl14_reg,2.636650898730358,0.05455594781168517,13.886312484741211,0.5444897413253784,0.9996564388275146,22888.666015625,31.009258270263672,0.9994766116142273
dinov2_vitl14_reg,2.636650898730358,0.07847599703514611,33.01875686645508,1.3145674467086792,0.9980087876319885,55950.9765625,84.17753601074219,0.9961494207382202
dinov2_vitl14_reg,2.636650898730358,0.11288378916846883,74.18292236328125,2.9752092361450195,0.9898321032524109,123798.859375,196.94281005859375,0.9789321422576904
dinov2_vitl14_reg,2.636650898730358,0.1623776739188721,148.17381286621094,5.900584697723389,0.9595633745193481,210939.25,325.69622802734375,0.9422447681427002
dinov2_vitl14_reg,2.636650898730358,0.23357214690901212,232.1623992919922,9.111181259155273,0.9028781652450562,312862.59375,455.8081970214844,0.886103630065918
dinov2_vitl14_reg,2.636650898730358,0.3359818286283781,301.6973876953125,11.750615119934082,0.8371954560279846,409169.9375,567.39501953125,0.82159423828125
dinov2_vitl14_reg,2.636650898730358,0.4832930238571752,374.72607421875,14.621994972229004,0.7518184185028076,496104.3125,663.2686767578125,0.7531018257141113
dinov2_vitl14_reg,2.636650898730358,0.6951927961775606,440.23724365234375,17.32756996154785,0.6655857563018799,562174.75,736.03271484375,0.6922489404678345
dinov2_vitl14_reg,2.636650898730358,1.0,491.4744873046875,19.36435317993164,0.5974478721618652,605106.8125,785.9010620117188,0.6450921297073364
dinov2_vitl14_reg,3.3598182862837818,0.001,0.012714660726487637,0.0004991593887098134,1.0,108.84525299072266,0.1547822505235672,1.0000001192092896
dinov2_vitl14_reg,3.3598182862837818,0.0014384498882876629,0.019781656563282013,0.0007715362007729709,1.0,156.92340087890625,0.22308816015720367,0.9999998807907104
dinov2_vitl14_reg,3.3598182862837818,0.00206913808111479,0.033181846141815186,0.0012832138454541564,0.9999998807907104,227.12770080566406,0.3224262297153473,0.9999999403953552
dinov2_vitl14_reg,3.3598182862837818,0.002976351441631319,0.05935734137892723,0.0022957774344831705,1.0,331.6981201171875,0.4691702425479889,0.9999998807907104
dinov2_vitl14_reg,3.3598182862837818,0.004281332398719396,0.1139347106218338,0.004424381535500288,1.0,492.83306884765625,0.691361129283905,0.9999998211860657
dinov2_vitl14_reg,3.3598182862837818,0.006158482110660267,0.22755679488182068,0.008875240571796894,0.9999998211860657,754.9116821289062,1.043960452079773,0.9999994039535522
dinov2_vitl14_reg,3.3598182862837818,0.008858667904100823,0.4654681086540222,0.01820516213774681,0.9999995231628418,1210.644775390625,1.6428141593933105,0.9999984502792358
dinov2_vitl14_reg,3.3598182862837818,0.012742749857031334,0.9581401348114014,0.037579670548439026,0.9999983310699463,2055.467529296875,2.7389895915985107,0.9999959468841553
dinov2_vitl14_reg,3.3598182862837818,0.018329807108324356,1.97380530834198,0.07754264026880264,0.9999930262565613,3696.21923828125,4.866598606109619,0.9999871253967285
dinov2_vitl14_reg,3.3598182862837818,0.026366508987303583,4.050762176513672,0.15923729538917542,0.9999706745147705,6964.83935546875,9.131865501403809,0.9999545812606812
dinov2_vitl14_reg,3.3598182862837818,0.0379269019073225,8.300439834594727,0.32610827684402466,0.9998770356178284,13674.8828125,18.057159423828125,0.9998222589492798
dinov2_vitl14_reg,3.3598182862837818,0.05455594781168517,17.938968658447266,0.7036802172660828,0.9994291663169861,29582.3828125,41.01198959350586,0.9990842342376709
dinov2_vitl14_reg,3.3598182862837818,0.07847599703514611,43.539642333984375,1.7421109676361084,0.9965206384658813,73996.203125,114.6864242553711,0.9928504228591919
dinov2_vitl14_reg,3.3598182862837818,0.11288378916846883,92.39060974121094,3.699261426925659,0.9842908978462219,148220.125,234.86773681640625,0.9700050354003906
dinov2_vitl14_reg,3.3598182862837818,0.1623776739188721,175.88002014160156,6.979092121124268,0.9434219598770142,241239.09375,366.1673583984375,0.9268210530281067
