mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.7746298211333279,0.05455594781168517,3859.281982421875,14.108262062072754,0.9961575865745544
vit-mae-huge,0.7746298211333279,0.07847599703514611,4510.06005859375,15.8795747756958,0.9949398040771484
vit-mae-huge,0.7746298211333279,0.11288378916846883,5780.80078125,19.52166748046875,0.9923738241195679
vit-mae-huge,0.7746298211333279,0.1623776739188721,7010.7431640625,24.00370216369629,0.9884171485900879
vit-mae-huge,0.7746298211333279,0.23357214690901212,9571.73046875,32.559165954589844,0.9787905812263489
vit-mae-huge,0.7746298211333279,0.3359818286283781,13709.9140625,46.485801696777344,0.957478404045105
vit-mae-huge,0.7746298211333279,0.4832930238571752,18665.93359375,64.21111297607422,0.9210208058357239
vit-mae-huge,0.7746298211333279,0.6951927961775606,26915.513671875,92.69886016845703,0.8494718074798584
vit-mae-huge,0.7746298211333279,1.0,38899.234375,137.5404510498047,0.7184507846832275
vit-mae-huge,0.9641759979424951,0.001,2539.1474609375,12.558390617370605,0.9966065287590027
vit-mae-huge,0.9641759979424951,0.0014384498882876629,2632.076416015625,12.482156753540039,0.9966627359390259
vit-mae-huge,0.9641759979424951,0.00206913808111479,2692.182373046875,12.470112800598145,0.9966908693313599
vit-mae-huge,0.9641759979424951,0.002976351441631319,2691.8740234375,12.262591361999512,0.9968125224113464
vit-mae-huge,0.9641759979424951,0.004281332398719396,2919.6337890625,12.736685752868652,0.9966014623641968
vit-mae-huge,0.9641759979424951,0.006158482110660267,3168.1220703125,13.079984664916992,0.9964157342910767
vit-mae-huge,0.9641759979424951,0.008858667904100823,3118.642578125,12.874024391174316,0.9966306686401367
vit-mae-huge,0.9641759979424951,0.012742749857031334,3285.60400390625,13.212302207946777,0.9964972138404846
vit-mae-huge,0.9641759979424951,0.018329807108324356,3519.70947265625,14.108993530273438,0.9959734678268433
vit-mae-huge,0.9641759979424951,0.026366508987303583,3556.126953125,13.566549301147461,0.9964334964752197
vit-mae-huge,0.9641759979424951,0.0379269019073225,3925.71142578125,14.59419059753418,0.9959664940834045
vit-mae-huge,0.9641759979424951,0.05455594781168517,4168.0458984375,15.048954963684082,0.9956541061401367
vit-mae-huge,0.9641759979424951,0.07847599703514611,4454.98828125,15.400038719177246,0.9954963326454163
vit-mae-huge,0.9641759979424951,0.11288378916846883,5534.3095703125,18.8757381439209,0.9931102991104126
vit-mae-huge,0.9641759979424951,0.1623776739188721,7479.509765625,25.374462127685547,0.9869474768638611
vit-mae-huge,0.9641759979424951,0.23357214690901212,9947.2919921875,33.31357192993164,0.9776316285133362
vit-mae-huge,0.9641759979424951,0.3359818286283781,13535.4638671875,45.7834587097168,0.9582129716873169
vit-mae-huge,0.9641759979424951,0.4832930238571752,18611.29296875,64.09828186035156,0.9208868741989136
vit-mae-huge,0.9641759979424951,0.6951927961775606,26727.53515625,92.1817626953125,0.850256085395813
vit-mae-huge,0.9641759979424951,1.0,39334.40234375,140.17578125,0.7091701030731201
vit-mae-huge,1.200102719578103,0.001,2431.287841796875,12.204267501831055,0.9967918992042542
vit-mae-huge,1.200102719578103,0.0014384498882876629,2467.7529296875,11.97655200958252,0.996921181678772
vit-mae-huge,1.200102719578103,0.00206913808111479,2568.84765625,12.154321670532227,0.9968599677085876
vit-mae-huge,1.200102719578103,0.002976351441631319,2759.103271484375,12.426276206970215,0.9967256784439087
vit-mae-huge,1.200102719578103,0.004281332398719396,3049.688720703125,12.966658592224121,0.9965240955352783
vit-mae-huge,1.200102719578103,0.006158482110660267,3377.009521484375,13.53039264678955,0.996253252029419
vit-mae-huge,1.200102719578103,0.008858667904100823,3128.646484375,12.982378005981445,0.9965599179267883
vit-mae-huge,1.200102719578103,0.012742749857031334,3397.866455078125,13.389138221740723,0.9964421391487122
vit-mae-huge,1.200102719578103,0.018329807108324356,3474.669677734375,13.771904945373535,0.9961438179016113
vit-mae-huge,1.200102719578103,0.026366508987303583,4032.25390625,14.806805610656738,0.9958760142326355
vit-mae-huge,1.200102719578103,0.0379269019073225,3861.619140625,14.248153686523438,0.9961367845535278
vit-mae-huge,1.200102719578103,0.05455594781168517,4145.55224609375,15.087433815002441,0.9957305192947388
vit-mae-huge,1.200102719578103,0.07847599703514611,4812.85205078125,16.862030029296875,0.9946174621582031
vit-mae-huge,1.200102719578103,0.11288378916846883,5393.7978515625,18.414939880371094,0.9935316443443298
vit-mae-huge,1.200102719578103,0.1623776739188721,7628.453125,25.712060928344727,0.9870972633361816
vit-mae-huge,1.200102719578103,0.23357214690901212,9843.18359375,33.0633544921875,0.9783479571342468
vit-mae-huge,1.200102719578103,0.3359818286283781,13545.82421875,45.68415069580078,0.9587047100067139
vit-mae-huge,1.200102719578103,0.4832930238571752,19429.84375,66.34048461914062,0.9172528982162476
vit-mae-huge,1.200102719578103,0.6951927961775606,26453.7265625,91.8426513671875,0.8488233089447021
vit-mae-huge,1.200102719578103,1.0,39523.4375,139.0041961669922,0.7143023610115051
vit-mae-huge,1.4937589616544857,0.001,2795.30810546875,12.851001739501953,0.9964390993118286
vit-mae-huge,1.4937589616544857,0.0014384498882876629,2695.08642578125,12.527691841125488,0.9966460466384888
vit-mae-huge,1.4937589616544857,0.00206913808111479,2789.765625,12.84141731262207,0.9964708685874939
vit-mae-huge,1.4937589616544857,0.002976351441631319,2926.08984375,12.769143104553223,0.9965695142745972
vit-mae-huge,1.4937589616544857,0.004281332398719396,2823.32421875,12.104567527770996,0.9969527721405029
vit-mae-huge,1.4937589616544857,0.006158482110660267,3398.050537109375,13.584822654724121,0.9962733387947083
vit-mae-huge,1.4937589616544857,0.008858667904100823,3348.3505859375,13.379651069641113,0.9964280128479004
vit-mae-huge,1.4937589616544857,0.012742749857031334,3446.296875,13.515215873718262,0.996333122253418
vit-mae-huge,1.4937589616544857,0.018329807108324356,3607.294921875,13.807415008544922,0.9963268041610718
vit-mae-huge,1.4937589616544857,0.026366508987303583,3717.4423828125,14.134781837463379,0.996073842048645
vit-mae-huge,1.4937589616544857,0.0379269019073225,4211.9033203125,15.11878490447998,0.9958255290985107
vit-mae-huge,1.4937589616544857,0.05455594781168517,4403.80859375,15.704768180847168,0.995335578918457
vit-mae-huge,1.4937589616544857,0.07847599703514611,4859.8896484375,16.65352439880371,0.995047926902771
vit-mae-huge,1.4937589616544857,0.11288378916846883,5907.7890625,20.368501663208008,0.9920066595077515
vit-mae-huge,1.4937589616544857,0.1623776739188721,7442.00244140625,24.793027877807617,0.9880786538124084
vit-mae-huge,1.4937589616544857,0.23357214690901212,10111.42578125,33.703468322753906,0.9776063561439514
vit-mae-huge,1.4937589616544857,0.3359818286283781,13644.3876953125,45.95087814331055,0.9584405422210693
vit-mae-huge,1.4937589616544857,0.4832930238571752,19612.015625,66.836181640625,0.9148748517036438
vit-mae-huge,1.4937589616544857,0.6951927961775606,26377.62109375,92.35456085205078,0.8478205800056458
vit-mae-huge,1.4937589616544857,1.0,40044.65234375,142.64682006835938,0.7022606730461121
vit-mae-huge,1.8592707100168127,0.001,2222.6171875,11.415154457092285,0.9971960783004761
vit-mae-huge,1.8592707100168127,0.0014384498882876629,2826.7783203125,12.882040977478027,0.996437132358551
vit-mae-huge,1.8592707100168127,0.00206913808111479,2901.37255859375,13.014979362487793,0.9964057207107544
vit-mae-huge,1.8592707100168127,0.002976351441631319,2918.9970703125,12.578935623168945,0.9966734647750854
vit-mae-huge,1.8592707100168127,0.004281332398719396,2997.486328125,12.488178253173828,0.9968122839927673
vit-mae-huge,1.8592707100168127,0.006158482110660267,3383.448974609375,13.511942863464355,0.9962630271911621
vit-mae-huge,1.8592707100168127,0.008858667904100823,3586.55517578125,14.072240829467773,0.9960315227508545
vit-mae-huge,1.8592707100168127,0.012742749857031334,3642.968505859375,13.712132453918457,0.9963927268981934
vit-mae-huge,1.8592707100168127,0.018329807108324356,3755.512939453125,14.267474174499512,0.9960136413574219
vit-mae-huge,1.8592707100168127,0.026366508987303583,4021.07373046875,14.695903778076172,0.9959546327590942
vit-mae-huge,1.8592707100168127,0.0379269019073225,4067.134033203125,14.820523262023926,0.9958749413490295
vit-mae-huge,1.8592707100168127,0.05455594781168517,4443.705078125,15.714588165283203,0.9954074025154114
vit-mae-huge,1.8592707100168127,0.07847599703514611,4892.61572265625,17.06725311279297,0.9945743680000305
vit-mae-huge,1.8592707100168127,0.11288378916846883,5875.84033203125,19.77910804748535,0.9925190210342407
vit-mae-huge,1.8592707100168127,0.1623776739188721,7850.6259765625,25.967634201049805,0.9865628480911255
vit-mae-huge,1.8592707100168127,0.23357214690901212,10194.0693359375,34.09309387207031,0.9766858816146851
vit-mae-huge,1.8592707100168127,0.3359818286283781,14067.5166015625,46.918582916259766,0.9565237760543823
vit-mae-huge,1.8592707100168127,0.4832930238571752,19344.68359375,65.66805267333984,0.9179510474205017
vit-mae-huge,1.8592707100168127,0.6951927961775606,27259.833984375,94.47420501708984,0.8425480127334595
vit-mae-huge,1.8592707100168127,1.0,39593.87890625,138.61843872070312,0.7137883901596069
vit-mae-huge,2.31422047456544,0.001,2448.77978515625,12.186972618103027,0.9968101382255554
vit-mae-huge,2.31422047456544,0.0014384498882876629,2899.906494140625,13.222182273864746,0.9962473511695862
vit-mae-huge,2.31422047456544,0.00206913808111479,2843.914306640625,12.757080078125,0.9965356588363647
vit-mae-huge,2.31422047456544,0.002976351441631319,2898.609375,12.404311180114746,0.9967625141143799
vit-mae-huge,2.31422047456544,0.004281332398719396,3273.271728515625,13.332605361938477,0.9963207244873047
vit-mae-huge,2.31422047456544,0.006158482110660267,3502.96142578125,13.905826568603516,0.9960953593254089
vit-mae-huge,2.31422047456544,0.008858667904100823,3645.343505859375,13.93759822845459,0.9961645603179932
vit-mae-huge,2.31422047456544,0.012742749857031334,3593.37890625,13.901935577392578,0.9961110353469849
vit-mae-huge,2.31422047456544,0.018329807108324356,3893.292724609375,14.839978218078613,0.9955993890762329
vit-mae-huge,2.31422047456544,0.026366508987303583,3943.421875,14.545860290527344,0.9960066080093384
vit-mae-huge,2.31422047456544,0.0379269019073225,3985.4404296875,14.213258743286133,0.9965068697929382
vit-mae-huge,2.31422047456544,0.05455594781168517,4682.67236328125,16.61052131652832,0.9948335886001587
vit-mae-huge,2.31422047456544,0.07847599703514611,4761.4892578125,16.774019241333008,0.9946337342262268
vit-mae-huge,2.31422047456544,0.11288378916846883,6158.59228515625,20.514192581176758,0.9916333556175232
vit-mae-huge,2.31422047456544,0.1623776739188721,7772.30712890625,25.837478637695312,0.9867169857025146
vit-mae-huge,2.31422047456544,0.23357214690901212,10482.2099609375,34.86481475830078,0.975776195526123
vit-mae-huge,2.31422047456544,0.3359818286283781,13954.7470703125,46.877540588378906,0.9564421772956848
vit-mae-huge,2.31422047456544,0.4832930238571752,19381.654296875,65.16462707519531,0.9178526401519775
vit-mae-huge,2.31422047456544,0.6951927961775606,27090.609375,92.96365356445312,0.8461208939552307
vit-mae-huge,2.31422047456544,1.0,39083.171875,136.2685546875,0.7189039587974548
vit-mae-huge,2.8804930750775184,0.001,2699.224609375,12.716922760009766,0.9965079426765442
vit-mae-huge,2.8804930750775184,0.0014384498882876629,2634.381591796875,12.375275611877441,0.9967138171195984
vit-mae-huge,2.8804930750775184,0.00206913808111479,2649.8203125,11.83545970916748,0.9970411658287048
vit-mae-huge,2.8804930750775184,0.002976351441631319,3184.776123046875,13.098827362060547,0.9964425563812256
vit-mae-huge,2.8804930750775184,0.004281332398719396,3352.8359375,13.374917030334473,0.9963845610618591
vit-mae-huge,2.8804930750775184,0.006158482110660267,3268.213134765625,12.747117042541504,0.9967819452285767
vit-mae-huge,2.8804930750775184,0.008858667904100823,3712.610107421875,13.820270538330078,0.9963245987892151
vit-mae-huge,2.8804930750775184,0.012742749857031334,3857.138671875,14.616446495056152,0.9956794381141663
vit-mae-huge,2.8804930750775184,0.018329807108324356,3870.561279296875,14.250968933105469,0.9962307214736938
vit-mae-huge,2.8804930750775184,0.026366508987303583,3857.08935546875,14.243963241577148,0.9961039423942566
vit-mae-huge,2.8804930750775184,0.0379269019073225,4226.85595703125,15.307723999023438,0.995749831199646
vit-mae-huge,2.8804930750775184,0.05455594781168517,4541.59912109375,16.026824951171875,0.9953157901763916
vit-mae-huge,2.8804930750775184,0.07847599703514611,5296.06396484375,18.422346115112305,0.9934585094451904
vit-mae-huge,2.8804930750775184,0.11288378916846883,6194.30029296875,20.913148880004883,0.9912554621696472
vit-mae-huge,2.8804930750775184,0.1623776739188721,7545.3759765625,25.034448623657227,0.9874234795570374
vit-mae-huge,2.8804930750775184,0.23357214690901212,10082.59375,33.62416076660156,0.9771864414215088
vit-mae-huge,2.8804930750775184,0.3359818286283781,13998.205078125,47.28440475463867,0.9554828405380249
vit-mae-huge,2.8804930750775184,0.4832930238571752,19561.6484375,66.15497589111328,0.9169585704803467
vit-mae-huge,2.8804930750775184,0.6951927961775606,27604.76171875,95.24039459228516,0.8421549797058105
vit-mae-huge,2.8804930750775184,1.0,40312.3359375,142.0888671875,0.7013523578643799
vit-mae-huge,3.585328384551423,0.001,2744.21142578125,12.927271842956543,0.996402382850647
vit-mae-huge,3.585328384551423,0.0014384498882876629,2628.65673828125,12.493141174316406,0.9966537952423096
vit-mae-huge,3.585328384551423,0.00206913808111479,2753.6533203125,12.378401756286621,0.9967750310897827
vit-mae-huge,3.585328384551423,0.002976351441631319,3277.483642578125,13.384504318237305,0.9963371753692627
vit-mae-huge,3.585328384551423,0.004281332398719396,3278.568115234375,13.014959335327148,0.996616542339325
vit-mae-huge,3.585328384551423,0.006158482110660267,3731.099609375,14.31835651397705,0.9959813356399536
vit-mae-huge,3.585328384551423,0.008858667904100823,3726.9462890625,14.22424030303955,0.9960203766822815
vit-mae-huge,3.585328384551423,0.012742749857031334,4165.66064453125,15.161767959594727,0.9956051707267761
vit-mae-huge,3.585328384551423,0.018329807108324356,4071.740966796875,14.85893726348877,0.9957520961761475
vit-mae-huge,3.585328384551423,0.026366508987303583,4318.259765625,15.434035301208496,0.9956517815589905
vit-mae-huge,3.585328384551423,0.0379269019073225,4614.3623046875,16.330524444580078,0.995168924331665
vit-mae-huge,3.585328384551423,0.05455594781168517,4893.6044921875,17.06999969482422,0.9945706129074097
vit-mae-huge,3.585328384551423,0.07847599703514611,5382.0322265625,18.11418342590332,0.9936699867248535
vit-mae-huge,3.585328384551423,0.11288378916846883,6304.0625,21.295255661010742,0.990958571434021
vit-mae-huge,3.585328384551423,0.1623776739188721,8149.63916015625,26.859045028686523,0.9854952096939087
vit-mae-huge,3.585328384551423,0.23357214690901212,10436.3828125,34.47971725463867,0.9760481119155884
vit-mae-huge,3.585328384551423,0.3359818286283781,14155.48828125,47.46541213989258,0.9550681710243225
vit-mae-huge,3.585328384551423,0.4832930238571752,19544.99609375,66.3741226196289,0.9155392646789551
vit-mae-huge,3.585328384551423,0.6951927961775606,27770.546875,95.42288970947266,0.838630199432373
vit-mae-huge,3.585328384551423,1.0,40229.734375,142.6309356689453,0.6968666315078735
vit-mae-huge,4.462631671046175,0.001,2608.74365234375,12.4884033203125,0.9966439008712769
vit-mae-huge,4.462631671046175,0.0014384498882876629,2412.269287109375,11.555350303649902,0.9971523284912109
vit-mae-huge,4.462631671046175,0.00206913808111479,2963.1591796875,12.858146667480469,0.9965172410011292
vit-mae-huge,4.462631671046175,0.002976351441631319,3007.333251953125,12.73616886138916,0.9966652393341064
vit-mae-huge,4.462631671046175,0.004281332398719396,3158.630859375,12.870728492736816,0.996624231338501
vit-mae-huge,4.462631671046175,0.006158482110660267,3593.9931640625,13.754690170288086,0.9963404536247253
vit-mae-huge,4.462631671046175,0.008858667904100823,3623.609130859375,13.915678024291992,0.9962772727012634
vit-mae-huge,4.462631671046175,0.012742749857031334,3600.7333984375,13.753121376037598,0.9964313507080078
vit-mae-huge,4.462631671046175,0.018329807108324356,3975.306640625,14.485721588134766,0.9962840676307678
vit-mae-huge,4.462631671046175,0.026366508987303583,4166.701171875,15.034586906433105,0.9959440231323242
vit-mae-huge,4.462631671046175,0.0379269019073225,4478.89697265625,15.785636901855469,0.995496928691864
vit-mae-huge,4.462631671046175,0.05455594781168517,4910.64404296875,16.974205017089844,0.994658350944519
vit-mae-huge,4.462631671046175,0.07847599703514611,5264.2470703125,17.75202178955078,0.9940646886825562
vit-mae-huge,4.462631671046175,0.11288378916846883,6454.552734375,21.099384307861328,0.9912400245666504
vit-mae-huge,4.462631671046175,0.1623776739188721,7957.8681640625,26.104415893554688,0.98649001121521
vit-mae-huge,4.462631671046175,0.23357214690901212,10385.05078125,34.14689636230469,0.9765148162841797
vit-mae-huge,4.462631671046175,0.3359818286283781,14137.0947265625,47.04838943481445,0.9561557769775391
vit-mae-huge,4.462631671046175,0.4832930238571752,19131.47265625,64.84678649902344,0.9191526174545288
vit-mae-huge,4.462631671046175,0.6951927961775606,27293.560546875,93.40016174316406,0.8450535535812378
vit-mae-huge,4.462631671046175,1.0,38802.5390625,136.41726684570312,0.7155939936637878
vit-mae-huge,5.554604570458625,0.001,2413.73291015625,11.890101432800293,0.9969570636749268
vit-mae-huge,5.554604570458625,0.0014384498882876629,2851.5185546875,13.047115325927734,0.9963671565055847
vit-mae-huge,5.554604570458625,0.00206913808111479,2806.988525390625,12.48690414428711,0.9967395067214966
vit-mae-huge,5.554604570458625,0.002976351441631319,3288.246826171875,13.408102989196777,0.9963400959968567
vit-mae-huge,5.554604570458625,0.004281332398719396,3202.048583984375,12.944122314453125,0.9966686964035034
vit-mae-huge,5.554604570458625,0.006158482110660267,3590.402099609375,13.927742004394531,0.9961879253387451
vit-mae-huge,5.554604570458625,0.008858667904100823,3658.458251953125,13.826715469360352,0.9963967204093933
vit-mae-huge,5.554604570458625,0.012742749857031334,3727.5361328125,14.002440452575684,0.9963841438293457
vit-mae-huge,5.554604570458625,0.018329807108324356,4088.606689453125,14.697656631469727,0.9962567090988159
vit-mae-huge,5.554604570458625,0.026366508987303583,4401.9140625,15.784050941467285,0.99552321434021
vit-mae-huge,5.554604570458625,0.0379269019073225,4372.48779296875,15.61423397064209,0.9955378770828247
vit-mae-huge,5.554604570458625,0.05455594781168517,4873.23681640625,16.935331344604492,0.9946244359016418
vit-mae-huge,5.554604570458625,0.07847599703514611,5488.9921875,18.567386627197266,0.9935542345046997
vit-mae-huge,5.554604570458625,0.11288378916846883,6773.11279296875,22.190994262695312,0.9904584884643555
vit-mae-huge,5.554604570458625,0.1623776739188721,8216.63671875,26.96114158630371,0.9856811761856079
vit-mae-huge,5.554604570458625,0.23357214690901212,10466.25,34.37092971801758,0.9765135049819946
vit-mae-huge,5.554604570458625,0.3359818286283781,13996.4736328125,46.36678695678711,0.957533597946167
vit-mae-huge,5.554604570458625,0.4832930238571752,19606.8671875,65.79603576660156,0.9168463349342346
vit-mae-huge,5.554604570458625,0.6951927961775606,27307.943359375,93.34573364257812,0.8451108932495117
vit-mae-huge,5.554604570458625,1.0,39199.11328125,140.1390380859375,0.7054680585861206
vit-mae-huge,6.913775146252845,0.001,2640.930908203125,12.665374755859375,0.9965526461601257
vit-mae-huge,6.913775146252845,0.0014384498882876629,2623.666015625,12.248383522033691,0.9967967867851257
vit-mae-huge,6.913775146252845,0.00206913808111479,3027.334716796875,12.696544647216797,0.9966782331466675
vit-mae-huge,6.913775146252845,0.002976351441631319,3046.2880859375,12.758593559265137,0.9966997504234314
vit-mae-huge,6.913775146252845,0.004281332398719396,3582.256103515625,13.761184692382812,0.9964026212692261
vit-mae-huge,6.913775146252845,0.006158482110660267,3977.32275390625,14.678808212280273,0.9959699511528015
vit-mae-huge,6.913775146252845,0.008858667904100823,3801.82861328125,14.26203727722168,0.9962314963340759
vit-mae-huge,6.913775146252845,0.012742749857031334,3805.519775390625,14.070013999938965,0.9964783191680908
vit-mae-huge,6.913775146252845,0.018329807108324356,3819.2001953125,14.082682609558105,0.9964435696601868
vit-mae-huge,6.913775146252845,0.026366508987303583,3786.4951171875,13.812978744506836,0.9966118335723877
vit-mae-huge,6.913775146252845,0.0379269019073225,4402.4375,15.590043067932129,0.9957181215286255
vit-mae-huge,6.913775146252845,0.05455594781168517,4524.619140625,15.866318702697754,0.9953527450561523
vit-mae-huge,6.913775146252845,0.07847599703514611,5242.40380859375,17.605989456176758,0.9941073656082153
vit-mae-huge,6.913775146252845,0.11288378916846883,6234.33251953125,20.677156448364258,0.9918479919433594
vit-mae-huge,6.913775146252845,0.1623776739188721,7645.2470703125,25.3035888671875,0.9874979853630066
vit-mae-huge,6.913775146252845,0.23357214690901212,9790.55078125,32.372867584228516,0.9791695475578308
vit-mae-huge,6.913775146252845,0.3359818286283781,13422.03125,44.676536560058594,0.9601830244064331
vit-mae-huge,6.913775146252845,0.4832930238571752,18198.638671875,62.22611618041992,0.9250878691673279
vit-mae-huge,6.913775146252845,0.6951927961775606,26355.380859375,92.10759735107422,0.847990870475769
vit-mae-huge,6.913775146252845,1.0,37668.234375,135.77430725097656,0.7169027328491211
vit-mae-huge,8.605524689761461,0.001,2748.974609375,12.7103910446167,0.9965478181838989
vit-mae-huge,8.605524689761461,0.0014384498882876629,2860.7265625,12.606823921203613,0.9966756105422974
vit-mae-huge,8.605524689761461,0.00206913808111479,3171.044921875,13.058212280273438,0.9965376257896423
vit-mae-huge,8.605524689761461,0.002976351441631319,3159.46630859375,12.709500312805176,0.9968112707138062
vit-mae-huge,8.605524689761461,0.004281332398719396,3460.946533203125,13.255816459655762,0.9966120719909668
vit-mae-huge,8.605524689761461,0.006158482110660267,3644.00634765625,13.718429565429688,0.9964572787284851
vit-mae-huge,8.605524689761461,0.008858667904100823,3808.7685546875,14.258585929870605,0.9961828589439392
vit-mae-huge,8.605524689761461,0.012742749857031334,3726.71533203125,13.899991035461426,0.9963895678520203
vit-mae-huge,8.605524689761461,0.018329807108324356,3822.95703125,14.10848617553711,0.9963395595550537
vit-mae-huge,8.605524689761461,0.026366508987303583,4032.2431640625,14.562969207763672,0.9962494373321533
vit-mae-huge,8.605524689761461,0.0379269019073225,4172.84228515625,15.031420707702637,0.995943546295166
vit-mae-huge,8.605524689761461,0.05455594781168517,4441.54443359375,15.695497512817383,0.99555903673172
vit-mae-huge,8.605524689761461,0.07847599703514611,4779.138671875,16.42994499206543,0.9952835440635681
vit-mae-huge,8.605524689761461,0.11288378916846883,5387.75,18.28264045715332,0.993834912776947
vit-mae-huge,8.605524689761461,0.1623776739188721,6230.22265625,20.81747817993164,0.9917357563972473
vit-mae-huge,8.605524689761461,0.23357214690901212,8074.4150390625,27.245479583740234,0.9848985075950623
vit-mae-huge,8.605524689761461,0.3359818286283781,11127.376953125,38.525909423828125,0.9703529477119446
vit-mae-huge,8.605524689761461,0.4832930238571752,15694.6083984375,56.037052154541016,0.9387254118919373
vit-mae-huge,8.605524689761461,0.6951927961775606,23492.462890625,85.4187240600586,0.8670603036880493
vit-mae-huge,8.605524689761461,1.0,34022.66796875,127.71315002441406,0.7421103715896606
vit-mae-huge,10.711232809795778,0.001,2548.00341796875,12.298829078674316,0.9967617392539978
vit-mae-huge,10.711232809795778,0.0014384498882876629,2879.45166015625,12.759854316711426,0.9965873956680298
vit-mae-huge,10.711232809795778,0.00206913808111479,2983.4951171875,12.416887283325195,0.9969285130500793
vit-mae-huge,10.711232809795778,0.002976351441631319,3557.657470703125,13.61124038696289,0.9964271783828735
vit-mae-huge,10.711232809795778,0.004281332398719396,3666.217529296875,13.869691848754883,0.9964616298675537
vit-mae-huge,10.711232809795778,0.006158482110660267,3703.71435546875,13.709691047668457,0.9965933561325073
vit-mae-huge,10.711232809795778,0.008858667904100823,3944.08740234375,14.361013412475586,0.9962643384933472
vit-mae-huge,10.711232809795778,0.012742749857031334,3848.455322265625,13.961352348327637,0.9965639114379883
vit-mae-huge,10.711232809795778,0.018329807108324356,3890.10400390625,13.888895988464355,0.9967039227485657
vit-mae-huge,10.711232809795778,0.026366508987303583,4273.87939453125,15.314899444580078,0.9958088994026184
vit-mae-huge,10.711232809795778,0.0379269019073225,4155.31982421875,14.677399635314941,0.9962555766105652
vit-mae-huge,10.711232809795778,0.05455594781168517,4546.6376953125,15.776768684387207,0.9956246614456177
vit-mae-huge,10.711232809795778,0.07847599703514611,4686.2421875,15.919915199279785,0.9954780340194702
vit-mae-huge,10.711232809795778,0.11288378916846883,5667.521484375,18.889400482177734,0.9932215809822083
vit-mae-huge,10.711232809795778,0.1623776739188721,6900.3466796875,23.10383415222168,0.9895832538604736
vit-mae-huge,10.711232809795778,0.23357214690901212,8754.375,29.00342559814453,0.9832533597946167
vit-mae-huge,10.711232809795778,0.3359818286283781,11661.2373046875,39.64128875732422,0.9691640138626099
vit-mae-huge,10.711232809795778,0.4832930238571752,16265.931640625,56.599239349365234,0.9384374618530273
vit-mae-huge,10.711232809795778,0.6951927961775606,23388.111328125,83.8382339477539,0.873198390007019
vit-mae-huge,10.711232809795778,1.0,35124.4453125,128.36737060546875,0.7415215969085693
vit-mae-huge,13.332192102376714,0.001,2662.15625,12.537117958068848,0.9966461658477783
vit-mae-huge,13.332192102376714,0.0014384498882876629,2746.83642578125,12.151637077331543,0.9969688653945923
vit-mae-huge,13.332192102376714,0.00206913808111479,3122.224365234375,12.752559661865234,0.9967923760414124
vit-mae-huge,13.332192102376714,0.002976351441631319,3237.5185546875,12.875984191894531,0.9967636466026306
vit-mae-huge,13.332192102376714,0.004281332398719396,3659.18701171875,13.81246566772461,0.9964022636413574
vit-mae-huge,13.332192102376714,0.006158482110660267,3907.5625,14.338361740112305,0.996263325214386
vit-mae-huge,13.332192102376714,0.008858667904100823,3972.9619140625,14.49652099609375,0.9962331056594849
vit-mae-huge,13.332192102376714,0.012742749857031334,3927.636962890625,14.189972877502441,0.9964857697486877
vit-mae-huge,13.332192102376714,0.018329807108324356,3968.3486328125,14.294514656066895,0.996471107006073
vit-mae-huge,13.332192102376714,0.026366508987303583,4093.392333984375,14.659012794494629,0.9962713718414307
vit-mae-huge,13.332192102376714,0.0379269019073225,4073.666015625,14.632755279541016,0.9960290193557739
vit-mae-huge,13.332192102376714,0.05455594781168517,4436.03271484375,15.576581001281738,0.9954290390014648
vit-mae-huge,13.332192102376714,0.07847599703514611,5057.125,17.146451950073242,0.994295597076416
vit-mae-huge,13.332192102376714,0.11288378916846883,5687.216796875,19.10990333557129,0.992821991443634
vit-mae-huge,13.332192102376714,0.1623776739188721,7269.45849609375,24.19879722595215,0.988410234451294
vit-mae-huge,13.332192102376714,0.23357214690901212,9268.505859375,31.045713424682617,0.9809350371360779
vit-mae-huge,13.332192102376714,0.3359818286283781,12704.865234375,42.731101989746094,0.964155912399292
vit-mae-huge,13.332192102376714,0.4832930238571752,17374.98046875,60.13407897949219,0.9308496713638306
vit-mae-huge,13.332192102376714,0.6951927961775606,25311.509765625,89.44942474365234,0.8586151003837585
vit-mae-huge,13.332192102376714,1.0,37488.27734375,137.327880859375,0.7191100716590881
vit-mae-huge,16.594480711139074,0.001,2653.862060546875,12.282628059387207,0.9968193769454956
vit-mae-huge,16.594480711139074,0.0014384498882876629,2902.547119140625,12.702749252319336,0.996648907661438
vit-mae-huge,16.594480711139074,0.00206913808111479,3236.22216796875,13.1106595993042,0.9965677857398987
vit-mae-huge,16.594480711139074,0.002976351441631319,3342.359375,13.23112678527832,0.9965980052947998
vit-mae-huge,16.594480711139074,0.004281332398719396,3589.557861328125,13.618810653686523,0.996502161026001
vit-mae-huge,16.594480711139074,0.006158482110660267,3738.70068359375,13.979381561279297,0.9963514804840088
vit-mae-huge,16.594480711139074,0.008858667904100823,3840.212890625,14.104531288146973,0.9964060187339783
vit-mae-huge,16.594480711139074,0.012742749857031334,3752.60888671875,13.767523765563965,0.9966462254524231
