backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p8,60.230259343740826,0.001,0.05544019863009453,0.0030981560703366995,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.0014384498882876629,0.09488850086927414,0.005323902238160372,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.00206913808111479,0.17126616835594177,0.00966644287109375,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.002976351441631319,0.32417526841163635,0.018406767398118973,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.004281332398719396,0.6341338157653809,0.03620664030313492,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.006158482110660267,1.265791654586792,0.07267527282238007,0.9999991655349731,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.008858667904100823,2.565230131149292,0.14752085506916046,0.9999960660934448,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.012742749857031334,5.244387626647949,0.3015311062335968,0.9999836683273315,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.018329807108324356,10.839597702026367,0.6214742660522461,0.9999305009841919,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.026366508987303583,22.821975708007812,1.3035988807678223,0.9996932744979858,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.0379269019073225,48.78501510620117,2.7680532932281494,0.9986097812652588,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.05455594781168517,99.4585952758789,5.701932430267334,0.9940549731254578,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.07847599703514611,187.0109405517578,10.860021591186523,0.9783658981323242,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.11288378916846883,302.70977783203125,17.078439712524414,0.9476388096809387,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.1623776739188721,406.641845703125,22.585668563842773,0.9101581573486328,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.23357214690901212,494.9254455566406,27.28333282470703,0.8704132437705994,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.3359818286283781,580.9583129882812,31.83623695373535,0.8250601291656494,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.4832930238571752,672.4142456054688,36.73297119140625,0.769292950630188,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.6951927961775606,770.6183471679688,42.21791076660156,0.6987953186035156,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,1.0,883.771240234375,49.070220947265625,0.5995073914527893,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.001,0.07043062150478363,0.003967219963669777,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.0014384498882876629,0.12368853390216827,0.007006532046943903,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.00206913808111479,0.229166641831398,0.013052434660494328,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.002976351441631319,0.44254326820373535,0.025298789143562317,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.004281332398719396,0.8752753734588623,0.05034090206027031,0.9999995231628418,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.006158482110660267,1.7632335424423218,0.10168088972568512,0.9999982118606567,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.008858667904100823,3.585840940475464,0.20701663196086884,0.9999921917915344,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.012742749857031334,7.351874351501465,0.4239466190338135,0.9999675750732422,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.018329807108324356,15.28207015991211,0.8780398368835449,0.9998607039451599,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.026366508987303583,32.54828643798828,1.8559461832046509,0.9993751645088196,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.0379269019073225,68.90496063232422,3.917426824569702,0.9971984624862671,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.05455594781168517,134.9336395263672,7.841040134429932,0.9886820316314697,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.07847599703514611,237.85879516601562,13.671010971069336,0.9659212827682495,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.11288378916846883,349.96435546875,19.594449996948242,0.9315404295921326,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.1623776739188721,445.04669189453125,24.62958335876465,0.8934447765350342,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.23357214690901212,531.4437255859375,29.208589553833008,0.8516203165054321,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.3359818286283781,620.2460327148438,33.8993034362793,0.8018730878829956,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.4832930238571752,716.44482421875,39.093074798583984,0.7393141984939575,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.6951927961775606,815.177490234375,44.78560256958008,0.6617430448532104,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,1.0,926.3040161132812,51.45569610595703,0.5605611205101013,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.001,0.08924585580825806,0.00505394721403718,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.0014384498882876629,0.1622217893600464,0.009224865585565567,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.00206913808111479,0.30847716331481934,0.01762370765209198,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.002976351441631319,0.6052623391151428,0.03476438298821449,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.004281332398719396,1.2123832702636719,0.06987898796796799,0.9999991059303284,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.006158482110660267,2.4570796489715576,0.14187514781951904,0.9999963045120239,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.008858667904100823,5.015735626220703,0.2895440459251404,0.9999848008155823,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.012742749857031334,10.313196182250977,0.5944666266441345,0.9999361038208008,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.018329807108324356,21.625429153442383,1.2402249574661255,0.9997209906578064,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.026366508987303583,46.40422821044922,2.63590407371521,0.998733639717102,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.0379269019073225,95.21946716308594,5.457648754119873,0.9945328831672668,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.05455594781168517,177.21377563476562,10.320629119873047,0.9803679585456848,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.07847599703514611,286.237548828125,16.26157569885254,0.9521821737289429,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.11288378916846883,389.8877258300781,21.72304916381836,0.9162766933441162,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.1623776739188721,479.82952880859375,26.47210693359375,0.8771751523017883,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.23357214690901212,566.8358764648438,31.0660457611084,0.8323934078216553,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.3359818286283781,661.4466552734375,36.05910873413086,0.7763572931289673,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.4832930238571752,761.087158203125,41.553043365478516,0.7064175605773926,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.6951927961775606,858.5484008789062,47.39890670776367,0.6220706701278687,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,1.0,962.7586669921875,53.60179138183594,0.5243086814880371,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.001,0.11504630744457245,0.006536462809890509,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.0014384498882876629,0.2146778106689453,0.012219450436532497,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.00206913808111479,0.4153183102607727,0.02375427447259426,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.002976351441631319,0.8236042261123657,0.0473787784576416,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.004281332398719396,1.6618192195892334,0.09581353515386581,0.9999983310699463,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.006158482110660267,3.3798129558563232,0.1950293779373169,0.9999931454658508,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.008858667904100823,6.908594131469727,0.3984738886356354,0.9999712705612183,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.012742749857031334,14.243270874023438,0.8209061622619629,0.9998776912689209,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.018329807108324356,30.21990966796875,1.7258025407791138,0.9994573593139648,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.026366508987303583,64.48298645019531,3.6576759815216064,0.9975491166114807,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.0379269019073225,125.91279602050781,7.309403896331787,0.9901387691497803,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.05455594781168517,219.78318786621094,12.725878715515137,0.9702759981155396,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.07847599703514611,327.87030029296875,18.462575912475586,0.9387456774711609,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.11288378916846883,423.2736511230469,23.49042320251465,0.9023664593696594,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.1623776739188721,510.397216796875,28.0897216796875,0.8618671894073486,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.23357214690901212,601.517578125,32.89701461791992,0.8123217821121216,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.3359818286283781,704.2568969726562,38.321685791015625,0.7481404542922974,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.4832930238571752,804.8094482421875,44.03504943847656,0.6712692379951477,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.6951927961775606,900.6089477539062,49.93396759033203,0.5815733671188354,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,1.0,994.4176025390625,55.43547439575195,0.4920731484889984,0.0,0.0,0.0
dino_resnet50,0.1,0.001,0.002652551745995879,0.0002872150216717273,1.0,0.0,0.0,0.0
dino_resnet50,0.1,0.0014384498882876629,0.003265591338276863,0.00038167464663274586,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.00206913808111479,0.0045934682711958885,0.00046726514119654894,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.002976351441631319,0.005673721898347139,0.0005820723599754274,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.004281332398719396,0.005281870253384113,0.0005641845054924488,1.0,0.0,0.0,0.0
dino_resnet50,0.1,0.006158482110660267,0.006562479771673679,0.0007358379662036896,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.1,0.008858667904100823,0.007423429749906063,0.0007791917305439711,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.012742749857031334,0.005855049006640911,0.0006084618507884443,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.018329807108324356,0.0057273367419838905,0.0005308230756781995,0.9999999403953552,0.0,0.0,0.0
dino_resnet50,0.1,0.026366508987303583,0.00895510520786047,0.0008755225571803749,1.0,0.0,0.0,0.0
dino_resnet50,0.1,0.0379269019073225,0.01360321044921875,0.0014417590573430061,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,0.1,0.05455594781168517,0.030066441744565964,0.00387032818980515,0.9999982118606567,0.0,0.0,0.0
dino_resnet50,0.1,0.07847599703514611,0.06819555163383484,0.00908689945936203,0.9999906420707703,0.0,0.0,0.0
dino_resnet50,0.1,0.11288378916846883,0.1435546725988388,0.01922515220940113,0.9999582767486572,0.0,0.0,0.0
dino_resnet50,0.1,0.1623776739188721,0.27224984765052795,0.03488649055361748,0.9998623132705688,0.0,0.0,0.0
dino_resnet50,0.1,0.23357214690901212,0.49392154812812805,0.06261998414993286,0.9995566606521606,0.0,0.0,0.0
dino_resnet50,0.1,0.3359818286283781,0.9043440222740173,0.11428497731685638,0.9985222816467285,0.0,0.0,0.0
dino_resnet50,0.1,0.4832930238571752,1.7186492681503296,0.218714639544487,0.9945915937423706,0.0,0.0,0.0
dino_resnet50,0.1,0.6951927961775606,3.1933393478393555,0.3511892259120941,0.9864755868911743,0.0,0.0,0.0
dino_resnet50,0.1,1.0,17.067638397216797,1.1429649591445923,0.889155387878418,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.001,0.009174361824989319,0.0010063067311421037,1.0,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.0014384498882876629,0.011820576153695583,0.0011770805576816201,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.00206913808111479,0.009598604403436184,0.0009247782290913165,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.002976351441631319,0.011593995615839958,0.0011073367204517126,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.004281332398719396,0.01307646930217743,0.0013216654770076275,1.0,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.006158482110660267,0.016264040023088455,0.0017606437904760242,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.008858667904100823,0.018338270485401154,0.001889892853796482,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.012742749857031334,0.027386873960494995,0.0033363341353833675,0.9999988079071045,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.018329807108324356,0.041812725365161896,0.005063561722636223,0.9999972581863403,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.026366508987303583,0.05955401062965393,0.007181341294199228,0.999994158744812,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.0379269019073225,0.0808638483285904,0.009548843838274479,0.999989926815033,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.05455594781168517,0.1151452586054802,0.013754023239016533,0.9999787211418152,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.07847599703514611,0.16548959910869598,0.02008977346122265,0.9999546408653259,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.11288378916846883,0.24749641120433807,0.030404312536120415,0.9998958110809326,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.1623776739188721,0.41682642698287964,0.051839690655469894,0.9996967315673828,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.23357214690901212,0.7021362781524658,0.08787990361452103,0.9991281032562256,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.3359818286283781,1.2574050426483154,0.1574225127696991,0.9972009658813477,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.4832930238571752,2.38405179977417,0.2969588339328766,0.9901239275932312,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.6951927961775606,5.521492958068848,0.4799133837223053,0.9764305353164673,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,1.0,22.348613739013672,1.5382519960403442,0.8294858932495117,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.001,0.004785158205777407,0.000559995707590133,1.0000001192092896,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.0014384498882876629,0.005521079525351524,0.0005323348450474441,1.0,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.00206913808111479,0.008306358009576797,0.0007534128380939364,1.0,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.002976351441631319,0.007330904249101877,0.000685709179379046,1.0,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.004281332398719396,0.007245814893394709,0.0006400181446224451,1.0000001192092896,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.006158482110660267,0.006588790565729141,0.0006090542883612216,1.0,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.008858667904100823,0.006942404434084892,0.0006928832735866308,1.0,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.012742749857031334,0.008142545819282532,0.0007953777676448226,1.0,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.018329807108324356,0.0119604067876935,0.0012225459795445204,0.9999999403953552,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.026366508987303583,0.022243130952119827,0.0029525747522711754,0.9999990463256836,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.0379269019073225,0.04030570387840271,0.005363136995583773,0.9999967813491821,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.05455594781168517,0.07335425913333893,0.009709657169878483,0.9999895095825195,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.07847599703514611,0.14179471135139465,0.018923744559288025,0.9999598264694214,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.11288378916846883,0.2622721195220947,0.034290432929992676,0.9998679161071777,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.1623776739188721,0.4784267544746399,0.06125106289982796,0.9995782375335693,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.23357214690901212,0.8790373802185059,0.11129334568977356,0.9986055493354797,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.3359818286283781,1.6489648818969727,0.21011102199554443,0.995030403137207,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.4832930238571752,2.9886937141418457,0.33837419748306274,0.987362802028656,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.6951927961775606,12.026893615722656,0.839859127998352,0.9352696537971497,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,1.0,26.313701629638672,1.876222848892212,0.7783152461051941,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.001,0.014327256008982658,0.0016473017167299986,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.0014384498882876629,0.016099980100989342,0.0018433028599247336,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.00206913808111479,0.01889396831393242,0.0020741401240229607,0.9999995827674866,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.002976351441631319,0.022298816591501236,0.002360308775678277,0.9999993443489075,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.004281332398719396,0.021837905049324036,0.002295607002452016,0.9999992847442627,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.006158482110660267,0.024435775354504585,0.0024925158359110355,0.9999993443489075,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.008858667904100823,0.025344012305140495,0.0026670019142329693,0.9999991655349731,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.012742749857031334,0.02638152800500393,0.002777386922389269,0.9999990463256836,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.018329807108324356,0.030185984447598457,0.0033586351200938225,0.9999986886978149,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.026366508987303583,0.037110835313797,0.004352503456175327,0.9999977350234985,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.0379269019073225,0.05597086623311043,0.006917570251971483,0.9999946355819702,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.05455594781168517,0.10788162052631378,0.014266768470406532,0.9999771118164062,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.07847599703514611,0.2121487259864807,0.02767845056951046,0.9999141693115234,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.11288378916846883,0.38148289918899536,0.04865450784564018,0.99973464012146,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.1623776739188721,0.6724171042442322,0.084919773042202,0.9991911053657532,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.23357214690901212,1.1987156867980957,0.1519349068403244,0.9974095821380615,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.3359818286283781,2.2809810638427734,0.2851739823818207,0.9909421801567078,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.4832930238571752,4.599775314331055,0.42598989605903625,0.9810277819633484,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.6951927961775606,20.500476837158203,1.4132640361785889,0.8508428931236267,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,1.0,30.09485626220703,2.2266013622283936,0.7260169386863708,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.001,0.017850596457719803,0.001981665613129735,0.999999463558197,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.0014384498882876629,0.01864604838192463,0.001778909470885992,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.00206913808111479,0.018841324374079704,0.0019340312574058771,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.002976351441631319,0.019508952274918556,0.0020537320524454117,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.004281332398719396,0.020517919212579727,0.0020683491602540016,0.999999463558197,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.006158482110660267,0.02234727516770363,0.0022780057042837143,0.9999992847442627,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.008858667904100823,0.019839955493807793,0.0019915420562028885,0.999999463558197,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.012742749857031334,0.026197217404842377,0.0027671793941408396,0.9999991655349731,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.018329807108324356,0.041576169431209564,0.0051263771019876,0.999997079372406,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.026366508987303583,0.06783823668956757,0.008636140264570713,0.9999915957450867,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.0379269019073225,0.10929606854915619,0.013822611421346664,0.9999786615371704,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.05455594781168517,0.17529134452342987,0.021827230229973793,0.9999467134475708,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.07847599703514611,0.2831798493862152,0.035581495612859726,0.9998582601547241,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.11288378916846883,0.49884703755378723,0.06335848569869995,0.9995509386062622,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.1623776739188721,0.8822201490402222,0.11267848312854767,0.9985783100128174,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.23357214690901212,1.6208332777023315,0.2059481292963028,0.9952518939971924,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.3359818286283781,2.956563949584961,0.33254703879356384,0.9878832101821899,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.4832930238571752,9.696687698364258,0.7207046151161194,0.9508082866668701,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,0.6951927961775606,23.65176773071289,1.7100069522857666,0.806970477104187,0.0,0.0,0.0
dino_resnet50,0.4953973547768394,1.0,32.750892639160156,2.519869327545166,0.6838081479072571,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.001,0.013314460404217243,0.001513672061264515,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.0014384498882876629,0.01420804113149643,0.0015976685099303722,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.00206913808111479,0.013237404637038708,0.001465734327211976,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.002976351441631319,0.013769776560366154,0.0015814383514225483,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.004281332398719396,0.015541283413767815,0.001707523362711072,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.006158482110660267,0.014294218271970749,0.0013822295004501939,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.008858667904100823,0.01047034002840519,0.0009615711169317365,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.012742749857031334,0.013747615739703178,0.0013431422412395477,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.018329807108324356,0.017317362129688263,0.0018493933603167534,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.026366508987303583,0.033957477658987045,0.004566228482872248,0.9999976754188538,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.0379269019073225,0.07630100846290588,0.010325823910534382,0.9999880790710449,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.05455594781168517,0.17308948934078217,0.023073242977261543,0.9999406337738037,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.07847599703514611,0.32979780435562134,0.042712271213531494,0.9997965693473816,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.11288378916846883,0.6266254186630249,0.08072037249803543,0.9992725849151611,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.1623776739188721,1.1572667360305786,0.14693613350391388,0.9975881576538086,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.23357214690901212,2.211418867111206,0.2760799825191498,0.9915401339530945,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.3359818286283781,4.271291732788086,0.40648719668388367,0.982671320438385,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.4832930238571752,20.066423416137695,1.3637505769729614,0.8587448000907898,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,0.6951927961775606,26.696462631225586,2.0477852821350098,0.7539218664169312,0.0,0.0,0.0
dino_resnet50,0.7390811129476478,1.0,34.48625946044922,2.7550597190856934,0.6481926441192627,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.001,0.016646012663841248,0.001717002596706152,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.0014384498882876629,0.02141135185956955,0.002261328510940075,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.00206913808111479,0.021631158888339996,0.0021738887298852205,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.002976351441631319,0.024959132075309753,0.002638543490320444,0.9999992847442627,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.004281332398719396,0.026102250441908836,0.0027260594069957733,0.9999991655349731,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.006158482110660267,0.027942385524511337,0.002926627639681101,0.9999989867210388,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.008858667904100823,0.028422363102436066,0.0029029594734311104,0.9999990463256836,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.012742749857031334,0.031943924725055695,0.003402476664632559,0.9999986886978149,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.018329807108324356,0.04360318183898926,0.0049360659904778,0.9999972581863403,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.026366508987303583,0.07224364578723907,0.008945824578404427,0.9999910593032837,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.0379269019073225,0.14466692507266998,0.01867472194135189,0.999961256980896,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.05455594781168517,0.2805001735687256,0.035448625683784485,0.9998601675033569,0.0,0.0,0.0
