mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.33205900518969655,0.00206913808111479,28661.7421875,121.47856903076172,0.9855162501335144
vit-mae-huge,0.33205900518969655,0.002976351441631319,29915.158203125,124.10064697265625,0.9848769307136536
vit-mae-huge,0.33205900518969655,0.004281332398719396,28098.171875,120.22195434570312,0.9858091473579407
vit-mae-huge,0.33205900518969655,0.006158482110660267,29390.494140625,123.14254760742188,0.9851129055023193
vit-mae-huge,0.33205900518969655,0.008858667904100823,26898.1015625,117.56879425048828,0.986430823802948
vit-mae-huge,0.33205900518969655,0.012742749857031334,30585.267578125,125.4244155883789,0.9845514297485352
vit-mae-huge,0.33205900518969655,0.018329807108324356,28799.734375,121.91056060791016,0.9854028820991516
vit-mae-huge,0.33205900518969655,0.026366508987303583,27458.49609375,118.82974243164062,0.9861444234848022
vit-mae-huge,0.33205900518969655,0.0379269019073225,32427.064453125,129.46083068847656,0.9835494756698608
vit-mae-huge,0.33205900518969655,0.05455594781168517,30493.80859375,125.17338562011719,0.9846160411834717
vit-mae-huge,0.33205900518969655,0.07847599703514611,29956.4765625,124.08638763427734,0.9848799705505371
vit-mae-huge,0.33205900518969655,0.11288378916846883,29330.56640625,122.6021728515625,0.985248863697052
vit-mae-huge,0.33205900518969655,0.1623776739188721,32412.455078125,129.13026428222656,0.983625054359436
vit-mae-huge,0.33205900518969655,0.23357214690901212,27714.673828125,118.95429992675781,0.9861008524894714
vit-mae-huge,0.33205900518969655,0.3359818286283781,28553.57421875,120.80204010009766,0.9856535196304321
vit-mae-huge,0.33205900518969655,0.4832930238571752,30050.259765625,123.73621368408203,0.9849393367767334
vit-mae-huge,0.33205900518969655,0.6951927961775606,30366.90625,124.05503845214844,0.9848441481590271
vit-mae-huge,0.33205900518969655,1.0,31511.439453125,125.50254821777344,0.984461784362793
vit-mae-huge,0.4953973547768394,0.001,29604.359375,121.54875946044922,0.9849603772163391
vit-mae-huge,0.4953973547768394,0.0014384498882876629,28500.01171875,119.57671356201172,0.9854403734207153
vit-mae-huge,0.4953973547768394,0.00206913808111479,25069.072265625,112.0192642211914,0.9872239828109741
vit-mae-huge,0.4953973547768394,0.002976351441631319,28528.703125,119.49707794189453,0.985465407371521
vit-mae-huge,0.4953973547768394,0.004281332398719396,28050.482421875,118.15567779541016,0.9857798218727112
vit-mae-huge,0.4953973547768394,0.006158482110660267,26101.271484375,114.06114196777344,0.9867544174194336
vit-mae-huge,0.4953973547768394,0.008858667904100823,32040.33203125,126.73945617675781,0.9836506843566895
vit-mae-huge,0.4953973547768394,0.012742749857031334,26211.05078125,114.2948989868164,0.9866958856582642
vit-mae-huge,0.4953973547768394,0.018329807108324356,26707.326171875,115.54303741455078,0.9864091873168945
vit-mae-huge,0.4953973547768394,0.026366508987303583,29742.41796875,122.16080474853516,0.9848079085350037
vit-mae-huge,0.4953973547768394,0.0379269019073225,32117.1953125,126.51502990722656,0.9837179780006409
vit-mae-huge,0.4953973547768394,0.05455594781168517,28745.01953125,119.76472473144531,0.9854122400283813
vit-mae-huge,0.4953973547768394,0.07847599703514611,29987.33203125,122.0274429321289,0.9848635196685791
vit-mae-huge,0.4953973547768394,0.11288378916846883,26273.8828125,114.05887603759766,0.9867659211158752
vit-mae-huge,0.4953973547768394,0.1623776739188721,31009.96484375,123.98700714111328,0.9843918085098267
vit-mae-huge,0.4953973547768394,0.23357214690901212,29456.767578125,120.38267517089844,0.9852957725524902
vit-mae-huge,0.4953973547768394,0.3359818286283781,31162.212890625,123.75846862792969,0.984458327293396
vit-mae-huge,0.4953973547768394,0.4832930238571752,32046.419921875,125.67182159423828,0.9839746356010437
vit-mae-huge,0.4953973547768394,0.6951927961775606,29425.546875,119.80179595947266,0.9854294061660767
vit-mae-huge,0.4953973547768394,1.0,31792.1796875,124.69158172607422,0.9842068552970886
vit-mae-huge,0.7390811129476478,0.001,27216.423828125,115.27816772460938,0.9859781265258789
vit-mae-huge,0.7390811129476478,0.0014384498882876629,25626.7578125,111.5691146850586,0.9868499040603638
vit-mae-huge,0.7390811129476478,0.00206913808111479,26060.5234375,112.62872314453125,0.98662269115448
vit-mae-huge,0.7390811129476478,0.002976351441631319,27781.23046875,116.27530670166016,0.9857274293899536
vit-mae-huge,0.7390811129476478,0.004281332398719396,26083.25390625,112.80720520019531,0.9865748882293701
vit-mae-huge,0.7390811129476478,0.006158482110660267,27280.39453125,115.23177337646484,0.985977053642273
vit-mae-huge,0.7390811129476478,0.008858667904100823,30763.552734375,122.29645538330078,0.9842029809951782
vit-mae-huge,0.7390811129476478,0.012742749857031334,30649.876953125,122.1978759765625,0.9842366576194763
vit-mae-huge,0.7390811129476478,0.018329807108324356,30699.69140625,122.38880157470703,0.9841930866241455
vit-mae-huge,0.7390811129476478,0.026366508987303583,26163.744140625,112.80742645263672,0.9865831136703491
vit-mae-huge,0.7390811129476478,0.0379269019073225,27408.36328125,115.3379135131836,0.985977292060852
vit-mae-huge,0.7390811129476478,0.05455594781168517,28649.4921875,117.88099670410156,0.9853605031967163
vit-mae-huge,0.7390811129476478,0.07847599703514611,27246.853515625,114.73036193847656,0.9861279726028442
vit-mae-huge,0.7390811129476478,0.11288378916846883,24502.73828125,108.50531768798828,0.9876025915145874
vit-mae-huge,0.7390811129476478,0.1623776739188721,28645.76953125,117.19159698486328,0.9855517745018005
vit-mae-huge,0.7390811129476478,0.23357214690901212,28126.2890625,115.9513931274414,0.9858326315879822
vit-mae-huge,0.7390811129476478,0.3359818286283781,29584.2734375,119.25653076171875,0.9850174784660339
vit-mae-huge,0.7390811129476478,0.4832930238571752,29802.041015625,119.20807647705078,0.985040009021759
vit-mae-huge,0.7390811129476478,0.6951927961775606,27931.17578125,114.31664276123047,0.9862511157989502
vit-mae-huge,0.7390811129476478,1.0,31524.205078125,121.66398620605469,0.9844390153884888
vit-mae-huge,1.1026318292757091,0.001,26369.23046875,111.47553253173828,0.9861646890640259
vit-mae-huge,1.1026318292757091,0.0014384498882876629,26300.81640625,111.1116714477539,0.9862555265426636
vit-mae-huge,1.1026318292757091,0.00206913808111479,26366.291015625,111.14200592041016,0.9862246513366699
vit-mae-huge,1.1026318292757091,0.002976351441631319,25173.615234375,108.85923767089844,0.9867987632751465
vit-mae-huge,1.1026318292757091,0.004281332398719396,26831.91796875,112.49110412597656,0.9859126210212708
vit-mae-huge,1.1026318292757091,0.006158482110660267,26903.8203125,112.68694305419922,0.9858612418174744
vit-mae-huge,1.1026318292757091,0.008858667904100823,26197.8359375,110.93856811523438,0.9862988591194153
vit-mae-huge,1.1026318292757091,0.012742749857031334,23548.755859375,105.32333374023438,0.9876474142074585
vit-mae-huge,1.1026318292757091,0.018329807108324356,28048.333984375,114.45075988769531,0.9854093790054321
vit-mae-huge,1.1026318292757091,0.026366508987303583,29091.02734375,116.52813720703125,0.9848971366882324
vit-mae-huge,1.1026318292757091,0.0379269019073225,26126.958984375,110.39218139648438,0.9864538908004761
vit-mae-huge,1.1026318292757091,0.05455594781168517,26280.693359375,110.77518463134766,0.986364483833313
vit-mae-huge,1.1026318292757091,0.07847599703514611,25868.14453125,109.41390991210938,0.9867011308670044
vit-mae-huge,1.1026318292757091,0.11288378916846883,29185.736328125,116.49065399169922,0.9849131107330322
vit-mae-huge,1.1026318292757091,0.1623776739188721,27055.947265625,111.88002014160156,0.9860904216766357
vit-mae-huge,1.1026318292757091,0.23357214690901212,29614.587890625,117.08150482177734,0.9847543239593506
vit-mae-huge,1.1026318292757091,0.3359818286283781,28925.44140625,115.30538940429688,0.985211193561554
vit-mae-huge,1.1026318292757091,0.4832930238571752,28910.69921875,114.54576873779297,0.9854086637496948
vit-mae-huge,1.1026318292757091,0.6951927961775606,30340.462890625,116.5435791015625,0.984897792339325
vit-mae-huge,1.1026318292757091,1.0,29943.220703125,114.07298278808594,0.985558271408081
vit-mae-huge,1.6450115280080442,0.001,25511.755859375,106.96028137207031,0.9862853288650513
vit-mae-huge,1.6450115280080442,0.0014384498882876629,24638.578125,105.15292358398438,0.9867323637008667
vit-mae-huge,1.6450115280080442,0.00206913808111479,25109.208984375,105.95059967041016,0.986530065536499
vit-mae-huge,1.6450115280080442,0.002976351441631319,21375.16015625,97.75948333740234,0.9885371327400208
vit-mae-huge,1.6450115280080442,0.004281332398719396,23091.625,101.52613830566406,0.9876297116279602
vit-mae-huge,1.6450115280080442,0.006158482110660267,25560.91796875,106.99275207519531,0.9862704277038574
vit-mae-huge,1.6450115280080442,0.008858667904100823,26649.951171875,109.41597747802734,0.9856393933296204
vit-mae-huge,1.6450115280080442,0.012742749857031334,25004.83984375,105.93212890625,0.986538290977478
vit-mae-huge,1.6450115280080442,0.018329807108324356,27137.875,110.35540771484375,0.9853907823562622
vit-mae-huge,1.6450115280080442,0.026366508987303583,23524.208984375,102.80451965332031,0.9873188138008118
vit-mae-huge,1.6450115280080442,0.0379269019073225,29309.2578125,114.70433807373047,0.9842277765274048
vit-mae-huge,1.6450115280080442,0.05455594781168517,26235.58984375,108.23330688476562,0.9859616160392761
vit-mae-huge,1.6450115280080442,0.07847599703514611,24864.640625,104.84025573730469,0.98682701587677
vit-mae-huge,1.6450115280080442,0.11288378916846883,28289.09375,112.2058334350586,0.9849033355712891
vit-mae-huge,1.6450115280080442,0.1623776739188721,26627.53125,107.352783203125,0.9861533045768738
vit-mae-huge,1.6450115280080442,0.23357214690901212,29621.751953125,114.00626373291016,0.9843963980674744
vit-mae-huge,1.6450115280080442,0.3359818286283781,28923.66796875,112.31285858154297,0.9848823547363281
vit-mae-huge,1.6450115280080442,0.4832930238571752,31135.603515625,116.00401306152344,0.9838833808898926
vit-mae-huge,1.6450115280080442,0.6951927961775606,30344.072265625,112.81160736083984,0.9847674369812012
vit-mae-huge,1.6450115280080442,1.0,29026.1640625,108.78794860839844,0.9858381748199463
vit-mae-huge,2.4541853911988967,0.001,23987.00390625,99.99331665039062,0.9867627620697021
vit-mae-huge,2.4541853911988967,0.0014384498882876629,25011.990234375,102.61497497558594,0.9860610961914062
vit-mae-huge,2.4541853911988967,0.00206913808111479,24936.4140625,102.25442504882812,0.9861689209938049
vit-mae-huge,2.4541853911988967,0.002976351441631319,22845.0390625,97.74810791015625,0.9873650670051575
vit-mae-huge,2.4541853911988967,0.004281332398719396,23381.56640625,99.02607727050781,0.9870309829711914
vit-mae-huge,2.4541853911988967,0.006158482110660267,24926.40625,102.310546875,0.9861512780189514
vit-mae-huge,2.4541853911988967,0.008858667904100823,21569.89453125,95.06690979003906,0.988043487071991
vit-mae-huge,2.4541853911988967,0.012742749857031334,24494.578125,101.45922088623047,0.9863674640655518
vit-mae-huge,2.4541853911988967,0.018329807108324356,25557.484375,103.55622863769531,0.9857985973358154
vit-mae-huge,2.4541853911988967,0.026366508987303583,23578.44921875,99.33786010742188,0.9869388341903687
vit-mae-huge,2.4541853911988967,0.0379269019073225,24548.103515625,101.12548828125,0.9864696264266968
vit-mae-huge,2.4541853911988967,0.05455594781168517,25683.783203125,103.71898651123047,0.9857865571975708
vit-mae-huge,2.4541853911988967,0.07847599703514611,24407.13671875,100.83219909667969,0.9865726232528687
vit-mae-huge,2.4541853911988967,0.11288378916846883,25008.90234375,100.82442474365234,0.9865398406982422
vit-mae-huge,2.4541853911988967,0.1623776739188721,25056.87109375,101.61483001708984,0.9863388538360596
vit-mae-huge,2.4541853911988967,0.23357214690901212,24031.111328125,98.69281005859375,0.9871086478233337
vit-mae-huge,2.4541853911988967,0.3359818286283781,26525.65625,103.2154312133789,0.9859330654144287
vit-mae-huge,2.4541853911988967,0.4832930238571752,27593.05859375,104.19835662841797,0.985653817653656
vit-mae-huge,2.4541853911988967,0.6951927961775606,27646.53125,102.91038513183594,0.9860320687294006
vit-mae-huge,2.4541853911988967,1.0,29007.306640625,105.87474822998047,0.9852871298789978
vit-mae-huge,3.661388283197873,0.001,17122.12890625,81.43781280517578,0.990050733089447
vit-mae-huge,3.661388283197873,0.0014384498882876629,20727.091796875,89.53495788574219,0.9879728555679321
vit-mae-huge,3.661388283197873,0.00206913808111479,21141.4609375,90.33143615722656,0.9877634048461914
vit-mae-huge,3.661388283197873,0.002976351441631319,21676.435546875,91.49541473388672,0.987445056438446
vit-mae-huge,3.661388283197873,0.004281332398719396,22134.6953125,92.45221710205078,0.9871925711631775
vit-mae-huge,3.661388283197873,0.006158482110660267,22233.5546875,92.45602416992188,0.9871875643730164
vit-mae-huge,3.661388283197873,0.008858667904100823,22904.607421875,93.88861846923828,0.98678058385849
vit-mae-huge,3.661388283197873,0.012742749857031334,22547.673828125,93.02780151367188,0.9870420694351196
vit-mae-huge,3.661388283197873,0.018329807108324356,23664.08203125,94.23837280273438,0.9867106080055237
vit-mae-huge,3.661388283197873,0.026366508987303583,23181.572265625,93.1386489868164,0.9870250821113586
vit-mae-huge,3.661388283197873,0.0379269019073225,22015.705078125,91.0190658569336,0.9876278638839722
vit-mae-huge,3.661388283197873,0.05455594781168517,21098.62109375,88.74432373046875,0.9882428050041199
vit-mae-huge,3.661388283197873,0.07847599703514611,21891.099609375,90.57862854003906,0.9877209663391113
vit-mae-huge,3.661388283197873,0.11288378916846883,23727.484375,94.64574432373047,0.9865812063217163
vit-mae-huge,3.661388283197873,0.1623776739188721,24547.72265625,96.36408233642578,0.986073911190033
vit-mae-huge,3.661388283197873,0.23357214690901212,23393.828125,92.7321548461914,0.9871196746826172
vit-mae-huge,3.661388283197873,0.3359818286283781,26520.5,99.14969635009766,0.9852712154388428
vit-mae-huge,3.661388283197873,0.4832930238571752,24540.6328125,94.06788635253906,0.9867808818817139
vit-mae-huge,3.661388283197873,0.6951927961775606,27265.548828125,98.46469116210938,0.985564112663269
vit-mae-huge,3.661388283197873,1.0,27326.28515625,97.92460632324219,0.9857954978942871
vit-mae-huge,5.462408915159338,0.001,19076.142578125,82.2366943359375,0.9884157776832581
vit-mae-huge,5.462408915159338,0.0014384498882876629,20280.71484375,84.83300018310547,0.987666130065918
vit-mae-huge,5.462408915159338,0.00206913808111479,20311.724609375,85.09701538085938,0.9876013994216919
vit-mae-huge,5.462408915159338,0.002976351441631319,20676.765625,85.70162963867188,0.987419605255127
vit-mae-huge,5.462408915159338,0.004281332398719396,21465.63671875,87.1495132446289,0.9869881868362427
vit-mae-huge,5.462408915159338,0.006158482110660267,19926.486328125,84.08473205566406,0.9878813028335571
vit-mae-huge,5.462408915159338,0.008858667904100823,20743.8359375,85.48384857177734,0.987483024597168
vit-mae-huge,5.462408915159338,0.012742749857031334,20057.625,83.85869598388672,0.9879394769668579
vit-mae-huge,5.462408915159338,0.018329807108324356,20817.271484375,85.0910415649414,0.9875550270080566
vit-mae-huge,5.462408915159338,0.026366508987303583,19699.505859375,82.31136322021484,0.9883477687835693
vit-mae-huge,5.462408915159338,0.0379269019073225,21410.46484375,85.0005111694336,0.9875540137290955
vit-mae-huge,5.462408915159338,0.05455594781168517,21551.19921875,86.04199981689453,0.9872604608535767
vit-mae-huge,5.462408915159338,0.07847599703514611,22235.51171875,87.04280853271484,0.9869381189346313
vit-mae-huge,5.462408915159338,0.11288378916846883,20713.978515625,83.22438049316406,0.9880572557449341
vit-mae-huge,5.462408915159338,0.1623776739188721,18771.9921875,78.39010620117188,0.9894131422042847
vit-mae-huge,5.462408915159338,0.23357214690901212,23099.791015625,87.92093658447266,0.9866790771484375
vit-mae-huge,5.462408915159338,0.3359818286283781,23240.599609375,87.57569885253906,0.9867808818817139
vit-mae-huge,5.462408915159338,0.4832930238571752,26156.220703125,93.38194274902344,0.9849759340286255
vit-mae-huge,5.462408915159338,0.6951927961775606,26902.05859375,94.41587829589844,0.9846802949905396
vit-mae-huge,5.462408915159338,1.0,28947.87109375,100.76237487792969,0.982641875743866
vit-mae-huge,8.149343595525918,0.001,17307.24609375,73.2104721069336,0.9885614514350891
vit-mae-huge,8.149343595525918,0.0014384498882876629,17356.98046875,73.28385162353516,0.9885410070419312
vit-mae-huge,8.149343595525918,0.00206913808111479,16831.10546875,71.98406982421875,0.988945722579956
vit-mae-huge,8.149343595525918,0.002976351441631319,17958.3671875,74.30683135986328,0.9882184863090515
vit-mae-huge,8.149343595525918,0.004281332398719396,18350.169921875,75.29362487792969,0.9879084825515747
vit-mae-huge,8.149343595525918,0.006158482110660267,18730.0234375,75.78997039794922,0.9877551794052124
vit-mae-huge,8.149343595525918,0.008858667904100823,17002.88671875,72.04185485839844,0.9889463186264038
vit-mae-huge,8.149343595525918,0.012742749857031334,18532.251953125,75.25237274169922,0.9879396557807922
vit-mae-huge,8.149343595525918,0.018329807108324356,16513.25,70.74616241455078,0.9893476963043213
vit-mae-huge,8.149343595525918,0.026366508987303583,17368.34375,72.10935974121094,0.9889424443244934
vit-mae-huge,8.149343595525918,0.0379269019073225,18162.7578125,74.11181640625,0.9883269667625427
vit-mae-huge,8.149343595525918,0.05455594781168517,19011.365234375,75.6810302734375,0.9878542423248291
vit-mae-huge,8.149343595525918,0.07847599703514611,18743.103515625,74.88084411621094,0.9880785942077637
vit-mae-huge,8.149343595525918,0.11288378916846883,18919.857421875,75.3441162109375,0.9878995418548584
vit-mae-huge,8.149343595525918,0.1623776739188721,19762.474609375,76.38746643066406,0.9875686168670654
vit-mae-huge,8.149343595525918,0.23357214690901212,19161.40625,74.1720199584961,0.9882807731628418
vit-mae-huge,8.149343595525918,0.3359818286283781,21953.818359375,79.28421020507812,0.9866417050361633
vit-mae-huge,8.149343595525918,0.4832930238571752,22571.5234375,79.3252944946289,0.9866216778755188
vit-mae-huge,8.149343595525918,0.6951927961775606,25770.71875,85.94598388671875,0.9843754768371582
vit-mae-huge,8.149343595525918,1.0,29247.27734375,96.10667419433594,0.9808112382888794
vit-mae-huge,12.157969509318965,0.001,18121.65234375,69.23152923583984,0.9868953824043274
vit-mae-huge,12.157969509318965,0.0014384498882876629,14200.8681640625,60.933876037597656,0.9898403286933899
vit-mae-huge,12.157969509318965,0.00206913808111479,15108.7294921875,63.11608123779297,0.9891104698181152
vit-mae-huge,12.157969509318965,0.002976351441631319,15079.431640625,63.0721549987793,0.9891184568405151
vit-mae-huge,12.157969509318965,0.004281332398719396,14453.19140625,61.673439025878906,0.9895998239517212
vit-mae-huge,12.157969509318965,0.006158482110660267,15710.8515625,64.1324234008789,0.988745927810669
vit-mae-huge,12.157969509318965,0.008858667904100823,15712.025390625,64.4403076171875,0.9886462688446045
vit-mae-huge,12.157969509318965,0.012742749857031334,15405.494140625,63.792388916015625,0.9888681173324585
vit-mae-huge,12.157969509318965,0.018329807108324356,15426.8271484375,63.601593017578125,0.9889379143714905
vit-mae-huge,12.157969509318965,0.026366508987303583,14184.9453125,60.65396499633789,0.9899539947509766
vit-mae-huge,12.157969509318965,0.0379269019073225,13540.107421875,58.861934661865234,0.9905103445053101
vit-mae-huge,12.157969509318965,0.05455594781168517,15972.54296875,63.99531936645508,0.9887596368789673
vit-mae-huge,12.157969509318965,0.07847599703514611,15503.7197265625,62.49732208251953,0.9892577528953552
vit-mae-huge,12.157969509318965,0.11288378916846883,16076.009765625,63.17295455932617,0.9890408515930176
vit-mae-huge,12.157969509318965,0.1623776739188721,16886.515625,64.52482604980469,0.9885534048080444
vit-mae-huge,12.157969509318965,0.23357214690901212,17895.9140625,66.05007934570312,0.9880184531211853
vit-mae-huge,12.157969509318965,0.3359818286283781,18581.18359375,66.30026245117188,0.9879391193389893
vit-mae-huge,12.157969509318965,0.4832930238571752,21298.033203125,72.54315185546875,0.9855839014053345
vit-mae-huge,12.157969509318965,0.6951927961775606,22585.970703125,75.41566467285156,0.9844812750816345
vit-mae-huge,12.157969509318965,1.0,27701.46875,89.96376037597656,0.978255033493042
vit-mae-huge,18.138420703071393,0.001,12301.6982421875,51.06207275390625,0.9894615411758423
vit-mae-huge,18.138420703071393,0.0014384498882876629,11292.3935546875,48.62759017944336,0.9904451370239258
vit-mae-huge,18.138420703071393,0.00206913808111479,13014.8857421875,52.51993179321289,0.9888508915901184
vit-mae-huge,18.138420703071393,0.002976351441631319,12536.115234375,51.53202438354492,0.9892615079879761
vit-mae-huge,18.138420703071393,0.004281332398719396,11712.4541015625,49.48832321166992,0.990105926990509
vit-mae-huge,18.138420703071393,0.006158482110660267,10967.00390625,47.600257873535156,0.9908667802810669
vit-mae-huge,18.138420703071393,0.008858667904100823,10939.224609375,47.725669860839844,0.9908080697059631
vit-mae-huge,18.138420703071393,0.012742749857031334,12629.869140625,51.33544921875,0.9893943071365356
vit-mae-huge,18.138420703071393,0.018329807108324356,13302.783203125,52.48202896118164,0.9889320135116577
vit-mae-huge,18.138420703071393,0.026366508987303583,12978.453125,51.733924865722656,0.9892642498016357
vit-mae-huge,18.138420703071393,0.0379269019073225,11471.791015625,47.84886169433594,0.9908259510993958
vit-mae-huge,18.138420703071393,0.05455594781168517,12308.9345703125,49.579193115234375,0.9901227951049805
vit-mae-huge,18.138420703071393,0.07847599703514611,13280.6650390625,51.79829788208008,0.9891691207885742
vit-mae-huge,18.138420703071393,0.11288378916846883,14127.3681640625,53.319698333740234,0.9885073304176331
vit-mae-huge,18.138420703071393,0.1623776739188721,13976.8681640625,52.22975540161133,0.9889857172966003
vit-mae-huge,18.138420703071393,0.23357214690901212,15201.56640625,54.6713752746582,0.9879595041275024
vit-mae-huge,18.138420703071393,0.3359818286283781,16169.6591796875,55.79353332519531,0.9874906539916992
vit-mae-huge,18.138420703071393,0.4832930238571752,18728.408203125,61.989501953125,0.9847151041030884
vit-mae-huge,18.138420703071393,0.6951927961775606,21164.8515625,69.67359924316406,0.9809770584106445
vit-mae-huge,18.138420703071393,1.0,26096.11328125,87.52225494384766,0.9711474180221558
vit-mae-huge,27.0606292727936,0.001,8914.083984375,37.95030975341797,0.9900763630867004
vit-mae-huge,27.0606292727936,0.0014384498882876629,10243.8193359375,40.92757797241211,0.988463819026947
vit-mae-huge,27.0606292727936,0.00206913808111479,10058.0322265625,40.47087478637695,0.9887157678604126
vit-mae-huge,27.0606292727936,0.002976351441631319,8931.3671875,38.015228271484375,0.9900369048118591
vit-mae-huge,27.0606292727936,0.004281332398719396,9488.25390625,39.121849060058594,0.9894602298736572
vit-mae-huge,27.0606292727936,0.006158482110660267,8340.693359375,36.72322082519531,0.9907165765762329
vit-mae-huge,27.0606292727936,0.008858667904100823,9476.1064453125,39.169063568115234,0.9894363284111023
vit-mae-huge,27.0606292727936,0.012742749857031334,9355.6171875,39.01488494873047,0.9894995093345642
vit-mae-huge,27.0606292727936,0.018329807108324356,9478.24609375,38.957115173339844,0.9895881414413452
vit-mae-huge,27.0606292727936,0.026366508987303583,8909.4462890625,37.970401763916016,0.9900819659233093
vit-mae-huge,27.0606292727936,0.0379269019073225,8824.2099609375,37.25727844238281,0.9904330968856812
vit-mae-huge,27.0606292727936,0.05455594781168517,10250.4921875,39.684696197509766,0.9891153573989868
vit-mae-huge,27.0606292727936,0.07847599703514611,9891.0419921875,38.396507263183594,0.9898175597190857
vit-mae-huge,27.0606292727936,0.11288378916846883,10874.083984375,40.341773986816406,0.9887401461601257
vit-mae-huge,27.0606292727936,0.1623776739188721,11155.939453125,40.37698745727539,0.9887430667877197
vit-mae-huge,27.0606292727936,0.23357214690901212,12064.2900390625,42.099822998046875,0.98772794008255
vit-mae-huge,27.0606292727936,0.3359818286283781,13394.298828125,44.72248458862305,0.9862155914306641
vit-mae-huge,27.0606292727936,0.4832930238571752,16530.80078125,54.748497009277344,0.9795562624931335
vit-mae-huge,27.0606292727936,0.6951927961775606,20495.02734375,69.2237319946289,0.9683907628059387
vit-mae-huge,27.0606292727936,1.0,26533.48828125,92.1553726196289,0.9471715092658997
vit-mae-huge,40.37163260391119,0.001,6062.6923828125,26.398395538330078,0.9878631234169006
vit-mae-huge,40.37163260391119,0.0014384498882876629,5955.080078125,26.148405075073242,0.9880999326705933
vit-mae-huge,40.37163260391119,0.00206913808111479,5877.99365234375,25.933019638061523,0.9882985353469849
vit-mae-huge,40.37163260391119,0.002976351441631319,5814.92919921875,25.682857513427734,0.9885345697402954
vit-mae-huge,40.37163260391119,0.004281332398719396,6262.982421875,26.734865188598633,0.9875765442848206
vit-mae-huge,40.37163260391119,0.006158482110660267,5771.0263671875,25.654603958129883,0.9885439872741699
vit-mae-huge,40.37163260391119,0.008858667904100823,6011.5634765625,26.15058708190918,0.9881042242050171
vit-mae-huge,40.37163260391119,0.012742749857031334,6074.85205078125,26.41509437561035,0.9878515005111694
vit-mae-huge,40.37163260391119,0.018329807108324356,6501.08154296875,27.167531967163086,0.987218976020813
vit-mae-huge,40.37163260391119,0.026366508987303583,6510.662109375,27.041019439697266,0.9872779846191406
vit-mae-huge,40.37163260391119,0.0379269019073225,6942.95458984375,27.372722625732422,0.9869315028190613
vit-mae-huge,40.37163260391119,0.05455594781168517,6981.9267578125,27.368106842041016,0.9869294762611389
vit-mae-huge,40.37163260391119,0.07847599703514611,7475.10791015625,27.78844451904297,0.9865567088127136
vit-mae-huge,40.37163260391119,0.11288378916846883,7628.888671875,27.431135177612305,0.9868873357772827
vit-mae-huge,40.37163260391119,0.1623776739188721,9230.966796875,31.129751205444336,0.983110785484314
vit-mae-huge,40.37163260391119,0.23357214690901212,10136.1142578125,33.71086120605469,0.9803579449653625
vit-mae-huge,40.37163260391119,0.3359818286283781,12292.5380859375,40.91957473754883,0.9715806245803833
vit-mae-huge,40.37163260391119,0.4832930238571752,15420.51171875,51.69893264770508,0.9561026096343994
vit-mae-huge,40.37163260391119,0.6951927961775606,20429.65234375,69.31422424316406,0.9270449876785278
vit-mae-huge,40.37163260391119,1.0,28087.23828125,98.82159423828125,0.8737719058990479
vit-mae-huge,60.230259343740826,0.001,3533.04736328125,15.541531562805176,0.9720593094825745
vit-mae-huge,60.230259343740826,0.0014384498882876629,3243.711181640625,14.920679092407227,0.974245548248291
vit-mae-huge,60.230259343740826,0.00206913808111479,3271.45654296875,15.02552318572998,0.9738888740539551
vit-mae-huge,60.230259343740826,0.002976351441631319,3286.614013671875,15.022717475891113,0.9738372564315796
vit-mae-huge,60.230259343740826,0.004281332398719396,3541.00341796875,15.694706916809082,0.9715043902397156
vit-mae-huge,60.230259343740826,0.006158482110660267,3217.58740234375,14.634407043457031,0.9751905202865601
vit-mae-huge,60.230259343740826,0.008858667904100823,3256.59716796875,14.779069900512695,0.9747653603553772
vit-mae-huge,60.230259343740826,0.012742749857031334,3136.0947265625,14.367823600769043,0.9762241840362549
vit-mae-huge,60.230259343740826,0.018329807108324356,3550.681640625,15.166257858276367,0.9735627174377441
vit-mae-huge,60.230259343740826,0.026366508987303583,3657.829345703125,14.855303764343262,0.974480152130127
vit-mae-huge,60.230259343740826,0.0379269019073225,3943.13671875,15.607234954833984,0.9717497229576111
vit-mae-huge,60.230259343740826,0.05455594781168517,4092.63330078125,15.552177429199219,0.9723005294799805
vit-mae-huge,60.230259343740826,0.07847599703514611,4510.76318359375,16.32735824584961,0.9694014191627502
vit-mae-huge,60.230259343740826,0.11288378916846883,5323.05126953125,18.408645629882812,0.9620778560638428
vit-mae-huge,60.230259343740826,0.1623776739188721,7014.4765625,23.249792098999023,0.9417226314544678
vit-mae-huge,60.230259343740826,0.23357214690901212,8580.1884765625,28.493574142456055,0.9168515801429749
vit-mae-huge,60.230259343740826,0.3359818286283781,11446.1767578125,38.28379440307617,0.866620659828186
vit-mae-huge,60.230259343740826,0.4832930238571752,15821.021484375,53.059547424316406,0.7840868830680847
vit-mae-huge,60.230259343740826,0.6951927961775606,21970.484375,75.49505615234375,0.6721618175506592
vit-mae-huge,60.230259343740826,1.0,32529.5546875,116.57913970947266,0.5267326235771179
vit-mae-huge,89.85725636131025,0.001,2053.442138671875,10.031548500061035,0.9963302612304688
