mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.6158482110660264,1.191508764054651,0.11288378916846883,6928.17041015625,27.42940330505371,0.9830265045166016
vit-mae-large,0.6158482110660264,1.191508764054651,0.1623776739188721,7378.611328125,28.780290603637695,0.981331467628479
vit-mae-large,0.6158482110660264,1.191508764054651,0.23357214690901212,7535.53125,29.786151885986328,0.9800355434417725
vit-mae-large,0.6158482110660264,1.191508764054651,0.3359818286283781,10000.72265625,37.497501373291016,0.9686903953552246
vit-mae-large,0.6158482110660264,1.191508764054651,0.4832930238571752,10578.60546875,42.82477569580078,0.9598397016525269
vit-mae-large,0.6158482110660264,1.191508764054651,0.6951927961775606,14699.919921875,61.50175094604492,0.9211737513542175
vit-mae-large,0.6158482110660264,1.191508764054651,1.0,18872.609375,87.2979507446289,0.8533128499984741
vit-mae-large,0.6951927961775606,1.5183098132808985,0.001,4653.65234375,23.07073974609375,0.9878094792366028
vit-mae-large,0.6951927961775606,1.5183098132808985,0.0014384498882876629,5089.93505859375,23.92835807800293,0.9868810176849365
vit-mae-large,0.6951927961775606,1.5183098132808985,0.00206913808111479,5366.28515625,24.819429397583008,0.9859342575073242
vit-mae-large,0.6951927961775606,1.5183098132808985,0.002976351441631319,4823.4150390625,23.129640579223633,0.987804651260376
vit-mae-large,0.6951927961775606,1.5183098132808985,0.004281332398719396,5628.8740234375,25.46126937866211,0.9852877855300903
vit-mae-large,0.6951927961775606,1.5183098132808985,0.006158482110660267,5508.390625,25.045398712158203,0.9858050346374512
vit-mae-large,0.6951927961775606,1.5183098132808985,0.008858667904100823,5607.24951171875,25.035825729370117,0.9858793020248413
vit-mae-large,0.6951927961775606,1.5183098132808985,0.012742749857031334,4821.41357421875,22.755647659301758,0.988353431224823
vit-mae-large,0.6951927961775606,1.5183098132808985,0.018329807108324356,5997.423828125,26.014616012573242,0.9847748279571533
vit-mae-large,0.6951927961775606,1.5183098132808985,0.026366508987303583,6148.0166015625,26.332279205322266,0.9844703078269958
vit-mae-large,0.6951927961775606,1.5183098132808985,0.0379269019073225,5619.939453125,24.599523544311523,0.9864338636398315
vit-mae-large,0.6951927961775606,1.5183098132808985,0.05455594781168517,5922.6748046875,25.383787155151367,0.9855445623397827
vit-mae-large,0.6951927961775606,1.5183098132808985,0.07847599703514611,6406.56494140625,26.056507110595703,0.9847005605697632
vit-mae-large,0.6951927961775606,1.5183098132808985,0.11288378916846883,6802.24462890625,26.99701499938965,0.9836126565933228
vit-mae-large,0.6951927961775606,1.5183098132808985,0.1623776739188721,6755.5302734375,27.143232345581055,0.9834452867507935
vit-mae-large,0.6951927961775606,1.5183098132808985,0.23357214690901212,8211.7236328125,31.620534896850586,0.9777750372886658
vit-mae-large,0.6951927961775606,1.5183098132808985,0.3359818286283781,10085.6396484375,37.37648010253906,0.9692611694335938
vit-mae-large,0.6951927961775606,1.5183098132808985,0.4832930238571752,12395.626953125,47.332176208496094,0.9514425992965698
vit-mae-large,0.6951927961775606,1.5183098132808985,0.6951927961775606,16701.09765625,65.96243286132812,0.9097692966461182
vit-mae-large,0.6951927961775606,1.5183098132808985,1.0,22477.55859375,97.43182373046875,0.824917733669281
vit-mae-large,0.7847599703514612,1.9347442156114443,0.001,5131.787109375,24.278533935546875,0.98651123046875
vit-mae-large,0.7847599703514612,1.9347442156114443,0.0014384498882876629,5275.728515625,24.525697708129883,0.9862831830978394
vit-mae-large,0.7847599703514612,1.9347442156114443,0.00206913808111479,5648.8056640625,25.326444625854492,0.9853873252868652
vit-mae-large,0.7847599703514612,1.9347442156114443,0.002976351441631319,4674.50048828125,22.67081069946289,0.9883077144622803
vit-mae-large,0.7847599703514612,1.9347442156114443,0.004281332398719396,5661.8876953125,25.387666702270508,0.985412061214447
vit-mae-large,0.7847599703514612,1.9347442156114443,0.006158482110660267,5332.82421875,24.507020950317383,0.9864506721496582
vit-mae-large,0.7847599703514612,1.9347442156114443,0.008858667904100823,5867.82421875,25.424203872680664,0.9853096008300781
vit-mae-large,0.7847599703514612,1.9347442156114443,0.012742749857031334,5698.38525390625,25.162918090820312,0.9857779741287231
vit-mae-large,0.7847599703514612,1.9347442156114443,0.018329807108324356,5680.556640625,24.95067596435547,0.986149787902832
vit-mae-large,0.7847599703514612,1.9347442156114443,0.026366508987303583,5405.3076171875,23.878259658813477,0.987350583076477
vit-mae-large,0.7847599703514612,1.9347442156114443,0.0379269019073225,5821.1015625,24.910747528076172,0.9862788915634155
vit-mae-large,0.7847599703514612,1.9347442156114443,0.05455594781168517,6434.693359375,26.501407623291016,0.9842231869697571
vit-mae-large,0.7847599703514612,1.9347442156114443,0.07847599703514611,6994.9658203125,27.54021644592285,0.9829915761947632
vit-mae-large,0.7847599703514612,1.9347442156114443,0.11288378916846883,7145.7333984375,27.57792854309082,0.982915461063385
vit-mae-large,0.7847599703514612,1.9347442156114443,0.1623776739188721,8610.3583984375,31.21220588684082,0.9781525135040283
vit-mae-large,0.7847599703514612,1.9347442156114443,0.23357214690901212,9163.5322265625,32.864013671875,0.9758618474006653
vit-mae-large,0.7847599703514612,1.9347442156114443,0.3359818286283781,11873.5478515625,42.17623519897461,0.9608129262924194
vit-mae-large,0.7847599703514612,1.9347442156114443,0.4832930238571752,13856.62890625,50.83715057373047,0.9444992542266846
vit-mae-large,0.7847599703514612,1.9347442156114443,0.6951927961775606,19089.36328125,71.31849670410156,0.8975210785865784
vit-mae-large,0.7847599703514612,1.9347442156114443,1.0,27009.69921875,107.31914520263672,0.7944744229316711
vit-mae-large,0.8858667904100825,2.4653961576874943,0.001,5922.2861328125,25.86670684814453,0.9846369028091431
vit-mae-large,0.8858667904100825,2.4653961576874943,0.0014384498882876629,5233.515625,24.430471420288086,0.986417293548584
vit-mae-large,0.8858667904100825,2.4653961576874943,0.00206913808111479,5497.943359375,24.8962345123291,0.9858715534210205
vit-mae-large,0.8858667904100825,2.4653961576874943,0.002976351441631319,5103.1875,23.821731567382812,0.9871756434440613
vit-mae-large,0.8858667904100825,2.4653961576874943,0.004281332398719396,5131.4404296875,23.91404151916504,0.9870905876159668
vit-mae-large,0.8858667904100825,2.4653961576874943,0.006158482110660267,5741.9150390625,25.421464920043945,0.9855014085769653
vit-mae-large,0.8858667904100825,2.4653961576874943,0.008858667904100823,5518.08251953125,24.69782066345215,0.9863724708557129
vit-mae-large,0.8858667904100825,2.4653961576874943,0.012742749857031334,5498.923828125,24.602569580078125,0.9864926934242249
vit-mae-large,0.8858667904100825,2.4653961576874943,0.018329807108324356,5141.7607421875,23.614728927612305,0.9876183271408081
vit-mae-large,0.8858667904100825,2.4653961576874943,0.026366508987303583,6261.12109375,26.28519630432129,0.9846540093421936
vit-mae-large,0.8858667904100825,2.4653961576874943,0.0379269019073225,6118.998046875,25.685375213623047,0.9853177070617676
vit-mae-large,0.8858667904100825,2.4653961576874943,0.05455594781168517,6572.3994140625,26.441204071044922,0.9843883514404297
vit-mae-large,0.8858667904100825,2.4653961576874943,0.07847599703514611,6842.3125,26.66752815246582,0.9839760661125183
vit-mae-large,0.8858667904100825,2.4653961576874943,0.11288378916846883,7763.39111328125,29.02033042907715,0.9811217784881592
vit-mae-large,0.8858667904100825,2.4653961576874943,0.1623776739188721,8742.71484375,30.910032272338867,0.9786585569381714
vit-mae-large,0.8858667904100825,2.4653961576874943,0.23357214690901212,10145.2353515625,34.90991973876953,0.97259521484375
vit-mae-large,0.8858667904100825,2.4653961576874943,0.3359818286283781,12434.0361328125,42.54966354370117,0.9603394865989685
vit-mae-large,0.8858667904100825,2.4653961576874943,0.4832930238571752,16609.3046875,57.707950592041016,0.9295190572738647
vit-mae-large,0.8858667904100825,2.4653961576874943,0.6951927961775606,22951.06640625,82.35523986816406,0.8672412037849426
vit-mae-large,0.8858667904100825,2.4653961576874943,1.0,31874.044921875,120.99027252197266,0.7530365586280823
vit-mae-large,1.0,3.141592653589793,0.001,5112.0771484375,24.142995834350586,0.9866949319839478
vit-mae-large,1.0,3.141592653589793,0.0014384498882876629,5458.89306640625,24.88580894470215,0.9858899116516113
vit-mae-large,1.0,3.141592653589793,0.00206913808111479,5297.19384765625,24.557275772094727,0.9863439202308655
vit-mae-large,1.0,3.141592653589793,0.002976351441631319,5860.04541015625,25.774450302124023,0.9849855899810791
vit-mae-large,1.0,3.141592653589793,0.004281332398719396,4700.9814453125,22.57680320739746,0.9885492920875549
vit-mae-large,1.0,3.141592653589793,0.006158482110660267,5547.75,24.920276641845703,0.9860883951187134
vit-mae-large,1.0,3.141592653589793,0.008858667904100823,5617.6630859375,24.930482864379883,0.9861897826194763
vit-mae-large,1.0,3.141592653589793,0.012742749857031334,5051.21240234375,23.21852684020996,0.9880495071411133
vit-mae-large,1.0,3.141592653589793,0.018329807108324356,5661.1630859375,24.852096557617188,0.9863395690917969
vit-mae-large,1.0,3.141592653589793,0.026366508987303583,6310.02587890625,26.498409271240234,0.9844356775283813
vit-mae-large,1.0,3.141592653589793,0.0379269019073225,6274.4794921875,26.07481575012207,0.9848793745040894
vit-mae-large,1.0,3.141592653589793,0.05455594781168517,6228.150390625,25.494613647460938,0.9853766560554504
vit-mae-large,1.0,3.141592653589793,0.07847599703514611,6777.8203125,25.94744873046875,0.9846779108047485
vit-mae-large,1.0,3.141592653589793,0.11288378916846883,7818.75,28.517532348632812,0.9816204905509949
vit-mae-large,1.0,3.141592653589793,0.1623776739188721,9367.69921875,32.39350891113281,0.976439356803894
vit-mae-large,1.0,3.141592653589793,0.23357214690901212,10656.8212890625,35.70829391479492,0.9715429544448853
vit-mae-large,1.0,3.141592653589793,0.3359818286283781,14486.970703125,47.604331970214844,0.9505449533462524
vit-mae-large,1.0,3.141592653589793,0.4832930238571752,19007.58984375,63.766761779785156,0.9153482913970947
vit-mae-large,1.0,3.141592653589793,0.6951927961775606,26134.1796875,89.29434204101562,0.8477311134338379
vit-mae-large,1.0,3.141592653589793,1.0,38047.09765625,136.15127563476562,0.7058050632476807
vit-mae-huge,0.1,0.031415926535897934,0.001,2747.74560546875,13.136693000793457,0.996278703212738
vit-mae-huge,0.1,0.031415926535897934,0.0014384498882876629,2544.65966796875,12.503289222717285,0.9966323971748352
vit-mae-huge,0.1,0.031415926535897934,0.00206913808111479,2491.985595703125,12.38256549835205,0.9967031478881836
vit-mae-huge,0.1,0.031415926535897934,0.002976351441631319,2342.48046875,11.99287223815918,0.9968977570533752
vit-mae-huge,0.1,0.031415926535897934,0.004281332398719396,2593.37939453125,12.727829933166504,0.9965031147003174
vit-mae-huge,0.1,0.031415926535897934,0.006158482110660267,2572.44775390625,12.729942321777344,0.9965077638626099
vit-mae-huge,0.1,0.031415926535897934,0.008858667904100823,2333.49951171875,12.024977684020996,0.9968823194503784
vit-mae-huge,0.1,0.031415926535897934,0.012742749857031334,2384.298828125,12.04217529296875,0.9968724250793457
vit-mae-huge,0.1,0.031415926535897934,0.018329807108324356,2526.75732421875,12.461193084716797,0.9966546297073364
vit-mae-huge,0.1,0.031415926535897934,0.026366508987303583,2623.24462890625,12.672579765319824,0.9965420961380005
vit-mae-huge,0.1,0.031415926535897934,0.0379269019073225,2612.46728515625,13.583693504333496,0.996026873588562
vit-mae-huge,0.1,0.031415926535897934,0.05455594781168517,2492.110107421875,12.397811889648438,0.9966803789138794
vit-mae-huge,0.1,0.031415926535897934,0.07847599703514611,2732.0166015625,12.999072074890137,0.996360182762146
vit-mae-huge,0.1,0.031415926535897934,0.11288378916846883,2441.417724609375,12.308594703674316,0.9967387914657593
vit-mae-huge,0.1,0.031415926535897934,0.1623776739188721,2770.1171875,13.185990333557129,0.9962500333786011
vit-mae-huge,0.1,0.031415926535897934,0.23357214690901212,2530.5498046875,12.459270477294922,0.9966551065444946
vit-mae-huge,0.1,0.031415926535897934,0.3359818286283781,2734.61962890625,13.051129341125488,0.9963226318359375
vit-mae-huge,0.1,0.031415926535897934,0.4832930238571752,2781.85986328125,13.97594165802002,0.9958067536354065
vit-mae-huge,0.1,0.031415926535897934,0.6951927961775606,3311.28271484375,16.94825553894043,0.993851363658905
vit-mae-huge,0.1,0.031415926535897934,1.0,2916.079833984375,18.442649841308594,0.992682158946991
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.001,2620.871337890625,12.764158248901367,0.9964911341667175
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2507.865478515625,12.498848915100098,0.9966327548027039
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.00206913808111479,2586.33447265625,12.695300102233887,0.9965262413024902
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.002976351441631319,2706.740478515625,12.969131469726562,0.9963772296905518
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.004281332398719396,2483.2138671875,12.355320930480957,0.9967072606086731
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.006158482110660267,2403.943603515625,12.093790054321289,0.9968417286872864
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.008858667904100823,2956.5751953125,13.748882293701172,0.995949387550354
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.012742749857031334,2267.6455078125,11.601491928100586,0.9971035122871399
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.018329807108324356,2509.42431640625,12.50286865234375,0.9966202974319458
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.026366508987303583,2584.696044921875,12.640658378601074,0.9965572357177734
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.0379269019073225,2492.18896484375,12.356043815612793,0.9967121481895447
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.05455594781168517,2300.211181640625,11.895039558410645,0.9969481229782104
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.07847599703514611,2465.434326171875,12.242307662963867,0.9967684745788574
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.11288378916846883,2733.840087890625,13.07355785369873,0.9963201880455017
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.1623776739188721,2602.363037109375,12.677738189697266,0.996541440486908
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.23357214690901212,2506.32177734375,12.19364070892334,0.9968032240867615
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.3359818286283781,2411.674560546875,12.238287925720215,0.9967786073684692
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.4832930238571752,2864.58056640625,14.26397705078125,0.9956278204917908
vit-mae-huge,0.11288378916846893,0.04003252933738206,0.6951927961775606,2816.498291015625,15.492058753967285,0.994857132434845
vit-mae-huge,0.11288378916846893,0.04003252933738206,1.0,2878.234375,16.11001205444336,0.9944435358047485
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.001,2822.35888671875,13.327127456665039,0.9961619973182678
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2600.9287109375,12.702383041381836,0.9965207576751709
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.00206913808111479,2379.260986328125,11.950040817260742,0.9969276785850525
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.002976351441631319,2410.783935546875,12.250871658325195,0.9967622756958008
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.004281332398719396,2615.076171875,12.720564842224121,0.9965091347694397
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.006158482110660267,2544.8349609375,12.336319923400879,0.996709942817688
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.008858667904100823,2650.629150390625,12.816064834594727,0.9964600801467896
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.012742749857031334,2417.794677734375,12.143606185913086,0.9968278408050537
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.018329807108324356,2605.78857421875,12.616576194763184,0.9965680837631226
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.026366508987303583,2531.215087890625,12.4744291305542,0.9966416358947754
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.0379269019073225,2343.5634765625,11.942138671875,0.996924877166748
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.05455594781168517,2313.347900390625,11.843720436096191,0.9969758987426758
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.07847599703514611,2335.126953125,11.847640037536621,0.9969823360443115
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.11288378916846883,2695.243896484375,12.923664093017578,0.9964079856872559
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.1623776739188721,2594.46533203125,12.684821128845215,0.9965227842330933
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.23357214690901212,2650.4287109375,12.83693790435791,0.9964519739151001
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.3359818286283781,3124.04345703125,20.192338943481445,0.991176426410675
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.4832930238571752,2658.740966796875,13.782524108886719,0.9959306716918945
vit-mae-huge,0.12742749857031338,0.051012450749052786,0.6951927961775606,2789.408935546875,15.406397819519043,0.9948742985725403
vit-mae-huge,0.12742749857031338,0.051012450749052786,1.0,3887.73779296875,25.06945037841797,0.986359715461731
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.001,2637.927001953125,12.925904273986816,0.9963943362236023
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.0014384498882876629,2506.9111328125,12.42155933380127,0.996678352355957
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.00206913808111479,2568.53564453125,12.6903076171875,0.9965293407440186
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.002976351441631319,2595.70361328125,12.66821575164795,0.9965462684631348
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.004281332398719396,2553.080810546875,12.594076156616211,0.9965804219245911
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.006158482110660267,2458.022216796875,12.237030029296875,0.9967716336250305
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.008858667904100823,2758.46630859375,13.502286911010742,0.9960651397705078
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.012742749857031334,2612.8154296875,12.800856590270996,0.996468186378479
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.018329807108324356,2714.70654296875,13.015966415405273,0.9963500499725342
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.026366508987303583,2572.58251953125,12.654898643493652,0.9965448975563049
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.0379269019073225,2296.718994140625,11.717825889587402,0.9970371723175049
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.05455594781168517,3462.0673828125,17.153915405273438,0.993647575378418
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.07847599703514611,2203.51806640625,11.48621940612793,0.9971593618392944
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.11288378916846883,2482.99658203125,12.17064094543457,0.9968088269233704
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.1623776739188721,2571.81591796875,12.573436737060547,0.9965983629226685
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.23357214690901212,2814.87255859375,13.26602554321289,0.9962121844291687
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.3359818286283781,2808.30029296875,13.596330642700195,0.996044397354126
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.4832930238571752,2916.443603515625,14.697099685668945,0.9953718185424805
vit-mae-huge,0.14384498882876628,0.06500388994893104,0.6951927961775606,2964.89013671875,16.618947982788086,0.9940913915634155
vit-mae-huge,0.14384498882876628,0.06500388994893104,1.0,3115.6953125,14.55750560760498,0.9954293370246887
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.001,2187.377685546875,11.593231201171875,0.9971034526824951
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.0014384498882876629,2526.793701171875,12.484978675842285,0.996636152267456
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.00206913808111479,2456.1689453125,12.295310974121094,0.9967406392097473
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.002976351441631319,2325.45263671875,11.825611114501953,0.9969894886016846
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.004281332398719396,2615.8994140625,12.728023529052734,0.9965043663978577
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.006158482110660267,2546.196044921875,12.465744018554688,0.996640145778656
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.008858667904100823,2568.62744140625,12.50365924835205,0.9966371059417725
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.012742749857031334,2602.97119140625,12.625886917114258,0.9965642690658569
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.018329807108324356,2804.237548828125,14.605509757995605,0.9954014420509338
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.026366508987303583,2633.42578125,12.726205825805664,0.9965113401412964
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.0379269019073225,2523.1220703125,12.4138765335083,0.996672511100769
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.05455594781168517,2619.2919921875,12.602386474609375,0.9965717196464539
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.07847599703514611,2482.796630859375,12.248819351196289,0.9967736601829529
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.11288378916846883,2609.911376953125,12.545857429504395,0.9966115355491638
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.1623776739188721,2919.462890625,14.207084655761719,0.9956413507461548
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.23357214690901212,2616.287109375,12.74287223815918,0.9965131282806396
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.3359818286283781,2755.470703125,13.418065071105957,0.9961344003677368
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.4832930238571752,2605.35791015625,13.271586418151855,0.9962144494056702
vit-mae-huge,0.1623776739188722,0.0828328309353222,0.6951927961775606,3497.861572265625,19.741796493530273,0.9917806386947632
vit-mae-huge,0.1623776739188722,0.0828328309353222,1.0,3793.364990234375,27.77412223815918,0.9837440252304077
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.001,2219.383056640625,11.626466751098633,0.9970965385437012
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.0014384498882876629,2373.125244140625,12.004953384399414,0.9968963265419006
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.00206913808111479,2597.7822265625,12.710145950317383,0.996511697769165
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.002976351441631319,2497.9091796875,12.338093757629395,0.9967179298400879
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.004281332398719396,3326.190185546875,15.388160705566406,0.9949742555618286
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.006158482110660267,2561.81201171875,12.520330429077148,0.9966201782226562
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.008858667904100823,2729.933349609375,12.957914352416992,0.9963762760162354
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.012742749857031334,2318.505859375,11.786127090454102,0.9970046281814575
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.018329807108324356,2487.9375,11.927329063415527,0.9969404935836792
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.026366508987303583,2363.23828125,11.891571044921875,0.9969494938850403
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.0379269019073225,2361.80712890625,11.920555114746094,0.9969403147697449
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.05455594781168517,2472.1171875,12.252456665039062,0.9967647790908813
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.07847599703514611,2397.93701171875,11.932555198669434,0.9969378113746643
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.11288378916846883,2555.9111328125,12.489937782287598,0.9966433048248291
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.1623776739188721,2738.217529296875,12.99425983428955,0.9963600039482117
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.23357214690901212,2442.609375,12.37366008758545,0.9967145323753357
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.3359818286283781,2965.873779296875,14.538817405700684,0.9954772591590881
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.4832930238571752,3165.241455078125,16.817731857299805,0.9940065145492554
vit-mae-huge,0.1832980710832436,0.1055518044558578,0.6951927961775606,3617.45947265625,19.909297943115234,0.9915459752082825
vit-mae-huge,0.1832980710832436,0.1055518044558578,1.0,3691.743896484375,22.995689392089844,0.9887418746948242
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.001,2130.107177734375,11.355871200561523,0.9972220659255981
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.0014384498882876629,2629.8017578125,12.695745468139648,0.9965214729309082
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.00206913808111479,2456.55126953125,12.168874740600586,0.9968088269233704
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.002976351441631319,2454.4638671875,12.302748680114746,0.9967325925827026
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.004281332398719396,2438.86083984375,12.108034133911133,0.9968382120132446
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.006158482110660267,2681.994384765625,12.925195693969727,0.9963968396186829
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.008858667904100823,2629.0927734375,12.691924095153809,0.9965370893478394
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.012742749857031334,2529.301025390625,12.455306053161621,0.9966472387313843
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.018329807108324356,2777.754150390625,13.035841941833496,0.996329128742218
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.026366508987303583,2784.02197265625,13.020299911499023,0.9963524341583252
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.0379269019073225,3032.18115234375,15.18486499786377,0.995043933391571
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.05455594781168517,2435.044677734375,12.109851837158203,0.9968506097793579
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.07847599703514611,2506.557373046875,12.29886245727539,0.996747612953186
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.11288378916846883,2734.580322265625,13.015350341796875,0.9963592290878296
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.1623776739188721,2805.29248046875,12.97979736328125,0.996381402015686
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.23357214690901212,2706.2548828125,12.878668785095215,0.9964535236358643
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.3359818286283781,2894.271728515625,14.551623344421387,0.9954637885093689
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.4832930238571752,3481.432373046875,18.866262435913086,0.9924220442771912
vit-mae-huge,0.20691380811147897,0.13450202411392817,0.6951927961775606,3303.15087890625,18.97346305847168,0.9923794269561768
vit-mae-huge,0.20691380811147897,0.13450202411392817,1.0,4635.78515625,32.264305114746094,0.978135347366333
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.001,2585.97509765625,12.53931713104248,0.9966039657592773
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.0014384498882876629,2611.856689453125,12.648626327514648,0.9965540766716003
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.00206913808111479,2637.5244140625,12.885039329528809,0.9964189529418945
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.002976351441631319,2421.068359375,12.089398384094238,0.996849775314331
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.004281332398719396,2574.094970703125,12.4266357421875,0.9966791868209839
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.006158482110660267,2596.97119140625,12.507861137390137,0.9966379404067993
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.008858667904100823,2701.314697265625,12.883419036865234,0.9964181780815125
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.012742749857031334,2609.080322265625,12.555830955505371,0.9965940713882446
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.018329807108324356,2585.362060546875,12.412288665771484,0.9966858625411987
vit-mae-huge,0.23357214690901223,0.17139256485481835,0.026366508987303583,2625.613525390625,12.733352661132812,0.9965000152587891
