backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.026366508987303583,266.9486999511719,10.354092597961426,0.8847283124923706,210137.828125,293.332763671875,0.9511152505874634
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.0379269019073225,301.88885498046875,11.713421821594238,0.8508011102676392,233272.53125,319.4824523925781,0.9418908357620239
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.05455594781168517,312.96923828125,12.161445617675781,0.8388416767120361,252806.1875,341.2259826660156,0.9336201548576355
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.07847599703514611,325.6817932128906,12.656097412109375,0.8255302309989929,265943.25,356.1957702636719,0.9277503490447998
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.11288378916846883,338.742919921875,13.172224998474121,0.8116642832756042,283247.375,377.587646484375,0.918903648853302
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.1623776739188721,354.35174560546875,13.850500106811523,0.7928916215896606,305398.25,404.84307861328125,0.9068812727928162
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.23357214690901212,373.2864685058594,14.668000221252441,0.7687731981277466,330728.6875,436.2704772949219,0.8919965624809265
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.3359818286283781,393.39520263671875,15.560602188110352,0.7397326827049255,361882.9375,475.2362365722656,0.8717955350875854
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.4832930238571752,418.335205078125,16.471296310424805,0.7065746188163757,395927.9375,518.5405883789062,0.8471494317054749
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,0.6951927961775606,436.8142395019531,17.18806266784668,0.6757910251617432,431881.0625,564.741943359375,0.8185437321662903
dinov2_vitl14_reg,0.11288378916846893,0.04003252933738206,1.0,453.019775390625,17.868114471435547,0.6445587277412415,460696.9375,601.0557861328125,0.7941848039627075
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.001,0.023144684731960297,0.000914280884899199,1.0,83.80960083007812,0.2340284287929535,1.0
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.038092732429504395,0.0014897375367581844,1.0,144.361328125,0.4117221236228943,0.9999998807907104
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.06869323551654816,0.0026531685143709183,1.0,269.76654052734375,0.7867700457572937,0.9999996423721313
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.14821834862232208,0.005782993044704199,1.0,552.8272705078125,1.6390103101730347,0.9999985098838806
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.5974040627479553,0.023803850635886192,0.9999995231628418,1459.0706787109375,4.062550067901611,0.9999906420707703
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.006158482110660267,15.23629379272461,0.5939717292785645,0.9996423721313477,19846.06640625,49.67571258544922,0.9986090660095215
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.008858667904100823,112.8226089477539,4.448269367218018,0.9797500371932983,114312.078125,177.82052612304688,0.9821213483810425
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.012742749857031334,138.71385192871094,5.444058418273926,0.9696213006973267,144044.421875,213.6004638671875,0.9741621017456055
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.018329807108324356,195.7805633544922,7.620062351226807,0.9392421245574951,177594.5,257.2668762207031,0.9624410271644592
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.026366508987303583,275.8984069824219,10.681647300720215,0.8770287036895752,208200.671875,291.5472412109375,0.951722264289856
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.0379269019073225,304.22698974609375,11.783928871154785,0.849119246006012,232497.09375,318.817626953125,0.9421182870864868
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.05455594781168517,314.5721435546875,12.227010726928711,0.8374950885772705,251966.34375,340.5563659667969,0.9338628053665161
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.07847599703514611,329.2962646484375,12.782712936401367,0.8226398229598999,266144.90625,357.8175964355469,0.9270691275596619
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.11288378916846883,344.3023376464844,13.393722534179688,0.8061922192573547,286594.4375,382.8892517089844,0.9166187047958374
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.1623776739188721,361.6725158691406,14.169171333312988,0.7842632532119751,312089.625,413.5828857421875,0.9028372764587402
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.23357214690901212,377.896240234375,14.89828872680664,0.7618018388748169,341324.875,449.6018371582031,0.8851235508918762
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.3359818286283781,393.8227844238281,15.503279685974121,0.7406611442565918,369871.21875,485.48504638671875,0.865817666053772
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.4832930238571752,410.60809326171875,16.099624633789062,0.7179027199745178,395587.78125,518.5429077148438,0.8468813300132751
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,0.6951927961775606,424.3855285644531,16.646188735961914,0.6959348917007446,416816.3125,546.1141357421875,0.8301966190338135
dinov2_vitl14_reg,0.12742749857031338,0.051012450749052786,1.0,437.4004211425781,17.19772720336914,0.6730729937553406,435553.0,570.2203369140625,0.8148254156112671
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.001,0.02861221879720688,0.0011255290592089295,0.9999999403953552,105.73828125,0.2864249348640442,1.0
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.048255376517772675,0.0018785328138619661,0.9999999403953552,185.32110595703125,0.5144462585449219,0.9999997615814209
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.08975015580654144,0.0034661386162042618,1.0,350.73883056640625,0.9991348385810852,0.999999463558197
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.2093120664358139,0.00818899367004633,0.9999999403953552,736.7289428710938,2.122230052947998,0.9999974966049194
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.004281332398719396,1.0341465473175049,0.04120621830224991,0.9999982118606567,2207.629150390625,5.793416976928711,0.9999810457229614
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.006158482110660267,39.92795944213867,1.55595862865448,0.9975404143333435,45711.609375,93.13538360595703,0.9951050281524658
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.008858667904100823,117.37428283691406,4.620912075042725,0.9781553745269775,114934.0625,180.050537109375,0.9816780686378479
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.012742749857031334,140.61427307128906,5.522006988525391,0.9687333106994629,141858.5,216.35279846191406,0.9734913110733032
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.018329807108324356,203.11407470703125,7.895660400390625,0.9345595836639404,174532.375,256.4662170410156,0.962692141532898
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.026366508987303583,283.01373291015625,10.95593547821045,0.8703930377960205,206942.671875,289.9656677246094,0.9522775411605835
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.0379269019073225,304.57379150390625,11.7767972946167,0.8495678901672363,230840.96875,316.90899658203125,0.9428116083145142
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.05455594781168517,318.2274169921875,12.366216659545898,0.8343220353126526,251310.6875,340.4031066894531,0.9338992238044739
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.07847599703514611,334.3632507324219,12.989933967590332,0.8177579641342163,266488.4375,359.8401794433594,0.9261988997459412
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.11288378916846883,349.28802490234375,13.596153259277344,0.8012864589691162,289143.71875,386.6003723144531,0.914902925491333
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.1623776739188721,362.21533203125,14.198461532592773,0.7837509512901306,318300.96875,421.66595458984375,0.8987371921539307
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.23357214690901212,372.9515380859375,14.670547485351562,0.7684491872787476,344101.03125,453.6584167480469,0.8827040195465088
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.3359818286283781,384.5556945800781,15.088056564331055,0.7536240220069885,362761.4375,477.548095703125,0.8699802160263062
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.4832930238571752,394.8115539550781,15.4900484085083,0.7388116717338562,376823.90625,495.9166564941406,0.8598709106445312
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,0.6951927961775606,407.0511169433594,15.990123748779297,0.7201147079467773,395842.375,520.4632568359375,0.8457379937171936
dinov2_vitl14_reg,0.14384498882876628,0.06500388994893104,1.0,426.20147705078125,16.74404525756836,0.6902776956558228,423966.5625,556.4157104492188,0.8235182762145996
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.001,0.03516000136733055,0.0013799171429127455,0.9999999403953552,133.21836853027344,0.3494108021259308,1.0
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.06121307983994484,0.002378871664404869,1.0,236.48297119140625,0.6371400952339172,0.9999997615814209
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.11715468764305115,0.004528273828327656,1.0,452.21148681640625,1.2518035173416138,0.9999991059303284
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.2991054654121399,0.011735830456018448,0.9999997615814209,978.308349609375,2.7122185230255127,0.9999958872795105
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.004281332398719396,1.8139148950576782,0.07207440584897995,0.999994695186615,3465.2880859375,8.721643447875977,0.9999571442604065
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.006158482110660267,65.2578353881836,2.560337781906128,0.9933285713195801,67043.28125,121.7095718383789,0.9916365146636963
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.008858667904100823,119.42881774902344,4.7083330154418945,0.9773316383361816,114377.0859375,183.71824645996094,0.9809281229972839
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.012742749857031334,146.77500915527344,5.779059410095215,0.9656388759613037,140300.21875,220.47378540039062,0.9724757075309753
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.018329807108324356,209.56578063964844,8.162522315979004,0.9298801422119141,171568.84375,254.0861053466797,0.9634126424789429
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.026366508987303583,286.00665283203125,11.079864501953125,0.8674015998840332,205337.0625,288.35711669921875,0.9528485536575317
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.0379269019073225,305.00433349609375,11.78126335144043,0.8498319387435913,227720.953125,313.6717224121094,0.9440001249313354
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.05455594781168517,325.1223449707031,12.623503684997559,0.8281064033508301,249754.96875,339.84356689453125,0.9341018795967102
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.07847599703514611,339.943603515625,13.20578384399414,0.8126782774925232,266175.34375,360.5323486328125,0.925823450088501
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.11288378916846883,346.2358093261719,13.498263359069824,0.8044374585151672,291464.96875,390.5797424316406,0.9128977656364441
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.1623776739188721,354.9462585449219,13.932951927185059,0.7912566661834717,317997.8125,422.58056640625,0.8980939388275146
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.23357214690901212,365.0464782714844,14.353047370910645,0.777613639831543,337206.875,446.73724365234375,0.8861461281776428
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.3359818286283781,375.1890869140625,14.718016624450684,0.7648266553878784,351187.15625,464.8524475097656,0.876701831817627
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.4832930238571752,389.90277099609375,15.280731201171875,0.7454579472541809,371231.59375,490.41595458984375,0.8627942800521851
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,0.6951927961775606,409.37445068359375,16.05609893798828,0.7177226543426514,400147.125,527.3961791992188,0.8412625193595886
dinov2_vitl14_reg,0.1623776739188722,0.0828328309353222,1.0,428.82110595703125,16.862194061279297,0.687174916267395,430074.875,565.5732421875,0.8173508048057556
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.001,0.043336160480976105,0.001694302074611187,1.0,166.9520263671875,0.4230087697505951,0.9999998807907104
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.07753555476665497,0.0030119740404188633,0.9999999403953552,299.17919921875,0.7791146039962769,0.9999996423721313
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.1536906361579895,0.005955075845122337,0.9999998807907104,577.7994384765625,1.5439190864562988,0.9999986290931702
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.4289119839668274,0.01686377264559269,0.9999997615814209,1293.9635009765625,3.421516180038452,0.9999934434890747
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.004281332398719396,3.27164888381958,0.1292905956506729,0.9999830722808838,5687.5087890625,14.330854415893555,0.9998843669891357
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.006158482110660267,84.75331115722656,3.334780693054199,0.9886763691902161,80272.046875,140.76260375976562,0.9888176918029785
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.008858667904100823,122.79100799560547,4.856235504150391,0.9758552312850952,113927.953125,190.28079223632812,0.9795403480529785
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.012742749857031334,150.86224365234375,5.974062442779541,0.963179349899292,137201.4375,219.83978271484375,0.972652792930603
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.018329807108324356,212.07723999023438,8.290319442749023,0.9275942444801331,168894.890625,251.92312622070312,0.9640659093856812
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.026366508987303583,283.2197265625,10.985326766967773,0.8699272871017456,201233.96875,285.3200988769531,0.9538840055465698
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.0379269019073225,306.6355895996094,11.860105514526367,0.8481976389884949,223014.71875,309.8157043457031,0.9454317092895508
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.05455594781168517,328.00262451171875,12.754655838012695,0.825084924697876,245587.9375,336.9007263183594,0.9352604746818542
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.07847599703514611,331.8946838378906,12.945592880249023,0.8196506500244141,265309.09375,361.5262451171875,0.9253422617912292
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.11288378916846883,333.523681640625,13.090398788452148,0.8149929046630859,290887.1875,391.86517333984375,0.9122685790061951
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.1623776739188721,348.04046630859375,13.701111793518066,0.7969396710395813,316202.6875,422.5111389160156,0.8981027007102966
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.23357214690901212,360.98443603515625,14.198410987854004,0.7810817956924438,334543.875,445.6856994628906,0.8865873217582703
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.3359818286283781,376.5272216796875,14.766294479370117,0.7623518705368042,355561.78125,472.3157653808594,0.872501015663147
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.4832930238571752,396.447021484375,15.555371284484863,0.7361061573028564,383051.0,507.17059326171875,0.8529298305511475
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,0.6951927961775606,414.71343994140625,16.369300842285156,0.7080749273300171,410624.3125,542.268310546875,0.8318670392036438
dinov2_vitl14_reg,0.1832980710832436,0.1055518044558578,1.0,430.2779541015625,17.066198348999023,0.6831247806549072,433192.4375,570.7333374023438,0.8136215209960938
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.001,0.05372072756290436,0.00209669372998178,1.0,207.7931671142578,0.5075162053108215,0.9999997615814209
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.09870418906211853,0.003833396127447486,0.9999999403953552,375.47613525390625,0.9408528208732605,0.999999463558197
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.20263850688934326,0.007865801453590393,0.9999998807907104,732.60205078125,1.8767428398132324,0.9999980330467224
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.6068164110183716,0.02395227551460266,0.9999993443489075,1702.911865234375,4.271026134490967,0.9999897480010986
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.004281332398719396,6.200704574584961,0.2418452501296997,0.9999405145645142,9678.775390625,25.418983459472656,0.9996359348297119
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.006158482110660267,95.9640121459961,3.786994457244873,0.9853856563568115,87187.421875,152.90740966796875,0.9868134260177612
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.008858667904100823,127.0912094116211,5.043286323547363,0.9739017486572266,112351.90625,193.7064208984375,0.9788044691085815
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.012742749857031334,148.69113159179688,5.913683891296387,0.9639122486114502,132770.90625,216.81834411621094,0.9734193086624146
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.018329807108324356,206.4876251220703,8.120133399963379,0.930651068687439,165177.6875,250.27658081054688,0.9645636677742004
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.026366508987303583,277.1885986328125,10.777021408081055,0.8752468824386597,195752.03125,281.9645080566406,0.9550085067749023
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.0379269019073225,306.07861328125,11.890990257263184,0.8477198481559753,216940.0625,305.84429931640625,0.9469097852706909
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.05455594781168517,318.9109191894531,12.445816993713379,0.8330429792404175,239053.34375,332.9223937988281,0.9368707537651062
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.07847599703514611,312.67791748046875,12.306294441223145,0.8357080221176147,263282.0625,362.5087585449219,0.9250087738037109
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.11288378916846883,322.188720703125,12.734532356262207,0.8233431577682495,293916.9375,398.4618225097656,0.9093416929244995
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.1623776739188721,345.56549072265625,13.630776405334473,0.7971775531768799,323623.90625,434.3560485839844,0.8922631740570068
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.23357214690901212,365.183837890625,14.352640151977539,0.7745777368545532,348145.71875,464.9295654296875,0.8763469457626343
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.3359818286283781,384.5679931640625,15.14505386352539,0.7490624189376831,373444.84375,496.59356689453125,0.8587411642074585
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.4832930238571752,403.7059326171875,15.979766845703125,0.7218680381774902,397586.8125,526.9644165039062,0.8409244418144226
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,0.6951927961775606,421.28363037109375,16.73871612548828,0.6963976621627808,420550.6875,555.8204956054688,0.8229849338531494
dinov2_vitl14_reg,0.20691380811147897,0.13450202411392817,1.0,436.08721923828125,17.367774963378906,0.6742032170295715,441422.25,582.4673461914062,0.8054109811782837
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.001,0.0667012631893158,0.0026052112225443125,1.0,257.0009460449219,0.6042197942733765,0.9999998211860657
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.12578211724758148,0.004888427443802357,1.0,467.9731750488281,1.1245914697647095,0.9999993443489075
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.2673887610435486,0.010394507087767124,0.9999999403953552,923.5130615234375,2.2553646564483643,0.9999971389770508
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.8423181772232056,0.03334944322705269,0.9999988675117493,2226.54736328125,5.292187213897705,0.9999842643737793
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.004281332398719396,10.807247161865234,0.4231945276260376,0.9998181462287903,15601.1123046875,39.913482666015625,0.9991022944450378
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.006158482110660267,100.12498474121094,3.9607081413269043,0.9839984774589539,89807.296875,163.0848846435547,0.9850008487701416
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.008858667904100823,125.9195556640625,4.998636722564697,0.9743475914001465,108988.0,192.74063110351562,0.9790290594100952
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.012742749857031334,141.77914428710938,5.65297794342041,0.9670631885528564,128380.75,215.14056396484375,0.9738441705703735
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.018329807108324356,196.4520263671875,7.770116806030273,0.9366937279701233,161440.28125,249.50216674804688,0.9648019075393677
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.026366508987303583,269.913330078125,10.519899368286133,0.8815661668777466,190856.5625,279.9513854980469,0.9556882381439209
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.0379269019073225,301.1394348144531,11.766721725463867,0.851102888584137,211165.421875,303.5426330566406,0.9477949738502502
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.05455594781168517,304.5262451171875,11.96298599243164,0.8450405597686768,234306.046875,332.3275451660156,0.9372239708900452
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.07847599703514611,299.09979248046875,11.865113258361816,0.8463350534439087,268458.5625,373.13690185546875,0.9206036925315857
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.11288378916846883,319.46234130859375,12.721430778503418,0.8221769332885742,308616.96875,419.9623718261719,0.8992646932601929
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.1623776739188721,349.3231201171875,13.897132873535156,0.7871463298797607,344173.5,462.28338623046875,0.8777434825897217
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.23357214690901212,372.8397216796875,14.815269470214844,0.7582381963729858,369965.125,493.763916015625,0.8602182269096375
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.3359818286283781,394.22674560546875,15.655041694641113,0.7314887046813965,391291.96875,520.302490234375,0.8446528911590576
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.4832930238571752,413.8134765625,16.464107513427734,0.705379843711853,413276.1875,548.0746459960938,0.8275164365768433
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,0.6951927961775606,430.96990966796875,17.212724685668945,0.680488646030426,435153.0625,575.674560546875,0.8095481395721436
dinov2_vitl14_reg,0.23357214690901223,0.17139256485481835,1.0,448.33966064453125,17.952285766601562,0.654806911945343,456460.0,602.4849853515625,0.791172444820404
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.001,0.08333264291286469,0.003251434303820133,0.9999998807907104,316.1477355957031,0.7150439620018005,0.9999997615814209
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.1608501374721527,0.006254524923861027,0.9999998807907104,580.320068359375,1.3342268466949463,0.999998927116394
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.35230347514152527,0.013720710761845112,0.9999997615814209,1158.186279296875,2.6879279613494873,0.9999958872795105
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.002976351441631319,1.1426630020141602,0.04534692317247391,0.9999979138374329,2885.576904296875,6.520648002624512,0.9999760389328003
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.004281332398719396,16.181758880615234,0.6382719278335571,0.9995864629745483,22249.6484375,54.62726974487305,0.9983178377151489
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.006158482110660267,99.94303131103516,3.955843925476074,0.9840240478515625,89526.5078125,168.12889099121094,0.9840598702430725
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.008858667904100823,115.51571655273438,4.591126441955566,0.9783883094787598,104468.828125,190.96621704101562,0.9794211983680725
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.012742749857031334,134.5403289794922,5.369096279144287,0.970316469669342,126086.609375,216.02928161621094,0.9736375212669373
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.018329807108324356,186.58706665039062,7.414464473724365,0.9425245523452759,159097.625,250.61314392089844,0.9645003080368042
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.026366508987303583,259.81427001953125,10.127108573913574,0.8906862735748291,187269.21875,280.450439453125,0.9555546641349792
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.0379269019073225,290.09747314453125,11.36121940612793,0.8613394498825073,207701.484375,304.5485534667969,0.9475155472755432
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.05455594781168517,288.9927978515625,11.446697235107422,0.8577331900596619,241527.1875,345.705810546875,0.9320764541625977
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.07847599703514611,303.1724853515625,12.071200370788574,0.840225100517273,290616.875,403.7597961425781,0.9069101214408875
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.11288378916846883,333.3355712890625,13.278013229370117,0.8051058650016785,334606.875,454.48956298828125,0.8817994594573975
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.1623776739188721,364.45159912109375,14.495481491088867,0.7672735452651978,369585.59375,495.3695068359375,0.8592919111251831
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.23357214690901212,388.2463073730469,15.453828811645508,0.7366671562194824,392771.5,523.7357788085938,0.842403769493103
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.3359818286283781,410.77435302734375,16.357820510864258,0.7077599763870239,413967.84375,550.0681762695312,0.8259537220001221
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.4832930238571752,431.9923095703125,17.26897430419922,0.6781147122383118,436856.0,578.4025268554688,0.8073673248291016
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,0.6951927961775606,452.5390625,18.157899856567383,0.6475719213485718,460745.9375,608.0661010742188,0.7867981195449829
dinov2_vitl14_reg,0.26366508987303583,0.21840125812999708,1.0,472.2381591796875,18.95494842529297,0.6187987923622131,481057.625,633.6703491210938,0.7681108713150024
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.001,0.10464660823345184,0.0040843854658305645,1.0,387.514892578125,0.8421750664710999,0.9999996423721313
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.20620472729206085,0.008030040189623833,0.9999999403953552,716.5386962890625,1.5741018056869507,0.9999986290931702
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.4631873369216919,0.01808016188442707,0.9999996423721313,1445.334716796875,3.1842494010925293,0.9999943375587463
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.002976351441631319,1.515852928161621,0.06027275323867798,0.9999963045120239,3699.83447265625,7.987380504608154,0.9999639987945557
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.004281332398719396,20.82170867919922,0.8220838904380798,0.9993141293525696,28055.265625,66.56428527832031,0.9975020885467529
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.006158482110660267,93.7044677734375,3.7065279483795166,0.9859716892242432,87680.546875,170.05621337890625,0.983695387840271
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.008858667904100823,102.03709411621094,4.058172225952148,0.9831373691558838,100882.6875,189.0863037109375,0.9798281192779541
