clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.004281332398719396,35.97300720214844,1.8020288944244385,0.9608467817306519
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.006158482110660267,48.635929107666016,2.3985421657562256,0.9295835494995117
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.008858667904100823,58.30998229980469,2.891721487045288,0.8958800435066223
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.012742749857031334,54.211605072021484,2.7529711723327637,0.9060961008071899
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.018329807108324356,66.26884460449219,3.232905864715576,0.8682174682617188
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.026366508987303583,63.94506072998047,3.1459314823150635,0.8758277893066406
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.0379269019073225,62.245887756347656,3.118922710418701,0.8780779838562012
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.05455594781168517,60.737579345703125,3.018220901489258,0.8862860202789307
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.07847599703514611,63.762996673583984,3.1648170948028564,0.8737406730651855
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.11288378916846883,68.28375244140625,3.341712236404419,0.8583574295043945
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.1623776739188721,73.56356811523438,3.6055521965026855,0.8322849273681641
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.23357214690901212,76.37434387207031,3.7405664920806885,0.8181912899017334
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.3359818286283781,77.92298889160156,3.810866117477417,0.8107243776321411
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.4832930238571752,79.26327514648438,3.891794443130493,0.8015340566635132
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,0.6951927961775606,84.76078796386719,4.185691833496094,0.7653521299362183
convnext_large_d,laion2b_s26b_b102k_augreg,1.8592707100168127,1.0,90.40975952148438,4.504354953765869,0.7220669984817505
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.004281332398719396,43.566009521484375,2.1467418670654297,0.9440464377403259
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.006158482110660267,42.86090850830078,2.104444742202759,0.9481238126754761
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.008858667904100823,45.329345703125,2.2987442016601562,0.9363727569580078
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.012742749857031334,51.33515167236328,2.5643255710601807,0.9198212027549744
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.018329807108324356,63.63035583496094,3.1231980323791504,0.8771398663520813
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.026366508987303583,64.6141357421875,3.140871286392212,0.8757697343826294
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.0379269019073225,65.0799560546875,3.1772496700286865,0.8732262849807739
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.05455594781168517,64.26686096191406,3.1345062255859375,0.8766506910324097
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.07847599703514611,68.86346435546875,3.3214988708496094,0.8610988855361938
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.11288378916846883,68.81666564941406,3.3327345848083496,0.8599022626876831
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.1623776739188721,71.18731689453125,3.4851248264312744,0.8445625901222229
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.23357214690901212,78.40510559082031,3.8490984439849854,0.8062092065811157
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.3359818286283781,81.84205627441406,4.045738697052002,0.7831684350967407
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.4832930238571752,83.17862701416016,4.134256362915039,0.7720786333084106
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,0.6951927961775606,86.85382080078125,4.314755916595459,0.7488106489181519
convnext_large_d,laion2b_s26b_b102k_augreg,2.31422047456544,1.0,91.47357940673828,4.642339706420898,0.7024098634719849
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.004281332398719396,36.20817184448242,1.7876582145690918,0.9615487456321716
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.006158482110660267,41.630367279052734,2.0298995971679688,0.9521562457084656
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.008858667904100823,44.830326080322266,2.2049691677093506,0.9426231384277344
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.012742749857031334,47.657493591308594,2.3403944969177246,0.9349178671836853
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.018329807108324356,54.430931091308594,2.7324604988098145,0.9079573154449463
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.026366508987303583,66.72254943847656,3.2609140872955322,0.8659089803695679
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.0379269019073225,66.69329833984375,3.242872476577759,0.8671194911003113
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.05455594781168517,62.742305755615234,3.0666022300720215,0.8819109797477722
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.07847599703514611,65.8614501953125,3.185845375061035,0.8718602657318115
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.11288378916846883,69.65974426269531,3.3647212982177734,0.8559474945068359
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.1623776739188721,71.35895538330078,3.4712586402893066,0.8461043834686279
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.23357214690901212,76.63612365722656,3.7494282722473145,0.8181199431419373
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.3359818286283781,82.30729675292969,4.042137145996094,0.7856639623641968
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.4832930238571752,87.32093811035156,4.356637001037598,0.7460112571716309
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,0.6951927961775606,86.58494567871094,4.380641937255859,0.7418993711471558
convnext_large_d,laion2b_s26b_b102k_augreg,2.8804930750775184,1.0,94.48019409179688,4.847383975982666,0.674964189529419
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.004281332398719396,39.89482116699219,1.9816548824310303,0.9525001049041748
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.006158482110660267,39.87197494506836,1.9387402534484863,0.955788254737854
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.008858667904100823,40.87616729736328,1.9755525588989258,0.954569935798645
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.012742749857031334,46.51218032836914,2.289137840270996,0.9369644522666931
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.018329807108324356,54.46958923339844,2.730567216873169,0.9076608419418335
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.026366508987303583,64.44969940185547,3.1404600143432617,0.8762926459312439
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.0379269019073225,63.323997497558594,3.0709946155548096,0.8814839124679565
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.05455594781168517,66.8906478881836,3.2367751598358154,0.8673925399780273
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.07847599703514611,68.20012664794922,3.317037582397461,0.8601478934288025
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.11288378916846883,71.18263244628906,3.4516358375549316,0.8476086854934692
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.1623776739188721,72.3167724609375,3.515172004699707,0.8415788412094116
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.23357214690901212,75.3624267578125,3.643341064453125,0.8298299908638
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.3359818286283781,79.36573028564453,3.8831276893615723,0.8061248660087585
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.4832930238571752,86.003173828125,4.310267448425293,0.7561179399490356
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,0.6951927961775606,87.87307739257812,4.477066516876221,0.7337472438812256
convnext_large_d,laion2b_s26b_b102k_augreg,3.585328384551423,1.0,95.01918029785156,4.905949115753174,0.672387957572937
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.004281332398719396,37.29637908935547,1.845252275466919,0.9594492316246033
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.006158482110660267,41.66779327392578,2.029026746749878,0.9506959915161133
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.008858667904100823,45.206451416015625,2.1983211040496826,0.9415988326072693
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.012742749857031334,47.66081237792969,2.367763042449951,0.9316856861114502
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.018329807108324356,55.99022674560547,2.805201292037964,0.9029831886291504
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.026366508987303583,64.04063415527344,3.126021146774292,0.8774696588516235
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.0379269019073225,67.7157211303711,3.2652904987335205,0.866770327091217
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.05455594781168517,68.28244018554688,3.29150128364563,0.8634138107299805
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.07847599703514611,70.18438720703125,3.36238169670105,0.8562560677528381
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.11288378916846883,72.29776000976562,3.4968631267547607,0.8432067036628723
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.1623776739188721,75.82369995117188,3.656309127807617,0.8277624845504761
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.23357214690901212,78.9365005493164,3.796647787094116,0.8144720196723938
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.3359818286283781,81.0542221069336,3.939378023147583,0.8013184070587158
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.4832930238571752,84.35665893554688,4.175528526306152,0.7762418985366821
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,0.6951927961775606,88.20054626464844,4.489659309387207,0.7367414832115173
convnext_large_d,laion2b_s26b_b102k_augreg,4.462631671046175,1.0,97.08568572998047,5.094913482666016,0.6554273962974548
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.004281332398719396,30.86849594116211,1.5377434492111206,0.9717600345611572
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.006158482110660267,37.681846618652344,1.8480327129364014,0.9596744775772095
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.008858667904100823,44.05748748779297,2.1991169452667236,0.941218912601471
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.012742749857031334,50.29433822631836,2.5352964401245117,0.9209312796592712
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.018329807108324356,55.54983139038086,2.813626289367676,0.9019237160682678
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.026366508987303583,61.87889099121094,3.0578343868255615,0.8828674554824829
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.0379269019073225,65.94564819335938,3.1950366497039795,0.8716115951538086
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.05455594781168517,67.61895751953125,3.2629616260528564,0.866239070892334
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.07847599703514611,69.84315490722656,3.343947172164917,0.8582776784896851
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.11288378916846883,73.90249633789062,3.54249906539917,0.8393679857254028
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.1623776739188721,75.92240905761719,3.6376748085021973,0.831291139125824
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.23357214690901212,77.92164611816406,3.7564280033111572,0.8213460445404053
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.3359818286283781,81.08694458007812,3.959563970565796,0.8038830757141113
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.4832930238571752,86.268310546875,4.334748268127441,0.7629830241203308
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,0.6951927961775606,91.75173950195312,4.773758888244629,0.7067461609840393
convnext_large_d,laion2b_s26b_b102k_augreg,5.554604570458625,1.0,101.10179901123047,5.4070634841918945,0.6097747683525085
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.004281332398719396,31.4466552734375,1.5837814807891846,0.9699224233627319
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.006158482110660267,41.04985427856445,2.050929307937622,0.9489768743515015
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.008858667904100823,49.66743087768555,2.4806368350982666,0.9243979454040527
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.012742749857031334,51.61463928222656,2.595646858215332,0.9170693159103394
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.018329807108324356,61.17079162597656,3.0753650665283203,0.8826966881752014
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.026366508987303583,66.00631713867188,3.2654366493225098,0.8676552772521973
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.0379269019073225,65.67411041259766,3.206940174102783,0.8714443445205688
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.05455594781168517,68.46562194824219,3.329801082611084,0.8620671629905701
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.07847599703514611,69.8058853149414,3.376133441925049,0.8605114221572876
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.11288378916846883,73.40953063964844,3.5664896965026855,0.8437447547912598
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.1623776739188721,76.15320587158203,3.7062792778015137,0.8315859436988831
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.23357214690901212,79.27349853515625,3.8913841247558594,0.8165454268455505
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.3359818286283781,82.74317932128906,4.092879772186279,0.7956454753875732
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.4832930238571752,88.4989013671875,4.491918087005615,0.7466397285461426
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,0.6951927961775606,96.49128723144531,5.09350061416626,0.6628715991973877
convnext_large_d,laion2b_s26b_b102k_augreg,6.913775146252845,1.0,103.26268768310547,5.563997745513916,0.5828554034233093
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.004281332398719396,26.46548843383789,1.3461421728134155,0.9783658981323242
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.006158482110660267,34.03804016113281,1.7146673202514648,0.9646168351173401
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.008858667904100823,39.65366744995117,1.9858077764511108,0.9523175954818726
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.012742749857031334,46.92483139038086,2.3853275775909424,0.9303820133209229
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.018329807108324356,54.620750427246094,2.8332676887512207,0.9020520448684692
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.026366508987303583,60.72087478637695,3.0776712894439697,0.8839141130447388
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.0379269019073225,64.31698608398438,3.195263624191284,0.8744120597839355
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.05455594781168517,68.80696105957031,3.3337666988372803,0.8644769191741943
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.07847599703514611,72.11105346679688,3.5227103233337402,0.851682186126709
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.11288378916846883,75.60525512695312,3.7111291885375977,0.8370261192321777
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.1623776739188721,77.68742370605469,3.8120534420013428,0.8282910585403442
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.23357214690901212,78.92822265625,3.891113519668579,0.8211809396743774
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.3359818286283781,82.11944580078125,4.05437707901001,0.8033320307731628
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.4832930238571752,85.62665557861328,4.258096218109131,0.7779847979545593
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,0.6951927961775606,93.7838134765625,4.851194858551025,0.696918249130249
convnext_large_d,laion2b_s26b_b102k_augreg,8.605524689761461,1.0,101.39170837402344,5.390529632568359,0.6073759198188782
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.004281332398719396,26.574947357177734,1.36013925075531,0.9778861403465271
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.006158482110660267,36.792301177978516,2.001857280731201,0.9517738819122314
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.008858667904100823,43.06452178955078,2.27343487739563,0.9372125864028931
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.012742749857031334,49.400901794433594,2.595111846923828,0.9179211854934692
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.018329807108324356,57.60626220703125,2.9490559101104736,0.8929790258407593
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.026366508987303583,62.79888153076172,3.1367814540863037,0.8786038756370544
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.0379269019073225,63.47547912597656,3.1066019535064697,0.8798407316207886
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.05455594781168517,65.21646118164062,3.1193478107452393,0.8784390687942505
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.07847599703514611,67.880126953125,3.290581464767456,0.8670333623886108
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.11288378916846883,71.79043579101562,3.5302133560180664,0.8500087857246399
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.1623776739188721,74.4256591796875,3.6867847442626953,0.838194727897644
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.23357214690901212,78.04533386230469,3.879533290863037,0.8208594918251038
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.3359818286283781,82.83810424804688,4.089959144592285,0.7974105477333069
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.4832930238571752,88.40962982177734,4.3931097984313965,0.7582716941833496
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,0.6951927961775606,94.15559387207031,4.8435235023498535,0.6948546171188354
convnext_large_d,laion2b_s26b_b102k_augreg,10.711232809795778,1.0,99.46638488769531,5.2782392501831055,0.6241267323493958
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.004281332398719396,32.67494201660156,1.6721237897872925,0.9663815498352051
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.006158482110660267,35.433448791503906,1.8600842952728271,0.9582358598709106
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.008858667904100823,44.155921936035156,2.317962646484375,0.934492826461792
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.012742749857031334,48.26587677001953,2.519714832305908,0.9224447011947632
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.018329807108324356,56.15890884399414,2.872438430786133,0.8985404372215271
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.026366508987303583,64.30381774902344,3.235424280166626,0.8704255223274231
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.0379269019073225,65.32557678222656,3.2214508056640625,0.8723373413085938
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.05455594781168517,64.80874633789062,3.140770196914673,0.8775900602340698
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.07847599703514611,67.4944839477539,3.288787841796875,0.8669159412384033
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.11288378916846883,69.72221374511719,3.4339754581451416,0.85719895362854
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.1623776739188721,73.64579772949219,3.676694631576538,0.8408129215240479
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.23357214690901212,76.35383605957031,3.804600715637207,0.8277855515480042
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.3359818286283781,80.82888793945312,4.020415306091309,0.8049942255020142
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.4832930238571752,88.17839050292969,4.453740119934082,0.74974524974823
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,0.6951927961775606,93.69962310791016,4.900677680969238,0.6875470876693726
convnext_large_d,laion2b_s26b_b102k_augreg,13.332192102376714,1.0,99.19992065429688,5.2963361740112305,0.6250633001327515
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.004281332398719396,29.354084014892578,1.4414846897125244,0.9751731157302856
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.006158482110660267,38.091148376464844,1.8984460830688477,0.9564456343650818
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.008858667904100823,42.30795669555664,2.1370067596435547,0.9444780945777893
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.012742749857031334,54.115745544433594,2.739675760269165,0.9075533151626587
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.018329807108324356,61.36403274536133,3.073209762573242,0.8844467401504517
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.026366508987303583,63.69365692138672,3.2029290199279785,0.875037670135498
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.0379269019073225,63.504276275634766,3.224979877471924,0.8723966479301453
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.05455594781168517,68.77078247070312,3.3743796348571777,0.8592014908790588
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.07847599703514611,69.06794738769531,3.328242778778076,0.8634551763534546
