clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,laion2b_s34b_b79k,13.332192102376714,0.3359818286283781,179.00228881835938,10.525684356689453,0.5153049826622009
ViT-B-32,laion2b_s34b_b79k,13.332192102376714,0.4832930238571752,183.4238739013672,10.831356048583984,0.48615550994873047
ViT-B-32,laion2b_s34b_b79k,13.332192102376714,0.6951927961775606,188.6925048828125,11.241571426391602,0.4576636850833893
ViT-B-32,laion2b_s34b_b79k,13.332192102376714,1.0,192.34219360351562,11.592276573181152,0.4302736818790436
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.004281332398719396,57.58019256591797,3.1531224250793457,0.9429104328155518
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.006158482110660267,70.24247741699219,3.9524662494659424,0.9199895858764648
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.008858667904100823,69.97938537597656,3.9715428352355957,0.9192913770675659
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.012742749857031334,86.24235534667969,5.013364315032959,0.8825874328613281
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.018329807108324356,100.91870880126953,5.996121883392334,0.8372137546539307
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.026366508987303583,119.81625366210938,7.148509502410889,0.7763106822967529
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.0379269019073225,129.348388671875,7.65053653717041,0.7423027157783508
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.05455594781168517,139.12123107910156,8.133667945861816,0.7065428495407104
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.07847599703514611,149.53265380859375,8.74143123626709,0.6677534580230713
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.11288378916846883,157.8095703125,9.215991020202637,0.6333418488502502
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.1623776739188721,167.6715850830078,9.757523536682129,0.5824711322784424
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.23357214690901212,173.50222778320312,10.091805458068848,0.5555166602134705
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.3359818286283781,177.77664184570312,10.475798606872559,0.5260671973228455
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.4832930238571752,179.74661254882812,10.800928115844727,0.5144166350364685
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,0.6951927961775606,182.18019104003906,11.139524459838867,0.4891617000102997
ViT-B-32,laion2b_s34b_b79k,16.594480711139074,1.0,186.67523193359375,11.455893516540527,0.46739062666893005
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.004281332398719396,49.88799285888672,2.7798268795013428,0.9551309943199158
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.006158482110660267,55.05934524536133,3.1213746070861816,0.9470219612121582
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.008858667904100823,65.05619812011719,3.792415142059326,0.9282793998718262
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.012742749857031334,77.82078552246094,4.615224361419678,0.9021798968315125
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.018329807108324356,98.55325317382812,5.947631359100342,0.8481754064559937
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.026366508987303583,118.52688598632812,7.168387413024902,0.788909912109375
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.0379269019073225,125.52267456054688,7.4484639167785645,0.7641630172729492
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.05455594781168517,142.6250762939453,8.424778938293457,0.6974784731864929
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.07847599703514611,148.59161376953125,8.73433780670166,0.6761654615402222
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.11288378916846883,156.3751678466797,9.13596248626709,0.6428180932998657
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.1623776739188721,160.2653045654297,9.325927734375,0.624815046787262
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.23357214690901212,164.45062255859375,9.614531517028809,0.5996476411819458
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.3359818286283781,170.5927734375,10.032333374023438,0.5687631964683533
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.4832930238571752,175.08493041992188,10.429971694946289,0.5516546368598938
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,0.6951927961775606,178.88645935058594,10.801770210266113,0.5396983027458191
ViT-B-32,laion2b_s34b_b79k,20.65502716715848,1.0,182.74513244628906,11.074339866638184,0.5209095478057861
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.004281332398719396,61.380516052246094,3.393542528152466,0.9348105788230896
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.006158482110660267,56.54042053222656,3.1498377323150635,0.9446991682052612
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.008858667904100823,76.37194061279297,4.298583984375,0.9072747230529785
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.012742749857031334,104.42328643798828,6.180078983306885,0.8362573385238647
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.018329807108324356,113.94033813476562,6.661036968231201,0.8023214936256409
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.026366508987303583,124.89734649658203,7.369225978851318,0.7630161046981812
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.0379269019073225,128.09194946289062,7.536971092224121,0.7522827982902527
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.05455594781168517,140.79017639160156,8.27797794342041,0.7035928964614868
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.07847599703514611,146.93618774414062,8.557563781738281,0.6828351020812988
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.11288378916846883,154.51063537597656,9.014717102050781,0.652072012424469
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.1623776739188721,155.9954376220703,9.050628662109375,0.6528002023696899
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.23357214690901212,168.59315490722656,9.9609375,0.582744300365448
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.3359818286283781,173.05398559570312,10.446545600891113,0.5670406222343445
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.4832930238571752,181.50059509277344,11.115318298339844,0.5334017276763916
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,0.6951927961775606,187.5908966064453,11.465948104858398,0.5009949207305908
ViT-B-32,laion2b_s34b_b79k,25.709159250140242,1.0,189.9232940673828,11.547276496887207,0.4790476858615875
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.004281332398719396,61.585960388183594,3.3661632537841797,0.9370515942573547
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.006158482110660267,65.61119842529297,3.702871561050415,0.9292021989822388
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.008858667904100823,74.45269012451172,4.355655670166016,0.910335898399353
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.012742749857031334,92.15731048583984,5.441150665283203,0.8682169318199158
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.018329807108324356,115.79586791992188,6.777472019195557,0.8007377982139587
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.026366508987303583,131.70001220703125,7.8197455406188965,0.7468477487564087
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.0379269019073225,135.58668518066406,8.082293510437012,0.7335063219070435
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.05455594781168517,144.3699188232422,8.61436653137207,0.7000759840011597
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.07847599703514611,156.44052124023438,9.248552322387695,0.6455407738685608
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.11288378916846883,160.4598846435547,9.389376640319824,0.6261147856712341
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.1623776739188721,163.65809631347656,9.545775413513184,0.6171081066131592
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.23357214690901212,167.18963623046875,9.881134033203125,0.6038743257522583
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.3359818286283781,175.7284393310547,10.669477462768555,0.5677626132965088
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.4832930238571752,182.5347900390625,11.219926834106445,0.5470530986785889
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,0.6951927961775606,187.6617889404297,11.441666603088379,0.5211972594261169
ViT-B-32,laion2b_s34b_b79k,32.00000000000001,1.0,191.44302368164062,11.469681739807129,0.5022968649864197
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.004281332398719396,57.23779296875,3.3698859214782715,0.9786864519119263
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.006158482110660267,43.368553161621094,2.463047981262207,0.988480269908905
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.008858667904100823,45.52666473388672,2.5998847484588623,0.9871830344200134
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.012742749857031334,67.23594665527344,3.743419885635376,0.9732418060302734
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.018329807108324356,89.40006256103516,5.122162818908691,0.9492053389549255
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.026366508987303583,86.31382751464844,4.935112476348877,0.9527639746665955
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.0379269019073225,104.0732650756836,5.9995012283325195,0.9306086301803589
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.05455594781168517,128.41021728515625,7.398988723754883,0.8948805332183838
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.07847599703514611,148.6255340576172,8.492411613464355,0.8619650602340698
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.11288378916846883,160.75900268554688,9.124823570251465,0.8419724702835083
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.1623776739188721,173.6498565673828,10.007546424865723,0.8130371570587158
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.23357214690901212,183.312744140625,10.810111045837402,0.7814960479736328
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.3359818286283781,187.943359375,11.095251083374023,0.7691731452941895
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.4832930238571752,190.68136596679688,11.109928131103516,0.7682357430458069
ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.6951927961775606,187.61770629882812,10.627154350280762,0.783351719379425
ViT-B-32,datacomp_xl_s13b_b90k,0.5,1.0,178.38735961914062,10.194509506225586,0.7985992431640625
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.004281332398719396,47.416839599609375,2.7577924728393555,0.985739529132843
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.006158482110660267,55.78916931152344,3.2170114517211914,0.9804021120071411
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.008858667904100823,94.14253234863281,5.281864643096924,0.945921778678894
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.012742749857031334,85.10498809814453,4.753376483917236,0.9563748836517334
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.018329807108324356,96.31099700927734,5.453431606292725,0.9421055316925049
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.026366508987303583,104.79623413085938,5.987356185913086,0.9308710694313049
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.0379269019073225,118.49236297607422,6.800428867340088,0.9108564853668213
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.05455594781168517,145.600341796875,8.29175853729248,0.8675957918167114
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.07847599703514611,152.87063598632812,8.661027908325195,0.856461763381958
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.11288378916846883,166.5677490234375,9.520437240600586,0.8279434442520142
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.1623776739188721,176.15989685058594,10.153636932373047,0.8053350448608398
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.23357214690901212,182.51211547851562,10.597946166992188,0.7873532772064209
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.3359818286283781,179.38015747070312,10.328506469726562,0.7952851057052612
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.4832930238571752,176.88865661621094,10.072053909301758,0.8029438853263855
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,0.6951927961775606,167.55593872070312,9.346288681030273,0.8278520107269287
ViT-B-32,datacomp_xl_s13b_b90k,0.6223462947320116,1.0,168.19195556640625,9.643348693847656,0.816689670085907
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.004281332398719396,35.24827575683594,2.038975238800049,0.9921960234642029
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.006158482110660267,79.70886993408203,4.566963195800781,0.9600415229797363
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.008858667904100823,79.51622009277344,4.46104097366333,0.9616145491600037
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.012742749857031334,82.37336730957031,4.629836559295654,0.9586976766586304
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.018329807108324356,89.75801849365234,5.109805107116699,0.9495723247528076
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.026366508987303583,118.92816925048828,6.8558149337768555,0.9093137979507446
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.0379269019073225,136.50848388671875,7.764572620391846,0.8837661743164062
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.05455594781168517,145.30332946777344,8.232177734375,0.8702110052108765
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.07847599703514611,151.09640502929688,8.582504272460938,0.8601034283638
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.11288378916846883,163.08209228515625,9.260436058044434,0.8366648554801941
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.1623776739188721,166.58990478515625,9.473588943481445,0.8297812938690186
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.23357214690901212,176.93362426757812,10.074628829956055,0.8060922026634216
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.3359818286283781,170.6864776611328,9.67036247253418,0.8178266286849976
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.4832930238571752,167.09713745117188,9.403497695922852,0.8247159719467163
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,0.6951927961775606,162.3560791015625,9.097331047058105,0.8352222442626953
ViT-B-32,datacomp_xl_s13b_b90k,0.7746298211333279,1.0,173.41842651367188,9.92171573638916,0.8045639991760254
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.004281332398719396,32.665592193603516,1.878305435180664,0.9933915138244629
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.006158482110660267,62.020591735839844,3.487575054168701,0.9766441583633423
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.008858667904100823,78.1279067993164,4.383547782897949,0.9627779722213745
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.012742749857031334,76.25938415527344,4.313031196594238,0.964053750038147
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.018329807108324356,105.1716079711914,5.982819557189941,0.9308679699897766
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.026366508987303583,128.09719848632812,7.316762924194336,0.8963742852210999
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.0379269019073225,141.67044067382812,8.030168533325195,0.8755808472633362
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.05455594781168517,149.49578857421875,8.426745414733887,0.8639823794364929
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.07847599703514611,153.75047302246094,8.646342277526855,0.8558343648910522
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.11288378916846883,160.59690856933594,8.966440200805664,0.8430118560791016
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.1623776739188721,159.42288208007812,8.878535270690918,0.844540536403656
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.23357214690901212,158.9947509765625,8.76945686340332,0.8463101983070374
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.3359818286283781,155.38287353515625,8.564888954162598,0.8519784808158875
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.4832930238571752,153.8798370361328,8.519564628601074,0.8542501926422119
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,0.6951927961775606,158.82359313964844,8.859659194946289,0.8431599140167236
ViT-B-32,datacomp_xl_s13b_b90k,0.9641759979424951,1.0,165.63812255859375,9.28499984741211,0.8294194936752319
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.004281332398719396,37.81593322753906,2.189812183380127,0.991007387638092
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.006158482110660267,92.08171081542969,5.254693984985352,0.9466558694839478
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.008858667904100823,81.131103515625,4.601470470428467,0.9589836597442627
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.012742749857031334,77.36064910888672,4.401866912841797,0.96248859167099
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.018329807108324356,100.12945556640625,5.682612895965576,0.9372241497039795
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.026366508987303583,122.84132385253906,6.959165573120117,0.9057433009147644
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.0379269019073225,133.99685668945312,7.6100687980651855,0.8872426748275757
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.05455594781168517,141.11517333984375,8.025073051452637,0.8753235936164856
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.07847599703514611,145.44100952148438,8.283621788024902,0.8665063381195068
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.11288378916846883,140.5505828857422,7.850616931915283,0.8786643743515015
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.1623776739188721,132.04086303710938,7.342528343200684,0.8930457830429077
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.23357214690901212,135.29498291015625,7.6127800941467285,0.8847227096557617
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.3359818286283781,145.99893188476562,8.220787048339844,0.8653062582015991
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.4832930238571752,152.9185028076172,8.592931747436523,0.8526003360748291
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,0.6951927961775606,164.21502685546875,9.175933837890625,0.8318877816200256
ViT-B-32,datacomp_xl_s13b_b90k,1.200102719578103,1.0,181.16729736328125,10.09292984008789,0.7962501645088196
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.004281332398719396,68.58558654785156,3.957989454269409,0.970285177230835
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.006158482110660267,83.29161071777344,4.6805315017700195,0.9576297402381897
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.008858667904100823,70.47836303710938,3.968831777572632,0.9694780707359314
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.012742749857031334,65.23722076416016,3.652693271636963,0.9741747975349426
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.018329807108324356,77.88169860839844,4.41500997543335,0.9620661735534668
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.026366508987303583,95.17938995361328,5.411472320556641,0.9427064657211304
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.0379269019073225,100.75413513183594,5.678711891174316,0.9366482496261597
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.05455594781168517,105.14868927001953,5.84916877746582,0.9326010942459106
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.07847599703514611,111.5530014038086,6.229847431182861,0.923388659954071
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.11288378916846883,115.82367706298828,6.501293182373047,0.9164777398109436
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.1623776739188721,127.69722747802734,7.332574367523193,0.8932030200958252
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.23357214690901212,136.19265747070312,7.919171333312988,0.8750333786010742
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.3359818286283781,144.97425842285156,8.449925422668457,0.8572820425033569
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.4832930238571752,155.80917358398438,9.072836875915527,0.8350199460983276
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,0.6951927961775606,168.40415954589844,9.692030906677246,0.8114132881164551
ViT-B-32,datacomp_xl_s13b_b90k,1.4937589616544857,1.0,181.35215759277344,10.320222854614258,0.7855294942855835
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.004281332398719396,79.11012268066406,4.537817001342773,0.9605683088302612
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.006158482110660267,80.27462768554688,4.561013221740723,0.9596598148345947
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.008858667904100823,58.2380256652832,3.3379156589508057,0.9784871339797974
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.012742749857031334,42.8319091796875,2.4323692321777344,0.9886317253112793
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.018329807108324356,53.08772277832031,3.0244131088256836,0.9823745489120483
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.026366508987303583,58.59705352783203,3.344330310821533,0.978396475315094
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.0379269019073225,67.1821060180664,3.8155906200408936,0.9717824459075928
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.05455594781168517,81.21687316894531,4.628337860107422,0.9583011865615845
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.07847599703514611,99.14751434326172,5.683196544647217,0.9368540048599243
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.11288378916846883,113.29029846191406,6.434401512145996,0.9183378219604492
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.1623776739188721,121.47755432128906,6.962565898895264,0.9036826491355896
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.23357214690901212,136.52781677246094,7.874678611755371,0.8758577704429626
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.3359818286283781,146.1397705078125,8.487655639648438,0.8550499677658081
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.4832930238571752,157.3956298828125,9.179863929748535,0.8299392461776733
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,0.6951927961775606,168.0748748779297,9.758269309997559,0.8075590133666992
