clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.05455594781168517,97.84193420410156,5.050478935241699,0.8928840160369873
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.07847599703514611,106.49638366699219,5.519583225250244,0.8712952136993408
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.11288378916846883,111.71760559082031,5.78695821762085,0.8582799434661865
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.1623776739188721,119.97948455810547,6.248701095581055,0.8351330757141113
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.23357214690901212,129.44326782226562,6.794935703277588,0.8070996999740601
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.3359818286283781,137.07257080078125,7.283206939697266,0.7798979878425598
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.4832930238571752,141.28562927246094,7.480599403381348,0.7694375514984131
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,0.6951927961775606,144.42288208007812,7.558289051055908,0.7668862342834473
ViT-B-16-plus-240,laion400m_e32,0.3359818286283782,0.354634882761041,1.0,148.3883056640625,7.526117324829102,0.7720648050308228
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.001,0.00023775175213813782,1.177151261799736e-05,1.0
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.0001735202968120575,8.574070307076909e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.00206913808111479,0.00020162761211395264,9.940746167558245e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.002976351441631319,0.0001627691090106964,8.3258300946909e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.004281332398719396,12.056371688842773,0.6178275346755981,0.9984606504440308
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.006158482110660267,60.66537094116211,3.168017625808716,0.9587251543998718
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.008858667904100823,65.46795654296875,3.4329800605773926,0.9513272643089294
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.012742749857031334,62.927757263183594,3.285358190536499,0.9555400609970093
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.018329807108324356,73.03380584716797,3.8254141807556152,0.9392045736312866
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.026366508987303583,82.17842102050781,4.268538951873779,0.9239486455917358
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.0379269019073225,86.3565902709961,4.459558010101318,0.9171582460403442
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.05455594781168517,95.64845275878906,4.965198516845703,0.8965185880661011
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.07847599703514611,100.90744018554688,5.216637134552002,0.8853380680084229
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.11288378916846883,109.42098999023438,5.658150672912598,0.864933967590332
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.1623776739188721,117.56348419189453,6.104145050048828,0.8435849547386169
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.23357214690901212,127.69364929199219,6.696743011474609,0.8126203417778015
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.3359818286283781,135.5748291015625,7.117616653442383,0.7902030944824219
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.4832930238571752,139.64581298828125,7.285234451293945,0.7826718091964722
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,0.6951927961775606,141.733154296875,7.322354793548584,0.7800110578536987
ViT-B-16-plus-240,laion400m_e32,0.379269019073225,0.4519023601601581,1.0,148.8562774658203,7.45700740814209,0.7748448848724365
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.001,0.0001916550099849701,9.96967628452694e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.0002007465809583664,1.0538101378188003e-05,0.9999999403953552
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.0001813545823097229,9.164485163637437e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.00019242055714130402,9.67049527389463e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.004281332398719396,15.190914154052734,0.7815486192703247,0.9975358247756958
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.006158482110660267,61.99696350097656,3.239328145980835,0.9567925930023193
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.008858667904100823,61.27708435058594,3.203616142272949,0.9577664136886597
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.012742749857031334,63.531333923339844,3.319943904876709,0.9545707702636719
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.018329807108324356,68.4901123046875,3.602612018585205,0.9462605714797974
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.026366508987303583,79.27214050292969,4.139778137207031,0.9287359118461609
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.0379269019073225,83.14613342285156,4.307360649108887,0.922810435295105
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.05455594781168517,90.74591827392578,4.700313091278076,0.9075871706008911
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.07847599703514611,98.14659118652344,5.07017707824707,0.8922756910324097
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.11288378916846883,106.783935546875,5.562304973602295,0.8697883486747742
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.1623776739188721,115.41677856445312,5.991827964782715,0.8495566844940186
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.23357214690901212,125.28813171386719,6.514223098754883,0.8233498930931091
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.3359818286283781,133.2198944091797,6.924001216888428,0.8010535836219788
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.4832930238571752,138.48226928710938,7.135424613952637,0.7897834777832031
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,0.6951927961775606,142.70518493652344,7.25709867477417,0.7829933166503906
ViT-B-16-plus-240,laion400m_e32,0.4281332398719394,0.5758478735322977,1.0,153.91090393066406,7.567198276519775,0.7700477242469788
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.001,0.00015406310558319092,7.774367986712605e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.00017966143786907196,9.05362412595423e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.00015442073345184326,7.870545232435688e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.0001633092761039734,8.25198458187515e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.004281332398719396,20.089107513427734,1.038834571838379,0.9956434965133667
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.006158482110660267,62.4417610168457,3.2737066745758057,0.9558426141738892
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.008858667904100823,61.37800598144531,3.1932644844055176,0.9580391645431519
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.012742749857031334,59.8890495300293,3.1426947116851807,0.9594107866287231
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.018329807108324356,68.2567138671875,3.5799500942230225,0.9469865560531616
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.026366508987303583,76.83744812011719,4.025583267211914,0.9326962232589722
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.0379269019073225,80.97086334228516,4.2059831619262695,0.9266071319580078
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.05455594781168517,89.87080383300781,4.649569988250732,0.9099078178405762
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.07847599703514611,96.90391540527344,5.022731304168701,0.8943482637405396
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.11288378916846883,102.77372741699219,5.288498878479004,0.8829066753387451
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.1623776739188721,113.98686218261719,5.8991827964782715,0.8545575141906738
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.23357214690901212,123.97168731689453,6.414309978485107,0.8287842869758606
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.3359818286283781,131.77395629882812,6.7485175132751465,0.8118855953216553
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.4832930238571752,137.6106414794922,6.96410608291626,0.8005470037460327
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,0.6951927961775606,144.67092895507812,7.215510845184326,0.7863631248474121
ViT-B-16-plus-240,laion400m_e32,0.48329302385717526,0.7337885408125485,1.0,158.68711853027344,7.781391620635986,0.7584525942802429
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.001,0.00018522143363952637,9.442745977139566e-06,0.9999999403953552
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.00017289258539676666,8.792339031060692e-06,0.9999999403953552
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.00018180906772613525,9.376452908327337e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.00017456337809562683,8.83071970747551e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.004281332398719396,28.174013137817383,1.4502637386322021,0.9914919137954712
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.006158482110660267,58.5433349609375,3.067080020904541,0.9613630771636963
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.008858667904100823,61.107688903808594,3.1831490993499756,0.9583119750022888
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.012742749857031334,58.84303283691406,3.0489437580108643,0.9618152379989624
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.018329807108324356,68.51624298095703,3.6039867401123047,0.9462723135948181
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.026366508987303583,75.0408935546875,3.9213244915008545,0.9363794326782227
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.0379269019073225,81.76332092285156,4.239668846130371,0.9254937767982483
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.05455594781168517,87.6187744140625,4.519108295440674,0.9149981141090393
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.07847599703514611,95.23638916015625,4.913849830627441,0.8992304801940918
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.11288378916846883,102.57096099853516,5.297961711883545,0.8826137781143188
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.1623776739188721,109.99201202392578,5.662397384643555,0.8666179776191711
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.23357214690901212,120.15912628173828,6.1339216232299805,0.844619631767273
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.3359818286283781,129.71424865722656,6.554294586181641,0.823729395866394
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.4832930238571752,138.68035888671875,6.908017158508301,0.8058860301971436
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,0.6951927961775606,150.30477905273438,7.417111396789551,0.779186487197876
ViT-B-16-plus-240,laion400m_e32,0.5455594781168519,0.9350483823530339,1.0,171.879638671875,8.444424629211426,0.7276886701583862
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.001,0.00018008984625339508,8.830137630866375e-06,0.9999998807907104
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.00018742866814136505,1.0281765753461514e-05,1.0
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.00206913808111479,0.00020315684378147125,1.0377347280154936e-05,1.0
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.002976351441631319,0.0001836046576499939,9.164949915430043e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.004281332398719396,33.34892272949219,1.7130340337753296,0.9881080389022827
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.006158482110660267,56.113956451416016,2.923339366912842,0.9649897813796997
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.008858667904100823,57.4951057434082,2.9824647903442383,0.9634972214698792
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.012742749857031334,60.08747863769531,3.104595184326172,0.9603779911994934
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.018329807108324356,66.38435363769531,3.471951723098755,0.9502899646759033
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.026366508987303583,76.21466064453125,3.9706294536590576,0.9347470998764038
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.0379269019073225,80.03965759277344,4.114086627960205,0.9299730062484741
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.05455594781168517,87.37100219726562,4.473763942718506,0.9168323874473572
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.07847599703514611,92.80581665039062,4.75748348236084,0.9059174656867981
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.11288378916846883,98.84058380126953,5.056356430053711,0.8940292596817017
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.1623776739188721,106.01445770263672,5.397063255310059,0.8802281618118286
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.23357214690901212,117.43539428710938,5.913727283477783,0.8577015995979309
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.3359818286283781,130.99143981933594,6.494028091430664,0.8307501673698425
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.4832930238571752,147.63499450683594,7.257832050323486,0.7926027774810791
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,0.6951927961775606,164.57778930664062,8.076818466186523,0.7484897375106812
ViT-B-16-plus-240,laion400m_e32,0.6158482110660264,1.191508764054651,1.0,189.45889282226562,9.444625854492188,0.6779536008834839
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.001,0.00018036924302577972,9.099248927668668e-06,0.9999999403953552
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.00015797466039657593,7.831056791474111e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.00018766894936561584,9.75535931502236e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.002976351441631319,0.00021528080105781555,1.0802299584611319e-05,1.0
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.004281332398719396,38.71902847290039,1.9903818368911743,0.9839123487472534
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.006158482110660267,58.02531814575195,3.015151023864746,0.9626848697662354
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.008858667904100823,58.39426040649414,3.0009024143218994,0.963032603263855
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.012742749857031334,57.19634246826172,2.949244976043701,0.9643203020095825
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.018329807108324356,65.79757690429688,3.4262301921844482,0.951629638671875
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.026366508987303583,73.80535888671875,3.795647144317627,0.940545916557312
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.0379269019073225,77.19102478027344,3.937822103500366,0.9360405206680298
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.05455594781168517,84.54572296142578,4.301632881164551,0.9235370755195618
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.07847599703514611,89.6391372680664,4.5547099113464355,0.9147785305976868
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.11288378916846883,95.54743957519531,4.808183193206787,0.905652642250061
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.1623776739188721,106.59479522705078,5.337153434753418,0.884992241859436
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.23357214690901212,121.02182006835938,6.0127177238464355,0.8566152453422546
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.3359818286283781,140.53643798828125,6.8968400955200195,0.8157941102981567
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.4832930238571752,163.35797119140625,8.001036643981934,0.7592719793319702
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,0.6951927961775606,179.81497192382812,8.894951820373535,0.7078715562820435
ViT-B-16-plus-240,laion400m_e32,0.6951927961775606,1.5183098132808985,1.0,201.57672119140625,10.125994682312012,0.6405367851257324
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.001,0.00017990171909332275,9.19174726732308e-06,1.0000001192092896
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.0001538097858428955,8.055194484768435e-06,0.9999998807907104
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.0001665763556957245,8.291142876259983e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.002976351441631319,0.0001717209815979004,8.572730621381197e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.004281332398719396,43.40211868286133,2.240678310394287,0.9795726537704468
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.006158482110660267,54.69648742675781,2.835958957672119,0.9670535326004028
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.008858667904100823,57.77053451538086,2.965385913848877,0.9639259576797485
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.012742749857031334,57.528831481933594,2.9574458599090576,0.9641225337982178
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.018329807108324356,62.47509002685547,3.2140324115753174,0.9575619697570801
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.026366508987303583,70.20022583007812,3.5691730976104736,0.9476216435432434
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.0379269019073225,73.98348236083984,3.719817638397217,0.9434003829956055
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.05455594781168517,81.5086669921875,4.101309299468994,0.9315773248672485
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.07847599703514611,90.20930480957031,4.523196220397949,0.9167327284812927
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.11288378916846883,99.08354187011719,4.944991588592529,0.9019904732704163
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.1623776739188721,111.21540069580078,5.527544975280762,0.8797506093978882
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.23357214690901212,131.09080505371094,6.488109111785889,0.8393877744674683
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.3359818286283781,149.8198699951172,7.364386558532715,0.7942160964012146
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.4832930238571752,171.4005126953125,8.456507682800293,0.7378151416778564
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,0.6951927961775606,190.99160766601562,9.558987617492676,0.6751784086227417
ViT-B-16-plus-240,laion400m_e32,0.7847599703514612,1.9347442156114443,1.0,208.24497985839844,10.539122581481934,0.6205933094024658
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.001,0.0001894477754831314,9.74317572399741e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.00014880672097206116,7.313974492717534e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.00206913808111479,0.00021878257393836975,1.1587469998630695e-05,1.0
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.002976351441631319,0.0001598317176103592,7.95548203313956e-06,1.0
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.004281332398719396,44.72484588623047,2.3117806911468506,0.9782331585884094
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.006158482110660267,55.24992370605469,2.842418670654297,0.9668970108032227
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.008858667904100823,55.831363677978516,2.8651926517486572,0.9663784503936768
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.012742749857031334,51.62194061279297,2.6524100303649902,0.9712547063827515
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.018329807108324356,55.01778030395508,2.7945683002471924,0.9680980443954468
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.026366508987303583,66.47146606445312,3.3442039489746094,0.9543758630752563
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.0379269019073225,71.3509521484375,3.562445878982544,0.9489120841026306
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.05455594781168517,84.00643920898438,4.184260845184326,0.9296684265136719
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.07847599703514611,93.53242492675781,4.628287315368652,0.9145750403404236
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.11288378916846883,103.75730895996094,5.109195232391357,0.8980488777160645
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.1623776739188721,114.99666595458984,5.673593044281006,0.8749653697013855
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.23357214690901212,135.3094482421875,6.717675685882568,0.8292835354804993
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.3359818286283781,157.73878479003906,7.852659702301025,0.7725138664245605
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.4832930238571752,184.42922973632812,9.303237915039062,0.6950857639312744
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,0.6951927961775606,202.7135009765625,10.270854949951172,0.636582612991333
ViT-B-16-plus-240,laion400m_e32,0.8858667904100825,2.4653961576874943,1.0,213.5072021484375,10.900005340576172,0.6007906794548035
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.001,0.00019460171461105347,1.0696805475163274e-05,1.0
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.0014384498882876629,0.00016030482947826385,8.203719517041463e-06,1.0
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.00206913808111479,0.0001710299402475357,9.1312240328989e-06,0.9999999403953552
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.002976351441631319,0.00025207363069057465,1.3396248505159747e-05,1.0
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.004281332398719396,44.47270965576172,2.2955479621887207,0.978539228439331
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.006158482110660267,54.477928161621094,2.792264461517334,0.9680817127227783
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.008858667904100823,51.28304672241211,2.6342029571533203,0.971645712852478
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.012742749857031334,45.23013687133789,2.315110445022583,0.9782059192657471
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.018329807108324356,49.20868682861328,2.4687530994415283,0.9753008484840393
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.026366508987303583,61.75910949707031,3.07611083984375,0.9618415236473083
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.0379269019073225,71.0096664428711,3.527221918106079,0.9502442479133606
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.05455594781168517,83.86417388916016,4.145858287811279,0.9318992495536804
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.07847599703514611,92.22900390625,4.526076793670654,0.91975998878479
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.11288378916846883,105.19145202636719,5.184412002563477,0.8954299688339233
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.1623776739188721,121.43830871582031,6.005919933319092,0.8625932931900024
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.23357214690901212,147.47837829589844,7.434053421020508,0.7966883778572083
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.3359818286283781,170.6427459716797,8.620556831359863,0.7344274520874023
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.4832930238571752,186.03997802734375,9.409049987792969,0.6961361765861511
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,0.6951927961775606,196.4911346435547,9.951579093933105,0.6597282886505127
ViT-B-16-plus-240,laion400m_e32,1.0,3.141592653589793,1.0,211.9907684326172,10.826752662658691,0.6079556941986084
ViT-L-14,openai,0.1,0.031415926535897934,0.001,0.00025002099573612213,1.1347117833793163e-05,1.0000001192092896
ViT-L-14,openai,0.1,0.031415926535897934,0.0014384498882876629,0.00025383196771144867,1.1627533240243793e-05,1.0
ViT-L-14,openai,0.1,0.031415926535897934,0.00206913808111479,0.0002813730388879776,1.2976312063983642e-05,1.0
ViT-L-14,openai,0.1,0.031415926535897934,0.002976351441631319,0.00027523189783096313,1.2308800251048524e-05,1.0
ViT-L-14,openai,0.1,0.031415926535897934,0.004281332398719396,0.12859681248664856,0.005963759031146765,1.0000001192092896
