clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.018329807108324356,62.02463912963867,3.145566701889038,0.9035130739212036
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.026366508987303583,79.2652587890625,4.212932586669922,0.8367695212364197
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.0379269019073225,82.12909698486328,4.289912223815918,0.8272495865821838
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.05455594781168517,89.33683776855469,4.601033687591553,0.7991670966148376
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.07847599703514611,91.43415832519531,4.788342475891113,0.7847644090652466
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.11288378916846883,82.41172790527344,4.454929351806641,0.8217169642448425
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.1623776739188721,74.28361511230469,4.0885515213012695,0.8498385548591614
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.23357214690901212,77.59440612792969,4.246649265289307,0.8369054794311523
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.3359818286283781,77.04991149902344,4.059274673461914,0.8442623019218445
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.4832930238571752,84.0218734741211,4.41268253326416,0.8204168677330017
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,0.6951927961775606,87.542724609375,4.609080791473389,0.8069183230400085
convnext_base_w,laion2b_s13b_b82k,2.4541853911988967,1.0,91.69566345214844,4.872286319732666,0.7875406742095947
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.004281332398719396,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.006158482110660267,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.008858667904100823,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.012742749857031334,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.018329807108324356,62.774288177490234,3.235271453857422,0.8995542526245117
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.026366508987303583,78.87158966064453,4.13423490524292,0.8409709930419922
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.0379269019073225,79.4083251953125,4.109399795532227,0.8413025140762329
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.05455594781168517,84.84231567382812,4.35082483291626,0.8217993974685669
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.07847599703514611,86.90231323242188,4.550262928009033,0.8048546314239502
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.11288378916846883,78.64302062988281,4.219222545623779,0.8393591642379761
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.1623776739188721,73.44316101074219,3.972463369369507,0.8576560020446777
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.23357214690901212,75.39852905273438,4.014752388000488,0.8528127074241638
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.3359818286283781,77.43485260009766,4.037410736083984,0.8482385873794556
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.4832930238571752,87.50494384765625,4.561084270477295,0.8094493746757507
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,0.6951927961775606,87.21788024902344,4.598555564880371,0.8090384006500244
convnext_base_w,laion2b_s13b_b82k,3.661388283197873,1.0,92.00558471679688,4.872646808624268,0.7897129058837891
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.018329807108324356,70.10818481445312,3.699432849884033,0.8712155222892761
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.026366508987303583,78.95941925048828,4.157784461975098,0.8422955870628357
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.0379269019073225,78.59635925292969,4.088287830352783,0.8458055853843689
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.05455594781168517,82.2523422241211,4.2048845291137695,0.8340131044387817
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.07847599703514611,82.09901428222656,4.271291255950928,0.8318906426429749
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.11288378916846883,75.32550811767578,3.9985122680664062,0.8550868034362793
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.1623776739188721,70.44812774658203,3.760852336883545,0.8715490102767944
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.23357214690901212,77.88738250732422,4.045644283294678,0.847720205783844
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.3359818286283781,82.89010620117188,4.2963361740112305,0.8307464122772217
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.4832930238571752,91.39555358886719,4.762874603271484,0.7967737317085266
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,0.6951927961775606,91.65957641601562,4.814173698425293,0.7934954166412354
convnext_base_w,laion2b_s13b_b82k,5.462408915159338,1.0,95.45692443847656,5.024101734161377,0.7758777141571045
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.026366508987303583,62.57762145996094,3.166656970977783,0.90301513671875
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.0379269019073225,62.314491271972656,3.2204270362854004,0.8999398946762085
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.05455594781168517,64.9927978515625,3.3767707347869873,0.8905947804450989
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.07847599703514611,68.36768341064453,3.5471901893615723,0.8806204795837402
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.11288378916846883,74.02288055419922,3.8707387447357178,0.8589552044868469
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.1623776739188721,71.84176635742188,3.758230209350586,0.8685756325721741
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.23357214690901212,76.65794372558594,3.9918837547302246,0.8534735441207886
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.3359818286283781,87.25993347167969,4.526590347290039,0.813957154750824
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.4832930238571752,91.26355743408203,4.744226455688477,0.7980630397796631
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,0.6951927961775606,93.19412231445312,4.8810954093933105,0.7880592346191406
convnext_base_w,laion2b_s13b_b82k,8.149343595525918,1.0,96.41169738769531,5.077941417694092,0.7706466317176819
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.006158482110660267,68.27146911621094,3.468703269958496,0.8839330673217773
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.008858667904100823,71.9404296875,3.6645731925964355,0.8717387914657593
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.012742749857031334,71.65280151367188,3.624269962310791,0.8735827207565308
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.018329807108324356,73.55181121826172,3.7292070388793945,0.8657197952270508
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.026366508987303583,70.90833282470703,3.617631196975708,0.875974178314209
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.0379269019073225,70.56912231445312,3.6252095699310303,0.8768025040626526
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.05455594781168517,71.41299438476562,3.738339424133301,0.8707699775695801
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.07847599703514611,75.18850708007812,3.893137216567993,0.8584470748901367
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.11288378916846883,75.61241149902344,3.894876003265381,0.8555737733840942
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.1623776739188721,76.66957092285156,3.918337106704712,0.8528919816017151
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.23357214690901212,85.2303466796875,4.356272220611572,0.8226141333580017
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.3359818286283781,92.91195678710938,4.80482292175293,0.7904632091522217
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.4832930238571752,93.42837524414062,4.878246784210205,0.7864227294921875
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,0.6951927961775606,95.52951049804688,5.004251956939697,0.7766348123550415
convnext_base_w,laion2b_s13b_b82k,12.157969509318965,1.0,97.65377807617188,5.163265705108643,0.7599741816520691
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.026366508987303583,58.76380920410156,2.91874361038208,0.9141541719436646
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.0379269019073225,59.92036437988281,3.013838052749634,0.9084550738334656
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.05455594781168517,57.90728759765625,2.8860554695129395,0.9179911613464355
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.07847599703514611,61.003604888916016,3.079829692840576,0.9062454700469971
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.11288378916846883,68.92265319824219,3.5614395141601562,0.8789276480674744
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.1623776739188721,82.2994384765625,4.240023612976074,0.8319796919822693
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.23357214690901212,91.39643859863281,4.723928451538086,0.7972065210342407
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.3359818286283781,96.62332916259766,5.0188798904418945,0.7728896737098694
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.4832930238571752,96.57884216308594,5.03542947769165,0.772937536239624
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,0.6951927961775606,98.58428955078125,5.117064476013184,0.7616196870803833
convnext_base_w,laion2b_s13b_b82k,18.138420703071393,1.0,100.28253936767578,5.299147129058838,0.7462175488471985
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.0014384498882876629,59.032020568847656,2.9623961448669434,0.9138851165771484
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.00206913808111479,61.96216583251953,3.0559310913085938,0.9078054428100586
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.002976351441631319,63.99433135986328,3.1301002502441406,0.9024651646614075
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.004281332398719396,65.17943572998047,3.235353946685791,0.8970962166786194
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.006158482110660267,70.37200927734375,3.5281548500061035,0.878476083278656
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.008858667904100823,76.88848114013672,3.9066689014434814,0.8487803936004639
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.012742749857031334,75.0280532836914,3.9557576179504395,0.8490757942199707
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.018329807108324356,74.44270324707031,3.9350664615631104,0.8504207730293274
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.026366508987303583,72.20442199707031,3.834623098373413,0.8599609136581421
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.0379269019073225,76.3558349609375,3.9166691303253174,0.8504852652549744
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.05455594781168517,74.16188049316406,3.8338334560394287,0.858787477016449
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.07847599703514611,74.78578186035156,3.7710163593292236,0.8595389723777771
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.11288378916846883,74.85589599609375,3.763937473297119,0.8579905033111572
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.1623776739188721,85.41580200195312,4.361678123474121,0.8166993260383606
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.23357214690901212,95.65847778320312,4.938432693481445,0.7743354439735413
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.3359818286283781,96.47920989990234,5.036323547363281,0.7700212597846985
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.4832930238571752,98.47036743164062,5.151766300201416,0.7600467205047607
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,0.6951927961775606,101.61589813232422,5.319428443908691,0.7423478364944458
convnext_base_w,laion2b_s13b_b82k,27.0606292727936,1.0,100.56163024902344,5.355507850646973,0.7376173138618469
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.002976351441631319,62.96418762207031,3.181959629058838,0.9006505012512207
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.004281332398719396,61.57914733886719,3.0629448890686035,0.9069721102714539
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.006158482110660267,59.88091278076172,2.9642221927642822,0.9125644564628601
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.008858667904100823,68.18339538574219,3.4427859783172607,0.883580207824707
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.012742749857031334,76.72779846191406,3.9109792709350586,0.8496147394180298
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.018329807108324356,76.33755493164062,3.962425470352173,0.8439851999282837
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.026366508987303583,74.83224487304688,3.890012264251709,0.852178692817688
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.0379269019073225,74.82266235351562,3.8894522190093994,0.8507314920425415
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.05455594781168517,73.66376495361328,3.789956569671631,0.85808265209198
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.07847599703514611,73.90147399902344,3.7511703968048096,0.8591530323028564
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.11288378916846883,81.68771362304688,4.170924663543701,0.8287404179573059
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.1623776739188721,91.0425796508789,4.7097296714782715,0.7896423935890198
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.23357214690901212,96.48673248291016,5.039573669433594,0.7649734020233154
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.3359818286283781,99.91838836669922,5.225200653076172,0.7500271797180176
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.4832930238571752,98.36700439453125,5.179252624511719,0.7531388998031616
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,0.6951927961775606,99.90531158447266,5.315476894378662,0.7407483458518982
convnext_base_w,laion2b_s13b_b82k,40.37163260391119,1.0,106.00883483886719,5.74008846282959,0.7026883363723755
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.004281332398719396,60.58735275268555,3.0248007774353027,0.9092692136764526
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.006158482110660267,57.86052703857422,2.8999056816101074,0.9156234860420227
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.008858667904100823,60.20336151123047,3.007449150085449,0.9092609882354736
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.012742749857031334,64.20227813720703,3.23530912399292,0.8960754871368408
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.018329807108324356,65.42122650146484,3.277642011642456,0.8927724361419678
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.026366508987303583,70.85674285888672,3.573857307434082,0.871882438659668
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.0379269019073225,68.3157730102539,3.428471088409424,0.8824633359909058
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.05455594781168517,68.49193572998047,3.428410768508911,0.881115734577179
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.07847599703514611,78.55262756347656,3.9720470905303955,0.839876651763916
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.11288378916846883,94.08973693847656,4.896691799163818,0.7691122889518738
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.1623776739188721,94.79741668701172,4.913956642150879,0.7699646949768066
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.23357214690901212,93.51292419433594,4.886317253112793,0.773822009563446
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.3359818286283781,95.69241333007812,5.013062477111816,0.762660026550293
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.4832930238571752,98.28352355957031,5.215418815612793,0.7455008029937744
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,0.6951927961775606,97.5445556640625,5.219964027404785,0.7443623542785645
convnext_base_w,laion2b_s13b_b82k,60.230259343740826,1.0,108.38810729980469,5.886673450469971,0.6870696544647217
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.006158482110660267,0.09666449576616287,0.005038409493863583,0.9999997615814209
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.008858667904100823,70.79777526855469,3.6434614658355713,0.866344690322876
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.012742749857031334,63.71590042114258,3.1735732555389404,0.89682936668396
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.018329807108324356,63.48774719238281,3.2112393379211426,0.8940592408180237
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.026366508987303583,63.093910217285156,3.1832680702209473,0.8955725431442261
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.0379269019073225,65.91434478759766,3.3559656143188477,0.8846204876899719
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.05455594781168517,74.3355712890625,3.7901437282562256,0.853949785232544
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.07847599703514611,84.68382263183594,4.352010726928711,0.8119951486587524
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.11288378916846883,92.70634460449219,4.810573101043701,0.7750309705734253
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.1623776739188721,93.95680236816406,4.883395671844482,0.7698632478713989
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.23357214690901212,94.47254943847656,4.926783561706543,0.7651668787002563
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.3359818286283781,94.03802490234375,4.936238765716553,0.7624225616455078
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.4832930238571752,94.75163269042969,5.035614013671875,0.7547705173492432
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,0.6951927961775606,98.21996307373047,5.240971088409424,0.7343435287475586
convnext_base_w,laion2b_s13b_b82k,89.85725636131025,1.0,111.467041015625,6.031253814697266,0.6681759357452393
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.00206913808111479,15.903690338134766,0.8392149806022644,0.9928097724914551
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.002976351441631319,77.92930603027344,3.989880084991455,0.8384329080581665
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.004281332398719396,68.38180541992188,3.44840407371521,0.8771750330924988
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.006158482110660267,75.40817260742188,3.8367109298706055,0.8500526547431946
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.008858667904100823,71.1020278930664,3.6493287086486816,0.8640842437744141
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.012742749857031334,69.64324188232422,3.5840063095092773,0.8685417175292969
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.018329807108324356,68.46260070800781,3.520951986312866,0.8724968433380127
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.026366508987303583,70.02046203613281,3.532956600189209,0.8706899881362915
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.0379269019073225,69.03007507324219,3.4723265171051025,0.8739157319068909
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.05455594781168517,74.79779815673828,3.7815709114074707,0.8502784967422485
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.07847599703514611,86.4144287109375,4.40439510345459,0.8022396564483643
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.11288378916846883,95.90202331542969,4.962812423706055,0.7569542527198792
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.1623776739188721,97.46471405029297,5.062395095825195,0.7487812638282776
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.23357214690901212,97.73978424072266,5.130617618560791,0.7416790723800659
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.3359818286283781,97.43165588378906,5.111921310424805,0.7420527935028076
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.4832930238571752,99.26826477050781,5.317471981048584,0.7253133654594421
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,0.6951927961775606,104.39933013916016,5.659111499786377,0.6959691643714905
convnext_base_w,laion2b_s13b_b82k,134.05764160338668,1.0,123.42545318603516,6.7448835372924805,0.5953283309936523
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.001,29.83443260192871,1.5050339698791504,0.9789526462554932
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.0014384498882876629,86.04981231689453,4.332352638244629,0.8121070265769958
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.00206913808111479,85.04276275634766,4.245800971984863,0.8199520707130432
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.002976351441631319,95.00627899169922,4.765049934387207,0.7756023406982422
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.004281332398719396,93.23906707763672,4.700695037841797,0.7821473479270935
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.006158482110660267,92.54413604736328,4.677280902862549,0.7837740778923035
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.008858667904100823,93.79817199707031,4.7433037757873535,0.7786017060279846
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.012742749857031334,94.57371520996094,4.764847755432129,0.775812029838562
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.018329807108324356,99.05756378173828,4.936513423919678,0.7573402523994446
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.026366508987303583,100.01588439941406,4.984164237976074,0.7517088651657104
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.0379269019073225,100.88790893554688,5.066168785095215,0.7428624629974365
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.05455594781168517,103.42396545410156,5.229381084442139,0.728500485420227
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.07847599703514611,116.9300765991211,6.029843807220459,0.6562391519546509
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.11288378916846883,118.85261535644531,6.166822910308838,0.6437594890594482
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.1623776739188721,118.3786849975586,6.182447910308838,0.6448858976364136
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.23357214690901212,119.34207916259766,6.249701023101807,0.637405276298523
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.3359818286283781,120.3260498046875,6.333808898925781,0.6230929493904114
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.4832930238571752,121.7800064086914,6.520380020141602,0.6063551902770996
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,0.6951927961775606,131.7674102783203,7.1193037033081055,0.5480114817619324
