clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,laion2b_e16,89.85725636131025,0.012742749857031334,79.18553924560547,4.787037372589111,0.8424295783042908
ViT-B-32,laion2b_e16,89.85725636131025,0.018329807108324356,84.48344421386719,5.053703308105469,0.8240394592285156
ViT-B-32,laion2b_e16,89.85725636131025,0.026366508987303583,95.40863037109375,5.637250900268555,0.7844009399414062
ViT-B-32,laion2b_e16,89.85725636131025,0.0379269019073225,100.24922180175781,6.084158897399902,0.7784035801887512
ViT-B-32,laion2b_e16,89.85725636131025,0.05455594781168517,108.36697387695312,6.573203086853027,0.7443774938583374
ViT-B-32,laion2b_e16,89.85725636131025,0.07847599703514611,114.17506408691406,7.015773296356201,0.722313404083252
ViT-B-32,laion2b_e16,89.85725636131025,0.11288378916846883,116.98348236083984,7.163240432739258,0.6993874907493591
ViT-B-32,laion2b_e16,89.85725636131025,0.1623776739188721,117.8228530883789,7.29639196395874,0.6826674342155457
ViT-B-32,laion2b_e16,89.85725636131025,0.23357214690901212,119.83709716796875,7.483693599700928,0.662082314491272
ViT-B-32,laion2b_e16,89.85725636131025,0.3359818286283781,120.62461853027344,7.5828447341918945,0.6419492959976196
ViT-B-32,laion2b_e16,89.85725636131025,0.4832930238571752,123.81549072265625,7.65598201751709,0.6146324872970581
ViT-B-32,laion2b_e16,89.85725636131025,0.6951927961775606,127.97853088378906,7.850584983825684,0.568889856338501
ViT-B-32,laion2b_e16,89.85725636131025,1.0,133.46302795410156,8.039841651916504,0.5222693085670471
ViT-B-32,laion2b_e16,134.05764160338668,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_e16,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_e16,134.05764160338668,0.00206913808111479,33.40077209472656,1.9644778966903687,0.9622071981430054
ViT-B-32,laion2b_e16,134.05764160338668,0.002976351441631319,96.396484375,5.842278003692627,0.7542921304702759
ViT-B-32,laion2b_e16,134.05764160338668,0.004281332398719396,99.87510681152344,6.189516544342041,0.7380378246307373
ViT-B-32,laion2b_e16,134.05764160338668,0.006158482110660267,93.80809020996094,5.752176761627197,0.78049635887146
ViT-B-32,laion2b_e16,134.05764160338668,0.008858667904100823,92.03300476074219,5.651549339294434,0.785373330116272
ViT-B-32,laion2b_e16,134.05764160338668,0.012742749857031334,91.804931640625,5.5963826179504395,0.7950894832611084
ViT-B-32,laion2b_e16,134.05764160338668,0.018329807108324356,93.47645568847656,5.681493759155273,0.7904149293899536
ViT-B-32,laion2b_e16,134.05764160338668,0.026366508987303583,100.576416015625,6.103059768676758,0.7640397548675537
ViT-B-32,laion2b_e16,134.05764160338668,0.0379269019073225,100.45874786376953,6.128738880157471,0.76613849401474
ViT-B-32,laion2b_e16,134.05764160338668,0.05455594781168517,102.26541137695312,6.225884437561035,0.7548518776893616
ViT-B-32,laion2b_e16,134.05764160338668,0.07847599703514611,105.02461242675781,6.420499801635742,0.7420638799667358
ViT-B-32,laion2b_e16,134.05764160338668,0.11288378916846883,105.15878295898438,6.4023637771606445,0.7418657541275024
ViT-B-32,laion2b_e16,134.05764160338668,0.1623776739188721,109.19000244140625,6.729849338531494,0.7152402997016907
ViT-B-32,laion2b_e16,134.05764160338668,0.23357214690901212,112.73825073242188,6.933407783508301,0.6936029195785522
ViT-B-32,laion2b_e16,134.05764160338668,0.3359818286283781,118.09552001953125,7.2680792808532715,0.6504406929016113
ViT-B-32,laion2b_e16,134.05764160338668,0.4832930238571752,122.0438232421875,7.482509613037109,0.6162676811218262
ViT-B-32,laion2b_e16,134.05764160338668,0.6951927961775606,128.99148559570312,7.783310890197754,0.5633929967880249
ViT-B-32,laion2b_e16,134.05764160338668,1.0,133.90664672851562,8.040550231933594,0.5171146392822266
ViT-B-32,laion2b_e16,200.00000000000003,0.001,57.3343620300293,3.282996416091919,0.893924355506897
ViT-B-32,laion2b_e16,200.00000000000003,0.0014384498882876629,99.0085678100586,5.962766647338867,0.6945829391479492
ViT-B-32,laion2b_e16,200.00000000000003,0.00206913808111479,103.18917846679688,6.3844075202941895,0.6703717708587646
ViT-B-32,laion2b_e16,200.00000000000003,0.002976351441631319,101.64691162109375,6.24808931350708,0.69264155626297
ViT-B-32,laion2b_e16,200.00000000000003,0.004281332398719396,98.15986633300781,5.9563307762146,0.6973926424980164
ViT-B-32,laion2b_e16,200.00000000000003,0.006158482110660267,94.7037582397461,5.725843906402588,0.7346715331077576
ViT-B-32,laion2b_e16,200.00000000000003,0.008858667904100823,98.44685363769531,5.934181213378906,0.7265597581863403
ViT-B-32,laion2b_e16,200.00000000000003,0.012742749857031334,103.88423919677734,6.2551188468933105,0.7049136161804199
ViT-B-32,laion2b_e16,200.00000000000003,0.018329807108324356,106.37371826171875,6.417001724243164,0.7012867331504822
ViT-B-32,laion2b_e16,200.00000000000003,0.026366508987303583,107.06227111816406,6.462737083435059,0.6957088112831116
ViT-B-32,laion2b_e16,200.00000000000003,0.0379269019073225,106.55071258544922,6.454896450042725,0.685050368309021
ViT-B-32,laion2b_e16,200.00000000000003,0.05455594781168517,109.52741241455078,6.738419532775879,0.6607145071029663
ViT-B-32,laion2b_e16,200.00000000000003,0.07847599703514611,111.18135833740234,6.990756988525391,0.6451246738433838
ViT-B-32,laion2b_e16,200.00000000000003,0.11288378916846883,112.84026336669922,6.992284774780273,0.6479463577270508
ViT-B-32,laion2b_e16,200.00000000000003,0.1623776739188721,117.67633056640625,7.318227767944336,0.6130251884460449
ViT-B-32,laion2b_e16,200.00000000000003,0.23357214690901212,124.07689666748047,7.7434587478637695,0.5793072581291199
ViT-B-32,laion2b_e16,200.00000000000003,0.3359818286283781,127.07207489013672,7.983545303344727,0.5534625053405762
ViT-B-32,laion2b_e16,200.00000000000003,0.4832930238571752,130.95814514160156,8.229007720947266,0.5152617692947388
ViT-B-32,laion2b_e16,200.00000000000003,0.6951927961775606,135.45144653320312,8.433187484741211,0.4692752957344055
ViT-B-32,laion2b_e16,200.00000000000003,1.0,139.72756958007812,8.61668872833252,0.4285253584384918
ViT-B-32,laion2b_s34b_b79k,0.1,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.026366508987303583,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.0379269019073225,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.1,0.05455594781168517,37.36106491088867,2.1127614974975586,0.9776350855827332
ViT-B-32,laion2b_s34b_b79k,0.1,0.07847599703514611,32.413536071777344,1.8514354228973389,0.9834615588188171
ViT-B-32,laion2b_s34b_b79k,0.1,0.11288378916846883,42.07167053222656,2.4378015995025635,0.9718629121780396
ViT-B-32,laion2b_s34b_b79k,0.1,0.1623776739188721,55.92015075683594,3.3933916091918945,0.9499053359031677
ViT-B-32,laion2b_s34b_b79k,0.1,0.23357214690901212,63.050880432128906,3.8418080806732178,0.9391357898712158
ViT-B-32,laion2b_s34b_b79k,0.1,0.3359818286283781,71.12629699707031,4.338368892669678,0.9254854917526245
ViT-B-32,laion2b_s34b_b79k,0.1,0.4832930238571752,83.49050903320312,5.154253959655762,0.9007478356361389
ViT-B-32,laion2b_s34b_b79k,0.1,0.6951927961775606,96.82357788085938,6.075553894042969,0.8680282831192017
ViT-B-32,laion2b_s34b_b79k,0.1,1.0,116.1824951171875,7.2707295417785645,0.8074671030044556
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.018329807108324356,42.76762390136719,2.4334464073181152,0.9704328775405884
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.026366508987303583,37.525691986083984,2.0970115661621094,0.979925274848938
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.0379269019073225,48.27170944213867,2.781587839126587,0.9640651941299438
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.05455594781168517,58.78802490234375,3.494933843612671,0.9486644268035889
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.07847599703514611,64.49976348876953,3.8824141025543213,0.9394239187240601
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.11288378916846883,75.17588806152344,4.611087799072266,0.9216004610061646
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.1623776739188721,79.06756591796875,4.863155841827393,0.9131622314453125
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.23357214690901212,80.32208251953125,4.932062149047852,0.9127782583236694
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.3359818286283781,83.81845092773438,5.188492298126221,0.9069193601608276
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.4832930238571752,91.31759643554688,5.761753559112549,0.8882423043251038
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,0.6951927961775606,110.99563598632812,6.984651565551758,0.8310381174087524
ViT-B-32,laion2b_s34b_b79k,0.14918955578206108,1.0,124.8514404296875,7.704624652862549,0.7822872996330261
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.11288378916846883,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.1623776739188721,40.06835174560547,2.2424683570861816,0.9756432771682739
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.23357214690901212,48.814414978027344,2.777505397796631,0.9628833532333374
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.3359818286283781,59.10179901123047,3.4432873725891113,0.9507663249969482
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.4832930238571752,77.35084533691406,4.724523544311523,0.916801393032074
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,0.6951927961775606,105.46642303466797,6.706379413604736,0.8403635621070862
ViT-B-32,laion2b_s34b_b79k,0.22257523554448713,1.0,130.272216796875,8.267881393432617,0.7565597295761108
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.0379269019073225,46.459651947021484,2.6216630935668945,0.9650306105613708
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.05455594781168517,40.68891906738281,2.256484270095825,0.9761936664581299
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.07847599703514611,45.404273986816406,2.521472215652466,0.9703251123428345
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.11288378916846883,55.965232849121094,3.289752960205078,0.955025315284729
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.1623776739188721,59.33081817626953,3.545862913131714,0.9504368305206299
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.23357214690901212,69.92039489746094,4.275332450866699,0.9329955577850342
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.3359818286283781,86.4290771484375,5.408331394195557,0.8988925814628601
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.4832930238571752,99.9646987915039,6.2754130363464355,0.8583277463912964
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,0.6951927961775606,115.47354888916016,7.246607303619385,0.8136040568351746
ViT-B-32,laion2b_s34b_b79k,0.33205900518969655,1.0,137.59921264648438,8.704078674316406,0.7237959504127502
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.026366508987303583,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.0379269019073225,45.181663513183594,2.53810715675354,0.9673649072647095
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.05455594781168517,41.38295364379883,2.291078567504883,0.9751178026199341
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.07847599703514611,45.57691192626953,2.5605223178863525,0.9704554080963135
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.11288378916846883,56.01570510864258,3.3006091117858887,0.9552544355392456
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.1623776739188721,59.055023193359375,3.560887575149536,0.9506397247314453
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.23357214690901212,68.96641540527344,4.23046875,0.9353799223899841
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.3359818286283781,92.61090087890625,5.851008892059326,0.881532609462738
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.4832930238571752,107.07862854003906,6.690708637237549,0.835883617401123
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,0.6951927961775606,124.8947982788086,7.787967205047607,0.7731020450592041
ViT-B-32,laion2b_s34b_b79k,0.4953973547768394,1.0,143.63055419921875,8.966299057006836,0.7024837732315063
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.026366508987303583,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.0379269019073225,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.05455594781168517,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.07847599703514611,42.0343132019043,2.4338698387145996,0.9682062268257141
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.11288378916846883,36.35181427001953,2.0264461040496826,0.9791476726531982
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.1623776739188721,43.01543045043945,2.452737331390381,0.9738196134567261
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.23357214690901212,60.275230407714844,3.603703498840332,0.9493802785873413
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.3359818286283781,86.42045593261719,5.256831645965576,0.8965661525726318
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.4832930238571752,112.04842376708984,7.062989234924316,0.8165488839149475
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,0.6951927961775606,135.0267791748047,8.433441162109375,0.7295599579811096
ViT-B-32,laion2b_s34b_b79k,0.7390811129476478,1.0,152.67770385742188,9.633809089660645,0.6516795754432678
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.07847599703514611,48.59235763549805,2.774033784866333,0.9599195718765259
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.11288378916846883,43.34740447998047,2.43705153465271,0.9699047207832336
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.1623776739188721,48.61107635498047,2.808828115463257,0.9634702205657959
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.23357214690901212,72.04114532470703,4.358609199523926,0.9269745349884033
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.3359818286283781,89.86104583740234,5.532179355621338,0.8857671618461609
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.4832930238571752,122.42619323730469,7.681509494781494,0.7810031771659851
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,0.6951927961775606,141.48464965820312,8.922764778137207,0.6953840255737305
ViT-B-32,laion2b_s34b_b79k,1.1026318292757091,1.0,159.01531982421875,10.00098991394043,0.6032419800758362
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.001,48.98655700683594,2.789440631866455,0.9577634334564209
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.0014384498882876629,43.576377868652344,2.507904291152954,0.9689948558807373
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.00206913808111479,41.628238677978516,2.3176980018615723,0.9721764326095581
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.002976351441631319,45.483070373535156,2.5813136100769043,0.9685640931129456
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.004281332398719396,45.91648483276367,2.6268298625946045,0.9677132368087769
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.006158482110660267,55.61408233642578,3.3232808113098145,0.9545225501060486
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.008858667904100823,67.44671630859375,4.071338653564453,0.9356659650802612
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.012742749857031334,71.96870422363281,4.373960494995117,0.9278072118759155
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.018329807108324356,79.12120819091797,4.836737632751465,0.9144622087478638
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.026366508987303583,89.91230773925781,5.593108654022217,0.889440655708313
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.0379269019073225,90.31417846679688,5.69204044342041,0.8877986073493958
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.05455594781168517,89.86963653564453,5.725576877593994,0.890199601650238
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.07847599703514611,91.19012451171875,5.823246479034424,0.8883979320526123
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.11288378916846883,93.07666778564453,6.003617763519287,0.8826518058776855
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.1623776739188721,93.4432373046875,5.962780952453613,0.8813230991363525
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.23357214690901212,102.53062438964844,6.431524276733398,0.8525066375732422
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.3359818286283781,116.43864440917969,7.237033843994141,0.8047436475753784
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.4832930238571752,130.7952880859375,8.182965278625488,0.73946213722229
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,0.6951927961775606,147.92617797851562,9.447379112243652,0.6552362442016602
ViT-B-32,laion2b_s34b_b79k,1.6450115280080442,1.0,165.46536254882812,10.2959566116333,0.5629594326019287
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.018329807108324356,52.488014221191406,3.03887677192688,0.9551926851272583
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.026366508987303583,55.654998779296875,3.135166645050049,0.953065812587738
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.0379269019073225,51.999420166015625,2.9824671745300293,0.9586053490638733
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.05455594781168517,52.426666259765625,3.0474538803100586,0.9572845697402954
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.07847599703514611,52.2553825378418,3.085195302963257,0.9579964876174927
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.11288378916846883,57.766151428222656,3.5616862773895264,0.9522887468338013
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.1623776739188721,73.17892456054688,4.5922064781188965,0.9252495765686035
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.23357214690901212,95.74066162109375,5.9846014976501465,0.8684773445129395
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.3359818286283781,114.42306518554688,7.17805814743042,0.8089131116867065
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.4832930238571752,133.68203735351562,8.383951187133789,0.7289190292358398
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,0.6951927961775606,148.99810791015625,9.397089004516602,0.6506457328796387
ViT-B-32,laion2b_s34b_b79k,2.4541853911988967,1.0,165.1941375732422,10.197098731994629,0.5569629669189453
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.004281332398719396,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.006158482110660267,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.008858667904100823,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.012742749857031334,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.018329807108324356,54.78307342529297,3.109999895095825,0.9513610601425171
