backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.026366508987303583,26.73568344116211,1.6969226598739624,0.9994751811027527,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.0379269019073225,83.36471557617188,5.418598175048828,0.9946749210357666,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.05455594781168517,122.3690185546875,7.840853214263916,0.9888681769371033,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.07847599703514611,166.5397491455078,10.506158828735352,0.9800894260406494,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.11288378916846883,215.08409118652344,13.30636215209961,0.9681993126869202,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.1623776739188721,264.6006164550781,16.054325103759766,0.9539048671722412,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.23357214690901212,317.15985107421875,18.94320297241211,0.9361730813980103,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.3359818286283781,374.1081237792969,22.068401336669922,0.9140163660049438,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.4832930238571752,430.09417724609375,25.157108306884766,0.8892134428024292,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,0.6951927961775606,482.4798583984375,28.0606689453125,0.8633370995521545,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.11288378916846893,0.04003252933738206,1.0,527.0325317382812,30.565702438354492,0.8391227126121521,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.001,0.020569002255797386,0.001175269135273993,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.02864995226264,0.0016394348349422216,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.03980134427547455,0.002279796404764056,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.055607084184885025,0.0032068369910120964,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.0824422836303711,0.004783125594258308,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.13884466886520386,0.00805510114878416,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.26982390880584717,0.015474203042685986,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.012742749857031334,0.6095092296600342,0.03510894626379013,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.018329807108324356,3.6144161224365234,0.21440596878528595,0.9999915957450867,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.026366508987303583,30.660377502441406,1.943814992904663,0.9993118643760681,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.0379269019073225,82.64399719238281,5.32883882522583,0.994856059551239,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.05455594781168517,122.52059936523438,7.787313938140869,0.9890435934066772,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.07847599703514611,170.32350158691406,10.681951522827148,0.9795004725456238,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.11288378916846883,219.08724975585938,13.538583755493164,0.9672098159790039,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.1623776739188721,270.079833984375,16.380889892578125,0.9522215127944946,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.23357214690901212,327.25469970703125,19.525014877319336,0.9325577020645142,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.3359818286283781,386.1766662597656,22.71891212463379,0.9094019532203674,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.4832930238571752,440.39080810546875,25.679811477661133,0.8851639628410339,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,0.6951927961775606,491.8979797363281,28.52896499633789,0.8594412803649902,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.12742749857031338,0.051012450749052786,1.0,541.08154296875,31.28325843811035,0.8324182033538818,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.001,0.02573702298104763,0.0014705091016367078,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.0358586348593235,0.0020520014222711325,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.049811601638793945,0.0028515320736914873,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.06953537464141846,0.004005133640021086,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.102142333984375,0.005920717027038336,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.16914206743240356,0.009818712249398232,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.32569020986557007,0.018692746758461,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.012742749857031334,0.7628968954086304,0.043936826288700104,0.9999997019767761,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.018329807108324356,4.695923805236816,0.28053605556488037,0.9999856948852539,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.026366508987303583,31.904949188232422,2.0080907344818115,0.9992660284042358,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.0379269019073225,80.0542221069336,5.097437858581543,0.995298445224762,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.05455594781168517,123.40850067138672,7.786753177642822,0.9890777468681335,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.07847599703514611,172.45179748535156,10.73361587524414,0.9793803691864014,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.11288378916846883,222.19558715820312,13.649322509765625,0.9668089747428894,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.1623776739188721,276.66717529296875,16.7603702545166,0.950249433517456,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.23357214690901212,336.09210205078125,20.025604248046875,0.9294781684875488,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.3359818286283781,392.89691162109375,23.0802059173584,0.9069899320602417,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.4832930238571752,447.7952880859375,26.099334716796875,0.8819911479949951,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,0.6951927961775606,505.1654968261719,29.242956161499023,0.8532295823097229,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.14384498882876628,0.06500388994893104,1.0,556.9888916015625,32.13932800292969,0.8244402408599854,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.001,0.032086506485939026,0.0018326546996831894,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.04467088356614113,0.0025549952406436205,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.06208527088165283,0.003553231479600072,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.0864311084151268,0.004973942879587412,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.1261874884366989,0.007315195631235838,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.20694728195667267,0.012011636979877949,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.3954234719276428,0.02270127832889557,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.012742749857031334,0.952433705329895,0.05481628701090813,0.999999463558197,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.018329807108324356,5.713212013244629,0.34178492426872253,0.9999787211418152,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.026366508987303583,31.175128936767578,1.9380565881729126,0.9993166923522949,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.0379269019073225,76.77059936523438,4.798402786254883,0.9958378076553345,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.05455594781168517,124.91645812988281,7.777185440063477,0.9891407489776611,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.07847599703514611,173.19424438476562,10.663307189941406,0.9797258377075195,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.11288378916846883,225.14044189453125,13.697745323181152,0.9667340517044067,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.1623776739188721,281.03192138671875,17.002105712890625,0.9491056203842163,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.23357214690901212,338.8538818359375,20.24774932861328,0.9283122420310974,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.3359818286283781,397.3659362792969,23.42772102355957,0.9047057628631592,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.4832930238571752,456.330810546875,26.699968338012695,0.8773160576820374,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,0.6951927961775606,516.5089111328125,29.93983268737793,0.8472723960876465,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1623776739188722,0.0828328309353222,1.0,568.49267578125,32.814205169677734,0.8181411027908325,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.001,0.03956328332424164,0.002259814413264394,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.05517888814210892,0.0031532745342701674,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.07663394510746002,0.004384610801935196,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.10694460570812225,0.0061490219086408615,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.155630961060524,0.009021236561238766,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.25367966294288635,0.014721364714205265,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.4826148748397827,0.027716290205717087,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.012742749857031334,1.1811597347259521,0.06795746833086014,0.9999991059303284,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.018329807108324356,6.626689910888672,0.39519691467285156,0.9999715089797974,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.026366508987303583,29.756502151489258,1.8193858861923218,0.9993982315063477,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.0379269019073225,72.71976470947266,4.4659552574157715,0.9963964223861694,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.05455594781168517,124.53571319580078,7.62162446975708,0.9896026849746704,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.07847599703514611,173.54287719726562,10.543249130249023,0.980259895324707,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.11288378916846883,228.18002319335938,13.764806747436523,0.9665943384170532,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.1623776739188721,285.222900390625,17.122459411621094,0.94869065284729,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.23357214690901212,342.7041320800781,20.467609405517578,0.927187979221344,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.3359818286283781,401.7410888671875,23.794309616088867,0.9023053050041199,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.4832930238571752,460.23065185546875,27.045114517211914,0.8747771382331848,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,0.6951927961775606,521.1137084960938,30.337289810180664,0.84386146068573,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.1832980710832436,0.1055518044558578,1.0,577.1653442382812,33.449337005615234,0.811927318572998,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.001,0.04828059300780296,0.002758150454610586,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.0674176886677742,0.003855101764202118,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.09373665601015091,0.0053659407421946526,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.13096296787261963,0.00753189017996192,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.19091828167438507,0.011065959930419922,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.3113195300102234,0.01805729605257511,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.008858667904100823,0.5927393436431885,0.03401344269514084,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.012742749857031334,1.4565438032150269,0.08377797156572342,0.9999986886978149,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.018329807108324356,7.478386878967285,0.4443889260292053,0.9999641180038452,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.026366508987303583,28.824417114257812,1.7358442544937134,0.9994525909423828,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.0379269019073225,68.4198226928711,4.128764629364014,0.9969209432601929,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.05455594781168517,121.90986633300781,7.30854606628418,0.9904621839523315,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.07847599703514611,174.761962890625,10.464812278747559,0.9806333780288696,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.11288378916846883,231.7657470703125,13.847660064697266,0.9663791656494141,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.1623776739188721,291.13604736328125,17.30634307861328,0.9478985667228699,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.23357214690901212,348.0278015136719,20.648656845092773,0.9262926578521729,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.3359818286283781,405.59002685546875,23.976144790649414,0.9012407660484314,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.4832930238571752,468.57275390625,27.495878219604492,0.8711865544319153,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,0.6951927961775606,532.542724609375,31.015684127807617,0.8376271724700928,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.20691380811147897,0.13450202411392817,1.0,586.7950439453125,34.00522232055664,0.8063114881515503,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.001,0.05824499577283859,0.0033284900709986687,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.08134357631206512,0.004653407726436853,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.1131586804986,0.006485701538622379,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.1586623638868332,0.009132401086390018,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.23254942893981934,0.013485494069755077,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.3827080726623535,0.022162821143865585,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.008858667904100823,0.7307369112968445,0.04193031042814255,0.9999997019767761,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.012742749857031334,1.7937343120574951,0.10304079204797745,0.9999980926513672,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.018329807108324356,8.400348663330078,0.4964805841445923,0.9999551773071289,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.026366508987303583,29.056968688964844,1.727606177330017,0.9994583129882812,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.0379269019073225,64.56222534179688,3.8430824279785156,0.9973336458206177,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.05455594781168517,117.21673583984375,6.913339138031006,0.9914763569831848,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.07847599703514611,176.25985717773438,10.39240550994873,0.9809668064117432,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.11288378916846883,236.84303283691406,13.993005752563477,0.9658336043357849,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.1623776739188721,296.348388671875,17.489919662475586,0.9470192790031433,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.23357214690901212,355.8728332519531,20.937549591064453,0.9245495796203613,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.3359818286283781,421.4559326171875,24.59640121459961,0.8966051340103149,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.4832930238571752,486.9199523925781,28.285919189453125,0.8642868399620056,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,0.6951927961775606,548.1499633789062,31.770103454589844,0.8300949931144714,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.23357214690901223,0.17139256485481835,1.0,600.9945068359375,34.7010612487793,0.7986512780189514,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.001,0.0690811276435852,0.0039475904777646065,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.09651549905538559,0.005525133106857538,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.13448426127433777,0.007718409411609173,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.18956835567951202,0.01092964131385088,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.28115755319595337,0.016316158697009087,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.470045268535614,0.027193870395421982,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.008858667904100823,0.9059677720069885,0.05193139612674713,0.9999995231628418,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.012742749857031334,2.2104263305664062,0.1268269568681717,0.9999969601631165,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.018329807108324356,9.494564056396484,0.5584318041801453,0.9999432563781738,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.026366508987303583,30.380094528198242,1.7905428409576416,0.9994183778762817,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.0379269019073225,62.71320343017578,3.6964921951293945,0.9975343942642212,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.05455594781168517,112.79057312011719,6.580623149871826,0.9922808408737183,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.07847599703514611,177.00631713867188,10.292122840881348,0.9813762307167053,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.11288378916846883,242.08877563476562,14.09341812133789,0.9654344320297241,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.1623776739188721,304.7552490234375,17.778120040893555,0.9454282522201538,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.23357214690901212,370.63897705078125,21.52126693725586,0.9205858707427979,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.3359818286283781,439.73175048828125,25.395065307617188,0.8901673555374146,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.4832930238571752,510.0726318359375,29.369041442871094,0.854224681854248,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,0.6951927961775606,573.8087158203125,33.03424072265625,0.8169696927070618,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.26366508987303583,0.21840125812999708,1.0,618.226318359375,35.671260833740234,0.7877018451690674,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.001,0.08047530055046082,0.004602502565830946,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.11249207705259323,0.006443191319704056,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.15699531137943268,0.009029565379023552,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.22341620922088623,0.01290105190128088,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.33748194575309753,0.01960497908294201,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.006158482110660267,0.5783857107162476,0.033416833728551865,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.008858667904100823,1.1297645568847656,0.06464378535747528,0.9999992251396179,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.012742749857031334,2.7317423820495605,0.15660464763641357,0.9999954700469971,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.018329807108324356,10.861916542053223,0.635791540145874,0.9999265074729919,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.026366508987303583,32.73758316040039,1.9187488555908203,0.99933260679245,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.0379269019073225,64.35871887207031,3.7489118576049805,0.9974653124809265,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.05455594781168517,112.0914077758789,6.456251621246338,0.9925735592842102,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.07847599703514611,178.46890258789062,10.253911018371582,0.9815369844436646,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.11288378916846883,247.70086669921875,14.252665519714355,0.9647103548049927,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.1623776739188721,315.754150390625,18.177087783813477,0.9430599212646484,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.23357214690901212,386.41998291015625,22.17618179321289,0.915856122970581,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.3359818286283781,462.2128601074219,26.435821533203125,0.8813753128051758,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.4832930238571752,537.87060546875,30.727048873901367,0.8410883545875549,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,0.6951927961775606,604.3642578125,34.4908447265625,0.8012349605560303,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.2976351441631318,0.2783032600811485,1.0,646.285400390625,37.011070251464844,0.7721185684204102,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.001,0.0916004329919815,0.005239102523773909,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.12810391187667847,0.0073467702604830265,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.00206913808111479,0.17932598292827606,0.010353285819292068,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.002976351441631319,0.260214626789093,0.01501023955643177,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.004281332398719396,0.40253642201423645,0.023447278887033463,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.006158482110660267,0.714402437210083,0.04121113196015358,0.9999996423721313,0.0,0.0,0.0
