clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.018546348734442802,25.38956069946289,1.2213586568832397,0.9805289506912231
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.022786514316233974,26.84362030029297,1.2908936738967896,0.9782336950302124
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.027996089263633433,29.524391174316406,1.4175037145614624,0.973659098148346
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.034396705137956805,33.18745040893555,1.580654263496399,0.9669140577316284
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.04226066409512487,34.621124267578125,1.642485499382019,0.9638750553131104
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.051922523468393586,38.89698028564453,1.8445374965667725,0.953520655632019
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.06379332888043475,44.6190299987793,2.1187217235565186,0.9366245865821838
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.07837810140573315,47.854286193847656,2.2816519737243652,0.9244312047958374
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.09629732274171175,50.19069290161133,2.4180970191955566,0.9122930765151978
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.11831333243475442,51.1192626953125,2.475290060043335,0.9074978828430176
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.14536276018142485,52.48432159423828,2.5610718727111816,0.9002900123596191
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.17859637297609765,53.20035934448242,2.60001277923584,0.8958398699760437
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.2194280323269018,54.08453369140625,2.6506505012512207,0.890887439250946
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.2695948443325881,56.011566162109375,2.7584471702575684,0.881296694278717
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.33123106159213234,57.47867965698242,2.85841703414917,0.8713909983634949
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.40695888096473093,58.28990173339844,2.9157285690307617,0.8651652336120605
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.5,60.78376770019531,3.066861152648926,0.850147008895874
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.01,5.491016387939453,0.2570200264453888,0.9990565776824951
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.012286253559934778,6.910927772521973,0.3243183493614197,0.9985020160675049
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.015095202653900994,10.878881454467773,0.5107570886611938,0.9964027404785156
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.018546348734442802,14.81205940246582,0.6962758898735046,0.9933716058731079
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.022786514316233974,20.17742347717285,0.9511478543281555,0.9874939322471619
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.027996089263633433,24.136756896972656,1.134342908859253,0.9821977615356445
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.034396705137956805,30.59332847595215,1.4305177927017212,0.9710756540298462
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.04226066409512487,36.24751663208008,1.6934300661087036,0.9588297605514526
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.051922523468393586,41.89604187011719,1.9804432392120361,0.9422838687896729
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.06379332888043475,43.94007873535156,2.0978453159332275,0.9345757365226746
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.07837810140573315,44.253150939941406,2.1150341033935547,0.9331789612770081
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.09629732274171175,46.23366165161133,2.2239012718200684,0.9261361956596375
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.11831333243475442,47.43483352661133,2.304871082305908,0.920193076133728
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.14536276018142485,48.27709197998047,2.3600239753723145,0.9157265424728394
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.17859637297609765,51.10462951660156,2.5268986225128174,0.9022256135940552
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.2194280323269018,51.62931823730469,2.5604162216186523,0.8994686007499695
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.2695948443325881,54.10856628417969,2.721043109893799,0.886004626750946
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.33123106159213234,54.394107818603516,2.726138114929199,0.88495934009552
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.40695888096473093,55.60243225097656,2.802083969116211,0.8782525062561035
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.5,58.800758361816406,2.9792022705078125,0.8621599674224854
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.01,11.963971138000488,0.5564016103744507,0.9955434203147888
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.012286253559934778,11.869474411010742,0.5537698864936829,0.9955801963806152
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.015095202653900994,16.268959045410156,0.7600795030593872,0.9916794300079346
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.018546348734442802,19.2006893157959,0.899150013923645,0.9882898330688477
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.022786514316233974,23.119213104248047,1.092568039894104,0.9825972318649292
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.027996089263633433,28.69332504272461,1.369461178779602,0.9724925756454468
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.034396705137956805,32.0886116027832,1.5466854572296143,0.9647883772850037
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.04226066409512487,32.93633270263672,1.5937795639038086,0.9624547958374023
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.051922523468393586,34.346832275390625,1.6785123348236084,0.9582188725471497
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.06379332888043475,35.272682189941406,1.7259095907211304,0.9557670950889587
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.07837810140573315,37.472232818603516,1.844530463218689,0.9493052363395691
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.09629732274171175,39.10481643676758,1.9427738189697266,0.9437165260314941
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.11831333243475442,41.63862228393555,2.0795223712921143,0.9353305101394653
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.14536276018142485,41.615394592285156,2.0724072456359863,0.9356136322021484
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.17859637297609765,43.95624542236328,2.210954427719116,0.9264616370201111
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.2194280323269018,45.77643585205078,2.317254066467285,0.9188946485519409
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.2695948443325881,46.87678146362305,2.3761980533599854,0.9145058393478394
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.33123106159213234,48.12702941894531,2.4295859336853027,0.9107470512390137
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.40695888096473093,50.85533905029297,2.5758070945739746,0.8997160196304321
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.5,53.478450775146484,2.7104504108428955,0.8883888721466064
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.01,9.63390064239502,0.4522746503353119,0.9969033002853394
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.012286253559934778,10.94000244140625,0.5128191113471985,0.9960187673568726
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.015095202653900994,13.617952346801758,0.6373287439346313,0.9938503503799438
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.018546348734442802,14.015170097351074,0.655474841594696,0.9935193061828613
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.022786514316233974,11.661826133728027,0.5475764274597168,0.9954586625099182
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.027996089263633433,17.286827087402344,0.8156865239143372,0.9899253845214844
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.034396705137956805,17.862140655517578,0.8492185473442078,0.9890677332878113
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.04226066409512487,21.633228302001953,1.0319023132324219,0.9838371276855469
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.051922523468393586,25.242267608642578,1.2157055139541626,0.9775024056434631
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.06379332888043475,28.234424591064453,1.3681044578552246,0.9714248180389404
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.07837810140573315,30.675952911376953,1.4876372814178467,0.9661844968795776
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.09629732274171175,32.821266174316406,1.5840177536010742,0.9615399837493896
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.11831333243475442,35.541175842285156,1.7269198894500732,0.9540421962738037
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.14536276018142485,36.126609802246094,1.7486661672592163,0.9528773427009583
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.17859637297609765,39.015037536621094,1.9088330268859863,0.9435044527053833
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.2194280323269018,41.35407257080078,2.027621030807495,0.9362162351608276
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.2695948443325881,42.49837112426758,2.082017183303833,0.9326818585395813
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.33123106159213234,44.012550354003906,2.1551270484924316,0.9278960227966309
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.40695888096473093,46.816505432128906,2.3300821781158447,0.9161428213119507
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.5,49.359134674072266,2.454575777053833,0.906753659248352
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.01,11.798935890197754,0.5585406422615051,0.9951539039611816
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.012286253559934778,12.39047622680664,0.5890933275222778,0.9946104288101196
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.015095202653900994,11.967804908752441,0.5663453340530396,0.9950140714645386
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.018546348734442802,12.274055480957031,0.5828579664230347,0.9947187304496765
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.022786514316233974,12.763601303100586,0.6079891324043274,0.9942517280578613
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.027996089263633433,13.398107528686523,0.6322450637817383,0.9937925934791565
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.034396705137956805,17.81277847290039,0.84019535779953,0.9890475869178772
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.04226066409512487,16.680908203125,0.7859969139099121,0.9904206395149231
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.051922523468393586,18.724353790283203,0.8855218291282654,0.9878309965133667
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.06379332888043475,21.970531463623047,1.0399364233016968,0.9832655787467957
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.07837810140573315,25.60055160522461,1.222018837928772,0.9767957925796509
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.09629732274171175,28.695335388183594,1.370438575744629,0.9706634283065796
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.11831333243475442,32.05116271972656,1.5401008129119873,0.9629135727882385
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.14536276018142485,35.04888916015625,1.6773982048034668,0.955817461013794
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.17859637297609765,38.25383377075195,1.8417128324508667,0.9464211463928223
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.2194280323269018,39.99962615966797,1.9330565929412842,0.9409687519073486
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.2695948443325881,41.324832916259766,2.0022270679473877,0.9367573261260986
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.33123106159213234,43.46952438354492,2.1088156700134277,0.9299237728118896
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.40695888096473093,44.290225982666016,2.1678569316864014,0.926508903503418
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.5,46.48945236206055,2.2790682315826416,0.9189927577972412
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.01,1.381347417831421,0.0663086324930191,0.999932587146759
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.012286253559934778,2.518050193786621,0.12043499201536179,0.9997744560241699
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.015095202653900994,3.000589609146118,0.14679865539073944,0.99966961145401
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.018546348734442802,4.927456855773926,0.23665912449359894,0.9991238117218018
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.022786514316233974,5.493354797363281,0.26639461517333984,0.9988877177238464
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.027996089263633433,9.514041900634766,0.44407013058662415,0.9968939423561096
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.034396705137956805,14.455896377563477,0.6749085783958435,0.9928303360939026
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.04226066409512487,15.716434478759766,0.7326419949531555,0.9915584325790405
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.051922523468393586,21.009700775146484,0.9803745150566101,0.9849623441696167
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.06379332888043475,25.601125717163086,1.2013678550720215,0.9773889183998108
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.07837810140573315,29.194072723388672,1.37763512134552,0.9702068567276001
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.09629732274171175,32.75260543823242,1.549805998802185,0.9622369408607483
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.11831333243475442,36.77277755737305,1.745832920074463,0.9517313241958618
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.14536276018142485,38.096923828125,1.8084042072296143,0.9480863809585571
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.17859637297609765,39.91982650756836,1.8968112468719482,0.9427754282951355
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.2194280323269018,41.119712829589844,1.9459744691848755,0.9397054314613342
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.2695948443325881,41.91488265991211,1.9916971921920776,0.9369072914123535
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.33123106159213234,42.916725158691406,2.0520880222320557,0.9337173700332642
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.40695888096473093,44.49939727783203,2.149620294570923,0.9277138710021973
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.5,44.9873046875,2.170365571975708,0.9259538054466248
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.01,5.299280166625977,0.24535560607910156,0.9990226030349731
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.012286253559934778,6.618740558624268,0.30615052580833435,0.9984810948371887
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.015095202653900994,7.958635330200195,0.36738020181655884,0.9978126287460327
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.018546348734442802,12.608643531799316,0.5844537019729614,0.9944983720779419
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.022786514316233974,16.50075340270996,0.7648212313652039,0.9906112551689148
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.027996089263633433,18.136253356933594,0.8395572900772095,0.9886773824691772
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.034396705137956805,22.865741729736328,1.0581289529800415,0.9820619225502014
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.04226066409512487,28.33503532409668,1.3206559419631958,0.9722933173179626
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.051922523468393586,32.13994216918945,1.5028308629989624,0.9641749858856201
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.06379332888043475,34.617469787597656,1.6194684505462646,0.9584146738052368
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.07837810140573315,37.48706817626953,1.7517125606536865,0.9511410593986511
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.09629732274171175,40.15060806274414,1.8771675825119019,0.9436340928077698
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.11831333243475442,41.791786193847656,1.9597584009170532,0.9385616779327393
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.14536276018142485,44.264625549316406,2.080014944076538,0.9305611848831177
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.17859637297609765,45.889381408691406,2.154486894607544,0.9250491857528687
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.2194280323269018,46.885623931884766,2.2030136585235596,0.9219801425933838
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.2695948443325881,48.141883850097656,2.2632546424865723,0.9180638790130615
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.33123106159213234,49.32373809814453,2.32194447517395,0.9140328168869019
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.40695888096473093,49.23402786254883,2.3310322761535645,0.9138652086257935
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.5,49.26519012451172,2.3391306400299072,0.9126203060150146
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.01,2.028796434402466,0.10097463428974152,0.9998440742492676
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.012286253559934778,1.8644224405288696,0.09483069181442261,0.9998656511306763
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.015095202653900994,4.441994667053223,0.21081222593784332,0.9992806911468506
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.018546348734442802,3.3589653968811035,0.164795383810997,0.9995700120925903
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.022786514316233974,6.495261192321777,0.3113531470298767,0.9984441995620728
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.027996089263633433,6.483488082885742,0.3101341724395752,0.9984530806541443
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.034396705137956805,10.572842597961426,0.4896411895751953,0.9960969686508179
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.04226066409512487,16.0446834564209,0.7416151762008667,0.991105318069458
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.051922523468393586,20.770145416259766,0.9641114473342896,0.9850668907165527
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.06379332888043475,24.878124237060547,1.1606764793395996,0.9785600900650024
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.07837810140573315,28.159358978271484,1.3144164085388184,0.9725472927093506
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.09629732274171175,31.6826114654541,1.485297679901123,0.9649742245674133
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.11831333243475442,35.064029693603516,1.6443043947219849,0.9569303393363953
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.14536276018142485,36.815486907958984,1.7249729633331299,0.952355682849884
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.17859637297609765,40.8587760925293,1.9143847227096558,0.9410997629165649
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.2194280323269018,42.85847473144531,2.017040491104126,0.9348300695419312
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.2695948443325881,44.43720626831055,2.0875210762023926,0.930429995059967
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.33123106159213234,45.927276611328125,2.1627769470214844,0.9257690906524658
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.40695888096473093,45.92900085449219,2.1658506393432617,0.9255980253219604
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.5,45.083553314208984,2.1367623805999756,0.9266013503074646
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.01,2.010373830795288,0.09651145339012146,0.9998537302017212
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.012286253559934778,3.0013327598571777,0.14348287880420685,0.9996738433837891
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.015095202653900994,3.8792223930358887,0.1806970089673996,0.9994673728942871
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.018546348734442802,7.845836162567139,0.36247044801712036,0.9978388547897339
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.022786514316233974,8.813920974731445,0.406716912984848,0.9972779750823975
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.027996089263633433,9.993987083435059,0.46198907494544983,0.9964860677719116
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.034396705137956805,14.263718605041504,0.6604146957397461,0.9928351044654846
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.04226066409512487,13.523890495300293,0.6276252269744873,0.9935159087181091
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.051922523468393586,17.6611385345459,0.8194328546524048,0.9889882802963257
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.06379332888043475,22.66581916809082,1.0598974227905273,0.9817764759063721
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.07837810140573315,29.024917602539062,1.371731162071228,0.9699642062187195
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.09629732274171175,30.47856903076172,1.4389549493789673,0.9668516516685486
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.11831333243475442,34.13786315917969,1.6067802906036377,0.9586578607559204
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.14536276018142485,36.93412780761719,1.735037088394165,0.9516623616218567
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.17859637297609765,39.447330474853516,1.8481756448745728,0.9449612498283386
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.2194280323269018,42.359073638916016,1.9931226968765259,0.9360546469688416
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.2695948443325881,43.716346740722656,2.0607988834381104,0.9320442080497742
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.33123106159213234,45.10120391845703,2.1314806938171387,0.9274378418922424
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.40695888096473093,45.769874572753906,2.171823024749756,0.9247322082519531
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.5,44.30193328857422,2.093548536300659,0.9288465976715088
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.01,2.019810914993286,0.09193169325590134,0.9998588562011719
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.012286253559934778,4.297763347625732,0.19664360582828522,0.9993534684181213
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.015095202653900994,5.114370346069336,0.2339906543493271,0.9990851879119873
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.018546348734442802,5.964377403259277,0.2732851803302765,0.9987509250640869
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.022786514316233974,6.876959800720215,0.3158051669597626,0.9983315467834473
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.027996089263633433,9.524928092956543,0.43651142716407776,0.9968147873878479
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.034396705137956805,12.607152938842773,0.5780706405639648,0.9944241046905518
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.04226066409512487,14.410408020019531,0.6617268919944763,0.9927059412002563
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.051922523468393586,16.904829025268555,0.7784454226493835,0.9899575710296631
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.06379332888043475,21.013639450073242,0.9765849709510803,0.9843170642852783
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.07837810140573315,24.36470603942871,1.137890100479126,0.9788503646850586
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.09629732274171175,29.924922943115234,1.415696620941162,0.9676216840744019
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.11831333243475442,32.37309646606445,1.5314122438430786,0.961994469165802
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.14536276018142485,34.8988151550293,1.6509006023406982,0.9558219909667969
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.17859637297609765,38.05987548828125,1.7937442064285278,0.9477856159210205
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.2194280323269018,40.03089141845703,1.8810023069381714,0.9425385594367981
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.2695948443325881,41.93113708496094,1.972976565361023,0.9369053840637207
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.33123106159213234,43.04479217529297,2.038276195526123,0.9328712821006775
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.40695888096473093,43.317115783691406,2.0395596027374268,0.9321271777153015
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.5,42.82450866699219,2.021820545196533,0.9324424862861633
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.01,78.28662109375,3.344600200653076,0.9885613322257996
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.012286253559934778,93.19515991210938,4.061496734619141,0.9834059476852417
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.015095202653900994,115.06487274169922,4.988508701324463,0.9752612113952637
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.018546348734442802,123.00091552734375,5.333887577056885,0.9721401929855347
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.022786514316233974,131.25344848632812,5.756866455078125,0.9679213762283325
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.027996089263633433,157.16778564453125,6.809174060821533,0.9553260207176208
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.034396705137956805,185.36947631835938,7.927037715911865,0.9399820566177368
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.04226066409512487,213.9571533203125,9.213297843933105,0.9203969240188599
