clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.018546348734442802,17.9484806060791,0.9299848079681396,0.9885044097900391
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.022786514316233974,19.709476470947266,1.0299023389816284,0.9859015941619873
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.027996089263633433,20.645790100097656,1.0685206651687622,0.984797477722168
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.034396705137956805,20.800800323486328,1.0784547328948975,0.9845055937767029
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.04226066409512487,24.436573028564453,1.2437971830368042,0.9793351888656616
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.051922523468393586,28.949840545654297,1.4489414691925049,0.9718607068061829
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.06379332888043475,33.07014846801758,1.6627638339996338,0.9631025195121765
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.07837810140573315,36.66194534301758,1.8227583169937134,0.9557963609695435
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.09629732274171175,41.78234100341797,2.0551388263702393,0.9432762265205383
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.11831333243475442,45.175010681152344,2.2253079414367676,0.9327607154846191
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.14536276018142485,46.090118408203125,2.2395410537719727,0.9314247369766235
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.17859637297609765,47.250205993652344,2.326664924621582,0.9257750511169434
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.2194280323269018,51.19441223144531,2.5490365028381348,0.9100909233093262
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.2695948443325881,54.44288635253906,2.724466323852539,0.8965837955474854
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.33123106159213234,58.805381774902344,2.9716506004333496,0.8757621645927429
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.40695888096473093,63.48350143432617,3.2278363704681396,0.8518503904342651
convnext_large_d,laion2b_s26b_b102k_augreg,0.006371374928515666,0.5,67.36065673828125,3.4635961055755615,0.8278505802154541
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.01,10.596136093139648,0.5548251867294312,0.9959284663200378
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.012286253559934778,13.439590454101562,0.6899306774139404,0.9936857223510742
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.015095202653900994,16.44429588317871,0.8534578680992126,0.9903028011322021
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.018546348734442802,18.323646545410156,0.9549040198326111,0.9878465533256531
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.022786514316233974,18.89505386352539,0.9768592715263367,0.9872815012931824
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.027996089263633433,19.156686782836914,0.9896297454833984,0.9869358539581299
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.034396705137956805,21.028305053710938,1.0694200992584229,0.9847270250320435
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.04226066409512487,25.13416290283203,1.277402400970459,0.9781709909439087
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.051922523468393586,29.5250301361084,1.4791167974472046,0.9706583023071289
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.06379332888043475,32.47651290893555,1.6039215326309204,0.9655373096466064
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.07837810140573315,36.728111267089844,1.8166059255599976,0.9562976360321045
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.09629732274171175,41.54685974121094,2.03159499168396,0.9445877075195312
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.11831333243475442,45.54874038696289,2.238274097442627,0.9318943023681641
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.14536276018142485,45.88730239868164,2.231522798538208,0.9319875240325928
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.17859637297609765,47.36784362792969,2.3251419067382812,0.9258041381835938
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.2194280323269018,50.67572784423828,2.502429962158203,0.9133344888687134
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.2695948443325881,54.543853759765625,2.717273712158203,0.8970528841018677
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.33123106159213234,59.103702545166016,2.98349666595459,0.8744670748710632
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.40695888096473093,63.22369384765625,3.2101175785064697,0.8531641364097595
convnext_large_d,laion2b_s26b_b102k_augreg,0.008118883695943603,0.5,69.0312728881836,3.568998098373413,0.8165103197097778
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.01,14.314667701721191,0.7447174191474915,0.9926327466964722
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.012286253559934778,16.22701644897461,0.8380351662635803,0.9906594753265381
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.015095202653900994,17.94063377380371,0.9298195242881775,0.9884865880012512
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.018546348734442802,18.095495223999023,0.9372793436050415,0.9882993102073669
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.022786514316233974,18.910192489624023,0.9682072401046753,0.987514317035675
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.027996089263633433,20.241802215576172,1.029563546180725,0.9858686327934265
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.034396705137956805,22.55065155029297,1.1421124935150146,0.9825865626335144
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.04226066409512487,27.540719985961914,1.3753632307052612,0.974834680557251
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.051922523468393586,29.065906524658203,1.4447368383407593,0.9722567200660706
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.06379332888043475,31.71895980834961,1.5603886842727661,0.9677572846412659
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.07837810140573315,38.73819351196289,1.8991585969924927,0.9522991180419922
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.09629732274171175,43.64478302001953,2.1332240104675293,0.9388807415962219
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.11831333243475442,45.36740493774414,2.220730781555176,0.9334789514541626
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.14536276018142485,44.63304138183594,2.1673624515533447,0.936316728591919
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.17859637297609765,47.12083435058594,2.299227714538574,0.9278396368026733
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.2194280323269018,51.52278137207031,2.5493404865264893,0.9101638793945312
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.2695948443325881,54.028343200683594,2.6845364570617676,0.8997557163238525
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.33123106159213234,59.90771484375,3.028357744216919,0.8706547021865845
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.40695888096473093,63.916481018066406,3.2406654357910156,0.8503017425537109
convnext_large_d,laion2b_s26b_b102k_augreg,0.010345690405573949,0.5,68.43025207519531,3.5341036319732666,0.8202515840530396
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.01,16.539663314819336,0.8542435169219971,0.9902855157852173
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.012286253559934778,17.337203979492188,0.885541558265686,0.9895559549331665
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.015095202653900994,18.318645477294922,0.9370501637458801,0.9883062839508057
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.018546348734442802,19.801284790039062,0.999688982963562,0.9866763353347778
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.022786514316233974,21.40554428100586,1.0725290775299072,0.9847301244735718
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.027996089263633433,23.30537986755371,1.1632457971572876,0.9821584820747375
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.034396705137956805,25.380939483642578,1.2513275146484375,0.9793415069580078
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.04226066409512487,27.467615127563477,1.3626234531402588,0.9755015969276428
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.051922523468393586,31.4040470123291,1.5415351390838623,0.9687131643295288
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.06379332888043475,33.39772415161133,1.6320487260818481,0.9647039771080017
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.07837810140573315,39.14348602294922,1.9050954580307007,0.9520204067230225
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.09629732274171175,43.23603057861328,2.0999131202697754,0.940916895866394
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.11831333243475442,45.39969253540039,2.19551420211792,0.9352387189865112
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.14536276018142485,47.199180603027344,2.2813634872436523,0.9293531775474548
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.17859637297609765,48.52202606201172,2.364201545715332,0.9236109852790833
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.2194280323269018,52.818206787109375,2.6278841495513916,0.9045662879943848
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.2695948443325881,55.868125915527344,2.7742605209350586,0.89249587059021
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.33123106159213234,60.28548049926758,3.038137674331665,0.8696593046188354
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.40695888096473093,63.51508331298828,3.220907688140869,0.852220892906189
convnext_large_d,laion2b_s26b_b102k_augreg,0.01318325449365179,0.5,69.39241027832031,3.5752367973327637,0.8158273696899414
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.01,7.1661787033081055,0.35559824109077454,0.9983766674995422
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.012286253559934778,7.951019763946533,0.4015949070453644,0.9979550242424011
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.015095202653900994,8.173577308654785,0.4049467444419861,0.9979263544082642
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.018546348734442802,9.193216323852539,0.445004403591156,0.9974792003631592
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.022786514316233974,11.875665664672852,0.5829057693481445,0.9956427812576294
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.027996089263633433,15.395771026611328,0.7724557518959045,0.9923215508460999
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.034396705137956805,17.495229721069336,0.8698859214782715,0.9902485609054565
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.04226066409512487,20.954833984375,1.042360544204712,0.9859474301338196
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.051922523468393586,24.627704620361328,1.2149977684020996,0.9808566570281982
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.06379332888043475,27.869037628173828,1.3714320659637451,0.975555419921875
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.07837810140573315,33.10308837890625,1.6164652109146118,0.9659115672111511
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.09629732274171175,37.320411682128906,1.8119333982467651,0.9571296572685242
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.11831333243475442,36.93243408203125,1.7828245162963867,0.9584653973579407
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.14536276018142485,41.04161071777344,1.9821406602859497,0.9482090473175049
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.17859637297609765,43.468231201171875,2.1250171661376953,0.9402146339416504
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.2194280323269018,44.62659454345703,2.234581470489502,0.9336704015731812
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.2695948443325881,49.36756896972656,2.5232348442077637,0.9147402048110962
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.33123106159213234,53.60368347167969,2.77823543548584,0.8954235911369324
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.40695888096473093,57.59443283081055,3.001145362854004,0.8767421245574951
convnext_large_d,laion2b_s26b_b102k_augreg,0.016799091431418903,0.5,63.44997787475586,3.3648922443389893,0.8425624370574951
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.01,6.719125270843506,0.3473144471645355,0.9986821413040161
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.012286253559934778,7.294826507568359,0.3711959719657898,0.9984196424484253
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.015095202653900994,9.037553787231445,0.44796931743621826,0.997520387172699
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.018546348734442802,12.40659236907959,0.6141662001609802,0.995145320892334
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.022786514316233974,15.13535213470459,0.7656618356704712,0.9923735857009888
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.027996089263633433,15.450285911560059,0.781679093837738,0.9920406341552734
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.034396705137956805,17.161048889160156,0.8616666793823242,0.9902816414833069
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.04226066409512487,19.93484878540039,1.0052385330200195,0.986751139163971
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.051922523468393586,24.180614471435547,1.2320895195007324,0.9800286293029785
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.06379332888043475,27.767749786376953,1.373815894126892,0.9753605723381042
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.07837810140573315,30.921192169189453,1.513460636138916,0.9700632095336914
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.09629732274171175,36.678855895996094,1.7939897775650024,0.9578409790992737
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.11831333243475442,39.817054748535156,1.9504255056381226,0.9497590065002441
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.14536276018142485,43.356964111328125,2.138899564743042,0.938784658908844
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.17859637297609765,45.69506072998047,2.2929532527923584,0.9292135834693909
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.2194280323269018,48.10934066772461,2.458444595336914,0.9179811477661133
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.2695948443325881,51.704490661621094,2.6912691593170166,0.9008675813674927
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.33123106159213234,55.14857864379883,2.878302574157715,0.8856644630432129
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.40695888096473093,58.202964782714844,3.021318197250366,0.8731117248535156
convnext_large_d,laion2b_s26b_b102k_augreg,0.021406661993596966,0.5,63.79894256591797,3.40032958984375,0.8369231820106506
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.01,10.90078353881836,0.5128719806671143,0.996444046497345
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.012286253559934778,11.603899955749512,0.545616865158081,0.9959531426429749
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.015095202653900994,13.838829040527344,0.6498809456825256,0.9943131804466248
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.018546348734442802,13.868827819824219,0.6515413522720337,0.9942837953567505
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.022786514316233974,17.769702911376953,0.8348667025566101,0.9908596277236938
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.027996089263633433,21.134681701660156,0.9912592768669128,0.9871819615364075
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.034396705137956805,23.67993927001953,1.1189335584640503,0.9839411973953247
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.04226066409512487,25.199790954589844,1.1932013034820557,0.9818871021270752
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.051922523468393586,30.010486602783203,1.4170594215393066,0.9742069840431213
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.06379332888043475,34.363624572753906,1.6301122903823853,0.9658433198928833
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.07837810140573315,38.72739791870117,1.8359936475753784,0.9548512101173401
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.09629732274171175,44.288909912109375,2.1235923767089844,0.9389530420303345
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.11831333243475442,45.633628845214844,2.194810628890991,0.9337213039398193
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.14536276018142485,47.122535705566406,2.288909435272217,0.9273942708969116
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.17859637297609765,49.130516052246094,2.4163930416107178,0.9178826808929443
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.2194280323269018,52.12683868408203,2.5968945026397705,0.9040139317512512
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.2695948443325881,54.52702331542969,2.7465715408325195,0.8918168544769287
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.33123106159213234,55.218528747558594,2.778101921081543,0.8886046409606934
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.40695888096473093,58.22907257080078,2.964783191680908,0.8722537755966187
convnext_large_d,laion2b_s26b_b102k_augreg,0.027277973905842596,0.5,64.87760925292969,3.395353078842163,0.8304551839828491
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.01,4.446227073669434,0.20552203059196472,0.9993981719017029
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.012286253559934778,6.318169593811035,0.29115018248558044,0.9987938404083252
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.015095202653900994,10.784780502319336,0.5099121928215027,0.9964927434921265
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.018546348734442802,12.499374389648438,0.593955934047699,0.995348334312439
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.022786514316233974,14.433772087097168,0.6796697378158569,0.9938538074493408
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.027996089263633433,13.534003257751465,0.6316477656364441,0.9946467280387878
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.034396705137956805,19.730087280273438,0.9302424788475037,0.988564670085907
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.04226066409512487,23.806379318237305,1.1352035999298096,0.9836194515228271
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.051922523468393586,31.868200302124023,1.5112372636795044,0.9699351191520691
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.06379332888043475,35.65476608276367,1.6832820177078247,0.9614301919937134
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.07837810140573315,39.34894943237305,1.8799171447753906,0.9520299434661865
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.09629732274171175,43.158973693847656,2.0863916873931885,0.9401285648345947
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.11831333243475442,44.20934295654297,2.127558708190918,0.9360618591308594
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.14536276018142485,46.54612350463867,2.252157688140869,0.9270275235176086
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.17859637297609765,48.6791877746582,2.3955442905426025,0.9168078303337097
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.2194280323269018,49.818729400634766,2.449249029159546,0.911469578742981
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.2695948443325881,52.21025848388672,2.612706422805786,0.8986778259277344
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.33123106159213234,54.54216003417969,2.734044075012207,0.8876787424087524
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.40695888096473093,55.591392517089844,2.7963783740997314,0.8818272948265076
convnext_large_d,laion2b_s26b_b102k_augreg,0.03475963980887802,0.5,60.32471466064453,3.0917677879333496,0.8539700508117676
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.01,13.354087829589844,0.6445803642272949,0.9944329857826233
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.012286253559934778,18.575031280517578,0.9032338857650757,0.9892894625663757
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.015095202653900994,20.83338165283203,1.0103415250778198,0.9866123199462891
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.018546348734442802,24.438682556152344,1.1849161386489868,0.9818983674049377
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.022786514316233974,28.18419647216797,1.370025873184204,0.97603440284729
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.027996089263633433,31.693931579589844,1.5345202684402466,0.9700674414634705
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.034396705137956805,34.992347717285156,1.6923526525497437,0.963925838470459
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.04226066409512487,41.456092834472656,1.9761648178100586,0.9491795897483826
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.051922523468393586,44.24634552001953,2.0882558822631836,0.9404175877571106
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.06379332888043475,46.90592956542969,2.203556776046753,0.9326199889183044
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.07837810140573315,51.40419006347656,2.4214446544647217,0.9156849384307861
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.09629732274171175,52.89848327636719,2.5155224800109863,0.9073529839515686
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.11831333243475442,52.89688491821289,2.53349232673645,0.9056861996650696
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.14536276018142485,54.603111267089844,2.6370022296905518,0.8963323831558228
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.17859637297609765,55.37834548950195,2.6848652362823486,0.890277087688446
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.2194280323269018,56.648468017578125,2.740166664123535,0.8845521211624146
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.2695948443325881,57.22228240966797,2.7942519187927246,0.8784772157669067
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.33123106159213234,58.566261291503906,2.8655850887298584,0.8714640140533447
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.40695888096473093,60.666259765625,2.9961273670196533,0.8582570552825928
convnext_large_d,laion2b_s26b_b102k_augreg,0.044293339520504106,0.5,63.94723129272461,3.2125773429870605,0.8354950547218323
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.01,11.030298233032227,0.5313377976417542,0.9964030981063843
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.012286253559934778,13.569330215454102,0.6588024497032166,0.9945826530456543
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.015095202653900994,15.451074600219727,0.7486299872398376,0.992965817451477
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.018546348734442802,19.9831600189209,0.9659990668296814,0.9882045388221741
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.022786514316233974,24.970352172851562,1.1959940195083618,0.9815623164176941
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.027996089263633433,28.16990852355957,1.337634563446045,0.976633608341217
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.034396705137956805,30.154874801635742,1.4236681461334229,0.9728277325630188
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.04226066409512487,32.55000305175781,1.5300475358963013,0.9683908224105835
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.051922523468393586,35.806705474853516,1.6737301349639893,0.9613814353942871
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.06379332888043475,43.70411682128906,2.0730478763580322,0.9381519556045532
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.07837810140573315,46.933555603027344,2.2768213748931885,0.9245729446411133
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.09629732274171175,46.023101806640625,2.2231948375701904,0.927803635597229
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.11831333243475442,48.765953063964844,2.3967490196228027,0.9153468608856201
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.14536276018142485,49.34497833251953,2.442829132080078,0.9120244383811951
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.17859637297609765,51.105613708496094,2.5593838691711426,0.9021223187446594
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.2194280323269018,51.735225677490234,2.591073513031006,0.8993619084358215
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.2695948443325881,53.48261260986328,2.6914124488830566,0.8909478187561035
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.33123106159213234,54.541587829589844,2.7558581829071045,0.8844903707504272
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.40695888096473093,55.80530548095703,2.8474411964416504,0.8760736584663391
convnext_large_d,laion2b_s26b_b102k_augreg,0.05644189458423444,0.5,58.419700622558594,3.0096170902252197,0.8610069751739502
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.01,8.476667404174805,0.39401933550834656,0.9977982044219971
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.012286253559934778,11.300729751586914,0.5268253087997437,0.9960942268371582
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.015095202653900994,13.788437843322754,0.6420217156410217,0.9941925406455994
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.018546348734442802,16.359535217285156,0.7608650326728821,0.9918677806854248
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.022786514316233974,20.068466186523438,0.9327846169471741,0.9878237247467041
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.027996089263633433,22.356910705566406,1.0424047708511353,0.9846813082695007
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.034396705137956805,26.559181213378906,1.2405250072479248,0.9783743023872375
