backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.1623776739188721,401.54833984375,15.862421035766602,0.7285151481628418,415668.3125,564.7976684570312,0.8163907527923584
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.23357214690901212,446.98565673828125,17.665197372436523,0.6664283275604248,459520.25,613.8948974609375,0.7824451923370361
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.3359818286283781,481.84912109375,19.162839889526367,0.6135271191596985,495024.6875,654.5371704101562,0.7518370747566223
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.4832930238571752,514.6182861328125,20.53127670288086,0.5663122534751892,521530.03125,686.8703002929688,0.7260762453079224
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,0.6951927961775606,536.0888671875,21.40781593322754,0.5353430509567261,540083.6875,709.6302490234375,0.7073031663894653
dinov2_vitl14_reg,0.5455594781168519,0.9350483823530339,1.0,557.7271728515625,22.19450569152832,0.5064467191696167,556726.375,729.438232421875,0.6901254653930664
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.001,0.10490816831588745,0.004113797564059496,0.9999999403953552,396.557373046875,0.6786834001541138,0.9999997615814209
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.20173761248588562,0.007899328134953976,0.9999998807907104,656.885986328125,1.1082475185394287,0.9999992251396179
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.00206913808111479,0.4033002555370331,0.015787219628691673,0.9999998211860657,1148.83349609375,1.916061520576477,0.9999979138374329
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.002976351441631319,0.8435462713241577,0.03315195068717003,0.999998927116394,2143.022216796875,3.548781156539917,0.999992847442627
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.004281332398719396,1.9120104312896729,0.07606050372123718,0.9999940991401672,4428.16259765625,7.303274154663086,0.9999698996543884
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.006158482110660267,5.234007835388184,0.20833460986614227,0.9999566078186035,11600.22265625,20.324665069580078,0.999767005443573
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.008858667904100823,23.96456527709961,0.9485104084014893,0.9991001486778259,43518.015625,90.73402404785156,0.9953588247299194
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.012742749857031334,40.910987854003906,1.611295461654663,0.9974400997161865,65896.3203125,120.41317749023438,0.9918245077133179
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.018329807108324356,66.15524291992188,2.5892937183380127,0.9933911561965942,95913.359375,164.57359313964844,0.9847196340560913
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.026366508987303583,108.23822021484375,4.226104736328125,0.9819952249526978,144048.390625,239.56857299804688,0.9676008820533752
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.0379269019073225,156.66648864746094,6.18853235244751,0.9605663418769836,192089.0625,302.3556213378906,0.9483005404472351
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.05455594781168517,215.9619903564453,8.652207374572754,0.9213093519210815,245260.625,368.1250915527344,0.9230210781097412
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.07847599703514611,284.5977478027344,11.41700553894043,0.8600606918334961,311358.8125,446.6769104003906,0.8860149383544922
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.11288378916846883,348.8194580078125,13.90624713897705,0.7911893129348755,372942.875,516.9696655273438,0.8467265367507935
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.1623776739188721,405.864013671875,16.082616806030273,0.7222276926040649,424659.125,575.0250854492188,0.8098680377006531
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.23357214690901212,454.5420837402344,17.978801727294922,0.6575759649276733,470696.625,626.736328125,0.7733723521232605
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.3359818286283781,495.4795227050781,19.65868377685547,0.5985519886016846,509890.4375,671.7056274414062,0.7385945320129395
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.4832930238571752,530.5499267578125,21.127344131469727,0.5469274520874023,541958.625,709.8516235351562,0.7071093916893005
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,0.6951927961775606,551.3464965820312,21.99542808532715,0.5159729719161987,562672.375,734.7489624023438,0.6857235431671143
dinov2_vitl14_reg,0.6158482110660264,1.191508764054651,1.0,572.004638671875,22.746931076049805,0.48921093344688416,578165.1875,753.2691040039062,0.669094443321228
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.001,0.13206690549850464,0.005183215718716383,1.0,477.02044677734375,0.7878918647766113,0.9999996423721313
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.2560421824455261,0.010039576329290867,0.9999998807907104,789.6571044921875,1.2831473350524902,0.9999991059303284
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.5132090449333191,0.020160261541604996,0.9999995827674866,1381.154296875,2.2146806716918945,0.9999972581863403
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.002976351441631319,1.0729501247406006,0.04235975444316864,0.9999982118606567,2581.494873046875,4.107117176055908,0.9999904632568359
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.004281332398719396,2.416412353515625,0.0962652787566185,0.999990701675415,5365.95751953125,8.53889274597168,0.9999589920043945
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.006158482110660267,6.527364730834961,0.2583061754703522,0.9999333620071411,14211.005859375,24.457969665527344,0.9996626973152161
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.008858667904100823,24.5670166015625,0.9722214341163635,0.9990586638450623,45613.546875,89.6941146850586,0.995465874671936
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.012742749857031334,40.155128479003906,1.590308427810669,0.9975248575210571,66223.5859375,113.81153106689453,0.99269700050354
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.018329807108324356,66.0430908203125,2.6021463871002197,0.9933637976646423,98170.390625,161.7545928955078,0.9852390885353088
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.026366508987303583,105.63943481445312,4.129985809326172,0.9828867316246033,146550.6875,237.98089599609375,0.9680339694023132
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.0379269019073225,155.8602294921875,6.151119709014893,0.961138904094696,197536.875,306.753662109375,0.9468055963516235
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.05455594781168517,216.577880859375,8.665545463562012,0.9211806058883667,253104.375,377.31353759765625,0.9191555380821228
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.07847599703514611,285.64044189453125,11.444887161254883,0.8596188426017761,318687.25,455.23992919921875,0.8816882967948914
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.11288378916846883,350.3607482910156,13.995821952819824,0.7890922427177429,380043.8125,524.611328125,0.8423248529434204
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.1623776739188721,407.4902038574219,16.237092971801758,0.7185982465744019,433032.71875,583.6779174804688,0.8043389320373535
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.23357214690901212,459.69476318359375,18.217554092407227,0.651818037033081,481239.0,637.7975463867188,0.7655792236328125
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.3359818286283781,505.8392639160156,20.072053909301758,0.586685299873352,525619.9375,688.8729248046875,0.7250468730926514
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.4832930238571752,543.4712524414062,21.631736755371094,0.5307090282440186,562596.125,732.7073974609375,0.6873701810836792
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,0.6951927961775606,564.0140380859375,22.494632720947266,0.49966585636138916,583958.8125,758.4956665039062,0.6640747785568237
dinov2_vitl14_reg,0.6951927961775606,1.5183098132808985,1.0,584.36572265625,23.225618362426758,0.4744310975074768,597094.5625,774.512939453125,0.6491262316703796
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.001,0.16659922897815704,0.006538630463182926,0.9999999403953552,571.2569580078125,0.9112245440483093,0.9999995231628418
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.3237612545490265,0.012727749533951283,0.9999998807907104,943.8099975585938,1.4802513122558594,0.9999986886978149
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.6495577096939087,0.025605928152799606,0.9999994039535522,1649.2926025390625,2.5511903762817383,0.9999963045120239
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.002976351441631319,1.354695439338684,0.05362998694181442,0.9999971389770508,3086.34375,4.739609241485596,0.9999873638153076
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.004281332398719396,3.0178427696228027,0.12020730972290039,0.9999855160713196,6445.2490234375,9.952028274536133,0.9999441504478455
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.006158482110660267,7.967983245849609,0.3145182430744171,0.9999012351036072,17074.349609375,28.770320892333984,0.9995333552360535
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.008858667904100823,24.276763916015625,0.9612494707107544,0.9990848898887634,46076.51171875,84.21359252929688,0.9960037469863892
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.012742749857031334,39.943992614746094,1.5940605401992798,0.9975278377532959,67411.4375,109.04698944091797,0.9932956695556641
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.018329807108324356,65.2916259765625,2.593755006790161,0.9934351444244385,99731.96875,157.68753051757812,0.9859707355499268
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.026366508987303583,100.82303619384766,3.959810256958008,0.9843469858169556,146499.359375,232.0662384033203,0.9696031808853149
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.0379269019073225,151.71926879882812,5.982745170593262,0.9633653163909912,199245.703125,306.05755615234375,0.9470660090446472
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.05455594781168517,214.5628204345703,8.564431190490723,0.9232256412506104,257305.0,381.401123046875,0.9174476265907288
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.07847599703514611,284.4547424316406,11.400602340698242,0.861136257648468,323884.625,460.62115478515625,0.8789913654327393
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.11288378916846883,351.3198547363281,14.051353454589844,0.7883086204528809,386589.375,530.914794921875,0.8386746644973755
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.1623776739188721,410.1654052734375,16.3645076751709,0.7160158157348633,442608.625,593.2090454101562,0.79807448387146
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.23357214690901212,463.96282958984375,18.445035934448242,0.6462781429290771,493195.34375,650.4364013671875,0.7562795877456665
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.3359818286283781,515.1115112304688,20.46917724609375,0.5750809907913208,541534.6875,706.2039184570312,0.7105125188827515
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.4832930238571752,553.5260009765625,22.061933517456055,0.5166967511177063,581317.0,753.488037109375,0.6681500673294067
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,0.6951927961775606,572.9703369140625,22.844402313232422,0.4882221221923828,600863.875,777.2994384765625,0.6457341909408569
dinov2_vitl14_reg,0.7847599703514612,1.9347442156114443,1.0,593.090576171875,23.559587478637695,0.46419304609298706,612719.125,791.9369506835938,0.6318917274475098
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.001,0.21000537276268005,0.00824909657239914,0.9999999403953552,679.4639282226562,1.04923415184021,0.9999994039535522
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.407565176486969,0.016073625534772873,0.9999997615814209,1119.45703125,1.7007066011428833,0.9999983310699463
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.00206913808111479,0.8172852993011475,0.03230477124452591,0.9999990463256836,1952.7574462890625,2.9272587299346924,0.9999951124191284
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.002976351441631319,1.6973525285720825,0.06725426763296127,0.9999955296516418,3656.740234375,5.448817729949951,0.9999832510948181
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.004281332398719396,3.7238082885742188,0.14814014732837677,0.9999780654907227,7657.81591796875,11.532031059265137,0.9999250173568726
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.006158482110660267,9.445955276489258,0.3729172945022583,0.999861478805542,19914.521484375,32.59274673461914,0.9994010925292969
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.008858667904100823,23.60494613647461,0.9401828646659851,0.9991294741630554,45855.53515625,77.18103790283203,0.9966435432434082
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.012742749857031334,40.31022262573242,1.618593454360962,0.9974602460861206,69163.6875,105.93104553222656,0.9936726093292236
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.018329807108324356,64.4893798828125,2.5788304805755615,0.9935251474380493,100818.0078125,153.03025817871094,0.9867844581604004
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.026366508987303583,94.98782348632812,3.769618272781372,0.9858759641647339,144225.75,222.60665893554688,0.9720251560211182
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.0379269019073225,145.90916442871094,5.751920223236084,0.9662679433822632,197840.015625,300.9046630859375,0.948846697807312
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.05455594781168517,212.29104614257812,8.431756973266602,0.9258619546890259,258925.6875,381.8085632324219,0.9173387885093689
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.07847599703514611,282.62872314453125,11.313064575195312,0.8638788461685181,327579.25,463.8301086425781,0.877435564994812
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.11288378916846883,351.66717529296875,14.079203605651855,0.7885394096374512,394041.03125,538.2465209960938,0.8343353271484375
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.1623776739188721,413.41583251953125,16.5235538482666,0.7122898101806641,453562.75,604.7599487304688,0.7901148200035095
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.23357214690901212,469.3013610839844,18.69241714477539,0.6396156549453735,507028.8125,665.2394409179688,0.7446977496147156
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.3359818286283781,521.6167602539062,20.772445678710938,0.5662745237350464,555702.8125,721.4186401367188,0.6970224380493164
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.4832930238571752,559.9290771484375,22.31524085998535,0.5089340806007385,594653.375,767.8605346679688,0.6539579629898071
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,0.6951927961775606,577.0943603515625,23.014619827270508,0.48336946964263916,612063.4375,789.3779296875,0.6331856846809387
dinov2_vitl14_reg,0.8858667904100825,2.4653961576874943,1.0,597.46484375,23.720748901367188,0.45985206961631775,623079.625,803.2813720703125,0.6199570894241333
dinov2_vitl14_reg,1.0,3.141592653589793,0.001,0.2637365460395813,0.01036841794848442,0.9999998807907104,800.7261962890625,1.202109694480896,0.9999992251396179
dinov2_vitl14_reg,1.0,3.141592653589793,0.0014384498882876629,0.5119914412498474,0.020199812948703766,0.9999996423721313,1314.9290771484375,1.9445387125015259,0.9999978542327881
dinov2_vitl14_reg,1.0,3.141592653589793,0.00206913808111479,1.0230050086975098,0.04047021269798279,0.9999983310699463,2289.86865234375,3.3440868854522705,0.9999937415122986
dinov2_vitl14_reg,1.0,3.141592653589793,0.002976351441631319,2.109113931655884,0.08356022089719772,0.9999930262565613,4290.04541015625,6.236868381500244,0.9999780654907227
dinov2_vitl14_reg,1.0,3.141592653589793,0.004281332398719396,4.536904811859131,0.18037404119968414,0.9999673366546631,8988.505859375,13.25679874420166,0.9999008774757385
dinov2_vitl14_reg,1.0,3.141592653589793,0.006158482110660267,10.886613845825195,0.43026480078697205,0.9998154640197754,22483.625,35.46278762817383,0.999291181564331
dinov2_vitl14_reg,1.0,3.141592653589793,0.008858667904100823,23.558408737182617,0.9419373869895935,0.9991295337677002,46142.0859375,72.02507781982422,0.9970766305923462
dinov2_vitl14_reg,1.0,3.141592653589793,0.012742749857031334,41.49272155761719,1.6738516092300415,0.997285008430481,71603.2578125,104.96857452392578,0.9937856197357178
dinov2_vitl14_reg,1.0,3.141592653589793,0.018329807108324356,64.46678161621094,2.593552589416504,0.9934501051902771,102027.5859375,149.406494140625,0.9873991012573242
dinov2_vitl14_reg,1.0,3.141592653589793,0.026366508987303583,91.20600891113281,3.6496565341949463,0.9868016242980957,141153.40625,212.4319305419922,0.974516749382019
dinov2_vitl14_reg,1.0,3.141592653589793,0.0379269019073225,140.50759887695312,5.559484958648682,0.9686143398284912,194734.671875,293.395263671875,0.9513756036758423
dinov2_vitl14_reg,1.0,3.141592653589793,0.05455594781168517,210.19985961914062,8.317526817321777,0.9281906485557556,258740.546875,379.5475158691406,0.9183870553970337
dinov2_vitl14_reg,1.0,3.141592653589793,0.07847599703514611,280.69732666015625,11.214046478271484,0.8670753240585327,331211.8125,466.465087890625,0.8761783838272095
dinov2_vitl14_reg,1.0,3.141592653589793,0.11288378916846883,352.61248779296875,14.119695663452148,0.7885347008705139,402731.78125,547.15087890625,0.8288586139678955
dinov2_vitl14_reg,1.0,3.141592653589793,0.1623776739188721,416.95330810546875,16.670618057250977,0.7087406516075134,466933.5625,618.8859252929688,0.7799652814865112
dinov2_vitl14_reg,1.0,3.141592653589793,0.23357214690901212,473.80853271484375,18.86783218383789,0.634903073310852,519410.78125,678.6661987304688,0.7336617112159729
dinov2_vitl14_reg,1.0,3.141592653589793,0.3359818286283781,526.20556640625,20.949087142944336,0.5615457892417908,564951.75,731.5720825195312,0.687515377998352
dinov2_vitl14_reg,1.0,3.141592653589793,0.4832930238571752,563.0043334960938,22.419158935546875,0.5068560838699341,600867.875,774.4915161132812,0.646952748298645
dinov2_vitl14_reg,1.0,3.141592653589793,0.6951927961775606,577.0260009765625,22.999177932739258,0.485626757144928,616393.125,793.9019775390625,0.6281180381774902
dinov2_vitl14_reg,1.0,3.141592653589793,1.0,596.686279296875,23.68973731994629,0.4622954726219177,627167.0,807.4605102539062,0.6148681640625
dinov2_vitg14_reg,0.1,0.031415926535897934,0.001,0.010585292242467403,0.0003383784496691078,0.9999998807907104,100.06369018554688,0.42702171206474304,1.0
dinov2_vitg14_reg,0.1,0.031415926535897934,0.0014384498882876629,0.01369407307356596,0.00043899909360334277,1.0,142.35797119140625,0.5991518497467041,0.9999998807907104
dinov2_vitg14_reg,0.1,0.031415926535897934,0.00206913808111479,0.018016191199421883,0.0005763882654719055,1.0,207.23695373535156,0.8399423360824585,0.9999998807907104
dinov2_vitg14_reg,0.1,0.031415926535897934,0.002976351441631319,0.02703792043030262,0.0008622835157439113,1.0,320.0441589355469,1.1929066181182861,0.9999997019767761
dinov2_vitg14_reg,0.1,0.031415926535897934,0.004281332398719396,0.05647255480289459,0.001812022877857089,1.0,549.6576538085938,1.7925959825515747,0.999999463558197
dinov2_vitg14_reg,0.1,0.031415926535897934,0.006158482110660267,0.16521894931793213,0.005309507250785828,0.9999999403953552,1109.8612060546875,3.211918354034424,0.9999983906745911
dinov2_vitg14_reg,0.1,0.031415926535897934,0.008858667904100823,0.8807681798934937,0.02816019207239151,0.9999997615814209,3242.61962890625,9.051314353942871,0.9999870657920837
dinov2_vitg14_reg,0.1,0.031415926535897934,0.012742749857031334,254.77493286132812,8.23575210571289,0.975704550743103,286145.84375,353.6109924316406,0.9802236557006836
dinov2_vitg14_reg,0.1,0.031415926535897934,0.018329807108324356,337.87591552734375,10.890030860900879,0.9572440385818481,304288.375,386.42828369140625,0.9764859676361084
dinov2_vitg14_reg,0.1,0.031415926535897934,0.026366508987303583,376.80096435546875,12.190535545349121,0.9461524486541748,348486.40625,432.6341247558594,0.9705193042755127
dinov2_vitg14_reg,0.1,0.031415926535897934,0.0379269019073225,393.76397705078125,12.767778396606445,0.9408519268035889,386410.46875,479.6435852050781,0.9637519717216492
dinov2_vitg14_reg,0.1,0.031415926535897934,0.05455594781168517,407.5123596191406,13.14461612701416,0.9373902082443237,433674.53125,529.3447875976562,0.9558289051055908
dinov2_vitg14_reg,0.1,0.031415926535897934,0.07847599703514611,422.8368225097656,13.568366050720215,0.9334090352058411,524166.40625,608.50439453125,0.9415785074234009
dinov2_vitg14_reg,0.1,0.031415926535897934,0.11288378916846883,468.80645751953125,15.179356575012207,0.9159139394760132,628316.75,700.1573486328125,0.9225349426269531
dinov2_vitg14_reg,0.1,0.031415926535897934,0.1623776739188721,528.3070068359375,17.250865936279297,0.8905408382415771,688952.875,753.9780883789062,0.9101292490959167
dinov2_vitg14_reg,0.1,0.031415926535897934,0.23357214690901212,569.2774658203125,18.601221084594727,0.872627854347229,735543.25,792.9340209960938,0.9006211757659912
dinov2_vitg14_reg,0.1,0.031415926535897934,0.3359818286283781,612.2652587890625,20.023662567138672,0.8527277708053589,790201.3125,840.4563598632812,0.8883938193321228
dinov2_vitg14_reg,0.1,0.031415926535897934,0.4832930238571752,654.1090698242188,21.370725631713867,0.8329715132713318,839110.75,884.9841918945312,0.8762951493263245
dinov2_vitg14_reg,0.1,0.031415926535897934,0.6951927961775606,690.568115234375,22.497947692871094,0.8156679272651672,876873.5,919.910888671875,0.8663814067840576
dinov2_vitg14_reg,0.1,0.031415926535897934,1.0,722.605712890625,23.428756713867188,0.8004590272903442,900434.3125,941.2068481445312,0.8601866364479065
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.001,0.0120024299249053,0.0003832526272162795,1.0,118.7346420288086,0.5057353973388672,0.9999999403953552
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.01564597897231579,0.0005011773901060224,0.9999998807907104,169.66079711914062,0.708725094795227,1.0
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.02124088816344738,0.0006783672142773867,1.0,250.3790740966797,0.9936040639877319,0.9999998807907104
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.03506157919764519,0.0011198276188224554,0.9999999403953552,397.04632568359375,1.4199094772338867,0.9999996423721313
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.08024230599403381,0.0025750272907316685,1.0000001192092896,706.1136474609375,2.1853537559509277,0.9999992847442627
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.2514438033103943,0.0080651193857193,0.9999998807907104,1501.1292724609375,4.177471160888672,0.9999972581863403
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.008858667904100823,2.6251461505889893,0.08372945338487625,0.9999974370002747,5950.328125,15.074481964111328,0.9999642372131348
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.012742749857031334,293.32427978515625,9.451449394226074,0.96790611743927,301082.59375,379.4978942871094,0.9772742986679077
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.018329807108324356,344.475341796875,11.152326583862305,0.9550806283950806,302750.28125,386.4390869140625,0.9764924645423889
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.026366508987303583,384.8636169433594,12.484360694885254,0.9434505701065063,354874.5,449.9092712402344,0.9681291580200195
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.0379269019073225,406.98858642578125,13.192776679992676,0.9367787837982178,390426.75,491.4437255859375,0.961958646774292
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.05455594781168517,423.49041748046875,13.642436027526855,0.9325149655342102,437877.25,535.212646484375,0.9548574686050415
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.07847599703514611,444.1927490234375,14.26848316192627,0.9261761903762817,528300.25,612.1517944335938,0.9408694505691528
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.11288378916846883,512.1759033203125,16.607149124145508,0.8992810249328613,619928.375,695.2344970703125,0.9236233234405518
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.1623776739188721,566.2920532226562,18.474449157714844,0.8752439618110657,672363.3125,742.88232421875,0.9127704501152039
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.23357214690901212,605.8404541015625,19.825288772583008,0.856796145439148,721230.375,784.5732421875,0.9027179479598999
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.3359818286283781,647.4085693359375,21.172468185424805,0.8374860286712646,777422.6875,833.1814575195312,0.890352725982666
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.4832930238571752,686.3709716796875,22.402971267700195,0.819092333316803,828639.125,878.6641845703125,0.8781447410583496
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.6951927961775606,720.5784912109375,23.434913635253906,0.8030672669410706,865820.125,911.3438720703125,0.8690023422241211
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,1.0,749.6000366210938,24.28495979309082,0.7894066572189331,882138.8125,924.1054077148438,0.8654316663742065
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.001,0.013228176161646843,0.00042354740435257554,1.0,140.3478546142578,0.578622579574585,0.9999998807907104
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.01769060455262661,0.0005663561169058084,0.9999999403953552,202.53199768066406,0.8113570809364319,0.9999998807907104
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.02583353966474533,0.0008241193718276918,0.9999998807907104,305.0544738769531,1.1423181295394897,0.9999997615814209
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.04768524318933487,0.0015273720491677523,1.0,498.1157531738281,1.6560306549072266,0.9999996423721313
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.11672157049179077,0.0037458285223692656,1.0,916.633056640625,2.6465840339660645,0.999998927116394
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.39029690623283386,0.012500975281000137,0.9999999403953552,2060.34130859375,5.489525318145752,0.9999952912330627
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.008858667904100823,32.3214111328125,1.0394307374954224,0.9996192455291748,38163.296875,76.47468566894531,0.9990785121917725
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.012742749857031334,304.1403503417969,9.808074951171875,0.9654143452644348,281460.96875,364.6984558105469,0.9790531396865845
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.018329807108324356,357.85894775390625,11.603598594665527,0.9512848258018494,315888.90625,410.9827575683594,0.9734203219413757
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.026366508987303583,399.6357421875,12.967059135437012,0.9389160871505737,362407.09375,466.931884765625,0.9656810760498047
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.0379269019073225,424.3294982910156,13.7427396774292,0.9313476085662842,393230.0,497.1558837890625,0.9610832929611206
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.05455594781168517,442.95294189453125,14.259432792663574,0.9262704253196716,444957.0625,541.362060546875,0.9538264274597168
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.07847599703514611,478.30389404296875,15.385683059692383,0.9141021370887756,534168.0,619.0866088867188,0.9395128488540649
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.11288378916846883,553.975830078125,17.951236724853516,0.8829550743103027,613038.25,694.6611938476562,0.9237473011016846
