mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,0.7746298211333279,0.004032127062657407,2724.62890625,12.125107765197754,0.9968772530555725
vit-mae-huge,0.7746298211333279,0.00532894270971826,2554.1923828125,11.610542297363281,0.9971389174461365
vit-mae-huge,0.7746298211333279,0.007042841151127738,3153.6376953125,13.081387519836426,0.9963854551315308
vit-mae-huge,0.7746298211333279,0.00930796485943845,3057.779296875,12.798386573791504,0.996551513671875
vit-mae-huge,0.7746298211333279,0.012301599307073393,3054.55126953125,12.626201629638672,0.9966549873352051
vit-mae-huge,0.7746298211333279,0.016258048649414266,3411.679931640625,13.590174674987793,0.9961230754852295
vit-mae-huge,0.7746298211333279,0.021486974115205903,3666.971923828125,14.151708602905273,0.995805025100708
vit-mae-huge,0.7746298211333279,0.028397630403459398,4092.450927734375,15.330291748046875,0.9950982928276062
vit-mae-huge,0.7746298211333279,0.03753089700800592,4653.4873046875,16.881519317626953,0.994088888168335
vit-mae-huge,0.7746298211333279,0.04960161148001826,5473.5625,19.835412979125977,0.9919320344924927
vit-mae-huge,0.7746298211333279,0.065554517945304,6534.31689453125,23.713632583618164,0.9885793924331665
vit-mae-huge,0.7746298211333279,0.08663820982454096,7918.6708984375,29.882917404174805,0.9820184111595154
vit-mae-huge,0.7746298211333279,0.11450285406513153,9650.359375,37.17156219482422,0.9723410606384277
vit-mae-huge,0.7746298211333279,0.1513293455117886,11753.634765625,47.914039611816406,0.9549202919006348
vit-mae-huge,0.7746298211333279,0.20000000000000004,15282.390625,64.92174530029297,0.921019434928894
vit-mae-huge,0.9641759979424951,0.001,2545.6484375,12.09721851348877,0.9968606233596802
vit-mae-huge,0.9641759979424951,0.0013216207294336048,2630.8544921875,12.080044746398926,0.9968812465667725
vit-mae-huge,0.9641759979424951,0.001746681352468612,2879.91259765625,12.81559944152832,0.9964847564697266
vit-mae-huge,0.9641759979424951,0.0023084502831376423,2880.5693359375,12.821199417114258,0.9964886903762817
vit-mae-huge,0.9641759979424951,0.0030508957470615824,2848.670654296875,12.450787544250488,0.9966947436332703
vit-mae-huge,0.9641759979424951,0.004032127062657407,2886.50732421875,12.534175872802734,0.9966595768928528
vit-mae-huge,0.9641759979424951,0.00532894270971826,2969.262939453125,12.821146011352539,0.9965132474899292
vit-mae-huge,0.9641759979424951,0.007042841151127738,3147.502197265625,13.287871360778809,0.9962180852890015
vit-mae-huge,0.9641759979424951,0.00930796485943845,2959.025390625,12.546339988708496,0.9966739416122437
vit-mae-huge,0.9641759979424951,0.012301599307073393,3229.676513671875,13.082293510437012,0.9964137077331543
vit-mae-huge,0.9641759979424951,0.016258048649414266,3414.80615234375,13.706952095031738,0.9960595369338989
vit-mae-huge,0.9641759979424951,0.021486974115205903,3413.154296875,13.541067123413086,0.9961694478988647
vit-mae-huge,0.9641759979424951,0.028397630403459398,4310.26953125,15.870755195617676,0.9948421716690063
vit-mae-huge,0.9641759979424951,0.03753089700800592,4831.7607421875,17.63177490234375,0.9935964345932007
vit-mae-huge,0.9641759979424951,0.04960161148001826,5517.603515625,19.940765380859375,0.9918381571769714
vit-mae-huge,0.9641759979424951,0.065554517945304,6607.6435546875,23.89777183532715,0.9884756803512573
vit-mae-huge,0.9641759979424951,0.08663820982454096,8107.697265625,29.72222328186035,0.9823824167251587
vit-mae-huge,0.9641759979424951,0.11450285406513153,9966.9501953125,38.67939758300781,0.9704136848449707
vit-mae-huge,0.9641759979424951,0.1513293455117886,12086.060546875,49.36258316040039,0.952475905418396
vit-mae-huge,0.9641759979424951,0.20000000000000004,15967.80078125,68.3786392211914,0.9134942293167114
vit-mae-huge,1.200102719578103,0.001,2463.404052734375,11.648959159851074,0.9970952272415161
vit-mae-huge,1.200102719578103,0.0013216207294336048,2781.42626953125,12.58521556854248,0.9966147541999817
vit-mae-huge,1.200102719578103,0.001746681352468612,2723.10009765625,12.304719924926758,0.996765673160553
vit-mae-huge,1.200102719578103,0.0023084502831376423,3094.921142578125,13.30208683013916,0.9962259531021118
vit-mae-huge,1.200102719578103,0.0030508957470615824,2824.565185546875,12.696569442749023,0.9965676069259644
vit-mae-huge,1.200102719578103,0.004032127062657407,2798.837158203125,12.29165267944336,0.996792197227478
vit-mae-huge,1.200102719578103,0.00532894270971826,2953.398193359375,12.753581047058105,0.9965475797653198
vit-mae-huge,1.200102719578103,0.007042841151127738,3259.6611328125,13.728742599487305,0.9959782361984253
vit-mae-huge,1.200102719578103,0.00930796485943845,3128.17138671875,13.073272705078125,0.996414065361023
vit-mae-huge,1.200102719578103,0.012301599307073393,3436.109130859375,13.916491508483887,0.9959177374839783
vit-mae-huge,1.200102719578103,0.016258048649414266,3429.0029296875,13.668460845947266,0.9960967302322388
vit-mae-huge,1.200102719578103,0.021486974115205903,3848.7314453125,14.659273147583008,0.9955464005470276
vit-mae-huge,1.200102719578103,0.028397630403459398,4521.35791015625,16.421255111694336,0.9945459961891174
vit-mae-huge,1.200102719578103,0.03753089700800592,4959.67138671875,17.535886764526367,0.9936460852622986
vit-mae-huge,1.200102719578103,0.04960161148001826,5831.185546875,20.560575485229492,0.9914831519126892
vit-mae-huge,1.200102719578103,0.065554517945304,6765.04052734375,24.314647674560547,0.988100528717041
vit-mae-huge,1.200102719578103,0.08663820982454096,8350.583984375,31.140615463256836,0.9805198907852173
vit-mae-huge,1.200102719578103,0.11450285406513153,10010.869140625,38.70891189575195,0.9701740741729736
vit-mae-huge,1.200102719578103,0.1513293455117886,12326.416015625,49.904029846191406,0.9514604806900024
vit-mae-huge,1.200102719578103,0.20000000000000004,15979.7724609375,69.20394897460938,0.9109228849411011
vit-mae-huge,1.4937589616544857,0.001,2626.289306640625,12.253644943237305,0.9967771768569946
vit-mae-huge,1.4937589616544857,0.0013216207294336048,2606.22119140625,12.190469741821289,0.9968256950378418
vit-mae-huge,1.4937589616544857,0.001746681352468612,2817.6865234375,12.577685356140137,0.9966321587562561
vit-mae-huge,1.4937589616544857,0.0023084502831376423,2769.628662109375,12.398351669311523,0.9967367053031921
vit-mae-huge,1.4937589616544857,0.0030508957470615824,2552.17138671875,11.615025520324707,0.9971437454223633
vit-mae-huge,1.4937589616544857,0.004032127062657407,2989.6240234375,12.785243034362793,0.9965226054191589
vit-mae-huge,1.4937589616544857,0.00532894270971826,3160.5947265625,13.333226203918457,0.9962213635444641
vit-mae-huge,1.4937589616544857,0.007042841151127738,2746.026123046875,11.964831352233887,0.9969830513000488
vit-mae-huge,1.4937589616544857,0.00930796485943845,2974.6796875,12.40993881225586,0.9967969655990601
vit-mae-huge,1.4937589616544857,0.012301599307073393,3383.5380859375,13.571540832519531,0.9961526989936829
vit-mae-huge,1.4937589616544857,0.016258048649414266,3489.85302734375,13.794218063354492,0.9959970116615295
vit-mae-huge,1.4937589616544857,0.021486974115205903,3767.827880859375,14.290251731872559,0.9958231449127197
vit-mae-huge,1.4937589616544857,0.028397630403459398,4605.79931640625,16.42031478881836,0.994563639163971
vit-mae-huge,1.4937589616544857,0.03753089700800592,4983.8564453125,17.754697799682617,0.9935647249221802
vit-mae-huge,1.4937589616544857,0.04960161148001826,5792.88671875,20.689241409301758,0.9913605451583862
vit-mae-huge,1.4937589616544857,0.065554517945304,7138.18212890625,25.5069522857666,0.9868924617767334
vit-mae-huge,1.4937589616544857,0.08663820982454096,8547.3583984375,31.576396942138672,0.9799200296401978
vit-mae-huge,1.4937589616544857,0.11450285406513153,10421.2578125,39.68340301513672,0.9687246084213257
vit-mae-huge,1.4937589616544857,0.1513293455117886,12992.619140625,51.01238250732422,0.9491020441055298
vit-mae-huge,1.4937589616544857,0.20000000000000004,16845.689453125,70.74219512939453,0.9073894619941711
vit-mae-huge,1.8592707100168127,0.001,2713.96435546875,12.524323463439941,0.996626615524292
vit-mae-huge,1.8592707100168127,0.0013216207294336048,2613.16650390625,12.06308650970459,0.9968835115432739
vit-mae-huge,1.8592707100168127,0.001746681352468612,2916.341796875,12.875506401062012,0.9964607357978821
vit-mae-huge,1.8592707100168127,0.0023084502831376423,2682.710693359375,12.030287742614746,0.996907651424408
vit-mae-huge,1.8592707100168127,0.0030508957470615824,2898.5126953125,12.542421340942383,0.9966697692871094
vit-mae-huge,1.8592707100168127,0.004032127062657407,2912.04736328125,12.4962158203125,0.996700644493103
vit-mae-huge,1.8592707100168127,0.00532894270971826,2919.20654296875,12.528968811035156,0.9966814517974854
vit-mae-huge,1.8592707100168127,0.007042841151127738,3075.955322265625,12.90952205657959,0.9964903593063354
vit-mae-huge,1.8592707100168127,0.00930796485943845,3110.09423828125,12.968940734863281,0.9964722990989685
vit-mae-huge,1.8592707100168127,0.012301599307073393,3305.77294921875,13.378268241882324,0.9962631464004517
vit-mae-huge,1.8592707100168127,0.016258048649414266,3335.5576171875,13.388200759887695,0.9962499737739563
vit-mae-huge,1.8592707100168127,0.021486974115205903,4043.928466796875,15.111680030822754,0.995270848274231
vit-mae-huge,1.8592707100168127,0.028397630403459398,4438.75390625,16.05125617980957,0.994787871837616
vit-mae-huge,1.8592707100168127,0.03753089700800592,5344.57568359375,18.857454299926758,0.992762565612793
vit-mae-huge,1.8592707100168127,0.04960161148001826,5950.384765625,21.097837448120117,0.9909080266952515
vit-mae-huge,1.8592707100168127,0.065554517945304,9174.4248046875,35.73403549194336,0.9769195914268494
vit-mae-huge,1.8592707100168127,0.08663820982454096,8901.056640625,32.9384651184082,0.9781524538993835
vit-mae-huge,1.8592707100168127,0.11450285406513153,11037.654296875,42.111610412597656,0.9648077487945557
vit-mae-huge,1.8592707100168127,0.1513293455117886,13645.1240234375,53.86598205566406,0.9432234764099121
vit-mae-huge,1.8592707100168127,0.20000000000000004,17288.41796875,72.24824523925781,0.9036287069320679
vit-mae-huge,2.31422047456544,0.001,2868.925048828125,12.914877891540527,0.9964216351509094
vit-mae-huge,2.31422047456544,0.0013216207294336048,2766.32861328125,12.410539627075195,0.9966972470283508
vit-mae-huge,2.31422047456544,0.001746681352468612,2839.77685546875,12.559852600097656,0.9966247081756592
vit-mae-huge,2.31422047456544,0.0023084502831376423,2868.62841796875,12.460432052612305,0.9967122673988342
vit-mae-huge,2.31422047456544,0.0030508957470615824,2848.19677734375,12.268004417419434,0.9968435764312744
vit-mae-huge,2.31422047456544,0.004032127062657407,2983.071044921875,12.810720443725586,0.9965029358863831
vit-mae-huge,2.31422047456544,0.00532894270971826,3013.95458984375,12.92318344116211,0.9964281320571899
vit-mae-huge,2.31422047456544,0.007042841151127738,3082.94091796875,12.905929565429688,0.9965031147003174
vit-mae-huge,2.31422047456544,0.00930796485943845,3250.9150390625,13.313986778259277,0.9963005781173706
vit-mae-huge,2.31422047456544,0.012301599307073393,3147.230712890625,13.041367530822754,0.9964548349380493
vit-mae-huge,2.31422047456544,0.016258048649414266,3332.791748046875,13.35930347442627,0.996253252029419
vit-mae-huge,2.31422047456544,0.021486974115205903,3651.339111328125,14.143974304199219,0.9958746433258057
vit-mae-huge,2.31422047456544,0.028397630403459398,4722.140625,16.848230361938477,0.9942241907119751
vit-mae-huge,2.31422047456544,0.03753089700800592,5361.83544921875,18.969486236572266,0.9926742911338806
vit-mae-huge,2.31422047456544,0.04960161148001826,6513.81494140625,23.01231575012207,0.9893472194671631
vit-mae-huge,2.31422047456544,0.065554517945304,7539.68603515625,27.345674514770508,0.9848302602767944
vit-mae-huge,2.31422047456544,0.08663820982454096,9223.5166015625,33.92628860473633,0.9768306016921997
vit-mae-huge,2.31422047456544,0.11450285406513153,11438.197265625,43.29939651489258,0.9625699520111084
vit-mae-huge,2.31422047456544,0.1513293455117886,13993.7255859375,55.46855545043945,0.9402326345443726
vit-mae-huge,2.31422047456544,0.20000000000000004,18183.708984375,74.71554565429688,0.8965940475463867
vit-mae-huge,2.8804930750775184,0.001,2625.92529296875,12.088732719421387,0.9968864917755127
vit-mae-huge,2.8804930750775184,0.0013216207294336048,2674.352783203125,12.01558780670166,0.996910572052002
vit-mae-huge,2.8804930750775184,0.001746681352468612,2908.216552734375,12.842135429382324,0.9964725375175476
vit-mae-huge,2.8804930750775184,0.0023084502831376423,2883.97998046875,12.626707077026367,0.996616780757904
vit-mae-huge,2.8804930750775184,0.0030508957470615824,2754.3701171875,12.159364700317383,0.9968663454055786
vit-mae-huge,2.8804930750775184,0.004032127062657407,2952.5,12.812702178955078,0.9965130090713501
vit-mae-huge,2.8804930750775184,0.00532894270971826,3072.249755859375,13.066465377807617,0.9964101910591125
vit-mae-huge,2.8804930750775184,0.007042841151127738,2805.1318359375,12.118953704833984,0.9969223737716675
vit-mae-huge,2.8804930750775184,0.00930796485943845,2854.243408203125,12.101387023925781,0.9969659447669983
vit-mae-huge,2.8804930750775184,0.012301599307073393,3224.3359375,13.25064468383789,0.9963500499725342
vit-mae-huge,2.8804930750775184,0.016258048649414266,3462.4580078125,13.586992263793945,0.9962114691734314
vit-mae-huge,2.8804930750775184,0.021486974115205903,4079.83740234375,15.28800106048584,0.995211124420166
vit-mae-huge,2.8804930750775184,0.028397630403459398,4734.3056640625,17.11897087097168,0.994074821472168
vit-mae-huge,2.8804930750775184,0.03753089700800592,5538.41748046875,19.897789001464844,0.991972029209137
vit-mae-huge,2.8804930750775184,0.04960161148001826,6840.349609375,24.16925621032715,0.9881291389465332
vit-mae-huge,2.8804930750775184,0.065554517945304,7733.291015625,28.00579071044922,0.9841654300689697
vit-mae-huge,2.8804930750775184,0.08663820982454096,9133.287109375,34.26893997192383,0.9764465093612671
vit-mae-huge,2.8804930750775184,0.11450285406513153,11437.5048828125,44.43289566040039,0.9608689546585083
vit-mae-huge,2.8804930750775184,0.1513293455117886,14450.36328125,57.80690383911133,0.9359043836593628
vit-mae-huge,2.8804930750775184,0.20000000000000004,18826.767578125,77.30931091308594,0.8917046785354614
vit-mae-huge,3.585328384551423,0.001,2536.90625,11.834125518798828,0.9969965815544128
vit-mae-huge,3.585328384551423,0.0013216207294336048,2739.62451171875,12.184956550598145,0.9968669414520264
vit-mae-huge,3.585328384551423,0.001746681352468612,3140.24755859375,13.259236335754395,0.9962999820709229
vit-mae-huge,3.585328384551423,0.0023084502831376423,2897.695068359375,12.405129432678223,0.9967762231826782
vit-mae-huge,3.585328384551423,0.0030508957470615824,2982.76171875,12.762645721435547,0.9965841174125671
vit-mae-huge,3.585328384551423,0.004032127062657407,3119.749267578125,12.980633735656738,0.9964478015899658
vit-mae-huge,3.585328384551423,0.00532894270971826,3031.70458984375,12.70041561126709,0.9966466426849365
vit-mae-huge,3.585328384551423,0.007042841151127738,3284.26025390625,13.291976928710938,0.9963921308517456
vit-mae-huge,3.585328384551423,0.00930796485943845,3047.497802734375,12.665939331054688,0.996707558631897
vit-mae-huge,3.585328384551423,0.012301599307073393,3194.23095703125,12.88303279876709,0.9966250658035278
vit-mae-huge,3.585328384551423,0.016258048649414266,3576.844970703125,13.797842979431152,0.9961487054824829
vit-mae-huge,3.585328384551423,0.021486974115205903,4158.4462890625,15.505133628845215,0.9951239824295044
vit-mae-huge,3.585328384551423,0.028397630403459398,4712.16259765625,17.9388427734375,0.9934065341949463
vit-mae-huge,3.585328384551423,0.03753089700800592,5483.03173828125,20.318235397338867,0.9915918111801147
vit-mae-huge,3.585328384551423,0.04960161148001826,6655.7763671875,24.810413360595703,0.9875780344009399
vit-mae-huge,3.585328384551423,0.065554517945304,7894.9990234375,29.562349319458008,0.9823817014694214
vit-mae-huge,3.585328384551423,0.08663820982454096,9541.962890625,36.42573928833008,0.9733395576477051
vit-mae-huge,3.585328384551423,0.11450285406513153,11819.73046875,46.03120422363281,0.958397626876831
vit-mae-huge,3.585328384551423,0.1513293455117886,15062.728515625,60.25518035888672,0.9310983419418335
vit-mae-huge,3.585328384551423,0.20000000000000004,19158.123046875,77.12454986572266,0.8925080299377441
vit-mae-huge,4.462631671046175,0.001,3015.905517578125,13.14176082611084,0.9962878227233887
vit-mae-huge,4.462631671046175,0.0013216207294336048,2840.1416015625,12.628254890441895,0.9966230392456055
vit-mae-huge,4.462631671046175,0.001746681352468612,2931.920654296875,12.733444213867188,0.9965882897377014
vit-mae-huge,4.462631671046175,0.0023084502831376423,2878.578857421875,12.475533485412598,0.9967375993728638
vit-mae-huge,4.462631671046175,0.0030508957470615824,2900.221435546875,12.213972091674805,0.9969310760498047
vit-mae-huge,4.462631671046175,0.004032127062657407,2977.166259765625,12.459413528442383,0.9967983961105347
vit-mae-huge,4.462631671046175,0.00532894270971826,3069.106689453125,12.687676429748535,0.9966781735420227
vit-mae-huge,4.462631671046175,0.007042841151127738,3422.470703125,13.637328147888184,0.99620521068573
vit-mae-huge,4.462631671046175,0.00930796485943845,3135.962890625,12.697951316833496,0.9967195987701416
vit-mae-huge,4.462631671046175,0.012301599307073393,3101.385009765625,12.635309219360352,0.9967639446258545
vit-mae-huge,4.462631671046175,0.016258048649414266,3435.405029296875,13.455366134643555,0.9963141679763794
vit-mae-huge,4.462631671046175,0.021486974115205903,3842.54443359375,14.401673316955566,0.9958300590515137
vit-mae-huge,4.462631671046175,0.028397630403459398,3986.203369140625,15.107139587402344,0.9953784346580505
vit-mae-huge,4.462631671046175,0.03753089700800592,5027.8916015625,18.55541229248047,0.9930282831192017
vit-mae-huge,4.462631671046175,0.04960161148001826,5668.8544921875,21.586181640625,0.9905781149864197
vit-mae-huge,4.462631671046175,0.065554517945304,7373.61328125,28.112354278564453,0.983935534954071
vit-mae-huge,4.462631671046175,0.08663820982454096,8923.3466796875,35.2852897644043,0.9749065637588501
vit-mae-huge,4.462631671046175,0.11450285406513153,11188.0732421875,44.374881744384766,0.9609381556510925
vit-mae-huge,4.462631671046175,0.1513293455117886,14638.1416015625,59.95273971557617,0.9316494464874268
vit-mae-huge,4.462631671046175,0.20000000000000004,18871.73046875,77.84554290771484,0.8906727433204651
vit-mae-huge,5.554604570458625,0.001,2623.4375,12.161051750183105,0.9968463182449341
vit-mae-huge,5.554604570458625,0.0013216207294336048,2895.047119140625,12.573476791381836,0.9966567158699036
vit-mae-huge,5.554604570458625,0.001746681352468612,2702.072265625,12.044355392456055,0.9969305396080017
vit-mae-huge,5.554604570458625,0.0023084502831376423,3164.256103515625,13.246550559997559,0.996306836605072
vit-mae-huge,5.554604570458625,0.0030508957470615824,2925.59814453125,12.24081802368164,0.9969150424003601
vit-mae-huge,5.554604570458625,0.004032127062657407,3120.581787109375,13.05844497680664,0.996444582939148
vit-mae-huge,5.554604570458625,0.00532894270971826,3145.041259765625,13.092268943786621,0.9964112043380737
vit-mae-huge,5.554604570458625,0.007042841151127738,2997.72900390625,12.439702033996582,0.996809720993042
vit-mae-huge,5.554604570458625,0.00930796485943845,3370.96826171875,13.638833999633789,0.9961367249488831
vit-mae-huge,5.554604570458625,0.012301599307073393,3209.10498046875,12.784950256347656,0.996695339679718
vit-mae-huge,5.554604570458625,0.016258048649414266,3340.063720703125,13.223116874694824,0.9964419603347778
vit-mae-huge,5.554604570458625,0.021486974115205903,3708.0478515625,14.107385635375977,0.995993971824646
vit-mae-huge,5.554604570458625,0.028397630403459398,4151.484375,15.592276573181152,0.9950684905052185
vit-mae-huge,5.554604570458625,0.03753089700800592,4589.71337890625,17.703187942504883,0.9936411380767822
vit-mae-huge,5.554604570458625,0.04960161148001826,5464.5830078125,21.367673873901367,0.9907271862030029
vit-mae-huge,5.554604570458625,0.065554517945304,6831.5078125,26.585968017578125,0.9858503341674805
vit-mae-huge,5.554604570458625,0.08663820982454096,8655.111328125,33.4813346862793,0.9775915145874023
vit-mae-huge,5.554604570458625,0.11450285406513153,10969.4404296875,44.18985366821289,0.9613721370697021
vit-mae-huge,5.554604570458625,0.1513293455117886,14229.935546875,58.33599853515625,0.9352165460586548
vit-mae-huge,5.554604570458625,0.20000000000000004,18698.32421875,78.25614929199219,0.8898952007293701
vit-mae-huge,6.913775146252845,0.001,2870.646728515625,12.72860336303711,0.9965535402297974
vit-mae-huge,6.913775146252845,0.0013216207294336048,3077.205322265625,13.147370338439941,0.9963507652282715
vit-mae-huge,6.913775146252845,0.001746681352468612,2978.956298828125,12.680509567260742,0.996629536151886
vit-mae-huge,6.913775146252845,0.0023084502831376423,3010.832275390625,12.72140121459961,0.9966337084770203
vit-mae-huge,6.913775146252845,0.0030508957470615824,3140.202880859375,12.925819396972656,0.9965518712997437
vit-mae-huge,6.913775146252845,0.004032127062657407,3306.275390625,13.497159004211426,0.9962387084960938
vit-mae-huge,6.913775146252845,0.00532894270971826,2939.947509765625,12.375608444213867,0.9968056082725525
vit-mae-huge,6.913775146252845,0.007042841151127738,3244.169189453125,12.987181663513184,0.9965699315071106
vit-mae-huge,6.913775146252845,0.00930796485943845,3243.383056640625,12.894888877868652,0.9966179728507996
vit-mae-huge,6.913775146252845,0.012301599307073393,3201.871826171875,12.744393348693848,0.9967055320739746
vit-mae-huge,6.913775146252845,0.016258048649414266,3318.7333984375,13.163725852966309,0.9965026378631592
vit-mae-huge,6.913775146252845,0.021486974115205903,3304.01123046875,12.869261741638184,0.9966524839401245
vit-mae-huge,6.913775146252845,0.028397630403459398,3657.232421875,13.950262069702148,0.9960796236991882
vit-mae-huge,6.913775146252845,0.03753089700800592,3947.62353515625,15.054519653320312,0.9954156875610352
vit-mae-huge,6.913775146252845,0.04960161148001826,5018.02197265625,19.04937744140625,0.9926177859306335
vit-mae-huge,6.913775146252845,0.065554517945304,5996.62353515625,23.255773544311523,0.9890622496604919
vit-mae-huge,6.913775146252845,0.08663820982454096,7559.37548828125,29.77084732055664,0.9820570945739746
vit-mae-huge,6.913775146252845,0.11450285406513153,9551.5732421875,39.09568786621094,0.9695891737937927
vit-mae-huge,6.913775146252845,0.1513293455117886,12700.740234375,53.596736907958984,0.9443910717964172
vit-mae-huge,6.913775146252845,0.20000000000000004,16858.25390625,72.29096984863281,0.9044032692909241
vit-mae-huge,8.605524689761461,0.001,2860.26220703125,12.639772415161133,0.9966144561767578
vit-mae-huge,8.605524689761461,0.0013216207294336048,2808.94921875,12.329151153564453,0.9967836737632751
vit-mae-huge,8.605524689761461,0.001746681352468612,2866.720947265625,12.446098327636719,0.9967687129974365
vit-mae-huge,8.605524689761461,0.0023084502831376423,3089.621826171875,13.012907981872559,0.9964591264724731
vit-mae-huge,8.605524689761461,0.0030508957470615824,3116.573974609375,13.253838539123535,0.9962905049324036
vit-mae-huge,8.605524689761461,0.004032127062657407,3048.540771484375,12.702704429626465,0.9966657757759094
vit-mae-huge,8.605524689761461,0.00532894270971826,3026.29296875,12.748579978942871,0.9966094493865967
vit-mae-huge,8.605524689761461,0.007042841151127738,2900.16845703125,12.495150566101074,0.9967432022094727
vit-mae-huge,8.605524689761461,0.00930796485943845,3111.439453125,12.966712951660156,0.9965097904205322
vit-mae-huge,8.605524689761461,0.012301599307073393,3258.945556640625,13.0733003616333,0.9965196251869202
vit-mae-huge,8.605524689761461,0.016258048649414266,3146.48779296875,12.983428001403809,0.9965490102767944
vit-mae-huge,8.605524689761461,0.021486974115205903,2951.342041015625,12.292990684509277,0.9968918561935425
vit-mae-huge,8.605524689761461,0.028397630403459398,3310.506103515625,13.270707130432129,0.9963621497154236
vit-mae-huge,8.605524689761461,0.03753089700800592,3265.16162109375,13.51627254486084,0.9961720705032349
vit-mae-huge,8.605524689761461,0.04960161148001826,3764.376953125,14.706291198730469,0.9954928159713745
vit-mae-huge,8.605524689761461,0.065554517945304,6089.83984375,28.204824447631836,0.9845683574676514
vit-mae-huge,8.605524689761461,0.08663820982454096,5318.275390625,21.387269973754883,0.9903793334960938
vit-mae-huge,8.605524689761461,0.11450285406513153,7575.5791015625,31.194665908813477,0.9797710180282593
vit-mae-huge,8.605524689761461,0.1513293455117886,10710.990234375,44.27827453613281,0.960439145565033
vit-mae-huge,8.605524689761461,0.20000000000000004,14162.546875,61.03934097290039,0.9269567728042603
vit-mae-huge,10.711232809795778,0.001,2761.3388671875,12.465222358703613,0.9967172145843506
vit-mae-huge,10.711232809795778,0.0013216207294336048,2718.143310546875,12.109077453613281,0.9969456791877747
vit-mae-huge,10.711232809795778,0.001746681352468612,2943.02587890625,12.48614501953125,0.9967650175094604
vit-mae-huge,10.711232809795778,0.0023084502831376423,3083.75537109375,12.900665283203125,0.9965408444404602
vit-mae-huge,10.711232809795778,0.0030508957470615824,3098.017333984375,12.92435359954834,0.9965273141860962
vit-mae-huge,10.711232809795778,0.004032127062657407,3204.154052734375,13.240921020507812,0.9963306784629822
vit-mae-huge,10.711232809795778,0.00532894270971826,3253.2412109375,13.345458030700684,0.9963133335113525
vit-mae-huge,10.711232809795778,0.007042841151127738,2850.5849609375,12.09725570678711,0.9969810843467712
vit-mae-huge,10.711232809795778,0.00930796485943845,3224.939453125,13.073119163513184,0.996497392654419
vit-mae-huge,10.711232809795778,0.012301599307073393,3341.2880859375,13.292489051818848,0.9964330196380615
vit-mae-huge,10.711232809795778,0.016258048649414266,3385.946044921875,13.429011344909668,0.996368408203125
vit-mae-huge,10.711232809795778,0.021486974115205903,3407.5439453125,13.34441089630127,0.9964362382888794
vit-mae-huge,10.711232809795778,0.028397630403459398,3111.57861328125,12.45474624633789,0.9968702793121338
vit-mae-huge,10.711232809795778,0.03753089700800592,3427.348388671875,13.50988483428955,0.996256411075592
vit-mae-huge,10.711232809795778,0.04960161148001826,3373.464111328125,12.975103378295898,0.9966098070144653
vit-mae-huge,10.711232809795778,0.065554517945304,4061.5654296875,15.036046981811523,0.995424747467041
vit-mae-huge,10.711232809795778,0.08663820982454096,4891.419921875,18.31905174255371,0.993132472038269
vit-mae-huge,10.711232809795778,0.11450285406513153,6319.7841796875,24.452754974365234,0.9876769781112671
vit-mae-huge,10.711232809795778,0.1513293455117886,8484.458984375,35.07541275024414,0.9750184416770935
vit-mae-huge,10.711232809795778,0.20000000000000004,11133.80078125,47.22697448730469,0.9555195569992065
vit-mae-huge,13.332192102376714,0.001,2837.03369140625,12.370842933654785,0.9968234896659851
vit-mae-huge,13.332192102376714,0.0013216207294336048,3015.09716796875,12.62668514251709,0.9967137575149536
vit-mae-huge,13.332192102376714,0.001746681352468612,3221.416015625,13.259775161743164,0.9963870048522949
vit-mae-huge,13.332192102376714,0.0023084502831376423,3100.39697265625,12.824382781982422,0.9966343641281128
vit-mae-huge,13.332192102376714,0.0030508957470615824,3024.265380859375,12.569790840148926,0.9967755675315857
vit-mae-huge,13.332192102376714,0.004032127062657407,3276.681396484375,13.337522506713867,0.9963629245758057
vit-mae-huge,13.332192102376714,0.00532894270971826,3259.16845703125,13.015899658203125,0.9965620636940002
vit-mae-huge,13.332192102376714,0.007042841151127738,3125.2275390625,12.623329162597656,0.9967573285102844
vit-mae-huge,13.332192102376714,0.00930796485943845,3288.02001953125,13.184399604797363,0.996466338634491
vit-mae-huge,13.332192102376714,0.012301599307073393,3243.9267578125,12.84256649017334,0.9967045783996582
vit-mae-huge,13.332192102376714,0.016258048649414266,3252.636474609375,13.026684761047363,0.9965811967849731
vit-mae-huge,13.332192102376714,0.021486974115205903,3289.71875,13.036925315856934,0.9965882897377014
vit-mae-huge,13.332192102376714,0.028397630403459398,3285.544189453125,12.737054824829102,0.9968127012252808
vit-mae-huge,13.332192102376714,0.03753089700800592,3524.572021484375,13.291946411132812,0.996516227722168
vit-mae-huge,13.332192102376714,0.04960161148001826,3934.295166015625,14.467669486999512,0.9958250522613525
vit-mae-huge,13.332192102376714,0.065554517945304,4062.435546875,15.026283264160156,0.9954124689102173
vit-mae-huge,13.332192102376714,0.08663820982454096,5468.998046875,19.887805938720703,0.9919332265853882
vit-mae-huge,13.332192102376714,0.11450285406513153,6468.14404296875,24.432592391967773,0.9877728223800659
vit-mae-huge,13.332192102376714,0.1513293455117886,8438.8671875,32.40009689331055,0.9787180423736572
