backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.36656256873616744,43.972974589937415,0.4832930238571752,608.7378540039062,24.1053466796875,0.4413736164569855,668971.25,862.2811889648438,0.563676655292511
dinov2_vitl14_reg,0.36656256873616744,43.972974589937415,0.6951927961775606,633.664794921875,25.16364097595215,0.39597630500793457,686806.125,884.85009765625,0.5396644473075867
dinov2_vitl14_reg,0.36656256873616744,43.972974589937415,1.0,658.24951171875,26.182912826538086,0.3511829078197479,701858.875,905.4952392578125,0.5171585083007812
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.001,0.38412684202194214,0.014895533211529255,0.9999997615814209,981.5359497070312,1.344162940979004,0.9999989867210388
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.0014384498882876629,0.7793787717819214,0.030240973457694054,0.9999991655349731,1614.68017578125,2.177152633666992,0.9999973773956299
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.00206913808111479,1.593132495880127,0.061873652040958405,0.9999960064888,2811.822265625,3.745485782623291,0.9999921321868896
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.002976351441631319,3.264090061187744,0.12704358994960785,0.9999833106994629,5170.54638671875,6.850383281707764,0.9999737739562988
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.004281332398719396,6.696490287780762,0.2617080509662628,0.9999293088912964,9994.5869140625,13.310075759887695,0.9999008178710938
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.006158482110660267,14.080743789672852,0.5552376508712769,0.9996822476387024,21082.212890625,29.118667602539062,0.9995258450508118
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.008858667904100823,33.79627227783203,1.3548988103866577,0.9981091618537903,53857.1875,82.38480377197266,0.9962114095687866
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.012742749857031334,77.21943664550781,3.0919463634490967,0.9900988340377808,122313.4296875,194.14129638671875,0.9789750576019287
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.018329807108324356,157.79541015625,6.271088123321533,0.958587646484375,209753.046875,322.9963684082031,0.9416987895965576
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.026366508987303583,246.91249084472656,9.7781400680542,0.8968296647071838,304638.375,445.15740966796875,0.8887212872505188
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.0379269019073225,310.52191162109375,12.237173080444336,0.8359339237213135,394293.75,550.1456909179688,0.8285207748413086
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.05455594781168517,380.9595031738281,14.985448837280273,0.7554872035980225,474165.125,640.0953979492188,0.7653594017028809
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.07847599703514611,449.40350341796875,17.635482788085938,0.6703311800956726,534271.375,706.476318359375,0.711812436580658
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.11288378916846883,495.6058349609375,19.487545013427734,0.6103043556213379,572340.875,749.3009033203125,0.6743296384811401
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.1623776739188721,525.70263671875,20.783884048461914,0.5685288906097412,600993.25,782.040771484375,0.64398193359375
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.23357214690901212,557.83203125,22.15972137451172,0.521159291267395,629397.3125,814.8927001953125,0.6120493412017822
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.3359818286283781,591.7930908203125,23.468008041381836,0.47077685594558716,654454.5,844.5440063476562,0.5817207098007202
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.4832930238571752,617.4921875,24.472440719604492,0.42757540941238403,673975.0625,868.42333984375,0.5563952326774597
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,0.6951927961775606,643.0538330078125,25.561738967895508,0.38090580701828003,691537.8125,891.043212890625,0.5321981906890869
dinov2_vitl14_reg,0.40652639140377445,55.21476526445417,1.0,666.0311279296875,26.50674057006836,0.3382135033607483,705312.625,910.5439453125,0.5105728507041931
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.001,0.45938223600387573,0.017875706776976585,0.9999997615814209,1112.0078125,1.5189493894577026,0.9999986886978149
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.0014384498882876629,0.9323429465293884,0.036330677568912506,0.9999986886978149,1851.6953125,2.49358868598938,0.999996542930603
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.00206913808111479,1.907768726348877,0.07438753545284271,0.9999943375587463,3265.709228515625,4.353371620178223,0.99998939037323
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.002976351441631319,3.9141762256622314,0.15296263992786407,0.9999760985374451,6077.22265625,8.07860279083252,0.9999634027481079
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.004281332398719396,8.074325561523438,0.3171709477901459,0.9998971819877625,11958.34375,16.06659507751465,0.999855101108551
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.006158482110660267,17.517120361328125,0.696323812007904,0.9995049238204956,26594.462890625,37.79469299316406,0.9991993308067322
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.008858667904100823,43.82025146484375,1.7608076333999634,0.9968306422233582,70025.6953125,109.89982604980469,0.9932419061660767
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.012742749857031334,94.83113098144531,3.794114828109741,0.985173225402832,144988.59375,229.37252807617188,0.970565915107727
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.018329807108324356,187.87062072753906,7.459130764007568,0.9414480924606323,236401.203125,358.9740905761719,0.9277477860450745
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.026366508987303583,267.2575988769531,10.585918426513672,0.8792810440063477,330499.0,475.7604675292969,0.8723584413528442
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.0379269019073225,330.4432678222656,13.009421348571777,0.8155058026313782,416995.03125,575.8639526367188,0.8111921548843384
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.05455594781168517,402.98291015625,15.825896263122559,0.7303773760795593,492504.5625,660.2933349609375,0.7491880655288696
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.07847599703514611,466.22149658203125,18.28445053100586,0.6503288149833679,545474.0625,718.8331909179688,0.7006952166557312
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.11288378916846883,506.3172912597656,19.910890579223633,0.5977352261543274,579642.875,757.4774169921875,0.66628497838974
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.1623776739188721,535.1436767578125,21.1688232421875,0.5566490888595581,608039.8125,789.951416015625,0.6358104944229126
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.23357214690901212,569.1890869140625,22.590065002441406,0.506449818611145,636378.25,822.923828125,0.6033393144607544
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.3359818286283781,600.5478515625,23.81397819519043,0.45766574144363403,660132.1875,851.2635498046875,0.5739651322364807
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.4832930238571752,625.8895263671875,24.849239349365234,0.4131486415863037,679344.6875,875.0195922851562,0.5486603379249573
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,0.6951927961775606,651.6629028320312,25.926822662353516,0.3666265606880188,696193.75,897.1967163085938,0.5247094035148621
dinov2_vitl14_reg,0.4508471977309909,69.33054521870851,1.0,672.29150390625,26.778284072875977,0.32660776376724243,708481.75,915.2537841796875,0.5042610168457031
dinov2_vitl14_reg,0.5,87.0550563296124,0.001,0.5471494793891907,0.021420886740088463,0.9999995231628418,1262.610107421875,1.7209945917129517,0.9999983906745911
dinov2_vitl14_reg,0.5,87.0550563296124,0.0014384498882876629,1.112036943435669,0.04356015846133232,0.9999979734420776,2128.47021484375,2.8647093772888184,0.9999952912330627
dinov2_vitl14_reg,0.5,87.0550563296124,0.00206913808111479,2.277034282684326,0.08925516903400421,0.9999918937683105,3800.91259765625,5.075225830078125,0.9999855160713196
dinov2_vitl14_reg,0.5,87.0550563296124,0.002976351441631319,4.686890125274658,0.18401481211185455,0.9999656081199646,7165.076171875,9.56840705871582,0.9999485015869141
dinov2_vitl14_reg,0.5,87.0550563296124,0.004281332398719396,9.771415710449219,0.38590896129608154,0.9998487830162048,14450.6416015625,19.660314559936523,0.9997825622558594
dinov2_vitl14_reg,0.5,87.0550563296124,0.006158482110660267,22.247089385986328,0.8897491693496704,0.9991974830627441,34356.42578125,50.56096267700195,0.9985641837120056
dinov2_vitl14_reg,0.5,87.0550563296124,0.008858667904100823,55.74440002441406,2.237967014312744,0.9949057102203369,88630.890625,141.0640106201172,0.9888404607772827
dinov2_vitl14_reg,0.5,87.0550563296124,0.012742749857031334,117.19010925292969,4.661795616149902,0.9776809215545654,168975.8125,265.3214416503906,0.9605096578598022
dinov2_vitl14_reg,0.5,87.0550563296124,0.018329807108324356,215.0657501220703,8.54723834991455,0.923005223274231,262914.9375,393.16949462890625,0.9130557775497437
dinov2_vitl14_reg,0.5,87.0550563296124,0.026366508987303583,285.5583190917969,11.305824279785156,0.8623847961425781,355259.0625,504.597900390625,0.8558228611946106
dinov2_vitl14_reg,0.5,87.0550563296124,0.0379269019073225,351.0170593261719,13.796936988830566,0.7936192750930786,438678.03125,600.298583984375,0.7938868403434753
dinov2_vitl14_reg,0.5,87.0550563296124,0.05455594781168517,422.82373046875,16.592065811157227,0.7066810131072998,508723.125,678.0836791992188,0.7344629764556885
dinov2_vitl14_reg,0.5,87.0550563296124,0.07847599703514611,480.1954345703125,18.839153289794922,0.6331152319908142,555427.5,729.8199462890625,0.6906363368034363
dinov2_vitl14_reg,0.5,87.0550563296124,0.11288378916846883,515.688720703125,20.290958404541016,0.5861648917198181,586847.375,765.49609375,0.6583583354949951
dinov2_vitl14_reg,0.5,87.0550563296124,0.1623776739188721,545.08349609375,21.556400299072266,0.5440623760223389,615435.75,798.288330078125,0.6272121667861938
dinov2_vitl14_reg,0.5,87.0550563296124,0.23357214690901212,579.9976196289062,22.999465942382812,0.4916929006576538,643445.75,831.0911865234375,0.5944586992263794
dinov2_vitl14_reg,0.5,87.0550563296124,0.3359818286283781,608.927978515625,24.147008895874023,0.44455650448799133,665940.375,858.1647338867188,0.566047191619873
dinov2_vitl14_reg,0.5,87.0550563296124,0.4832930238571752,634.135498046875,25.21530532836914,0.3987579047679901,684859.4375,881.8490600585938,0.5406914949417114
dinov2_vitl14_reg,0.5,87.0550563296124,0.6951927961775606,659.103515625,26.24152946472168,0.35364657640457153,700533.25,903.0426635742188,0.5174849033355713
dinov2_vitl14_reg,0.5,87.0550563296124,1.0,677.5794067382812,26.995609283447266,0.3163841962814331,711356.5625,919.6061401367188,0.4982832372188568
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.001,0.04317411035299301,0.0013919753255322576,1.0,477.1983337402344,0.5396504998207092,0.9999998807907104
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.0014384498882876629,0.06371914595365524,0.00204750569537282,1.0,687.4619140625,0.7775375843048096,0.9999997615814209
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.00206913808111479,0.09834659099578857,0.003139291424304247,1.0,992.382080078125,1.1222132444381714,0.9999997615814209
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.002976351441631319,0.16193272173404694,0.005160491913557053,1.0,1439.0078125,1.6256623268127441,0.9999995827674866
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.004281332398719396,0.2875347137451172,0.009228052571415901,1.0,2106.508544921875,2.373281240463257,0.9999991059303284
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.006158482110660267,0.550514280796051,0.017787737771868706,0.9999998807907104,3140.318115234375,3.5173356533050537,0.9999980330467224
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.008858667904100823,1.1097650527954102,0.035976897925138474,0.9999995231628418,4835.8720703125,5.361989498138428,0.9999955892562866
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.012742749857031334,2.310610294342041,0.0747821182012558,0.9999980926513672,7836.28076171875,8.572766304016113,0.9999885559082031
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.018329807108324356,4.9196062088012695,0.15880629420280457,0.9999914169311523,13616.654296875,14.710161209106445,0.9999663233757019
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.026366508987303583,10.892268180847168,0.35125160217285156,0.9999585151672363,25873.01171875,27.800792694091797,0.9998795986175537
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.0379269019073225,27.402923583984375,0.8788823485374451,0.9997392892837524,56072.92578125,61.10661697387695,0.9994180202484131
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.05455594781168517,78.93417358398438,2.5192503929138184,0.9978545308113098,138781.53125,160.01510620117188,0.9960118532180786
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.07847599703514611,166.60708618164062,5.3283772468566895,0.9903894066810608,284784.625,344.3223876953125,0.9815590381622314
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.11288378916846883,258.7864990234375,8.271354675292969,0.9767698645591736,443069.0,535.641845703125,0.9554299116134644
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.1623776739188721,357.96954345703125,11.436576843261719,0.9553905725479126,600779.5,711.987548828125,0.9212408661842346
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.23357214690901212,478.8033447265625,15.297192573547363,0.9199471473693848,762990.0,880.158935546875,0.8793671131134033
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.3359818286283781,632.3162841796875,20.183420181274414,0.861518919467926,928296.3125,1037.92724609375,0.8314865827560425
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.4832930238571752,814.3057861328125,25.926319122314453,0.7776305079460144,1089902.125,1182.461669921875,0.7798786163330078
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,0.6951927961775606,980.345947265625,31.216514587402344,0.6882266998291016,1238388.0,1315.4097900390625,0.7255815267562866
dinov2_vitg14_reg,0.07000000000000002,1.1515311203727447,1.0,1089.059326171875,34.83882522583008,0.6154825687408447,1363218.375,1431.185302734375,0.6725999116897583
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.001,0.04843992739915848,0.001559961005114019,1.0,528.624755859375,0.5975422859191895,1.0
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.0014384498882876629,0.07217827439308167,0.0023133568465709686,1.0,761.804443359375,0.8611816167831421,0.9999998807907104
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.00206913808111479,0.11302299797534943,0.003603718476369977,1.0,1100.767822265625,1.2439378499984741,0.9999998211860657
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.002976351441631319,0.1898593306541443,0.0060581001453101635,1.0,1599.6199951171875,1.8052574396133423,0.9999995231628418
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.004281332398719396,0.3444173038005829,0.011081591248512268,0.9999998807907104,2351.36376953125,2.644535779953003,0.999998927116394
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.006158482110660267,0.6709375381469727,0.021703798323869705,0.9999998211860657,3532.593505859375,3.9454426765441895,0.9999975562095642
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.008858667904100823,1.3673479557037354,0.04430510103702545,0.9999992251396179,5509.7783203125,6.085142612457275,0.9999942779541016
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.012742749857031334,2.8653597831726074,0.09265849739313126,0.999997079372406,9093.689453125,9.907279968261719,0.9999846816062927
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.018329807108324356,6.149751663208008,0.19839370250701904,0.9999866485595703,16177.6279296875,17.430356979370117,0.9999526143074036
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.026366508987303583,13.942827224731445,0.44905057549476624,0.9999319314956665,31730.91015625,34.137428283691406,0.9998182654380798
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.0379269019073225,37.16177749633789,1.1893370151519775,0.9995217323303223,72229.390625,79.65155792236328,0.9990110397338867
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.05455594781168517,102.32200622558594,3.2643487453460693,0.9963926672935486,176205.96875,207.15939331054688,0.9933152198791504
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.07847599703514611,192.8349609375,6.169559478759766,0.9870923161506653,330137.75,400.6703186035156,0.9750308990478516
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.11288378916846883,285.46588134765625,9.1306791305542,0.9716265201568604,487639.03125,586.7254028320312,0.9465098977088928
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.1623776739188721,389.6185302734375,12.455134391784668,0.9469671249389648,646424.75,760.3768920898438,0.9100987911224365
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.23357214690901212,519.6790771484375,16.595369338989258,0.9057127237319946,810108.75,926.173095703125,0.8662333488464355
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.3359818286283781,682.7935791015625,21.790742874145508,0.8393056392669678,975470.25,1080.4383544921875,0.8170372247695923
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.4832930238571752,867.220458984375,27.58865737915039,0.7506726980209351,1134395.0,1221.6072998046875,0.7645173668861389
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,0.6951927961775606,1017.99072265625,32.43318557739258,0.6650065183639526,1276796.875,1350.4632568359375,0.7100563049316406
dinov2_vitg14_reg,0.07763162369899795,1.4459226627039408,1.0,1113.17431640625,35.63543701171875,0.5971753001213074,1394677.75,1460.6751708984375,0.6581001281738281
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.001,0.05430374667048454,0.0017483143601566553,0.9999999403953552,585.285400390625,0.661266028881073,0.9999999403953552
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.0014384498882876629,0.08189842104911804,0.002619836712256074,0.9999999403953552,843.9421997070312,0.9534934759140015,1.0
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.00206913808111479,0.13049185276031494,0.004158885218203068,1.0,1220.9971923828125,1.378766655921936,0.9999997615814209
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.002976351441631319,0.22370105981826782,0.007151950616389513,1.0,1778.980224609375,2.0051989555358887,0.9999994039535522
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.004281332398719396,0.4147070646286011,0.013367639854550362,0.9999998807907104,2628.3134765625,2.9499597549438477,0.9999986290931702
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.006158482110660267,0.8205208778381348,0.026558801531791687,0.9999997615814209,3984.5400390625,4.435985565185547,0.9999969601631165
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.008858667904100823,1.6882507801055908,0.05465802177786827,0.9999989867210388,6304.67236328125,6.9343581199646,0.9999924898147583
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.012742749857031334,3.5598855018615723,0.11500559002161026,0.9999955892562866,10614.052734375,11.519146919250488,0.9999793767929077
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.018329807108324356,7.717226982116699,0.24884416162967682,0.9999790787696838,19362.8125,20.824949264526367,0.9999324083328247
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.026366508987303583,18.081607818603516,0.5815868973731995,0.9998855590820312,39382.1484375,42.51256561279297,0.9997181296348572
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.0379269019073225,50.77573013305664,1.6222363710403442,0.9991087317466736,93933.78125,105.3096694946289,0.9982706904411316
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.05455594781168517,127.38809204101562,4.070613384246826,0.9943820238113403,217792.3125,260.0049743652344,0.9894692897796631
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.07847599703514611,219.05953979492188,7.0045084953308105,0.9833282232284546,375157.84375,455.4030456542969,0.9677424430847168
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.11288378916846883,313.2536926269531,10.019706726074219,0.965747594833374,532181.0625,636.6300659179688,0.9369974136352539
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.1623776739188721,423.50604248046875,13.543190002441406,0.9371591210365295,692441.5,808.0662841796875,0.8983665704727173
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.23357214690901212,563.5764770507812,17.986223220825195,0.8892742395401001,857449.25,971.2269897460938,0.852666974067688
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.3359818286283781,735.4912109375,23.456565856933594,0.8150037527084351,1022113.875,1121.8516845703125,0.8023252487182617
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.4832930238571752,916.692626953125,29.159664154052734,0.7240774631500244,1177461.75,1259.8472900390625,0.7489521503448486
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,0.6951927961775606,1049.5025634765625,33.49641418457031,0.6434832811355591,1312919.125,1383.75634765625,0.6948307752609253
dinov2_vitg14_reg,0.08609527140204024,1.8155760704444586,1.0,1135.3502197265625,36.36526107788086,0.5797567367553711,1424909.75,1489.12109375,0.6437375545501709
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.001,0.061182133853435516,0.0019672024063766003,1.0,647.7686767578125,0.7314913868904114,0.9999998807907104
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.0014384498882876629,0.09336593747138977,0.0029823239892721176,1.0,934.7466430664062,1.0554699897766113,0.9999998211860657
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.00206913808111479,0.15140923857688904,0.004829420708119869,1.0,1354.654296875,1.5283420085906982,0.9999996423721313
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.002976351441631319,0.2652088701725006,0.008500570431351662,1.0,1979.984619140625,2.22865629196167,0.9999991655349731
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.004281332398719396,0.5018694400787354,0.016201646998524666,0.9999998807907104,2943.020751953125,3.2954318523406982,0.9999982714653015
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.006158482110660267,1.0063605308532715,0.032579634338617325,0.9999997019767761,4508.4853515625,5.001854419708252,0.9999961256980896
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.008858667904100823,2.087852954864502,0.067532017827034,0.9999984502792358,7248.1337890625,7.939149379730225,0.9999901652336121
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.012742749857031334,4.431163787841797,0.1430189460515976,0.999993085861206,12464.14453125,13.481554985046387,0.9999716281890869
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.018329807108324356,9.736603736877441,0.31383681297302246,0.9999666810035706,23363.095703125,25.11033821105957,0.9999016523361206
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.026366508987303583,23.840641021728516,0.7656629085540771,0.999801516532898,49553.58984375,53.835594177246094,0.9995478391647339
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.0379269019073225,68.61522674560547,2.1919033527374268,0.9983702898025513,122044.1171875,139.6169891357422,0.9969597458839417
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.05455594781168517,153.18299865722656,4.901447296142578,0.9918408393859863,261699.453125,315.6620178222656,0.9844783544540405
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.07847599703514611,245.0766143798828,7.838333606719971,0.9790753126144409,419676.28125,508.21343994140625,0.9598218202590942
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.11288378916846883,342.491943359375,10.951047897338867,0.9589787721633911,576908.9375,685.6094970703125,0.9268868565559387
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.1623776739188721,460.03253173828125,14.709593772888184,0.9257299900054932,738855.25,855.035888671875,0.8860727548599243
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.23357214690901212,610.466552734375,19.467845916748047,0.8704929351806641,904852.0,1015.2734375,0.8387166261672974
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.3359818286283781,789.7515258789062,25.148216247558594,0.7891160249710083,1067995.5,1162.245849609375,0.7873634099960327
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.4832930238571752,961.499267578125,30.59686851501465,0.6985868811607361,1218825.25,1296.9915771484375,0.7332922220230103
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,0.6951927961775606,1076.9775390625,34.427669525146484,0.6234915256500244,1346922.75,1415.3555908203125,0.6799299716949463
dinov2_vitg14_reg,0.09548165302494693,2.2797322101628055,1.0,1156.253173828125,37.04864501953125,0.5630064010620117,1454314.75,1516.8643798828125,0.629383385181427
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.001,0.06910991668701172,0.0022189212031662464,1.0,716.9466552734375,0.8091813325881958,0.9999999403953552
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.0014384498882876629,0.10685890167951584,0.003411190817132592,0.9999999403953552,1035.56201171875,1.1685103178024292,0.9999997615814209
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.00206913808111479,0.1766505092382431,0.005640712101012468,1.0,1503.555908203125,1.6946676969528198,0.9999996423721313
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.002976351441631319,0.316142737865448,0.010161083191633224,0.9999998807907104,2205.989501953125,2.4790022373199463,0.9999990463256836
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.004281332398719396,0.6098801493644714,0.0197127815335989,0.9999998807907104,3302.261962890625,3.6879429817199707,0.9999978542327881
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.006158482110660267,1.2376658916473389,0.04005326330661774,0.999999463558197,5119.25244140625,5.658508777618408,0.9999949932098389
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.008858667904100823,2.5848684310913086,0.08355391770601273,0.9999976754188538,8374.5419921875,9.136584281921387,0.999987006187439
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.012742749857031334,5.528606414794922,0.17827630043029785,0.9999892711639404,14730.0546875,15.889289855957031,0.9999606013298035
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.018329807108324356,12.381759643554688,0.39883488416671753,0.999946117401123,28447.953125,30.59906578063965,0.9998538494110107
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.026366508987303583,31.990100860595703,1.0257879495620728,0.9996429681777954,63267.81640625,69.45067596435547,0.9992470741271973
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.0379269019073225,90.25019836425781,2.8819096088409424,0.9971780776977539,156379.484375,182.63255310058594,0.994796633720398
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.05455594781168517,179.0401611328125,5.735564708709717,0.9888058304786682,306437.9375,371.7191162109375,0.9784755110740662
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.07847599703514611,271.31085205078125,8.682040214538574,0.9742648601531982,463804.5,559.3328247070312,0.9513196349143982
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.11288378916846883,373.2110900878906,11.936163902282715,0.9511403441429138,621961.9375,733.8333129882812,0.9161748886108398
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.1623776739188721,499.46343994140625,15.96146011352539,0.91243577003479,785628.5,901.2423095703125,0.873253583908081
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.23357214690901212,659.526611328125,21.032039642333984,0.8493549823760986,952118.0,1058.2806396484375,0.824428141117096
