backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14_reg,60.230259343740826,0.3359818286283781,399.851806640625,18.015474319458008,0.6911181807518005,560026.125,925.70068359375,0.8414853811264038
dinov2_vitb14_reg,60.230259343740826,0.4832930238571752,446.995361328125,20.053253173828125,0.6220322251319885,607954.0,996.6857299804688,0.8139078617095947
dinov2_vitb14_reg,60.230259343740826,0.6951927961775606,483.190673828125,21.64684295654297,0.5644856095314026,645470.75,1055.7513427734375,0.7887903451919556
dinov2_vitb14_reg,60.230259343740826,1.0,533.683349609375,23.868303298950195,0.48193493485450745,679492.875,1115.082763671875,0.7607576251029968
dinov2_vitb14_reg,89.85725636131025,0.001,0.1311158686876297,0.006021928507834673,1.0,803.9991455078125,1.384398102760315,0.9999996423721313
dinov2_vitb14_reg,89.85725636131025,0.0014384498882876629,0.23622868955135345,0.010815199464559555,0.9999999403953552,1193.9208984375,2.0427911281585693,0.9999992251396179
dinov2_vitb14_reg,89.85725636131025,0.00206913808111479,0.4429951310157776,0.02022205851972103,0.9999995231628418,1815.415771484375,3.0786290168762207,0.9999983310699463
dinov2_vitb14_reg,89.85725636131025,0.002976351441631319,0.857545793056488,0.039079587906599045,0.9999984502792358,2864.82958984375,4.806316375732422,0.9999958276748657
dinov2_vitb14_reg,89.85725636131025,0.004281332398719396,1.701317548751831,0.07744383811950684,0.999994158744812,4758.357421875,7.898418426513672,0.9999886751174927
dinov2_vitb14_reg,89.85725636131025,0.006158482110660267,3.450019359588623,0.15691976249217987,0.9999753832817078,8395.2734375,13.824501037597656,0.9999655485153198
dinov2_vitb14_reg,89.85725636131025,0.008858667904100823,7.196162223815918,0.3276212513446808,0.9998929500579834,15755.4716796875,25.91036033630371,0.9998791217803955
dinov2_vitb14_reg,89.85725636131025,0.012742749857031334,15.986563682556152,0.7307431101799011,0.999468207359314,31884.861328125,53.19200897216797,0.9994904398918152
dinov2_vitb14_reg,89.85725636131025,0.018329807108324356,41.43598175048828,1.884626030921936,0.9964885711669922,74225.9140625,131.55621337890625,0.9968804121017456
dinov2_vitb14_reg,89.85725636131025,0.026366508987303583,96.47610473632812,4.385657787322998,0.9811516404151917,160213.53125,299.1243591308594,0.9838147163391113
dinov2_vitb14_reg,89.85725636131025,0.0379269019073225,133.305908203125,6.039897918701172,0.9642651677131653,222776.96875,407.5865173339844,0.9699289202690125
dinov2_vitb14_reg,89.85725636131025,0.05455594781168517,158.57998657226562,7.20000696182251,0.9494040608406067,283565.84375,503.37432861328125,0.9540744423866272
dinov2_vitb14_reg,89.85725636131025,0.07847599703514611,186.46786499023438,8.506050109863281,0.9288066625595093,340870.0625,591.658447265625,0.9364614486694336
dinov2_vitb14_reg,89.85725636131025,0.11288378916846883,230.45291137695312,10.541921615600586,0.8901198506355286,402042.1875,689.748046875,0.9137828946113586
dinov2_vitb14_reg,89.85725636131025,0.1623776739188721,292.7603759765625,13.373923301696777,0.8253947496414185,464848.125,786.399658203125,0.8875641226768494
dinov2_vitb14_reg,89.85725636131025,0.23357214690901212,365.0933532714844,16.53409767150879,0.737934947013855,528786.25,880.1068725585938,0.8577883243560791
dinov2_vitb14_reg,89.85725636131025,0.3359818286283781,422.28546142578125,18.95740509033203,0.6599435210227966,583295.25,959.6499633789062,0.828911542892456
dinov2_vitb14_reg,89.85725636131025,0.4832930238571752,464.4001159667969,20.81317710876465,0.5952349305152893,626824.1875,1025.4376220703125,0.8022078275680542
dinov2_vitb14_reg,89.85725636131025,0.6951927961775606,495.56939697265625,22.22110366821289,0.5439513325691223,658523.875,1077.354736328125,0.7794700860977173
dinov2_vitb14_reg,89.85725636131025,1.0,543.4827270507812,24.307802200317383,0.46453267335891724,690404.5,1134.4451904296875,0.7517105937004089
dinov2_vitb14_reg,134.05764160338668,0.001,0.16823723912239075,0.007720733992755413,1.0,952.017333984375,1.634653925895691,0.999999463558197
dinov2_vitb14_reg,134.05764160338668,0.0014384498882876629,0.30876001715660095,0.014125208370387554,0.9999997615814209,1426.873046875,2.4317080974578857,0.999998927116394
dinov2_vitb14_reg,134.05764160338668,0.00206913808111479,0.5878440737724304,0.02684088610112667,0.9999992847442627,2202.448974609375,3.7167727947235107,0.9999974966049194
dinov2_vitb14_reg,134.05764160338668,0.002976351441631319,1.1509435176849365,0.052479956299066544,0.9999972581863403,3551.218017578125,5.928441047668457,0.999993622303009
dinov2_vitb14_reg,134.05764160338668,0.004281332398719396,2.3061065673828125,0.10501442104578018,0.9999889135360718,6058.3310546875,10.016510963439941,0.9999819993972778
dinov2_vitb14_reg,134.05764160338668,0.006158482110660267,4.724425792694092,0.21507477760314941,0.9999537467956543,10988.083984375,18.067739486694336,0.9999411702156067
dinov2_vitb14_reg,134.05764160338668,0.008858667904100823,10.060836791992188,0.4587280750274658,0.9997900724411011,21235.3984375,35.048160552978516,0.9997788071632385
dinov2_vitb14_reg,134.05764160338668,0.012742749857031334,23.593578338623047,1.0775959491729736,0.9988458752632141,45135.61328125,76.70269012451172,0.9989407062530518
dinov2_vitb14_reg,134.05764160338668,0.018329807108324356,63.31764221191406,2.8785839080810547,0.9918513894081116,109415.6953125,201.06777954101562,0.9927082061767578
dinov2_vitb14_reg,134.05764160338668,0.026366508987303583,113.45338439941406,5.160531044006348,0.9738897085189819,188701.953125,350.3777770996094,0.977798342704773
dinov2_vitb14_reg,134.05764160338668,0.0379269019073225,144.08184814453125,6.521806240081787,0.9584381580352783,248588.40625,449.1962890625,0.9635055065155029
dinov2_vitb14_reg,134.05764160338668,0.05455594781168517,168.46542358398438,7.675442695617676,0.942440390586853,308777.1875,541.6259765625,0.9468227624893188
dinov2_vitb14_reg,134.05764160338668,0.07847599703514611,201.95849609375,9.22538948059082,0.9159996509552002,366500.9375,632.7658081054688,0.9274366497993469
dinov2_vitb14_reg,134.05764160338668,0.11288378916846883,254.7350311279297,11.642095565795898,0.8666331768035889,429108.3125,732.1426391601562,0.9029045104980469
dinov2_vitb14_reg,134.05764160338668,0.1623776739188721,322.763671875,14.687896728515625,0.7912160158157349,492679.5625,827.4939575195312,0.875145673751831
dinov2_vitb14_reg,134.05764160338668,0.23357214690901212,392.0764465332031,17.654277801513672,0.7030192017555237,554940.5625,918.0222778320312,0.8446458578109741
dinov2_vitb14_reg,134.05764160338668,0.3359818286283781,441.9398193359375,19.815765380859375,0.6306725740432739,604558.875,991.1713256835938,0.8166502118110657
dinov2_vitb14_reg,134.05764160338668,0.4832930238571752,478.72332763671875,21.46263313293457,0.5719190239906311,642714.75,1050.4747314453125,0.7916940450668335
dinov2_vitb14_reg,134.05764160338668,0.6951927961775606,506.6451721191406,22.727523803710938,0.5259265303611755,669386.125,1095.9925537109375,0.771222710609436
dinov2_vitb14_reg,134.05764160338668,1.0,552.1241455078125,24.6901912689209,0.44884034991264343,699783.625,1151.879638671875,0.7435888051986694
dinov2_vitb14_reg,200.00000000000003,0.001,0.21845334768295288,0.010018219240009785,0.9999999403953552,1134.1455078125,1.9413808584213257,0.9999994039535522
dinov2_vitb14_reg,200.00000000000003,0.0014384498882876629,0.40835902094841003,0.018658626824617386,0.9999997615814209,1719.427001953125,2.918102502822876,0.9999983906745911
dinov2_vitb14_reg,200.00000000000003,0.00206913808111479,0.7871113419532776,0.035920400172472,0.9999986290931702,2701.33203125,4.537206649780273,0.9999963641166687
dinov2_vitb14_reg,200.00000000000003,0.002976351441631319,1.557528018951416,0.07098641991615295,0.9999948740005493,4461.8466796875,7.416304111480713,0.9999900460243225
dinov2_vitb14_reg,200.00000000000003,0.004281332398719396,3.1480982303619385,0.14334796369075775,0.9999794363975525,7823.40625,12.898536682128906,0.9999699592590332
dinov2_vitb14_reg,200.00000000000003,0.006158482110660267,6.530279636383057,0.29751452803611755,0.9999116659164429,14579.70703125,23.986188888549805,0.9998965263366699
dinov2_vitb14_reg,200.00000000000003,0.008858667904100823,14.325460433959961,0.6545178890228271,0.9995733499526978,29146.291015625,48.50452423095703,0.9995766878128052
dinov2_vitb14_reg,200.00000000000003,0.012742749857031334,36.041378021240234,1.6414744853973389,0.997330367565155,66042.015625,115.84129333496094,0.997584342956543
dinov2_vitb14_reg,200.00000000000003,0.018329807108324356,87.17697143554688,3.970383405685425,0.9845300316810608,147670.59375,275.7171325683594,0.9862762093544006
dinov2_vitb14_reg,200.00000000000003,0.026366508987303583,126.91294860839844,5.751823902130127,0.9675750136375427,213546.6875,392.45074462890625,0.9721705317497253
dinov2_vitb14_reg,200.00000000000003,0.0379269019073225,153.72109985351562,6.971719264984131,0.9526045918464661,275324.875,490.6846618652344,0.9564504623413086
dinov2_vitb14_reg,200.00000000000003,0.05455594781168517,180.24807739257812,8.221831321716309,0.933713972568512,333269.9375,579.5942993164062,0.9391255378723145
dinov2_vitb14_reg,200.00000000000003,0.07847599703514611,221.02496337890625,10.103718757629395,0.8992325663566589,393269.4375,675.866455078125,0.9173457622528076
dinov2_vitb14_reg,200.00000000000003,0.11288378916846883,280.2233581542969,12.801044464111328,0.8398574590682983,455527.4375,772.5645751953125,0.8917630910873413
dinov2_vitb14_reg,200.00000000000003,0.1623776739188721,352.86492919921875,15.990687370300293,0.7543892860412598,520758.6875,868.4253540039062,0.8619734048843384
dinov2_vitb14_reg,200.00000000000003,0.23357214690901212,414.67230224609375,18.601882934570312,0.6719569563865662,578318.4375,952.2413940429688,0.8321138620376587
dinov2_vitb14_reg,200.00000000000003,0.3359818286283781,459.20208740234375,20.57697296142578,0.6040724515914917,623130.6875,1019.369384765625,0.8052111864089966
dinov2_vitb14_reg,200.00000000000003,0.4832930238571752,490.84442138671875,22.011625289916992,0.5521918535232544,655529.4375,1071.4337158203125,0.7826547026634216
dinov2_vitb14_reg,200.00000000000003,0.6951927961775606,516.4201049804688,23.164459228515625,0.5100699067115784,678605.25,1112.1942138671875,0.7638709545135498
dinov2_vitb14_reg,200.00000000000003,1.0,559.0257568359375,25.000221252441406,0.43571531772613525,707566.25,1167.01806640625,0.7365676164627075
dinov2_vitl14_reg,0.1,0.001,0.00250382162630558,9.87557796179317e-05,1.0,20.76521873474121,0.029464533552527428,0.9999999403953552
dinov2_vitl14_reg,0.1,0.0014384498882876629,0.0034099454060196877,0.00013379933079704642,1.0,29.82853889465332,0.04234398156404495,0.9999998807907104
dinov2_vitl14_reg,0.1,0.00206913808111479,0.004837105982005596,0.00018971676763612777,1.0,42.85106658935547,0.060892149806022644,0.9999999403953552
dinov2_vitl14_reg,0.1,0.002976351441631319,0.006773335859179497,0.00026653811801224947,1.0,61.562255859375,0.08756627142429352,0.9999999403953552
dinov2_vitl14_reg,0.1,0.004281332398719396,0.009945319965481758,0.00038879693602211773,1.0,88.54779052734375,0.12596361339092255,1.0
dinov2_vitl14_reg,0.1,0.006158482110660267,0.01495284028351307,0.0005804513930343091,0.9999999403953552,127.57252502441406,0.18147504329681396,1.0
dinov2_vitl14_reg,0.1,0.008858667904100823,0.02347617596387863,0.0009084400371648371,1.0,183.94537353515625,0.26160889863967896,0.9999998807907104
dinov2_vitl14_reg,0.1,0.012742749857031334,0.03985576331615448,0.001537931035272777,1.0,266.688232421875,0.3787249028682709,1.0
dinov2_vitl14_reg,0.1,0.018329807108324356,0.07289750874042511,0.002817132044583559,1.0,390.82061767578125,0.5526390075683594,0.9999997615814209
dinov2_vitl14_reg,0.1,0.026366508987303583,0.14182379841804504,0.0055073159746825695,0.9999998807907104,584.8558349609375,0.8193784356117249,0.9999996423721313
dinov2_vitl14_reg,0.1,0.0379269019073225,0.28557515144348145,0.01114833727478981,0.9999998807907104,906.8585205078125,1.251265287399292,0.9999991655349731
dinov2_vitl14_reg,0.1,0.05455594781168517,0.5846055150032043,0.022927289828658104,0.9999994039535522,1479.1077880859375,2.0026447772979736,0.9999977350234985
dinov2_vitl14_reg,0.1,0.07847599703514611,1.2035982608795166,0.0473782904446125,0.9999973177909851,2560.29541015625,3.408849000930786,0.9999937415122986
dinov2_vitl14_reg,0.1,0.11288378916846883,2.4791269302368164,0.09775865823030472,0.9999887347221375,4685.4462890625,6.1759796142578125,0.9999792575836182
dinov2_vitl14_reg,0.1,0.1623776739188721,5.095040798187256,0.20103518664836884,0.9999521374702454,8967.849609375,11.808316230773926,0.9999242424964905
dinov2_vitl14_reg,0.1,0.23357214690901212,10.67254638671875,0.4201272130012512,0.9997915625572205,18204.97265625,24.46015739440918,0.9996750354766846
dinov2_vitl14_reg,0.1,0.3359818286283781,25.136281967163086,0.9959851503372192,0.9988361597061157,43466.390625,64.28687286376953,0.997758686542511
dinov2_vitl14_reg,0.1,0.4832930238571752,61.92135238647461,2.474318027496338,0.9928631782531738,106723.0390625,172.14309692382812,0.9839462637901306
dinov2_vitl14_reg,0.1,0.6951927961775606,136.83099365234375,5.436933517456055,0.9652690291404724,198619.46875,309.9203186035156,0.9478955864906311
dinov2_vitl14_reg,0.1,1.0,241.19497680664062,9.45449447631836,0.8947919607162476,322293.84375,465.0189208984375,0.881599485874176
dinov2_vitl14_reg,0.14918955578206108,0.001,0.002691019559279084,0.0001065118849510327,1.0,24.87308120727539,0.035356760025024414,1.0000001192092896
dinov2_vitl14_reg,0.14918955578206108,0.0014384498882876629,0.003984160255640745,0.0001569498999742791,1.0,35.769309997558594,0.05079374089837074,1.0
dinov2_vitl14_reg,0.14918955578206108,0.00206913808111479,0.005667993798851967,0.00022272484784480184,1.0,51.40088653564453,0.07303576171398163,1.0
dinov2_vitl14_reg,0.14918955578206108,0.002976351441631319,0.00824995618313551,0.0003243351820856333,1.0,73.90774536132812,0.10511603206396103,1.0
dinov2_vitl14_reg,0.14918955578206108,0.004281332398719396,0.012074985541403294,0.00047153644845820963,1.0,106.28636169433594,0.1511770635843277,0.9999999403953552
dinov2_vitl14_reg,0.14918955578206108,0.006158482110660267,0.018495339900255203,0.000717064889613539,1.0,153.1189727783203,0.21783052384853363,1.0
dinov2_vitl14_reg,0.14918955578206108,0.008858667904100823,0.030430905520915985,0.0011750728590413928,0.9999998807907104,221.2845916748047,0.31449854373931885,1.0
dinov2_vitl14_reg,0.14918955578206108,0.012742749857031334,0.053688857704401016,0.0020699026063084602,1.0,322.3652038574219,0.4569871425628662,0.9999998211860657
dinov2_vitl14_reg,0.14918955578206108,0.018329807108324356,0.10152140259742737,0.003933500032871962,0.9999999403953552,476.76409912109375,0.6714242696762085,0.9999997019767761
dinov2_vitl14_reg,0.14918955578206108,0.026366508987303583,0.2014836072921753,0.007844476960599422,0.9999998807907104,725.0643310546875,1.0084811449050903,0.999999463558197
dinov2_vitl14_reg,0.14918955578206108,0.0379269019073225,0.41004207730293274,0.016037633642554283,0.9999997019767761,1151.25390625,1.573292851448059,0.9999987483024597
dinov2_vitl14_reg,0.14918955578206108,0.05455594781168517,0.8422752022743225,0.03309941664338112,0.9999988079071045,1934.6693115234375,2.5950584411621094,0.9999963641166687
dinov2_vitl14_reg,0.14918955578206108,0.07847599703514611,1.735426664352417,0.06838115304708481,0.9999943375587463,3448.6962890625,4.562870025634766,0.9999886751174927
dinov2_vitl14_reg,0.14918955578206108,0.11288378916846883,3.5687060356140137,0.14076124131679535,0.999976634979248,6461.2548828125,8.498313903808594,0.9999607801437378
dinov2_vitl14_reg,0.14918955578206108,0.1623776739188721,7.348100662231445,0.28975871205329895,0.9999006390571594,12648.0859375,16.73663902282715,0.9998478293418884
dinov2_vitl14_reg,0.14918955578206108,0.23357214690901212,16.0356502532959,0.6299422383308411,0.9995331764221191,27290.939453125,37.893402099609375,0.9992205500602722
dinov2_vitl14_reg,0.14918955578206108,0.3359818286283781,39.82476043701172,1.591707706451416,0.9970409870147705,69565.75,108.93169403076172,0.9935696125030518
dinov2_vitl14_reg,0.14918955578206108,0.4832930238571752,89.89022827148438,3.5754048824310303,0.9850739240646362,145892.3125,233.16714477539062,0.970543622970581
dinov2_vitl14_reg,0.14918955578206108,0.6951927961775606,179.87034606933594,7.145379543304443,0.9399138689041138,247967.328125,375.3193359375,0.9234144687652588
dinov2_vitl14_reg,0.14918955578206108,1.0,274.01666259765625,10.682777404785156,0.865432620048523,366774.0625,517.1869506835938,0.8528623580932617
dinov2_vitl14_reg,0.22257523554448713,0.001,0.0033955718390643597,0.00013378335279412568,1.0000001192092896,29.80223846435547,0.04233255609869957,1.0
dinov2_vitl14_reg,0.22257523554448713,0.0014384498882876629,0.004793860018253326,0.00018953352991957217,1.0,42.88393020629883,0.06092628464102745,1.0
dinov2_vitl14_reg,0.22257523554448713,0.00206913808111479,0.00677654892206192,0.0002671600959729403,1.0,61.608062744140625,0.08759093284606934,1.0
dinov2_vitl14_reg,0.22257523554448713,0.002976351441631319,0.009914128109812737,0.00038883814704604447,1.0,88.62814331054688,0.12605328857898712,1.0
dinov2_vitl14_reg,0.22257523554448713,0.004281332398719396,0.014930960722267628,0.0005811018636450171,1.0,127.6159896850586,0.1814800649881363,1.0
dinov2_vitl14_reg,0.22257523554448713,0.006158482110660267,0.023613229393959045,0.0009140829788520932,0.9999998807907104,184.08489990234375,0.261788547039032,1.0
dinov2_vitl14_reg,0.22257523554448713,0.008858667904100823,0.04018004983663559,0.0015503643080592155,1.0,266.91162109375,0.3789534866809845,1.0
dinov2_vitl14_reg,0.22257523554448713,0.012742749857031334,0.0735531896352768,0.0028437492437660694,1.0,391.2557678222656,0.553080141544342,0.9999998211860657
dinov2_vitl14_reg,0.22257523554448713,0.018329807108324356,0.14316654205322266,0.005559275392442942,0.9999999403953552,585.80712890625,0.8203112483024597,0.9999997615814209
dinov2_vitl14_reg,0.22257523554448713,0.026366508987303583,0.2883205711841583,0.011253184638917446,0.9999998807907104,908.91650390625,1.2532836198806763,0.9999991655349731
dinov2_vitl14_reg,0.22257523554448713,0.0379269019073225,0.5907160043716431,0.023159533739089966,0.9999993443489075,1484.116943359375,2.0078279972076416,0.9999978542327881
dinov2_vitl14_reg,0.22257523554448713,0.05455594781168517,1.2157615423202515,0.04785042628645897,0.9999971389770508,2570.773193359375,3.4203219413757324,0.9999936819076538
dinov2_vitl14_reg,0.22257523554448713,0.07847599703514611,2.503223419189453,0.0986802950501442,0.9999885559082031,4706.73828125,6.200316429138184,0.9999790191650391
dinov2_vitl14_reg,0.22257523554448713,0.11288378916846883,5.139800548553467,0.20266851782798767,0.9999513626098633,9003.44921875,11.848026275634766,0.9999237060546875
dinov2_vitl14_reg,0.22257523554448713,0.1623776739188721,10.725454330444336,0.4220978915691376,0.9997899532318115,18225.337890625,24.453874588012695,0.9996751546859741
dinov2_vitl14_reg,0.22257523554448713,0.23357214690901212,25.013935089111328,0.9904739856719971,0.9988507628440857,43054.984375,63.28601837158203,0.9978276491165161
dinov2_vitl14_reg,0.22257523554448713,0.3359818286283781,60.3746337890625,2.41532564163208,0.9932105541229248,104199.5546875,166.96726989746094,0.9848962426185608
dinov2_vitl14_reg,0.22257523554448713,0.4832930238571752,128.2095489501953,5.093761444091797,0.9695701599121094,190087.9375,297.381591796875,0.9520442485809326
dinov2_vitl14_reg,0.22257523554448713,0.6951927961775606,219.7061767578125,8.658044815063477,0.9117172956466675,298051.9375,437.9637145996094,0.8953485488891602
dinov2_vitl14_reg,0.22257523554448713,1.0,305.0986633300781,11.881064414978027,0.833446741104126,409262.625,565.4315185546875,0.8231012225151062
dinov2_vitl14_reg,0.33205900518969655,0.001,0.003905773628503084,0.0001544185943203047,1.0,35.710601806640625,0.050796445459127426,0.9999998807907104
dinov2_vitl14_reg,0.33205900518969655,0.0014384498882876629,0.005599790718406439,0.0002208454825449735,1.0,51.37645721435547,0.07305274903774261,0.9999999403953552
dinov2_vitl14_reg,0.33205900518969655,0.00206913808111479,0.008163644932210445,0.0003205549146514386,1.0,73.9146728515625,0.10510805249214172,1.0
dinov2_vitl14_reg,0.33205900518969655,0.002976351441631319,0.012129036709666252,0.00047484858077950776,1.0,106.37998962402344,0.15129603445529938,1.0
dinov2_vitl14_reg,0.33205900518969655,0.004281332398719396,0.018542706966400146,0.0007205787114799023,0.9999999403953552,153.29832458496094,0.21803566813468933,0.9999999403953552
dinov2_vitl14_reg,0.33205900518969655,0.006158482110660267,0.030619705095887184,0.0011826951522380114,1.0,221.56265258789062,0.3148428797721863,0.9999998807907104
dinov2_vitl14_reg,0.33205900518969655,0.008858667904100823,0.05415210872888565,0.002089750487357378,0.9999999403953552,322.7783203125,0.4573972821235657,0.9999999403953552
dinov2_vitl14_reg,0.33205900518969655,0.012742749857031334,0.10257450491189957,0.003975534811615944,0.9999999403953552,477.56622314453125,0.672186553478241,0.9999996423721313
dinov2_vitl14_reg,0.33205900518969655,0.018329807108324356,0.20372475683689117,0.007932087406516075,1.0,726.7429809570312,1.0100717544555664,0.9999994039535522
dinov2_vitl14_reg,0.33205900518969655,0.026366508987303583,0.4151836633682251,0.016233578324317932,0.9999996423721313,1155.4862060546875,1.5775163173675537,0.9999986886978149
dinov2_vitl14_reg,0.33205900518969655,0.0379269019073225,0.852764368057251,0.03350399062037468,0.9999986290931702,1943.7515869140625,2.6047539710998535,0.9999963045120239
dinov2_vitl14_reg,0.33205900518969655,0.05455594781168517,1.7568225860595703,0.06919725239276886,0.9999942779541016,3467.54833984375,4.58416223526001,0.9999885559082031
dinov2_vitl14_reg,0.33205900518969655,0.07847599703514611,3.610975742340088,0.14234866201877594,0.9999760389328003,6498.1630859375,8.541399955749512,0.9999602437019348
dinov2_vitl14_reg,0.33205900518969655,0.11288378916846883,7.422896385192871,0.29253894090652466,0.9998990297317505,12708.951171875,16.80417823791504,0.9998465180397034
dinov2_vitl14_reg,0.33205900518969655,0.1623776739188721,16.119260787963867,0.6330511569976807,0.9995294809341431,27308.939453125,37.82904815673828,0.999222993850708
dinov2_vitl14_reg,0.33205900518969655,0.23357214690901212,39.627342224121094,1.583377480506897,0.997077226638794,68884.953125,107.21000671386719,0.9937700033187866
dinov2_vitl14_reg,0.33205900518969655,0.3359818286283781,87.5789794921875,3.489518165588379,0.9858146905899048,143126.9375,228.24986267089844,0.9717690348625183
dinov2_vitl14_reg,0.33205900518969655,0.4832930238571752,171.77992248535156,6.830206394195557,0.9451586008071899,239307.09375,363.9306335449219,0.9280241131782532
dinov2_vitl14_reg,0.33205900518969655,0.6951927961775606,255.71029663085938,9.999963760375977,0.881948709487915,346511.46875,495.9753723144531,0.8651576638221741
dinov2_vitl14_reg,0.33205900518969655,1.0,337.4925537109375,13.121834754943848,0.7975785136222839,450784.0,611.54052734375,0.7916473746299744
dinov2_vitl14_reg,0.4953973547768394,0.001,0.0047571430914103985,0.0001865679514594376,1.0000001192092896,42.92654037475586,0.06096615269780159,1.0
dinov2_vitl14_reg,0.4953973547768394,0.0014384498882876629,0.006929678842425346,0.00027228027465753257,1.0,61.66397476196289,0.08770106732845306,1.0
dinov2_vitl14_reg,0.4953973547768394,0.00206913808111479,0.010088417679071426,0.0003957032458856702,1.0,88.71914672851562,0.1261456310749054,1.0
dinov2_vitl14_reg,0.4953973547768394,0.002976351441631319,0.014984466135501862,0.0005840673111379147,0.9999999403953552,127.7099838256836,0.18162259459495544,0.9999999403953552
dinov2_vitl14_reg,0.4953973547768394,0.004281332398719396,0.02369685284793377,0.0009177505853585899,1.0,184.20599365234375,0.2618591785430908,1.0
dinov2_vitl14_reg,0.4953973547768394,0.006158482110660267,0.04055492952466011,0.0015644904924556613,0.9999999403953552,267.20526123046875,0.37925946712493896,0.9999998807907104
dinov2_vitl14_reg,0.4953973547768394,0.008858667904100823,0.07452166080474854,0.002881275722756982,1.0,391.86773681640625,0.5536485314369202,0.9999998807907104
dinov2_vitl14_reg,0.4953973547768394,0.012742749857031334,0.14499147236347198,0.00563011085614562,1.0,587.1298828125,0.8215292692184448,0.9999996423721313
dinov2_vitl14_reg,0.4953973547768394,0.018329807108324356,0.29257217049598694,0.011418639682233334,0.9999998807907104,911.8839111328125,1.2560725212097168,0.9999991655349731
dinov2_vitl14_reg,0.4953973547768394,0.026366508987303583,0.5996435880661011,0.023499678820371628,0.9999994039535522,1490.875732421875,2.014721393585205,0.9999977946281433
dinov2_vitl14_reg,0.4953973547768394,0.0379269019073225,1.2341006994247437,0.04854987934231758,0.9999972581863403,2586.314453125,3.437446117401123,0.9999935626983643
dinov2_vitl14_reg,0.4953973547768394,0.05455594781168517,2.540771961212158,0.10009469836950302,0.9999881386756897,4739.2666015625,6.238125801086426,0.99997878074646
dinov2_vitl14_reg,0.4953973547768394,0.07847599703514611,5.2127604484558105,0.2053762525320053,0.9999502301216125,9065.6689453125,11.92175579071045,0.9999226927757263
dinov2_vitl14_reg,0.4953973547768394,0.11288378916846883,10.846525192260742,0.42674311995506287,0.9997859001159668,18325.73828125,24.561100006103516,0.9996721744537354
dinov2_vitl14_reg,0.4953973547768394,0.1623776739188721,25.159194946289062,0.9958282709121704,0.9988411664962769,43064.23828125,63.074947357177734,0.997841477394104
dinov2_vitl14_reg,0.4953973547768394,0.23357214690901212,60.06047058105469,2.4056925773620605,0.993280291557312,103413.2109375,165.0670928955078,0.9852336645126343
dinov2_vitl14_reg,0.4953973547768394,0.3359818286283781,125.22177124023438,4.978189945220947,0.9710046052932739,186989.5,292.62969970703125,0.9535512924194336
dinov2_vitl14_reg,0.4953973547768394,0.4832930238571752,213.2032470703125,8.411426544189453,0.9167709350585938,290407.96875,428.61285400390625,0.899804949760437
dinov2_vitl14_reg,0.4953973547768394,0.6951927961775606,288.5756530761719,11.26736831665039,0.8497161865234375,392311.8125,548.5801391601562,0.8340855240821838
dinov2_vitl14_reg,0.4953973547768394,1.0,369.9891357421875,14.430882453918457,0.757784366607666,490792.46875,655.6988525390625,0.7586862444877625
dinov2_vitl14_reg,0.7390811129476478,0.001,0.0056365253403782845,0.00022286247985903174,1.0,51.492679595947266,0.07313576340675354,1.0
dinov2_vitl14_reg,0.7390811129476478,0.0014384498882876629,0.008263645693659782,0.000326299574226141,0.9999999403953552,74.03944396972656,0.10521909594535828,1.0
dinov2_vitl14_reg,0.7390811129476478,0.00206913808111479,0.01220659725368023,0.0004781137977261096,1.0,106.47427368164062,0.15140968561172485,0.9999999403953552
dinov2_vitl14_reg,0.7390811129476478,0.002976351441631319,0.018685482442378998,0.00072679907316342,1.0,153.32861328125,0.21803495287895203,0.9999998807907104
dinov2_vitl14_reg,0.7390811129476478,0.004281332398719396,0.030735397711396217,0.0011878807563334703,1.0,221.73867797851562,0.31501030921936035,0.9999999403953552
dinov2_vitl14_reg,0.7390811129476478,0.006158482110660267,0.05484054982662201,0.0021171425469219685,1.0,323.13702392578125,0.45766621828079224,0.9999999403953552
dinov2_vitl14_reg,0.7390811129476478,0.008858667904100823,0.10420112311840057,0.004037285223603249,0.9999999403953552,478.4393310546875,0.6729558110237122,0.9999996423721313
dinov2_vitl14_reg,0.7390811129476478,0.012742749857031334,0.20726899802684784,0.008070224896073341,0.9999998807907104,729.0233154296875,1.0121452808380127,0.9999995231628418
dinov2_vitl14_reg,0.7390811129476478,0.018329807108324356,0.4228206276893616,0.016523687168955803,0.9999997019767761,1160.561279296875,1.5823992490768433,0.9999986886978149
dinov2_vitl14_reg,0.7390811129476478,0.026366508987303583,0.8681961894035339,0.0340922549366951,0.9999986290931702,1955.4935302734375,2.617154359817505,0.9999963045120239
dinov2_vitl14_reg,0.7390811129476478,0.0379269019073225,1.7893521785736084,0.07040943950414658,0.999994158744812,3493.6279296875,4.613894462585449,0.9999883770942688
dinov2_vitl14_reg,0.7390811129476478,0.05455594781168517,3.675841808319092,0.14475436508655548,0.999975323677063,6551.91455078125,8.60525131225586,0.9999595880508423
dinov2_vitl14_reg,0.7390811129476478,0.07847599703514611,7.545639991760254,0.29711058735847473,0.9998962879180908,12812.03515625,16.92709732055664,0.9998441934585571
