backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,16.594480711139074,0.01,53.47588348388672,2.108776569366455,0.9957838654518127,359456.53125,529.2275390625,0.8348005414009094
dinov2_vitl14_reg,16.594480711139074,0.012286253559934778,141.26400756835938,5.586308479309082,0.969611644744873,378643.9375,552.47265625,0.8193359375
dinov2_vitl14_reg,16.594480711139074,0.015095202653900994,52.39816665649414,2.075443744659424,0.9955738186836243,377578.6875,561.7249755859375,0.8131985664367676
dinov2_vitl14_reg,16.594480711139074,0.018546348734442802,101.67207336425781,4.0210981369018555,0.9834944009780884,373696.0625,554.90771484375,0.8171974420547485
dinov2_vitl14_reg,16.594480711139074,0.022786514316233974,66.20003509521484,2.5952165126800537,0.9932178854942322,355071.65625,533.5540771484375,0.8320056796073914
dinov2_vitl14_reg,16.594480711139074,0.027996089263633433,62.329795837402344,2.4193849563598633,0.9940119981765747,368296.625,542.4635620117188,0.8274048566818237
dinov2_vitl14_reg,16.594480711139074,0.034396705137956805,94.09461975097656,3.7146923542022705,0.9855890274047852,378074.28125,558.6041259765625,0.816309928894043
dinov2_vitl14_reg,16.594480711139074,0.04226066409512487,126.9561767578125,4.994400501251221,0.9741450548171997,399397.03125,568.7781982421875,0.8100078701972961
dinov2_vitl14_reg,16.594480711139074,0.051922523468393586,104.89671325683594,4.1611857414245605,0.9837303161621094,351381.71875,520.8695068359375,0.8402690887451172
dinov2_vitl14_reg,16.594480711139074,0.06379332888043475,140.96731567382812,5.539261341094971,0.9703056812286377,353325.875,520.4492797851562,0.8395134210586548
dinov2_vitl14_reg,16.594480711139074,0.07837810140573315,190.49111938476562,7.54188871383667,0.9414937496185303,369382.4375,529.0127563476562,0.8339951038360596
dinov2_vitl14_reg,16.594480711139074,0.09629732274171175,223.98870849609375,8.90186595916748,0.9160181879997253,425978.5625,597.17529296875,0.7877562046051025
dinov2_vitl14_reg,16.594480711139074,0.11831333243475442,246.02137756347656,9.708169937133789,0.897028923034668,446400.84375,608.349853515625,0.7799824476242065
dinov2_vitl14_reg,16.594480711139074,0.14536276018142485,328.0055236816406,12.836689949035645,0.8264820575714111,447105.96875,607.5753173828125,0.7797846794128418
dinov2_vitl14_reg,16.594480711139074,0.17859637297609765,275.9065856933594,10.83288860321045,0.8760191202163696,453236.0,612.950927734375,0.777400016784668
dinov2_vitl14_reg,16.594480711139074,0.2194280323269018,305.75689697265625,11.961318016052246,0.848076581954956,487900.0625,656.6585693359375,0.7416945695877075
dinov2_vitl14_reg,16.594480711139074,0.2695948443325881,328.3584899902344,12.838913917541504,0.8240579962730408,507274.90625,672.7846069335938,0.7300752401351929
dinov2_vitl14_reg,16.594480711139074,0.33123106159213234,298.65771484375,11.657676696777344,0.8545953035354614,460747.75,620.6782836914062,0.7702033519744873
dinov2_vitl14_reg,16.594480711139074,0.40695888096473093,351.51580810546875,13.684056282043457,0.8012428283691406,531948.375,703.2799682617188,0.704913854598999
dinov2_vitl14_reg,16.594480711139074,0.5,358.1040954589844,13.931367874145508,0.7983477115631104,513773.34375,677.94384765625,0.7241686582565308
dinov2_vitl14_reg,20.65502716715848,0.01,70.47537994384766,2.79852032661438,0.9923456907272339,357407.125,532.4631958007812,0.8322929739952087
dinov2_vitl14_reg,20.65502716715848,0.012286253559934778,93.59829711914062,3.6782312393188477,0.985740065574646,374618.625,555.9733276367188,0.8166226148605347
dinov2_vitl14_reg,20.65502716715848,0.015095202653900994,52.111724853515625,2.051844596862793,0.9955317974090576,393524.78125,573.7918701171875,0.804458498954773
dinov2_vitl14_reg,20.65502716715848,0.018546348734442802,95.78369140625,3.7309837341308594,0.9860646724700928,362799.3125,537.9816284179688,0.8295255899429321
dinov2_vitl14_reg,20.65502716715848,0.022786514316233974,45.35710525512695,1.783483624458313,0.9967841506004333,340416.4375,511.7036437988281,0.844987154006958
dinov2_vitl14_reg,20.65502716715848,0.027996089263633433,82.55352020263672,3.2550714015960693,0.9893196225166321,377338.9375,558.4502563476562,0.8154122829437256
dinov2_vitl14_reg,20.65502716715848,0.034396705137956805,60.56626510620117,2.3748745918273926,0.9943032264709473,367326.65625,544.1132202148438,0.8245202898979187
dinov2_vitl14_reg,20.65502716715848,0.04226066409512487,85.38421630859375,3.354816436767578,0.9887678027153015,344076.3125,512.0352783203125,0.8457680940628052
dinov2_vitl14_reg,20.65502716715848,0.051922523468393586,75.38075256347656,2.933751344680786,0.9914856553077698,353646.5625,527.7296142578125,0.8355464935302734
dinov2_vitl14_reg,20.65502716715848,0.06379332888043475,72.92373657226562,2.8781704902648926,0.9918650984764099,371015.90625,551.057861328125,0.8202320337295532
dinov2_vitl14_reg,20.65502716715848,0.07837810140573315,54.165016174316406,2.1418464183807373,0.995334267616272,381308.65625,557.9199829101562,0.8153725266456604
dinov2_vitl14_reg,20.65502716715848,0.09629732274171175,180.77035522460938,7.157308101654053,0.9486916065216064,384723.34375,553.3435668945312,0.8184813261032104
dinov2_vitl14_reg,20.65502716715848,0.11831333243475442,171.97293090820312,6.7433271408081055,0.9550909996032715,372137.375,536.7269897460938,0.8290905356407166
dinov2_vitl14_reg,20.65502716715848,0.14536276018142485,169.29013061523438,6.633932113647461,0.9540276527404785,368862.0,534.3521118164062,0.8303321599960327
dinov2_vitl14_reg,20.65502716715848,0.17859637297609765,219.9748077392578,8.650500297546387,0.9215351343154907,423093.46875,573.609375,0.8065134286880493
dinov2_vitl14_reg,20.65502716715848,0.2194280323269018,238.39865112304688,9.428276062011719,0.9050572514533997,401794.875,554.6056518554688,0.8178937435150146
dinov2_vitl14_reg,20.65502716715848,0.2695948443325881,222.61912536621094,8.873167037963867,0.9163423776626587,431134.53125,594.5111083984375,0.7907577753067017
dinov2_vitl14_reg,20.65502716715848,0.33123106159213234,296.20050048828125,11.662814140319824,0.8582185506820679,410991.125,568.2775268554688,0.8086973428726196
dinov2_vitl14_reg,20.65502716715848,0.40695888096473093,322.27423095703125,12.704164505004883,0.8305940628051758,442043.40625,603.8319091796875,0.7832328677177429
dinov2_vitl14_reg,20.65502716715848,0.5,313.64129638671875,12.235955238342285,0.841654360294342,467849.03125,627.697021484375,0.7659558057785034
dinov2_vitl14_reg,25.709159250140242,0.01,75.53840637207031,2.972707986831665,0.9913672208786011,388624.4375,568.4747314453125,0.8092581629753113
dinov2_vitl14_reg,25.709159250140242,0.012286253559934778,47.926456451416016,1.9321519136428833,0.9961786270141602,365809.84375,543.5052490234375,0.8253005146980286
dinov2_vitl14_reg,25.709159250140242,0.015095202653900994,50.85136413574219,1.9945430755615234,0.996013879776001,366947.5,549.9717407226562,0.8216454982757568
dinov2_vitl14_reg,25.709159250140242,0.018546348734442802,141.76034545898438,5.655963897705078,0.9686243534088135,373435.6875,544.3853149414062,0.8243801593780518
dinov2_vitl14_reg,25.709159250140242,0.022786514316233974,53.652000427246094,2.118544101715088,0.9958205819129944,382031.125,562.8780517578125,0.812613844871521
dinov2_vitl14_reg,25.709159250140242,0.027996089263633433,57.753021240234375,2.2727854251861572,0.9948257207870483,342751.6875,513.5602416992188,0.8448914289474487
dinov2_vitl14_reg,25.709159250140242,0.034396705137956805,80.98308563232422,3.172309637069702,0.9895721673965454,378116.9375,556.1073608398438,0.8169423341751099
dinov2_vitl14_reg,25.709159250140242,0.04226066409512487,69.00498962402344,2.7531042098999023,0.9923751354217529,354799.5625,533.5294189453125,0.8319492340087891
dinov2_vitl14_reg,25.709159250140242,0.051922523468393586,72.41117095947266,2.861689805984497,0.9914104342460632,385125.8125,565.1869506835938,0.8114493489265442
dinov2_vitl14_reg,25.709159250140242,0.06379332888043475,52.512481689453125,2.059220552444458,0.9958088994026184,342373.90625,514.2311401367188,0.8435064554214478
dinov2_vitl14_reg,25.709159250140242,0.07837810140573315,196.3756103515625,7.759954929351807,0.9398393630981445,370081.125,545.5302734375,0.8237730860710144
dinov2_vitl14_reg,25.709159250140242,0.09629732274171175,91.08946228027344,3.5867979526519775,0.9863661527633667,348696.0,526.5101928710938,0.8352053165435791
dinov2_vitl14_reg,25.709159250140242,0.11831333243475442,100.9168930053711,4.0411176681518555,0.9839286208152771,385985.9375,562.8067626953125,0.8119033575057983
dinov2_vitl14_reg,25.709159250140242,0.14536276018142485,126.19439697265625,4.935302734375,0.9755089282989502,370967.875,539.4190673828125,0.827326238155365
dinov2_vitl14_reg,25.709159250140242,0.17859637297609765,152.68125915527344,6.060853481292725,0.9634991884231567,360737.125,521.637451171875,0.8383715152740479
dinov2_vitl14_reg,25.709159250140242,0.2194280323269018,128.87347412109375,5.001876354217529,0.9744060635566711,376585.3125,547.4511108398438,0.8222371935844421
dinov2_vitl14_reg,25.709159250140242,0.2695948443325881,157.85877990722656,6.1256818771362305,0.9596747159957886,400792.625,567.582275390625,0.8093283176422119
dinov2_vitl14_reg,25.709159250140242,0.33123106159213234,158.87594604492188,6.2210564613342285,0.9603086709976196,385909.03125,547.9560546875,0.8226884603500366
dinov2_vitl14_reg,25.709159250140242,0.40695888096473093,191.34378051757812,7.506412506103516,0.9396401047706604,406722.75,564.4984130859375,0.8120731115341187
dinov2_vitl14_reg,25.709159250140242,0.5,237.0552520751953,9.346210479736328,0.9081255197525024,421034.84375,583.8289184570312,0.7974488735198975
dinov2_vitl14_reg,32.00000000000001,0.01,96.37680053710938,3.817753791809082,0.9853144884109497,374526.0625,553.3834838867188,0.8174492716789246
dinov2_vitl14_reg,32.00000000000001,0.012286253559934778,91.40242004394531,3.572591781616211,0.9868944883346558,343016.9375,513.7052001953125,0.8435994386672974
dinov2_vitl14_reg,32.00000000000001,0.015095202653900994,54.04517364501953,2.121005058288574,0.9953141808509827,352849.0625,525.6994018554688,0.8372233510017395
dinov2_vitl14_reg,32.00000000000001,0.018546348734442802,79.52255249023438,3.127413511276245,0.9902712106704712,350154.84375,530.9102172851562,0.8342068195343018
dinov2_vitl14_reg,32.00000000000001,0.022786514316233974,124.24061584472656,4.922301769256592,0.975774884223938,375313.53125,554.3822631835938,0.8178423047065735
dinov2_vitl14_reg,32.00000000000001,0.027996089263633433,85.792724609375,3.3455891609191895,0.9883697628974915,368685.625,551.9847412109375,0.8198181986808777
dinov2_vitl14_reg,32.00000000000001,0.034396705137956805,55.364219665527344,2.200756549835205,0.995141863822937,355900.5625,533.591552734375,0.8316243886947632
dinov2_vitl14_reg,32.00000000000001,0.04226066409512487,55.42913055419922,2.173046350479126,0.9953144192695618,395002.28125,578.5156860351562,0.8025833368301392
dinov2_vitl14_reg,32.00000000000001,0.051922523468393586,48.515716552734375,1.8862484693527222,0.9963200092315674,353111.625,533.7684936523438,0.8316676616668701
dinov2_vitl14_reg,32.00000000000001,0.06379332888043475,74.80170440673828,2.9128687381744385,0.9910781383514404,380963.40625,562.8755493164062,0.8122800588607788
dinov2_vitl14_reg,32.00000000000001,0.07837810140573315,58.21316909790039,2.2861478328704834,0.9946171045303345,361578.5625,538.2745971679688,0.8277502059936523
dinov2_vitl14_reg,32.00000000000001,0.09629732274171175,70.43377685546875,2.748544454574585,0.9927852749824524,360950.65625,537.090576171875,0.8292704820632935
dinov2_vitl14_reg,32.00000000000001,0.11831333243475442,93.13426208496094,3.6892454624176025,0.9866886138916016,385641.53125,562.9503784179688,0.811862587928772
dinov2_vitl14_reg,32.00000000000001,0.14536276018142485,68.21014404296875,2.689620018005371,0.9928697347640991,382307.09375,557.4013061523438,0.8153364658355713
dinov2_vitl14_reg,32.00000000000001,0.17859637297609765,70.33360290527344,2.748704671859741,0.9925379753112793,341449.15625,508.4237365722656,0.8470736742019653
dinov2_vitl14_reg,32.00000000000001,0.2194280323269018,119.27529907226562,4.709349155426025,0.9769883155822754,402345.3125,577.4983520507812,0.8026337623596191
dinov2_vitl14_reg,32.00000000000001,0.2695948443325881,105.52703857421875,4.1645283699035645,0.9820548892021179,357763.9375,521.8120727539062,0.8378071188926697
dinov2_vitl14_reg,32.00000000000001,0.33123106159213234,128.93173217773438,4.948061466217041,0.9746730327606201,393138.4375,562.1187133789062,0.8143157958984375
dinov2_vitl14_reg,32.00000000000001,0.40695888096473093,143.55926513671875,5.567162990570068,0.9669169187545776,411986.1875,580.8201293945312,0.8000926971435547
dinov2_vitl14_reg,32.00000000000001,0.5,206.70449829101562,8.11169719696045,0.9312989711761475,420273.78125,578.0286254882812,0.8030843734741211
dinov2_vitg14_reg,0.5,0.01,122.88042449951172,3.922755718231201,0.9951664209365845,1059603.25,1211.340087890625,0.7751083374023438
dinov2_vitg14_reg,0.5,0.012286253559934778,103.01406860351562,3.305277109146118,0.9964890480041504,1002124.6875,1163.9991455078125,0.7923866510391235
dinov2_vitg14_reg,0.5,0.015095202653900994,112.31072235107422,3.6065986156463623,0.9959131479263306,974815.625,1137.43310546875,0.8016525506973267
dinov2_vitg14_reg,0.5,0.018546348734442802,176.5235595703125,5.676423072814941,0.9896755218505859,1068300.75,1211.8408203125,0.7748961448669434
dinov2_vitg14_reg,0.5,0.022786514316233974,206.54937744140625,6.634077548980713,0.9861236810684204,1057555.0,1198.6370849609375,0.7804110050201416
dinov2_vitg14_reg,0.5,0.027996089263633433,240.06790161132812,7.706316947937012,0.9809257984161377,1136302.5,1274.24560546875,0.7516418099403381
dinov2_vitg14_reg,0.5,0.034396705137956805,190.85435485839844,6.0917649269104,0.9882694482803345,1073401.75,1235.8477783203125,0.7662237286567688
dinov2_vitg14_reg,0.5,0.04226066409512487,93.75491333007812,3.0284314155578613,0.9970709085464478,1044412.3125,1205.02685546875,0.7783505916595459
dinov2_vitg14_reg,0.5,0.051922523468393586,226.6541290283203,7.247777462005615,0.9832675457000732,1183141.0,1306.6318359375,0.7376233339309692
dinov2_vitg14_reg,0.5,0.06379332888043475,378.81011962890625,12.239479064941406,0.9513785243034363,1326212.625,1438.20361328125,0.6830087900161743
dinov2_vitg14_reg,0.5,0.07837810140573315,459.63604736328125,14.85369873046875,0.9273315668106079,1264090.375,1382.255615234375,0.7056756019592285
dinov2_vitg14_reg,0.5,0.09629732274171175,175.6531982421875,5.640526294708252,0.9897220134735107,1172735.75,1304.6807861328125,0.7387917041778564
dinov2_vitg14_reg,0.5,0.11831333243475442,877.1929931640625,27.903810501098633,0.7514625787734985,1501849.75,1599.5545654296875,0.6010062098503113
dinov2_vitg14_reg,0.5,0.14536276018142485,995.6677856445312,31.830984115600586,0.6954106092453003,1507302.25,1600.6466064453125,0.601452112197876
dinov2_vitg14_reg,0.5,0.17859637297609765,648.29833984375,20.71787452697754,0.8601252436637878,1361894.5,1468.0513916015625,0.6674933433532715
dinov2_vitg14_reg,0.5,0.2194280323269018,1129.114013671875,36.271461486816406,0.6010558605194092,1614789.5,1698.814697265625,0.5497620105743408
dinov2_vitg14_reg,0.5,0.2695948443325881,825.8943481445312,26.60349464416504,0.7726244926452637,1472365.5,1567.6605224609375,0.6186739206314087
dinov2_vitg14_reg,0.5,0.33123106159213234,788.3687133789062,24.938213348388672,0.8001217246055603,1461306.125,1553.2401123046875,0.6267563700675964
dinov2_vitg14_reg,0.5,0.40695888096473093,1126.57470703125,36.10454177856445,0.6088898181915283,1659999.875,1731.8463134765625,0.5359022617340088
dinov2_vitg14_reg,0.5,0.5,1203.1083984375,38.68341827392578,0.5502660870552063,1632202.875,1710.716796875,0.5417672395706177
dinov2_vitg14_reg,0.6223462947320116,0.01,161.21664428710938,5.19822883605957,0.9915328025817871,1115665.0,1270.1683349609375,0.7533218264579773
dinov2_vitg14_reg,0.6223462947320116,0.012286253559934778,154.1506805419922,4.939438343048096,0.9921441078186035,1083159.0,1230.5125732421875,0.7688252925872803
dinov2_vitg14_reg,0.6223462947320116,0.015095202653900994,150.53915405273438,4.824751853942871,0.992513120174408,1046802.625,1193.2110595703125,0.7819181084632874
dinov2_vitg14_reg,0.6223462947320116,0.018546348734442802,134.36126708984375,4.290325164794922,0.9941125512123108,1035526.5,1194.788818359375,0.7814481854438782
dinov2_vitg14_reg,0.6223462947320116,0.022786514316233974,122.1041259765625,3.8889341354370117,0.9951829314231873,943322.125,1092.330810546875,0.8170971274375916
dinov2_vitg14_reg,0.6223462947320116,0.027996089263633433,154.00857543945312,4.9636759757995605,0.99212646484375,1060811.125,1203.4642333984375,0.7783423066139221
dinov2_vitg14_reg,0.6223462947320116,0.034396705137956805,145.71485900878906,4.623034477233887,0.9932029247283936,1038070.625,1197.97021484375,0.7805650234222412
dinov2_vitg14_reg,0.6223462947320116,0.04226066409512487,100.87998962402344,3.2120630741119385,0.9967036843299866,1033543.125,1183.7503662109375,0.7860041856765747
dinov2_vitg14_reg,0.6223462947320116,0.051922523468393586,123.71682739257812,3.9669179916381836,0.9950351715087891,1048677.125,1192.4407958984375,0.7834529876708984
dinov2_vitg14_reg,0.6223462947320116,0.06379332888043475,502.0020751953125,16.24588394165039,0.9145821332931519,1247776.0,1361.1239013671875,0.714274525642395
dinov2_vitg14_reg,0.6223462947320116,0.07837810140573315,427.5301513671875,13.755815505981445,0.9382162094116211,1272412.0,1397.2969970703125,0.6985994577407837
dinov2_vitg14_reg,0.6223462947320116,0.09629732274171175,469.2625732421875,14.917733192443848,0.9275611639022827,1338567.125,1441.2811279296875,0.6785701513290405
dinov2_vitg14_reg,0.6223462947320116,0.11831333243475442,287.5933532714844,9.218509674072266,0.9729129076004028,1060123.0,1197.88525390625,0.7797378301620483
dinov2_vitg14_reg,0.6223462947320116,0.14536276018142485,966.4873657226562,30.7222843170166,0.7072448134422302,1451362.375,1551.0826416015625,0.6238574981689453
dinov2_vitg14_reg,0.6223462947320116,0.17859637297609765,1216.4964599609375,38.78017807006836,0.571736216545105,1520912.75,1600.2562255859375,0.6010835766792297
dinov2_vitg14_reg,0.6223462947320116,0.2194280323269018,996.3431396484375,31.72048568725586,0.6967453360557556,1481445.75,1572.6619873046875,0.6148329377174377
dinov2_vitg14_reg,0.6223462947320116,0.2695948443325881,1071.107177734375,34.05965805053711,0.6466151475906372,1574030.875,1656.2169189453125,0.5703487992286682
dinov2_vitg14_reg,0.6223462947320116,0.33123106159213234,1261.551513671875,40.18940734863281,0.5575344562530518,1688736.875,1760.417724609375,0.5175685882568359
dinov2_vitg14_reg,0.6223462947320116,0.40695888096473093,1227.762939453125,39.39970397949219,0.5594820380210876,1530086.375,1617.9127197265625,0.5901386737823486
dinov2_vitg14_reg,0.6223462947320116,0.5,1371.7215576171875,43.73954772949219,0.486164391040802,1560930.5,1653.1407470703125,0.5739405155181885
dinov2_vitg14_reg,0.7746298211333279,0.01,127.32406616210938,4.107818603515625,0.9945990443229675,1042914.6875,1209.263916015625,0.7761213183403015
dinov2_vitg14_reg,0.7746298211333279,0.012286253559934778,139.03570556640625,4.47434663772583,0.9935500621795654,1055749.0,1205.6866455078125,0.7771338224411011
dinov2_vitg14_reg,0.7746298211333279,0.015095202653900994,133.12872314453125,4.302292823791504,0.9940701723098755,1085968.25,1247.4390869140625,0.7620317935943604
dinov2_vitg14_reg,0.7746298211333279,0.018546348734442802,114.78047180175781,3.669912338256836,0.9957024455070496,1063661.25,1213.18212890625,0.774707555770874
dinov2_vitg14_reg,0.7746298211333279,0.022786514316233974,202.45619201660156,6.460112571716309,0.9867845773696899,1152319.75,1291.3321533203125,0.7458645105361938
dinov2_vitg14_reg,0.7746298211333279,0.027996089263633433,170.72512817382812,5.503490447998047,0.9902722835540771,1086187.75,1242.3472900390625,0.7629821300506592
dinov2_vitg14_reg,0.7746298211333279,0.034396705137956805,195.416259765625,6.242764472961426,0.9875275492668152,1072356.625,1214.7633056640625,0.7738593220710754
dinov2_vitg14_reg,0.7746298211333279,0.04226066409512487,337.7496032714844,10.82740306854248,0.9623836278915405,1170285.5,1298.3056640625,0.741989016532898
dinov2_vitg14_reg,0.7746298211333279,0.051922523468393586,248.9029541015625,7.958263397216797,0.9797265529632568,1186575.875,1309.7388916015625,0.7358322143554688
dinov2_vitg14_reg,0.7746298211333279,0.06379332888043475,358.26922607421875,11.583311080932617,0.9566524028778076,1178410.25,1313.8145751953125,0.7335761785507202
dinov2_vitg14_reg,0.7746298211333279,0.07837810140573315,768.7806396484375,24.48969078063965,0.8114322423934937,1425399.125,1530.0067138671875,0.637881338596344
dinov2_vitg14_reg,0.7746298211333279,0.09629732274171175,644.8828125,20.264984130859375,0.8649299144744873,1362592.0,1474.148681640625,0.6633867621421814
dinov2_vitg14_reg,0.7746298211333279,0.11831333243475442,615.895263671875,19.82145118713379,0.8735139966011047,1494140.25,1587.4730224609375,0.6093376874923706
dinov2_vitg14_reg,0.7746298211333279,0.14536276018142485,772.892578125,24.769752502441406,0.8012428283691406,1446264.125,1540.75244140625,0.6320276260375977
dinov2_vitg14_reg,0.7746298211333279,0.17859637297609765,1033.7008056640625,32.889251708984375,0.6705656051635742,1482873.0,1581.0927734375,0.613213062286377
dinov2_vitg14_reg,0.7746298211333279,0.2194280323269018,1037.977294921875,33.12079620361328,0.6783604025840759,1463681.25,1567.9642333984375,0.6160793900489807
dinov2_vitg14_reg,0.7746298211333279,0.2695948443325881,1007.9570922851562,32.36510467529297,0.6857348084449768,1471945.25,1578.4229736328125,0.6101314425468445
dinov2_vitg14_reg,0.7746298211333279,0.33123106159213234,1024.26611328125,32.62049865722656,0.6814073324203491,1494980.0,1591.1741943359375,0.6049364805221558
dinov2_vitg14_reg,0.7746298211333279,0.40695888096473093,1336.3026123046875,42.80902862548828,0.494083046913147,1677284.5,1748.837158203125,0.5240570902824402
dinov2_vitg14_reg,0.7746298211333279,0.5,1419.248046875,45.39174270629883,0.4451664090156555,1643127.125,1718.3621826171875,0.5402734875679016
dinov2_vitg14_reg,0.9641759979424951,0.01,136.2967529296875,4.35558557510376,0.9939323663711548,1034086.625,1179.783447265625,0.7869692444801331
dinov2_vitg14_reg,0.9641759979424951,0.012286253559934778,201.73492431640625,6.436195373535156,0.9868932366371155,1111821.25,1261.2857666015625,0.7567117214202881
dinov2_vitg14_reg,0.9641759979424951,0.015095202653900994,128.13278198242188,4.156656742095947,0.9945030212402344,1047524.3125,1184.8389892578125,0.7853342294692993
dinov2_vitg14_reg,0.9641759979424951,0.018546348734442802,160.0320587158203,5.146400451660156,0.9915832281112671,999450.5,1151.5106201171875,0.7976317405700684
dinov2_vitg14_reg,0.9641759979424951,0.022786514316233974,137.43695068359375,4.412758827209473,0.9937479496002197,1105559.625,1253.118408203125,0.7597382664680481
dinov2_vitg14_reg,0.9641759979424951,0.027996089263633433,187.74313354492188,5.9925537109375,0.988487720489502,1130251.75,1276.135986328125,0.7506080865859985
dinov2_vitg14_reg,0.9641759979424951,0.034396705137956805,209.71902465820312,6.745953559875488,0.9855131506919861,1084274.5,1236.178466796875,0.7656214237213135
dinov2_vitg14_reg,0.9641759979424951,0.04226066409512487,125.85201263427734,4.016164302825928,0.9948406219482422,1057712.125,1201.906982421875,0.7782255411148071
dinov2_vitg14_reg,0.9641759979424951,0.051922523468393586,124.18107604980469,3.9698102474212646,0.9949315190315247,1047959.5,1194.47900390625,0.7819033861160278
dinov2_vitg14_reg,0.9641759979424951,0.06379332888043475,409.03997802734375,13.10461711883545,0.9440749883651733,1270360.5,1404.085205078125,0.6958174705505371
dinov2_vitg14_reg,0.9641759979424951,0.07837810140573315,131.93917846679688,4.195980548858643,0.9943522214889526,1048177.25,1188.7247314453125,0.7840597629547119
dinov2_vitg14_reg,0.9641759979424951,0.09629732274171175,632.6054077148438,20.163232803344727,0.866535484790802,1393109.25,1508.2205810546875,0.6471946239471436
dinov2_vitg14_reg,0.9641759979424951,0.11831333243475442,637.5162963867188,20.41375160217285,0.8634500503540039,1273907.0,1406.5440673828125,0.6930367946624756
dinov2_vitg14_reg,0.9641759979424951,0.14536276018142485,1018.56640625,32.311431884765625,0.6878000497817993,1455793.25,1558.84814453125,0.6201884746551514
dinov2_vitg14_reg,0.9641759979424951,0.17859637297609765,1222.7786865234375,39.141510009765625,0.5745431780815125,1514541.375,1603.5205078125,0.5998163223266602
dinov2_vitg14_reg,0.9641759979424951,0.2194280323269018,1032.9405517578125,32.731849670410156,0.6847416162490845,1400450.5,1511.0091552734375,0.6449053287506104
dinov2_vitg14_reg,0.9641759979424951,0.2695948443325881,1128.011962890625,35.98025131225586,0.6266183853149414,1504939.25,1605.299072265625,0.5980251431465149
dinov2_vitg14_reg,0.9641759979424951,0.33123106159213234,1214.706298828125,38.899349212646484,0.5580242276191711,1699018.25,1767.6263427734375,0.5112658143043518
dinov2_vitg14_reg,0.9641759979424951,0.40695888096473093,1404.07568359375,45.05243682861328,0.4595959782600403,1562827.125,1645.2880859375,0.5782436728477478
dinov2_vitg14_reg,0.9641759979424951,0.5,1300.257568359375,41.621543884277344,0.5030306577682495,1739258.75,1814.9783935546875,0.48303160071372986
dinov2_vitg14_reg,1.200102719578103,0.01,113.92179107666016,3.6312975883483887,0.9957862496376038,1037185.375,1181.0140380859375,0.7865979075431824
dinov2_vitg14_reg,1.200102719578103,0.012286253559934778,255.45364379882812,8.098085403442383,0.9792191982269287,1027435.1875,1175.9229736328125,0.7888798713684082
dinov2_vitg14_reg,1.200102719578103,0.015095202653900994,140.097900390625,4.462503910064697,0.9935866594314575,1069506.75,1217.809814453125,0.7729842662811279
dinov2_vitg14_reg,1.200102719578103,0.018546348734442802,225.35812377929688,7.1778740882873535,0.9834292531013489,1037673.75,1185.745361328125,0.7847586870193481
dinov2_vitg14_reg,1.200102719578103,0.022786514316233974,175.98965454101562,5.595240116119385,0.9899765253067017,1079611.25,1220.260498046875,0.7723444700241089
dinov2_vitg14_reg,1.200102719578103,0.027996089263633433,210.81539916992188,6.779545307159424,0.9854869842529297,1148047.375,1283.712890625,0.7485840916633606
dinov2_vitg14_reg,1.200102719578103,0.034396705137956805,160.62142944335938,5.120136260986328,0.991862416267395,1074832.875,1233.5048828125,0.7673084735870361
dinov2_vitg14_reg,1.200102719578103,0.04226066409512487,136.51808166503906,4.3481950759887695,0.9939785003662109,1063880.5,1216.259521484375,0.7736996412277222
dinov2_vitg14_reg,1.200102719578103,0.051922523468393586,202.6590118408203,6.520110130310059,0.9864392280578613,1132430.75,1278.2169189453125,0.7498397827148438
dinov2_vitg14_reg,1.200102719578103,0.06379332888043475,159.35536193847656,5.111597537994385,0.9916539788246155,1070658.25,1208.9375,0.7765076756477356
dinov2_vitg14_reg,1.200102719578103,0.07837810140573315,339.36767578125,10.806504249572754,0.9623069167137146,1176568.75,1306.13525390625,0.7366436719894409
dinov2_vitg14_reg,1.200102719578103,0.09629732274171175,257.41912841796875,8.21446704864502,0.9784332513809204,1217951.375,1359.9083251953125,0.715980052947998
dinov2_vitg14_reg,1.200102719578103,0.11831333243475442,672.784912109375,21.487957000732422,0.8515505790710449,1360369.75,1468.6876220703125,0.665630042552948
dinov2_vitg14_reg,1.200102719578103,0.14536276018142485,513.3350830078125,16.351594924926758,0.9134479761123657,1282591.5,1411.3603515625,0.6909417510032654
dinov2_vitg14_reg,1.200102719578103,0.17859637297609765,789.8861083984375,25.11443519592285,0.802666425704956,1385404.25,1490.3604736328125,0.6557990312576294
dinov2_vitg14_reg,1.200102719578103,0.2194280323269018,1048.376953125,33.55287551879883,0.6563382148742676,1533679.25,1636.921142578125,0.5849446058273315
dinov2_vitg14_reg,1.200102719578103,0.2695948443325881,1353.099853515625,43.290069580078125,0.496748149394989,1631066.375,1705.590087890625,0.5454304218292236
dinov2_vitg14_reg,1.200102719578103,0.33123106159213234,1221.828125,38.9815673828125,0.563982367515564,1728290.5,1802.458740234375,0.49138063192367554
dinov2_vitg14_reg,1.200102719578103,0.40695888096473093,1220.7171630859375,39.08388137817383,0.5600390434265137,1652027.875,1741.62060546875,0.5245126485824585
